 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.0570  133.9411     2020-10-01 00:00:00     0.159
     4.0570  133.9411     2020-10-01 01:00:00    -0.171
     4.0570  133.9411     2020-10-01 02:00:00    -0.468
     4.0570  133.9411     2020-10-01 03:00:00    -0.655
     4.0570  133.9411     2020-10-01 04:00:00    -0.686
     4.0570  133.9411     2020-10-01 05:00:00    -0.550
     4.0570  133.9411     2020-10-01 06:00:00    -0.283
     4.0570  133.9411     2020-10-01 07:00:00     0.050
     4.0570  133.9411     2020-10-01 08:00:00     0.363
     4.0570  133.9411     2020-10-01 09:00:00     0.579
     4.0570  133.9411     2020-10-01 10:00:00     0.643
     4.0570  133.9411     2020-10-01 11:00:00     0.540
     4.0570  133.9411     2020-10-01 12:00:00     0.298
     4.0570  133.9411     2020-10-01 13:00:00    -0.019
     4.0570  133.9411     2020-10-01 14:00:00    -0.329
     4.0570  133.9411     2020-10-01 15:00:00    -0.550
     4.0570  133.9411     2020-10-01 16:00:00    -0.624
     4.0570  133.9411     2020-10-01 17:00:00    -0.532
     4.0570  133.9411     2020-10-01 18:00:00    -0.297
     4.0570  133.9411     2020-10-01 19:00:00     0.021
     4.0570  133.9411     2020-10-01 20:00:00     0.337
     4.0570  133.9411     2020-10-01 21:00:00     0.571
     4.0570  133.9411     2020-10-01 22:00:00     0.660
     4.0570  133.9411     2020-10-01 23:00:00     0.580
     4.0570  133.9411     2020-10-02 00:00:00     0.350
     4.0570  133.9411     2020-10-02 01:00:00     0.030
     4.0570  133.9411     2020-10-02 02:00:00    -0.299
     4.0570  133.9411     2020-10-02 03:00:00    -0.552
     4.0570  133.9411     2020-10-02 04:00:00    -0.663
     4.0570  133.9411     2020-10-02 05:00:00    -0.602
     4.0570  133.9411     2020-10-02 06:00:00    -0.386
     4.0570  133.9411     2020-10-02 07:00:00    -0.069
     4.0570  133.9411     2020-10-02 08:00:00     0.267
     4.0570  133.9411     2020-10-02 09:00:00     0.535
     4.0570  133.9411     2020-10-02 10:00:00     0.666
     4.0570  133.9411     2020-10-02 11:00:00     0.624
     4.0570  133.9411     2020-10-02 12:00:00     0.420
     4.0570  133.9411     2020-10-02 13:00:00     0.105
     4.0570  133.9411     2020-10-02 14:00:00    -0.240
     4.0570  133.9411     2020-10-02 15:00:00    -0.529
     4.0570  133.9411     2020-10-02 16:00:00    -0.686
     4.0570  133.9411     2020-10-02 17:00:00    -0.672
     4.0570  133.9411     2020-10-02 18:00:00    -0.491
     4.0570  133.9411     2020-10-02 19:00:00    -0.189
     4.0570  133.9411     2020-10-02 20:00:00     0.156
     4.0570  133.9411     2020-10-02 21:00:00     0.456
     4.0570  133.9411     2020-10-02 22:00:00     0.635
     4.0570  133.9411     2020-10-02 23:00:00     0.650
     4.0570  133.9411     2020-10-03 00:00:00     0.497
     4.0570  133.9411     2020-10-03 01:00:00     0.220
     4.0570  133.9411     2020-10-03 02:00:00    -0.108
     4.0570  133.9411     2020-10-03 03:00:00    -0.401
     4.0570  133.9411     2020-10-03 04:00:00    -0.580
     4.0570  133.9411     2020-10-03 05:00:00    -0.598
     4.0570  133.9411     2020-10-03 06:00:00    -0.450
     4.0570  133.9411     2020-10-03 07:00:00    -0.174
     4.0570  133.9411     2020-10-03 08:00:00     0.157
     4.0570  133.9411     2020-10-03 09:00:00     0.457
     4.0570  133.9411     2020-10-03 10:00:00     0.645
     4.0570  133.9411     2020-10-03 11:00:00     0.671
     4.0570  133.9411     2020-10-03 12:00:00     0.524
     4.0570  133.9411     2020-10-03 13:00:00     0.239
     4.0570  133.9411     2020-10-03 14:00:00    -0.114
     4.0570  133.9411     2020-10-03 15:00:00    -0.448
     4.0570  133.9411     2020-10-03 16:00:00    -0.679
     4.0570  133.9411     2020-10-03 17:00:00    -0.750
     4.0570  133.9411     2020-10-03 18:00:00    -0.646
     4.0570  133.9411     2020-10-03 19:00:00    -0.392
     4.0570  133.9411     2020-10-03 20:00:00    -0.055
     4.0570  133.9411     2020-10-03 21:00:00     0.281
     4.0570  133.9411     2020-10-03 22:00:00     0.532
     4.0570  133.9411     2020-10-03 23:00:00     0.638
     4.0570  133.9411     2020-10-04 00:00:00     0.577
     4.0570  133.9411     2020-10-04 01:00:00     0.370
     4.0570  133.9411     2020-10-04 02:00:00     0.076
     4.0570  133.9411     2020-10-04 03:00:00    -0.224
     4.0570  133.9411     2020-10-04 04:00:00    -0.449
     4.0570  133.9411     2020-10-04 05:00:00    -0.537
     4.0570  133.9411     2020-10-04 06:00:00    -0.465
     4.0570  133.9411     2020-10-04 07:00:00    -0.250
     4.0570  133.9411     2020-10-04 08:00:00     0.049
     4.0570  133.9411     2020-10-04 09:00:00     0.355
     4.0570  133.9411     2020-10-04 10:00:00     0.583
     4.0570  133.9411     2020-10-04 11:00:00     0.672
     4.0570  133.9411     2020-10-04 12:00:00     0.593
     4.0570  133.9411     2020-10-04 13:00:00     0.361
     4.0570  133.9411     2020-10-04 14:00:00     0.031
     4.0570  133.9411     2020-10-04 15:00:00    -0.319
     4.0570  133.9411     2020-10-04 16:00:00    -0.604
     4.0570  133.9411     2020-10-04 17:00:00    -0.755
     4.0570  133.9411     2020-10-04 18:00:00    -0.737
     4.0570  133.9411     2020-10-04 19:00:00    -0.557
     4.0570  133.9411     2020-10-04 20:00:00    -0.262
     4.0570  133.9411     2020-10-04 21:00:00     0.074
     4.0570  133.9411     2020-10-04 22:00:00     0.367
     4.0570  133.9411     2020-10-04 23:00:00     0.548
     4.0570  133.9411     2020-10-05 00:00:00     0.578
     4.0570  133.9411     2020-10-05 01:00:00     0.457
     4.0570  133.9411     2020-10-05 02:00:00     0.225
     4.0570  133.9411     2020-10-05 03:00:00    -0.050
     4.0570  133.9411     2020-10-05 04:00:00    -0.290
     4.0570  133.9411     2020-10-05 05:00:00    -0.429
     4.0570  133.9411     2020-10-05 06:00:00    -0.428
     4.0570  133.9411     2020-10-05 07:00:00    -0.285
     4.0570  133.9411     2020-10-05 08:00:00    -0.038
     4.0570  133.9411     2020-10-05 09:00:00     0.247
     4.0570  133.9411     2020-10-05 10:00:00     0.492
     4.0570  133.9411     2020-10-05 11:00:00     0.629
     4.0570  133.9411     2020-10-05 12:00:00     0.617
     4.0570  133.9411     2020-10-05 13:00:00     0.453
     4.0570  133.9411     2020-10-05 14:00:00     0.170
     4.0570  133.9411     2020-10-05 15:00:00    -0.166
     4.0570  133.9411     2020-10-05 16:00:00    -0.475
     4.0570  133.9411     2020-10-05 17:00:00    -0.687
     4.0570  133.9411     2020-10-05 18:00:00    -0.752
     4.0570  133.9411     2020-10-05 19:00:00    -0.658
     4.0570  133.9411     2020-10-05 20:00:00    -0.433
     4.0570  133.9411     2020-10-05 21:00:00    -0.133
     4.0570  133.9411     2020-10-05 22:00:00     0.166
     4.0570  133.9411     2020-10-05 23:00:00     0.395
     4.0570  133.9411     2020-10-06 00:00:00     0.502
     4.0570  133.9411     2020-10-06 01:00:00     0.470
     4.0570  133.9411     2020-10-06 02:00:00     0.318
     4.0570  133.9411     2020-10-06 03:00:00     0.096
     4.0570  133.9411     2020-10-06 04:00:00    -0.130
     4.0570  133.9411     2020-10-06 05:00:00    -0.293
     4.0570  133.9411     2020-10-06 06:00:00    -0.347
     4.0570  133.9411     2020-10-06 07:00:00    -0.274
     4.0570  133.9411     2020-10-06 08:00:00    -0.092
     4.0570  133.9411     2020-10-06 09:00:00     0.149
     4.0570  133.9411     2020-10-06 10:00:00     0.386
     4.0570  133.9411     2020-10-06 11:00:00     0.551
     4.0570  133.9411     2020-10-06 12:00:00     0.596
     4.0570  133.9411     2020-10-06 13:00:00     0.502
     4.0570  133.9411     2020-10-06 14:00:00     0.284
     4.0570  133.9411     2020-10-06 15:00:00    -0.010
     4.0570  133.9411     2020-10-06 16:00:00    -0.314
     4.0570  133.9411     2020-10-06 17:00:00    -0.560
     4.0570  133.9411     2020-10-06 18:00:00    -0.693
     4.0570  133.9411     2020-10-06 19:00:00    -0.686
     4.0570  133.9411     2020-10-06 20:00:00    -0.546
     4.0570  133.9411     2020-10-06 21:00:00    -0.311
     4.0570  133.9411     2020-10-06 22:00:00    -0.039
     4.0570  133.9411     2020-10-06 23:00:00     0.204
     4.0570  133.9411     2020-10-07 00:00:00     0.364
     4.0570  133.9411     2020-10-07 01:00:00     0.411
     4.0570  133.9411     2020-10-07 02:00:00     0.344
     4.0570  133.9411     2020-10-07 03:00:00     0.194
     4.0570  133.9411     2020-10-07 04:00:00     0.010
     4.0570  133.9411     2020-10-07 05:00:00    -0.149
     4.0570  133.9411     2020-10-07 06:00:00    -0.236
     4.0570  133.9411     2020-10-07 07:00:00    -0.222
     4.0570  133.9411     2020-10-07 08:00:00    -0.108
     4.0570  133.9411     2020-10-07 09:00:00     0.076
     4.0570  133.9411     2020-10-07 10:00:00     0.281
     4.0570  133.9411     2020-10-07 11:00:00     0.450
     4.0570  133.9411     2020-10-07 12:00:00     0.535
     4.0570  133.9411     2020-10-07 13:00:00     0.505
     4.0570  133.9411     2020-10-07 14:00:00     0.361
     4.0570  133.9411     2020-10-07 15:00:00     0.129
     4.0570  133.9411     2020-10-07 16:00:00    -0.142
     4.0570  133.9411     2020-10-07 17:00:00    -0.394
     4.0570  133.9411     2020-10-07 18:00:00    -0.572
     4.0570  133.9411     2020-10-07 19:00:00    -0.642
     4.0570  133.9411     2020-10-07 20:00:00    -0.591
     4.0570  133.9411     2020-10-07 21:00:00    -0.439
     4.0570  133.9411     2020-10-07 22:00:00    -0.224
     4.0570  133.9411     2020-10-07 23:00:00     0.000
     4.0570  133.9411     2020-10-08 00:00:00     0.184
     4.0570  133.9411     2020-10-08 01:00:00     0.291
     4.0570  133.9411     2020-10-08 02:00:00     0.304
     4.0570  133.9411     2020-10-08 03:00:00     0.235
     4.0570  133.9411     2020-10-08 04:00:00     0.114
     4.0570  133.9411     2020-10-08 05:00:00    -0.015
     4.0570  133.9411     2020-10-08 06:00:00    -0.110
