 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.4242  120.4927     2020-10-01 00:00:00     0.404
     1.4242  120.4927     2020-10-01 01:00:00    -0.083
     1.4242  120.4927     2020-10-01 02:00:00    -0.546
     1.4242  120.4927     2020-10-01 03:00:00    -0.867
     1.4242  120.4927     2020-10-01 04:00:00    -0.965
     1.4242  120.4927     2020-10-01 05:00:00    -0.816
     1.4242  120.4927     2020-10-01 06:00:00    -0.460
     1.4242  120.4927     2020-10-01 07:00:00     0.009
     1.4242  120.4927     2020-10-01 08:00:00     0.469
     1.4242  120.4927     2020-10-01 09:00:00     0.798
     1.4242  120.4927     2020-10-01 10:00:00     0.911
     1.4242  120.4927     2020-10-01 11:00:00     0.775
     1.4242  120.4927     2020-10-01 12:00:00     0.428
     1.4242  120.4927     2020-10-01 13:00:00    -0.042
     1.4242  120.4927     2020-10-01 14:00:00    -0.510
     1.4242  120.4927     2020-10-01 15:00:00    -0.852
     1.4242  120.4927     2020-10-01 16:00:00    -0.976
     1.4242  120.4927     2020-10-01 17:00:00    -0.847
     1.4242  120.4927     2020-10-01 18:00:00    -0.494
     1.4242  120.4927     2020-10-01 19:00:00    -0.007
     1.4242  120.4927     2020-10-01 20:00:00     0.490
     1.4242  120.4927     2020-10-01 21:00:00     0.867
     1.4242  120.4927     2020-10-01 22:00:00     1.027
     1.4242  120.4927     2020-10-01 23:00:00     0.927
     1.4242  120.4927     2020-10-02 00:00:00     0.592
     1.4242  120.4927     2020-10-02 01:00:00     0.106
     1.4242  120.4927     2020-10-02 02:00:00    -0.405
     1.4242  120.4927     2020-10-02 03:00:00    -0.808
     1.4242  120.4927     2020-10-02 04:00:00    -1.000
     1.4242  120.4927     2020-10-02 05:00:00    -0.931
     1.4242  120.4927     2020-10-02 06:00:00    -0.618
     1.4242  120.4927     2020-10-02 07:00:00    -0.142
     1.4242  120.4927     2020-10-02 08:00:00     0.373
     1.4242  120.4927     2020-10-02 09:00:00     0.792
     1.4242  120.4927     2020-10-02 10:00:00     1.006
     1.4242  120.4927     2020-10-02 11:00:00     0.957
     1.4242  120.4927     2020-10-02 12:00:00     0.659
     1.4242  120.4927     2020-10-02 13:00:00     0.186
     1.4242  120.4927     2020-10-02 14:00:00    -0.339
     1.4242  120.4927     2020-10-02 15:00:00    -0.779
     1.4242  120.4927     2020-10-02 16:00:00    -1.022
     1.4242  120.4927     2020-10-02 17:00:00    -1.004
     1.4242  120.4927     2020-10-02 18:00:00    -0.728
     1.4242  120.4927     2020-10-02 19:00:00    -0.268
     1.4242  120.4927     2020-10-02 20:00:00     0.258
     1.4242  120.4927     2020-10-02 21:00:00     0.713
     1.4242  120.4927     2020-10-02 22:00:00     0.979
     1.4242  120.4927     2020-10-02 23:00:00     0.986
     1.4242  120.4927     2020-10-03 00:00:00     0.734
     1.4242  120.4927     2020-10-03 01:00:00     0.289
     1.4242  120.4927     2020-10-03 02:00:00    -0.233
     1.4242  120.4927     2020-10-03 03:00:00    -0.694
     1.4242  120.4927     2020-10-03 04:00:00    -0.973
     1.4242  120.4927     2020-10-03 05:00:00    -0.995
     1.4242  120.4927     2020-10-03 06:00:00    -0.752
     1.4242  120.4927     2020-10-03 07:00:00    -0.306
     1.4242  120.4927     2020-10-03 08:00:00     0.229
     1.4242  120.4927     2020-10-03 09:00:00     0.714
     1.4242  120.4927     2020-10-03 10:00:00     1.024
     1.4242  120.4927     2020-10-03 11:00:00     1.078
     1.4242  120.4927     2020-10-03 12:00:00     0.861
