 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -5.3458  102.4434     2020-10-01 00:00:00     0.388
    -5.3458  102.4434     2020-10-01 01:00:00     0.281
    -5.3458  102.4434     2020-10-01 02:00:00     0.105
    -5.3458  102.4434     2020-10-01 03:00:00    -0.099
    -5.3458  102.4434     2020-10-01 04:00:00    -0.278
    -5.3458  102.4434     2020-10-01 05:00:00    -0.390
    -5.3458  102.4434     2020-10-01 06:00:00    -0.405
    -5.3458  102.4434     2020-10-01 07:00:00    -0.321
    -5.3458  102.4434     2020-10-01 08:00:00    -0.158
    -5.3458  102.4434     2020-10-01 09:00:00     0.040
    -5.3458  102.4434     2020-10-01 10:00:00     0.225
    -5.3458  102.4434     2020-10-01 11:00:00     0.347
    -5.3458  102.4434     2020-10-01 12:00:00     0.377
    -5.3458  102.4434     2020-10-01 13:00:00     0.308
    -5.3458  102.4434     2020-10-01 14:00:00     0.156
    -5.3458  102.4434     2020-10-01 15:00:00    -0.037
    -5.3458  102.4434     2020-10-01 16:00:00    -0.220
    -5.3458  102.4434     2020-10-01 17:00:00    -0.346
    -5.3458  102.4434     2020-10-01 18:00:00    -0.381
    -5.3458  102.4434     2020-10-01 19:00:00    -0.315
    -5.3458  102.4434     2020-10-01 20:00:00    -0.164
    -5.3458  102.4434     2020-10-01 21:00:00     0.032
    -5.3458  102.4434     2020-10-01 22:00:00     0.223
    -5.3458  102.4434     2020-10-01 23:00:00     0.359
    -5.3458  102.4434     2020-10-02 00:00:00     0.402
    -5.3458  102.4434     2020-10-02 01:00:00     0.342
    -5.3458  102.4434     2020-10-02 02:00:00     0.191
    -5.3458  102.4434     2020-10-02 03:00:00    -0.012
    -5.3458  102.4434     2020-10-02 04:00:00    -0.215
    -5.3458  102.4434     2020-10-02 05:00:00    -0.366
    -5.3458  102.4434     2020-10-02 06:00:00    -0.425
    -5.3458  102.4434     2020-10-02 07:00:00    -0.375
    -5.3458  102.4434     2020-10-02 08:00:00    -0.229
    -5.3458  102.4434     2020-10-02 09:00:00    -0.022
    -5.3458  102.4434     2020-10-02 10:00:00     0.193
    -5.3458  102.4434     2020-10-02 11:00:00     0.362
    -5.3458  102.4434     2020-10-02 12:00:00     0.442
    -5.3458  102.4434     2020-10-02 13:00:00     0.413
    -5.3458  102.4434     2020-10-02 14:00:00     0.281
    -5.3458  102.4434     2020-10-02 15:00:00     0.082
    -5.3458  102.4434     2020-10-02 16:00:00    -0.136
    -5.3458  102.4434     2020-10-02 17:00:00    -0.316
    -5.3458  102.4434     2020-10-02 18:00:00    -0.413
    -5.3458  102.4434     2020-10-02 19:00:00    -0.403
    -5.3458  102.4434     2020-10-02 20:00:00    -0.291
    -5.3458  102.4434     2020-10-02 21:00:00    -0.106
    -5.3458  102.4434     2020-10-02 22:00:00     0.101
    -5.3458  102.4434     2020-10-02 23:00:00     0.276
    -5.3458  102.4434     2020-10-03 00:00:00     0.373
    -5.3458  102.4434     2020-10-03 01:00:00     0.366
    -5.3458  102.4434     2020-10-03 02:00:00     0.255
    -5.3458  102.4434     2020-10-03 03:00:00     0.071
    -5.3458  102.4434     2020-10-03 04:00:00    -0.138
    -5.3458  102.4434     2020-10-03 05:00:00    -0.317
    -5.3458  102.4434     2020-10-03 06:00:00    -0.417
    -5.3458  102.4434     2020-10-03 07:00:00    -0.409
    -5.3458  102.4434     2020-10-03 08:00:00    -0.294
    -5.3458  102.4434     2020-10-03 09:00:00    -0.097
    -5.3458  102.4434     2020-10-03 10:00:00     0.133
    -5.3458  102.4434     2020-10-03 11:00:00     0.339
    -5.3458  102.4434     2020-10-03 12:00:00     0.468
    -5.3458  102.4434     2020-10-03 13:00:00     0.489
    -5.3458  102.4434     2020-10-03 14:00:00     0.396
    -5.3458  102.4434     2020-10-03 15:00:00     0.211
    -5.3458  102.4434     2020-10-03 16:00:00    -0.019
    -5.3458  102.4434     2020-10-03 17:00:00    -0.237
    -5.3458  102.4434     2020-10-03 18:00:00    -0.390
    -5.3458  102.4434     2020-10-03 19:00:00    -0.442
    -5.3458  102.4434     2020-10-03 20:00:00    -0.383
    -5.3458  102.4434     2020-10-03 21:00:00    -0.233
    -5.3458  102.4434     2020-10-03 22:00:00    -0.032
    -5.3458  102.4434     2020-10-03 23:00:00     0.164
    -5.3458  102.4434     2020-10-04 00:00:00     0.303
    -5.3458  102.4434     2020-10-04 01:00:00     0.348
    -5.3458  102.4434     2020-10-04 02:00:00     0.288
    -5.3458  102.4434     2020-10-04 03:00:00     0.139
    -5.3458  102.4434     2020-10-04 04:00:00    -0.058
    -5.3458  102.4434     2020-10-04 05:00:00    -0.249
    -5.3458  102.4434     2020-10-04 06:00:00    -0.382
    -5.3458  102.4434     2020-10-04 07:00:00    -0.417
    -5.3458  102.4434     2020-10-04 08:00:00    -0.341
    -5.3458  102.4434     2020-10-04 09:00:00    -0.171
    -5.3458  102.4434     2020-10-04 10:00:00     0.055
    -5.3458  102.4434     2020-10-04 11:00:00     0.281
    -5.3458  102.4434     2020-10-04 12:00:00     0.452
    -5.3458  102.4434     2020-10-04 13:00:00     0.524
    -5.3458  102.4434     2020-10-04 14:00:00     0.480
    -5.3458  102.4434     2020-10-04 15:00:00     0.331
    -5.3458  102.4434     2020-10-04 16:00:00     0.112
    -5.3458  102.4434     2020-10-04 17:00:00    -0.122
    -5.3458  102.4434     2020-10-04 18:00:00    -0.317
    -5.3458  102.4434     2020-10-04 19:00:00    -0.426
    -5.3458  102.4434     2020-10-04 20:00:00    -0.427
    -5.3458  102.4434     2020-10-04 21:00:00    -0.326
    -5.3458  102.4434     2020-10-04 22:00:00    -0.154
    -5.3458  102.4434     2020-10-04 23:00:00     0.041
    -5.3458  102.4434     2020-10-05 00:00:00     0.204
    -5.3458  102.4434     2020-10-05 01:00:00     0.293
    -5.3458  102.4434     2020-10-05 02:00:00     0.283
    -5.3458  102.4434     2020-10-05 03:00:00     0.180
    -5.3458  102.4434     2020-10-05 04:00:00     0.011
    -5.3458  102.4434     2020-10-05 05:00:00    -0.175
    -5.3458  102.4434     2020-10-05 06:00:00    -0.325
    -5.3458  102.4434     2020-10-05 07:00:00    -0.396
    -5.3458  102.4434     2020-10-05 08:00:00    -0.364
    -5.3458  102.4434     2020-10-05 09:00:00    -0.231
    -5.3458  102.4434     2020-10-05 10:00:00    -0.027
    -5.3458  102.4434     2020-10-05 11:00:00     0.200
    -5.3458  102.4434     2020-10-05 12:00:00     0.397
    -5.3458  102.4434     2020-10-05 13:00:00     0.514
    -5.3458  102.4434     2020-10-05 14:00:00     0.523
    -5.3458  102.4434     2020-10-05 15:00:00     0.422
    -5.3458  102.4434     2020-10-05 16:00:00     0.235
    -5.3458  102.4434     2020-10-05 17:00:00     0.008
    -5.3458  102.4434     2020-10-05 18:00:00    -0.207
    -5.3458  102.4434     2020-10-05 19:00:00    -0.359
    -5.3458  102.4434     2020-10-05 20:00:00    -0.417
    -5.3458  102.4434     2020-10-05 21:00:00    -0.373
    -5.3458  102.4434     2020-10-05 22:00:00    -0.246
    -5.3458  102.4434     2020-10-05 23:00:00    -0.074
    -5.3458  102.4434     2020-10-06 00:00:00     0.093
    -5.3458  102.4434     2020-10-06 01:00:00     0.210
    -5.3458  102.4434     2020-10-06 02:00:00     0.243
    -5.3458  102.4434     2020-10-06 03:00:00     0.187
    -5.3458  102.4434     2020-10-06 04:00:00     0.058
    -5.3458  102.4434     2020-10-06 05:00:00    -0.106
    -5.3458  102.4434     2020-10-06 06:00:00    -0.259
    -5.3458  102.4434     2020-10-06 07:00:00    -0.354
    -5.3458  102.4434     2020-10-06 08:00:00    -0.360
    -5.3458  102.4434     2020-10-06 09:00:00    -0.270
    -5.3458  102.4434     2020-10-06 10:00:00    -0.101
    -5.3458  102.4434     2020-10-06 11:00:00     0.111
    -5.3458  102.4434     2020-10-06 12:00:00     0.315
    -5.3458  102.4434     2020-10-06 13:00:00     0.463
    -5.3458  102.4434     2020-10-06 14:00:00     0.520
    -5.3458  102.4434     2020-10-06 15:00:00     0.473
    -5.3458  102.4434     2020-10-06 16:00:00     0.332
    -5.3458  102.4434     2020-10-06 17:00:00     0.132
    -5.3458  102.4434     2020-10-06 18:00:00    -0.080
    -5.3458  102.4434     2020-10-06 19:00:00    -0.257
    -5.3458  102.4434     2020-10-06 20:00:00    -0.359
    -5.3458  102.4434     2020-10-06 21:00:00    -0.371
    -5.3458  102.4434     2020-10-06 22:00:00    -0.296
    -5.3458  102.4434     2020-10-06 23:00:00    -0.163
    -5.3458  102.4434     2020-10-07 00:00:00    -0.012
    -5.3458  102.4434     2020-10-07 01:00:00     0.113
    -5.3458  102.4434     2020-10-07 02:00:00     0.177
    -5.3458  102.4434     2020-10-07 03:00:00     0.164
    -5.3458  102.4434     2020-10-07 04:00:00     0.079
    -5.3458  102.4434     2020-10-07 05:00:00    -0.053
    -5.3458  102.4434     2020-10-07 06:00:00    -0.193
    -5.3458  102.4434     2020-10-07 07:00:00    -0.298
    -5.3458  102.4434     2020-10-07 08:00:00    -0.334
    -5.3458  102.4434     2020-10-07 09:00:00    -0.285
    -5.3458  102.4434     2020-10-07 10:00:00    -0.157
    -5.3458  102.4434     2020-10-07 11:00:00     0.025
    -5.3458  102.4434     2020-10-07 12:00:00     0.221
    -5.3458  102.4434     2020-10-07 13:00:00     0.384
    -5.3458  102.4434     2020-10-07 14:00:00     0.478
    -5.3458  102.4434     2020-10-07 15:00:00     0.482
    -5.3458  102.4434     2020-10-07 16:00:00     0.394
    -5.3458  102.4434     2020-10-07 17:00:00     0.237
    -5.3458  102.4434     2020-10-07 18:00:00     0.047
    -5.3458  102.4434     2020-10-07 19:00:00    -0.134
    -5.3458  102.4434     2020-10-07 20:00:00    -0.266
    -5.3458  102.4434     2020-10-07 21:00:00    -0.325
    -5.3458  102.4434     2020-10-07 22:00:00    -0.304
    -5.3458  102.4434     2020-10-07 23:00:00    -0.219
    -5.3458  102.4434     2020-10-08 00:00:00    -0.100
    -5.3458  102.4434     2020-10-08 01:00:00     0.016
