 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.5936  114.1223     2020-10-01 00:00:00     0.287
    -4.5936  114.1223     2020-10-01 01:00:00     0.221
    -4.5936  114.1223     2020-10-01 02:00:00     0.158
    -4.5936  114.1223     2020-10-01 03:00:00     0.102
    -4.5936  114.1223     2020-10-01 04:00:00     0.053
    -4.5936  114.1223     2020-10-01 05:00:00     0.005
    -4.5936  114.1223     2020-10-01 06:00:00    -0.045
    -4.5936  114.1223     2020-10-01 07:00:00    -0.103
    -4.5936  114.1223     2020-10-01 08:00:00    -0.166
    -4.5936  114.1223     2020-10-01 09:00:00    -0.233
    -4.5936  114.1223     2020-10-01 10:00:00    -0.293
    -4.5936  114.1223     2020-10-01 11:00:00    -0.338
    -4.5936  114.1223     2020-10-01 12:00:00    -0.357
    -4.5936  114.1223     2020-10-01 13:00:00    -0.343
    -4.5936  114.1223     2020-10-01 14:00:00    -0.293
    -4.5936  114.1223     2020-10-01 15:00:00    -0.210
    -4.5936  114.1223     2020-10-01 16:00:00    -0.103
    -4.5936  114.1223     2020-10-01 17:00:00     0.015
    -4.5936  114.1223     2020-10-01 18:00:00     0.128
    -4.5936  114.1223     2020-10-01 19:00:00     0.223
    -4.5936  114.1223     2020-10-01 20:00:00     0.287
    -4.5936  114.1223     2020-10-01 21:00:00     0.315
    -4.5936  114.1223     2020-10-01 22:00:00     0.307
    -4.5936  114.1223     2020-10-01 23:00:00     0.269
    -4.5936  114.1223     2020-10-02 00:00:00     0.212
    -4.5936  114.1223     2020-10-02 01:00:00     0.145
    -4.5936  114.1223     2020-10-02 02:00:00     0.080
    -4.5936  114.1223     2020-10-02 03:00:00     0.025
    -4.5936  114.1223     2020-10-02 04:00:00    -0.016
    -4.5936  114.1223     2020-10-02 05:00:00    -0.045
    -4.5936  114.1223     2020-10-02 06:00:00    -0.063
    -4.5936  114.1223     2020-10-02 07:00:00    -0.077
    -4.5936  114.1223     2020-10-02 08:00:00    -0.092
    -4.5936  114.1223     2020-10-02 09:00:00    -0.110
    -4.5936  114.1223     2020-10-02 10:00:00    -0.132
    -4.5936  114.1223     2020-10-02 11:00:00    -0.154
    -4.5936  114.1223     2020-10-02 12:00:00    -0.170
    -4.5936  114.1223     2020-10-02 13:00:00    -0.175
    -4.5936  114.1223     2020-10-02 14:00:00    -0.162
    -4.5936  114.1223     2020-10-02 15:00:00    -0.128
    -4.5936  114.1223     2020-10-02 16:00:00    -0.075
    -4.5936  114.1223     2020-10-02 17:00:00    -0.007
    -4.5936  114.1223     2020-10-02 18:00:00     0.066
    -4.5936  114.1223     2020-10-02 19:00:00     0.133
    -4.5936  114.1223     2020-10-02 20:00:00     0.185
    -4.5936  114.1223     2020-10-02 21:00:00     0.211
    -4.5936  114.1223     2020-10-02 22:00:00     0.208
    -4.5936  114.1223     2020-10-02 23:00:00     0.177
    -4.5936  114.1223     2020-10-03 00:00:00     0.122
    -4.5936  114.1223     2020-10-03 01:00:00     0.055
    -4.5936  114.1223     2020-10-03 02:00:00    -0.014
    -4.5936  114.1223     2020-10-03 03:00:00    -0.073
    -4.5936  114.1223     2020-10-03 04:00:00    -0.114
    -4.5936  114.1223     2020-10-03 05:00:00    -0.132
    -4.5936  114.1223     2020-10-03 06:00:00    -0.127
    -4.5936  114.1223     2020-10-03 07:00:00    -0.103
    -4.5936  114.1223     2020-10-03 08:00:00    -0.069
    -4.5936  114.1223     2020-10-03 09:00:00    -0.034
    -4.5936  114.1223     2020-10-03 10:00:00    -0.004
