 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  107.3981     2020-10-01 00:00:00     0.020
     2.9287  107.3981     2020-10-01 01:00:00    -0.051
     2.9287  107.3981     2020-10-01 02:00:00    -0.084
     2.9287  107.3981     2020-10-01 03:00:00    -0.070
     2.9287  107.3981     2020-10-01 04:00:00    -0.012
     2.9287  107.3981     2020-10-01 05:00:00     0.075
     2.9287  107.3981     2020-10-01 06:00:00     0.163
     2.9287  107.3981     2020-10-01 07:00:00     0.228
     2.9287  107.3981     2020-10-01 08:00:00     0.245
     2.9287  107.3981     2020-10-01 09:00:00     0.206
     2.9287  107.3981     2020-10-01 10:00:00     0.115
     2.9287  107.3981     2020-10-01 11:00:00    -0.011
     2.9287  107.3981     2020-10-01 12:00:00    -0.144
     2.9287  107.3981     2020-10-01 13:00:00    -0.253
     2.9287  107.3981     2020-10-01 14:00:00    -0.313
     2.9287  107.3981     2020-10-01 15:00:00    -0.310
     2.9287  107.3981     2020-10-01 16:00:00    -0.245
     2.9287  107.3981     2020-10-01 17:00:00    -0.134
     2.9287  107.3981     2020-10-01 18:00:00    -0.004
     2.9287  107.3981     2020-10-01 19:00:00     0.114
     2.9287  107.3981     2020-10-01 20:00:00     0.192
     2.9287  107.3981     2020-10-01 21:00:00     0.214
     2.9287  107.3981     2020-10-01 22:00:00     0.177
     2.9287  107.3981     2020-10-01 23:00:00     0.095
     2.9287  107.3981     2020-10-02 00:00:00    -0.009
     2.9287  107.3981     2020-10-02 01:00:00    -0.105
     2.9287  107.3981     2020-10-02 02:00:00    -0.165
     2.9287  107.3981     2020-10-02 03:00:00    -0.174
     2.9287  107.3981     2020-10-02 04:00:00    -0.128
     2.9287  107.3981     2020-10-02 05:00:00    -0.039
     2.9287  107.3981     2020-10-02 06:00:00     0.070
     2.9287  107.3981     2020-10-02 07:00:00     0.169
     2.9287  107.3981     2020-10-02 08:00:00     0.231
     2.9287  107.3981     2020-10-02 09:00:00     0.239
     2.9287  107.3981     2020-10-02 10:00:00     0.190
     2.9287  107.3981     2020-10-02 11:00:00     0.093
     2.9287  107.3981     2020-10-02 12:00:00    -0.026
     2.9287  107.3981     2020-10-02 13:00:00    -0.138
     2.9287  107.3981     2020-10-02 14:00:00    -0.215
     2.9287  107.3981     2020-10-02 15:00:00    -0.237
     2.9287  107.3981     2020-10-02 16:00:00    -0.199
     2.9287  107.3981     2020-10-02 17:00:00    -0.112
     2.9287  107.3981     2020-10-02 18:00:00     0.003
     2.9287  107.3981     2020-10-02 19:00:00     0.115
     2.9287  107.3981     2020-10-02 20:00:00     0.195
     2.9287  107.3981     2020-10-02 21:00:00     0.221
     2.9287  107.3981     2020-10-02 22:00:00     0.188
     2.9287  107.3981     2020-10-02 23:00:00     0.101
     2.9287  107.3981     2020-10-03 00:00:00    -0.016
     2.9287  107.3981     2020-10-03 01:00:00    -0.134
     2.9287  107.3981     2020-10-03 02:00:00    -0.224
     2.9287  107.3981     2020-10-03 03:00:00    -0.263
     2.9287  107.3981     2020-10-03 04:00:00    -0.241
     2.9287  107.3981     2020-10-03 05:00:00    -0.164
     2.9287  107.3981     2020-10-03 06:00:00    -0.051
     2.9287  107.3981     2020-10-03 07:00:00     0.070
     2.9287  107.3981     2020-10-03 08:00:00     0.169
     2.9287  107.3981     2020-10-03 09:00:00     0.222
     2.9287  107.3981     2020-10-03 10:00:00     0.219
     2.9287  107.3981     2020-10-03 11:00:00     0.164
     2.9287  107.3981     2020-10-03 12:00:00     0.073
     2.9287  107.3981     2020-10-03 13:00:00    -0.027
     2.9287  107.3981     2020-10-03 14:00:00    -0.107
     2.9287  107.3981     2020-10-03 15:00:00    -0.146
     2.9287  107.3981     2020-10-03 16:00:00    -0.131
     2.9287  107.3981     2020-10-03 17:00:00    -0.067
     2.9287  107.3981     2020-10-03 18:00:00     0.028
     2.9287  107.3981     2020-10-03 19:00:00     0.129
     2.9287  107.3981     2020-10-03 20:00:00     0.207
     2.9287  107.3981     2020-10-03 21:00:00     0.237
     2.9287  107.3981     2020-10-03 22:00:00     0.209
     2.9287  107.3981     2020-10-03 23:00:00     0.124
     2.9287  107.3981     2020-10-04 00:00:00     0.000
     2.9287  107.3981     2020-10-04 01:00:00    -0.135
     2.9287  107.3981     2020-10-04 02:00:00    -0.252
     2.9287  107.3981     2020-10-04 03:00:00    -0.323
     2.9287  107.3981     2020-10-04 04:00:00    -0.333
     2.9287  107.3981     2020-10-04 05:00:00    -0.281
     2.9287  107.3981     2020-10-04 06:00:00    -0.180
     2.9287  107.3981     2020-10-04 07:00:00    -0.053
     2.9287  107.3981     2020-10-04 08:00:00     0.068
     2.9287  107.3981     2020-10-04 09:00:00     0.158
     2.9287  107.3981     2020-10-04 10:00:00     0.200
     2.9287  107.3981     2020-10-04 11:00:00     0.190
     2.9287  107.3981     2020-10-04 12:00:00     0.138
     2.9287  107.3981     2020-10-04 13:00:00     0.064
     2.9287  107.3981     2020-10-04 14:00:00    -0.006
     2.9287  107.3981     2020-10-04 15:00:00    -0.049
     2.9287  107.3981     2020-10-04 16:00:00    -0.051
     2.9287  107.3981     2020-10-04 17:00:00    -0.008
     2.9287  107.3981     2020-10-04 18:00:00     0.068
     2.9287  107.3981     2020-10-04 19:00:00     0.155
     2.9287  107.3981     2020-10-04 20:00:00     0.226
     2.9287  107.3981     2020-10-04 21:00:00     0.259
     2.9287  107.3981     2020-10-04 22:00:00     0.237
     2.9287  107.3981     2020-10-04 23:00:00     0.158
     2.9287  107.3981     2020-10-05 00:00:00     0.035
     2.9287  107.3981     2020-10-05 01:00:00    -0.109
     2.9287  107.3981     2020-10-05 02:00:00    -0.246
     2.9287  107.3981     2020-10-05 03:00:00    -0.347
     2.9287  107.3981     2020-10-05 04:00:00    -0.391
     2.9287  107.3981     2020-10-05 05:00:00    -0.372
     2.9287  107.3981     2020-10-05 06:00:00    -0.296
     2.9287  107.3981     2020-10-05 07:00:00    -0.181
     2.9287  107.3981     2020-10-05 08:00:00    -0.054
     2.9287  107.3981     2020-10-05 09:00:00     0.059
     2.9287  107.3981     2020-10-05 10:00:00     0.137
     2.9287  107.3981     2020-10-05 11:00:00     0.170
     2.9287  107.3981     2020-10-05 12:00:00     0.160
     2.9287  107.3981     2020-10-05 13:00:00     0.120
     2.9287  107.3981     2020-10-05 14:00:00     0.072
     2.9287  107.3981     2020-10-05 15:00:00     0.037
     2.9287  107.3981     2020-10-05 16:00:00     0.030
     2.9287  107.3981     2020-10-05 17:00:00     0.059
     2.9287  107.3981     2020-10-05 18:00:00     0.117
     2.9287  107.3981     2020-10-05 19:00:00     0.188
     2.9287  107.3981     2020-10-05 20:00:00     0.251
     2.9287  107.3981     2020-10-05 21:00:00     0.283
     2.9287  107.3981     2020-10-05 22:00:00     0.268
     2.9287  107.3981     2020-10-05 23:00:00     0.199
     2.9287  107.3981     2020-10-06 00:00:00     0.083
     2.9287  107.3981     2020-10-06 01:00:00    -0.062
     2.9287  107.3981     2020-10-06 02:00:00    -0.209
     2.9287  107.3981     2020-10-06 03:00:00    -0.333
     2.9287  107.3981     2020-10-06 04:00:00    -0.410
     2.9287  107.3981     2020-10-06 05:00:00    -0.427
     2.9287  107.3981     2020-10-06 06:00:00    -0.385
     2.9287  107.3981     2020-10-06 07:00:00    -0.296
     2.9287  107.3981     2020-10-06 08:00:00    -0.179
     2.9287  107.3981     2020-10-06 09:00:00    -0.060
     2.9287  107.3981     2020-10-06 10:00:00     0.040
     2.9287  107.3981     2020-10-06 11:00:00     0.107
     2.9287  107.3981     2020-10-06 12:00:00     0.137
     2.9287  107.3981     2020-10-06 13:00:00     0.136
     2.9287  107.3981     2020-10-06 14:00:00     0.118
     2.9287  107.3981     2020-10-06 15:00:00     0.101
     2.9287  107.3981     2020-10-06 16:00:00     0.100
     2.9287  107.3981     2020-10-06 17:00:00     0.123
     2.9287  107.3981     2020-10-06 18:00:00     0.168
     2.9287  107.3981     2020-10-06 19:00:00     0.226
     2.9287  107.3981     2020-10-06 20:00:00     0.279
     2.9287  107.3981     2020-10-06 21:00:00     0.309
     2.9287  107.3981     2020-10-06 22:00:00     0.299
     2.9287  107.3981     2020-10-06 23:00:00     0.241
     2.9287  107.3981     2020-10-07 00:00:00     0.138
     2.9287  107.3981     2020-10-07 01:00:00     0.001
     2.9287  107.3981     2020-10-07 02:00:00    -0.148
     2.9287  107.3981     2020-10-07 03:00:00    -0.286
     2.9287  107.3981     2020-10-07 04:00:00    -0.389
     2.9287  107.3981     2020-10-07 05:00:00    -0.441
     2.9287  107.3981     2020-10-07 06:00:00    -0.438
     2.9287  107.3981     2020-10-07 07:00:00    -0.384
     2.9287  107.3981     2020-10-07 08:00:00    -0.293
     2.9287  107.3981     2020-10-07 09:00:00    -0.183
     2.9287  107.3981     2020-10-07 10:00:00    -0.077
     2.9287  107.3981     2020-10-07 11:00:00     0.012
     2.9287  107.3981     2020-10-07 12:00:00     0.075
     2.9287  107.3981     2020-10-07 13:00:00     0.111
     2.9287  107.3981     2020-10-07 14:00:00     0.127
     2.9287  107.3981     2020-10-07 15:00:00     0.136
     2.9287  107.3981     2020-10-07 16:00:00     0.149
     2.9287  107.3981     2020-10-07 17:00:00     0.175
     2.9287  107.3981     2020-10-07 18:00:00     0.215
     2.9287  107.3981     2020-10-07 19:00:00     0.263
     2.9287  107.3981     2020-10-07 20:00:00     0.308
     2.9287  107.3981     2020-10-07 21:00:00     0.335
     2.9287  107.3981     2020-10-07 22:00:00     0.330
     2.9287  107.3981     2020-10-07 23:00:00     0.284
     2.9287  107.3981     2020-10-08 00:00:00     0.196
     2.9287  107.3981     2020-10-08 01:00:00     0.074
     2.9287  107.3981     2020-10-08 02:00:00    -0.069
     2.9287  107.3981     2020-10-08 03:00:00    -0.211
     2.9287  107.3981     2020-10-08 04:00:00    -0.332
     2.9287  107.3981     2020-10-08 05:00:00    -0.416
     2.9287  107.3981     2020-10-08 06:00:00    -0.452
     2.9287  107.3981     2020-10-08 07:00:00    -0.439
     2.9287  107.3981     2020-10-08 08:00:00    -0.384
     2.9287  107.3981     2020-10-08 09:00:00    -0.299
     2.9287  107.3981     2020-10-08 10:00:00    -0.201
     2.9287  107.3981     2020-10-08 11:00:00    -0.105
     2.9287  107.3981     2020-10-08 12:00:00    -0.020
     2.9287  107.3981     2020-10-08 13:00:00     0.047
     2.9287  107.3981     2020-10-08 14:00:00     0.098
     2.9287  107.3981     2020-10-08 15:00:00     0.137
     2.9287  107.3981     2020-10-08 16:00:00     0.172
     2.9287  107.3981     2020-10-08 17:00:00     0.209
     2.9287  107.3981     2020-10-08 18:00:00     0.250
     2.9287  107.3981     2020-10-08 19:00:00     0.293
     2.9287  107.3981     2020-10-08 20:00:00     0.333
     2.9287  107.3981     2020-10-08 21:00:00     0.357
     2.9287  107.3981     2020-10-08 22:00:00     0.357
     2.9287  107.3981     2020-10-08 23:00:00     0.324
     2.9287  107.3981     2020-10-09 00:00:00     0.255
     2.9287  107.3981     2020-10-09 01:00:00     0.152
     2.9287  107.3981     2020-10-09 02:00:00     0.025
     2.9287  107.3981     2020-10-09 03:00:00    -0.112
     2.9287  107.3981     2020-10-09 04:00:00    -0.242
     2.9287  107.3981     2020-10-09 05:00:00    -0.350
     2.9287  107.3981     2020-10-09 06:00:00    -0.422
     2.9287  107.3981     2020-10-09 07:00:00    -0.454
     2.9287  107.3981     2020-10-09 08:00:00    -0.443
     2.9287  107.3981     2020-10-09 09:00:00    -0.396
     2.9287  107.3981     2020-10-09 10:00:00    -0.322
     2.9287  107.3981     2020-10-09 11:00:00    -0.232
     2.9287  107.3981     2020-10-09 12:00:00    -0.138
     2.9287  107.3981     2020-10-09 13:00:00    -0.048
     2.9287  107.3981     2020-10-09 14:00:00     0.033
     2.9287  107.3981     2020-10-09 15:00:00     0.104
     2.9287  107.3981     2020-10-09 16:00:00     0.165
     2.9287  107.3981     2020-10-09 17:00:00     0.219
     2.9287  107.3981     2020-10-09 18:00:00     0.268
     2.9287  107.3981     2020-10-09 19:00:00     0.310
     2.9287  107.3981     2020-10-09 20:00:00     0.345
     2.9287  107.3981     2020-10-09 21:00:00     0.368
     2.9287  107.3981     2020-10-09 22:00:00     0.372
     2.9287  107.3981     2020-10-09 23:00:00     0.351
     2.9287  107.3981     2020-10-10 00:00:00     0.303
     2.9287  107.3981     2020-10-10 01:00:00     0.226
     2.9287  107.3981     2020-10-10 02:00:00     0.124
     2.9287  107.3981     2020-10-10 03:00:00     0.004
     2.9287  107.3981     2020-10-10 04:00:00    -0.122
     2.9287  107.3981     2020-10-10 05:00:00    -0.243
     2.9287  107.3981     2020-10-10 06:00:00    -0.346
     2.9287  107.3981     2020-10-10 07:00:00    -0.420
     2.9287  107.3981     2020-10-10 08:00:00    -0.459
     2.9287  107.3981     2020-10-10 09:00:00    -0.459
     2.9287  107.3981     2020-10-10 10:00:00    -0.423
     2.9287  107.3981     2020-10-10 11:00:00    -0.356
