 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  126.8630     2020-10-01 00:00:00    -0.211
    -2.7130  126.8630     2020-10-01 01:00:00    -0.176
    -2.7130  126.8630     2020-10-01 02:00:00    -0.086
    -2.7130  126.8630     2020-10-01 03:00:00     0.033
    -2.7130  126.8630     2020-10-01 04:00:00     0.148
    -2.7130  126.8630     2020-10-01 05:00:00     0.224
    -2.7130  126.8630     2020-10-01 06:00:00     0.239
    -2.7130  126.8630     2020-10-01 07:00:00     0.184
    -2.7130  126.8630     2020-10-01 08:00:00     0.071
    -2.7130  126.8630     2020-10-01 09:00:00    -0.073
    -2.7130  126.8630     2020-10-01 10:00:00    -0.212
    -2.7130  126.8630     2020-10-01 11:00:00    -0.309
    -2.7130  126.8630     2020-10-01 12:00:00    -0.338
    -2.7130  126.8630     2020-10-01 13:00:00    -0.288
    -2.7130  126.8630     2020-10-01 14:00:00    -0.168
    -2.7130  126.8630     2020-10-01 15:00:00    -0.007
    -2.7130  126.8630     2020-10-01 16:00:00     0.157
    -2.7130  126.8630     2020-10-01 17:00:00     0.284
    -2.7130  126.8630     2020-10-01 18:00:00     0.343
    -2.7130  126.8630     2020-10-01 19:00:00     0.319
    -2.7130  126.8630     2020-10-01 20:00:00     0.218
    -2.7130  126.8630     2020-10-01 21:00:00     0.065
    -2.7130  126.8630     2020-10-01 22:00:00    -0.100
    -2.7130  126.8630     2020-10-01 23:00:00    -0.237
    -2.7130  126.8630     2020-10-02 00:00:00    -0.309
    -2.7130  126.8630     2020-10-02 01:00:00    -0.300
    -2.7130  126.8630     2020-10-02 02:00:00    -0.212
    -2.7130  126.8630     2020-10-02 03:00:00    -0.068
    -2.7130  126.8630     2020-10-02 04:00:00     0.094
    -2.7130  126.8630     2020-10-02 05:00:00     0.231
    -2.7130  126.8630     2020-10-02 06:00:00     0.308
    -2.7130  126.8630     2020-10-02 07:00:00     0.303
    -2.7130  126.8630     2020-10-02 08:00:00     0.217
    -2.7130  126.8630     2020-10-02 09:00:00     0.073
    -2.7130  126.8630     2020-10-02 10:00:00    -0.092
    -2.7130  126.8630     2020-10-02 11:00:00    -0.234
    -2.7130  126.8630     2020-10-02 12:00:00    -0.315
    -2.7130  126.8630     2020-10-02 13:00:00    -0.313
    -2.7130  126.8630     2020-10-02 14:00:00    -0.226
    -2.7130  126.8630     2020-10-02 15:00:00    -0.075
    -2.7130  126.8630     2020-10-02 16:00:00     0.100
    -2.7130  126.8630     2020-10-02 17:00:00     0.255
    -2.7130  126.8630     2020-10-02 18:00:00     0.348
    -2.7130  126.8630     2020-10-02 19:00:00     0.353
    -2.7130  126.8630     2020-10-02 20:00:00     0.266
    -2.7130  126.8630     2020-10-02 21:00:00     0.108
    -2.7130  126.8630     2020-10-02 22:00:00    -0.084
    -2.7130  126.8630     2020-10-02 23:00:00    -0.262
    -2.7130  126.8630     2020-10-03 00:00:00    -0.382
    -2.7130  126.8630     2020-10-03 01:00:00    -0.412
    -2.7130  126.8630     2020-10-03 02:00:00    -0.345
    -2.7130  126.8630     2020-10-03 03:00:00    -0.198
    -2.7130  126.8630     2020-10-03 04:00:00    -0.006
    -2.7130  126.8630     2020-10-03 05:00:00     0.182
    -2.7130  126.8630     2020-10-03 06:00:00     0.321
    -2.7130  126.8630     2020-10-03 07:00:00     0.377
    -2.7130  126.8630     2020-10-03 08:00:00     0.338
    -2.7130  126.8630     2020-10-03 09:00:00     0.216
    -2.7130  126.8630     2020-10-03 10:00:00     0.047
    -2.7130  126.8630     2020-10-03 11:00:00    -0.124
    -2.7130  126.8630     2020-10-03 12:00:00    -0.251
    -2.7130  126.8630     2020-10-03 13:00:00    -0.299
    -2.7130  126.8630     2020-10-03 14:00:00    -0.255
    -2.7130  126.8630     2020-10-03 15:00:00    -0.130
    -2.7130  126.8630     2020-10-03 16:00:00     0.041
    -2.7130  126.8630     2020-10-03 17:00:00     0.212
    -2.7130  126.8630     2020-10-03 18:00:00     0.335
    -2.7130  126.8630     2020-10-03 19:00:00     0.373
