 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -3.4652  118.7231     2020-10-01 00:00:00     0.242
    -3.4652  118.7231     2020-10-01 01:00:00     0.016
    -3.4652  118.7231     2020-10-01 02:00:00    -0.199
    -3.4652  118.7231     2020-10-01 03:00:00    -0.353
    -3.4652  118.7231     2020-10-01 04:00:00    -0.409
    -3.4652  118.7231     2020-10-01 05:00:00    -0.359
    -3.4652  118.7231     2020-10-01 06:00:00    -0.220
    -3.4652  118.7231     2020-10-01 07:00:00    -0.032
    -3.4652  118.7231     2020-10-01 08:00:00     0.150
    -3.4652  118.7231     2020-10-01 09:00:00     0.276
    -3.4652  118.7231     2020-10-01 10:00:00     0.310
    -3.4652  118.7231     2020-10-01 11:00:00     0.242
    -3.4652  118.7231     2020-10-01 12:00:00     0.089
    -3.4652  118.7231     2020-10-01 13:00:00    -0.106
    -3.4652  118.7231     2020-10-01 14:00:00    -0.289
    -3.4652  118.7231     2020-10-01 15:00:00    -0.409
    -3.4652  118.7231     2020-10-01 16:00:00    -0.427
    -3.4652  118.7231     2020-10-01 17:00:00    -0.335
    -3.4652  118.7231     2020-10-01 18:00:00    -0.150
    -3.4652  118.7231     2020-10-01 19:00:00     0.082
    -3.4652  118.7231     2020-10-01 20:00:00     0.305
    -3.4652  118.7231     2020-10-01 21:00:00     0.461
    -3.4652  118.7231     2020-10-01 22:00:00     0.509
    -3.4652  118.7231     2020-10-01 23:00:00     0.437
    -3.4652  118.7231     2020-10-02 00:00:00     0.261
    -3.4652  118.7231     2020-10-02 01:00:00     0.026
    -3.4652  118.7231     2020-10-02 02:00:00    -0.209
    -3.4652  118.7231     2020-10-02 03:00:00    -0.384
    -3.4652  118.7231     2020-10-02 04:00:00    -0.455
    -3.4652  118.7231     2020-10-02 05:00:00    -0.405
    -3.4652  118.7231     2020-10-02 06:00:00    -0.248
    -3.4652  118.7231     2020-10-02 07:00:00    -0.026
    -3.4652  118.7231     2020-10-02 08:00:00     0.201
    -3.4652  118.7231     2020-10-02 09:00:00     0.373
    -3.4652  118.7231     2020-10-02 10:00:00     0.443
    -3.4652  118.7231     2020-10-02 11:00:00     0.392
    -3.4652  118.7231     2020-10-02 12:00:00     0.233
    -3.4652  118.7231     2020-10-02 13:00:00     0.008
    -3.4652  118.7231     2020-10-02 14:00:00    -0.224
    -3.4652  118.7231     2020-10-02 15:00:00    -0.402
    -3.4652  118.7231     2020-10-02 16:00:00    -0.477
    -3.4652  118.7231     2020-10-02 17:00:00    -0.428
    -3.4652  118.7231     2020-10-02 18:00:00    -0.268
    -3.4652  118.7231     2020-10-02 19:00:00    -0.038
    -3.4652  118.7231     2020-10-02 20:00:00     0.203
    -3.4652  118.7231     2020-10-02 21:00:00     0.389
    -3.4652  118.7231     2020-10-02 22:00:00     0.472
    -3.4652  118.7231     2020-10-02 23:00:00     0.429
    -3.4652  118.7231     2020-10-03 00:00:00     0.269
    -3.4652  118.7231     2020-10-03 01:00:00     0.033
    -3.4652  118.7231     2020-10-03 02:00:00    -0.215
    -3.4652  118.7231     2020-10-03 03:00:00    -0.412
    -3.4652  118.7231     2020-10-03 04:00:00    -0.504
    -3.4652  118.7231     2020-10-03 05:00:00    -0.464
    -3.4652  118.7231     2020-10-03 06:00:00    -0.301
    -3.4652  118.7231     2020-10-03 07:00:00    -0.056
    -3.4652  118.7231     2020-10-03 08:00:00     0.211
    -3.4652  118.7231     2020-10-03 09:00:00     0.431
    -3.4652  118.7231     2020-10-03 10:00:00     0.548
    -3.4652  118.7231     2020-10-03 11:00:00     0.532
    -3.4652  118.7231     2020-10-03 12:00:00     0.388
    -3.4652  118.7231     2020-10-03 13:00:00     0.154
    -3.4652  118.7231     2020-10-03 14:00:00    -0.111
    -3.4652  118.7231     2020-10-03 15:00:00    -0.339
    -3.4652  118.7231     2020-10-03 16:00:00    -0.471
    -3.4652  118.7231     2020-10-03 17:00:00    -0.477
    -3.4652  118.7231     2020-10-03 18:00:00    -0.357
    -3.4652  118.7231     2020-10-03 19:00:00    -0.147
    -3.4652  118.7231     2020-10-03 20:00:00     0.095
    -3.4652  118.7231     2020-10-03 21:00:00     0.300
    -3.4652  118.7231     2020-10-03 22:00:00     0.413
    -3.4652  118.7231     2020-10-03 23:00:00     0.400
    -3.4652  118.7231     2020-10-04 00:00:00     0.264
    -3.4652  118.7231     2020-10-04 01:00:00     0.038
    -3.4652  118.7231     2020-10-04 02:00:00    -0.216
    -3.4652  118.7231     2020-10-04 03:00:00    -0.431
    -3.4652  118.7231     2020-10-04 04:00:00    -0.546
    -3.4652  118.7231     2020-10-04 05:00:00    -0.526
    -3.4652  118.7231     2020-10-04 06:00:00    -0.372
    -3.4652  118.7231     2020-10-04 07:00:00    -0.117
    -3.4652  118.7231     2020-10-04 08:00:00     0.178
    -3.4652  118.7231     2020-10-04 09:00:00     0.441
    -3.4652  118.7231     2020-10-04 10:00:00     0.608
    -3.4652  118.7231     2020-10-04 11:00:00     0.640
    -3.4652  118.7231     2020-10-04 12:00:00     0.531
    -3.4652  118.7231     2020-10-04 13:00:00     0.309
    -3.4652  118.7231     2020-10-04 14:00:00     0.032
    -3.4652  118.7231     2020-10-04 15:00:00    -0.230
    -3.4652  118.7231     2020-10-04 16:00:00    -0.412
    -3.4652  118.7231     2020-10-04 17:00:00    -0.474
    -3.4652  118.7231     2020-10-04 18:00:00    -0.405
    -3.4652  118.7231     2020-10-04 19:00:00    -0.231
    -3.4652  118.7231     2020-10-04 20:00:00    -0.005
    -3.4652  118.7231     2020-10-04 21:00:00     0.206
    -3.4652  118.7231     2020-10-04 22:00:00     0.340
    -3.4652  118.7231     2020-10-04 23:00:00     0.356
    -3.4652  118.7231     2020-10-05 00:00:00     0.248
    -3.4652  118.7231     2020-10-05 01:00:00     0.041
    -3.4652  118.7231     2020-10-05 02:00:00    -0.209
    -3.4652  118.7231     2020-10-05 03:00:00    -0.435
    -3.4652  118.7231     2020-10-05 04:00:00    -0.574
    -3.4652  118.7231     2020-10-05 05:00:00    -0.581
    -3.4652  118.7231     2020-10-05 06:00:00    -0.448
    -3.4652  118.7231     2020-10-05 07:00:00    -0.200
    -3.4652  118.7231     2020-10-05 08:00:00     0.107
    -3.4652  118.7231     2020-10-05 09:00:00     0.401
    -3.4652  118.7231     2020-10-05 10:00:00     0.615
    -3.4652  118.7231     2020-10-05 11:00:00     0.700
    -3.4652  118.7231     2020-10-05 12:00:00     0.639
    -3.4652  118.7231     2020-10-05 13:00:00     0.450
    -3.4652  118.7231     2020-10-05 14:00:00     0.185
    -3.4652  118.7231     2020-10-05 15:00:00    -0.090
    -3.4652  118.7231     2020-10-05 16:00:00    -0.308
    -3.4652  118.7231     2020-10-05 17:00:00    -0.419
    -3.4652  118.7231     2020-10-05 18:00:00    -0.404
    -3.4652  118.7231     2020-10-05 19:00:00    -0.277
    -3.4652  118.7231     2020-10-05 20:00:00    -0.083
    -3.4652  118.7231     2020-10-05 21:00:00     0.117
    -3.4652  118.7231     2020-10-05 22:00:00     0.259
    -3.4652  118.7231     2020-10-05 23:00:00     0.299
    -3.4652  118.7231     2020-10-06 00:00:00     0.220
    -3.4652  118.7231     2020-10-06 01:00:00     0.039
    -3.4652  118.7231     2020-10-06 02:00:00    -0.197
    -3.4652  118.7231     2020-10-06 03:00:00    -0.425
    -3.4652  118.7231     2020-10-06 04:00:00    -0.581
    -3.4652  118.7231     2020-10-06 05:00:00    -0.617
    -3.4652  118.7231     2020-10-06 06:00:00    -0.514
    -3.4652  118.7231     2020-10-06 07:00:00    -0.289
    -3.4652  118.7231     2020-10-06 08:00:00     0.011
    -3.4652  118.7231     2020-10-06 09:00:00     0.320
    -3.4652  118.7231     2020-10-06 10:00:00     0.568
    -3.4652  118.7231     2020-10-06 11:00:00     0.702
    -3.4652  118.7231     2020-10-06 12:00:00     0.696
    -3.4652  118.7231     2020-10-06 13:00:00     0.557
    -3.4652  118.7231     2020-10-06 14:00:00     0.325
    -3.4652  118.7231     2020-10-06 15:00:00     0.060
    -3.4652  118.7231     2020-10-06 16:00:00    -0.172
    -3.4652  118.7231     2020-10-06 17:00:00    -0.319
    -3.4652  118.7231     2020-10-06 18:00:00    -0.352
    -3.4652  118.7231     2020-10-06 19:00:00    -0.277
    -3.4652  118.7231     2020-10-06 20:00:00    -0.126
    -3.4652  118.7231     2020-10-06 21:00:00     0.046
    -3.4652  118.7231     2020-10-06 22:00:00     0.182
    -3.4652  118.7231     2020-10-06 23:00:00     0.234
    -3.4652  118.7231     2020-10-07 00:00:00     0.180
    -3.4652  118.7231     2020-10-07 01:00:00     0.027
    -3.4652  118.7231     2020-10-07 02:00:00    -0.187
    -3.4652  118.7231     2020-10-07 03:00:00    -0.406
    -3.4652  118.7231     2020-10-07 04:00:00    -0.570
    -3.4652  118.7231     2020-10-07 05:00:00    -0.630
    -3.4652  118.7231     2020-10-07 06:00:00    -0.560
    -3.4652  118.7231     2020-10-07 07:00:00    -0.368
    -3.4652  118.7231     2020-10-07 08:00:00    -0.092
    -3.4652  118.7231     2020-10-07 09:00:00     0.212
    -3.4652  118.7231     2020-10-07 10:00:00     0.477
    -3.4652  118.7231     2020-10-07 11:00:00     0.649
    -3.4652  118.7231     2020-10-07 12:00:00     0.695
    -3.4652  118.7231     2020-10-07 13:00:00     0.613
    -3.4652  118.7231     2020-10-07 14:00:00     0.432
    -3.4652  118.7231     2020-10-07 15:00:00     0.201
    -3.4652  118.7231     2020-10-07 16:00:00    -0.022
    -3.4652  118.7231     2020-10-07 17:00:00    -0.184
    -3.4652  118.7231     2020-10-07 18:00:00    -0.254
    -3.4652  118.7231     2020-10-07 19:00:00    -0.227
    -3.4652  118.7231     2020-10-07 20:00:00    -0.125
    -3.4652  118.7231     2020-10-07 21:00:00     0.007
    -3.4652  118.7231     2020-10-07 22:00:00     0.120
    -3.4652  118.7231     2020-10-07 23:00:00     0.169
    -3.4652  118.7231     2020-10-08 00:00:00     0.130
    -3.4652  118.7231     2020-10-08 01:00:00     0.002
    -3.4652  118.7231     2020-10-08 02:00:00    -0.186
    -3.4652  118.7231     2020-10-08 03:00:00    -0.387
    -3.4652  118.7231     2020-10-08 04:00:00    -0.548
    -3.4652  118.7231     2020-10-08 05:00:00    -0.623
    -3.4652  118.7231     2020-10-08 06:00:00    -0.583
    -3.4652  118.7231     2020-10-08 07:00:00    -0.429
    -3.4652  118.7231     2020-10-08 08:00:00    -0.188
    -3.4652  118.7231     2020-10-08 09:00:00     0.092
    -3.4652  118.7231     2020-10-08 10:00:00     0.355
    -3.4652  118.7231     2020-10-08 11:00:00     0.548
    -3.4652  118.7231     2020-10-08 12:00:00     0.637
    -3.4652  118.7231     2020-10-08 13:00:00     0.612
    -3.4652  118.7231     2020-10-08 14:00:00     0.491
    -3.4652  118.7231     2020-10-08 15:00:00     0.311
    -3.4652  118.7231     2020-10-08 16:00:00     0.122
    -3.4652  118.7231     2020-10-08 17:00:00    -0.032
