 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  104.2129     2020-10-01 00:00:00     0.449
     1.8003  104.2129     2020-10-01 01:00:00     0.774
     1.8003  104.2129     2020-10-01 02:00:00     0.902
     1.8003  104.2129     2020-10-01 03:00:00     0.815
     1.8003  104.2129     2020-10-01 04:00:00     0.548
     1.8003  104.2129     2020-10-01 05:00:00     0.179
     1.8003  104.2129     2020-10-01 06:00:00    -0.186
     1.8003  104.2129     2020-10-01 07:00:00    -0.449
     1.8003  104.2129     2020-10-01 08:00:00    -0.540
     1.8003  104.2129     2020-10-01 09:00:00    -0.435
     1.8003  104.2129     2020-10-01 10:00:00    -0.165
     1.8003  104.2129     2020-10-01 11:00:00     0.193
     1.8003  104.2129     2020-10-01 12:00:00     0.538
     1.8003  104.2129     2020-10-01 13:00:00     0.770
     1.8003  104.2129     2020-10-01 14:00:00     0.816
     1.8003  104.2129     2020-10-01 15:00:00     0.649
     1.8003  104.2129     2020-10-01 16:00:00     0.301
     1.8003  104.2129     2020-10-01 17:00:00    -0.151
     1.8003  104.2129     2020-10-01 18:00:00    -0.601
     1.8003  104.2129     2020-10-01 19:00:00    -0.938
     1.8003  104.2129     2020-10-01 20:00:00    -1.080
     1.8003  104.2129     2020-10-01 21:00:00    -0.991
     1.8003  104.2129     2020-10-01 22:00:00    -0.690
     1.8003  104.2129     2020-10-01 23:00:00    -0.251
     1.8003  104.2129     2020-10-02 00:00:00     0.219
     1.8003  104.2129     2020-10-02 01:00:00     0.609
     1.8003  104.2129     2020-10-02 02:00:00     0.825
     1.8003  104.2129     2020-10-02 03:00:00     0.821
     1.8003  104.2129     2020-10-02 04:00:00     0.606
     1.8003  104.2129     2020-10-02 05:00:00     0.244
     1.8003  104.2129     2020-10-02 06:00:00    -0.164
     1.8003  104.2129     2020-10-02 07:00:00    -0.509
     1.8003  104.2129     2020-10-02 08:00:00    -0.695
     1.8003  104.2129     2020-10-02 09:00:00    -0.671
     1.8003  104.2129     2020-10-02 10:00:00    -0.442
     1.8003  104.2129     2020-10-02 11:00:00    -0.066
     1.8003  104.2129     2020-10-02 12:00:00     0.359
     1.8003  104.2129     2020-10-02 13:00:00     0.720
     1.8003  104.2129     2020-10-02 14:00:00     0.919
     1.8003  104.2129     2020-10-02 15:00:00     0.901
     1.8003  104.2129     2020-10-02 16:00:00     0.662
     1.8003  104.2129     2020-10-02 17:00:00     0.259
     1.8003  104.2129     2020-10-02 18:00:00    -0.212
     1.8003  104.2129     2020-10-02 19:00:00    -0.636
     1.8003  104.2129     2020-10-02 20:00:00    -0.908
     1.8003  104.2129     2020-10-02 21:00:00    -0.963
     1.8003  104.2129     2020-10-02 22:00:00    -0.790
     1.8003  104.2129     2020-10-02 23:00:00    -0.437
