 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  121.2005     2020-10-01 00:00:00     0.408
     3.6809  121.2005     2020-10-01 01:00:00    -0.079
     3.6809  121.2005     2020-10-01 02:00:00    -0.542
     3.6809  121.2005     2020-10-01 03:00:00    -0.865
     3.6809  121.2005     2020-10-01 04:00:00    -0.965
     3.6809  121.2005     2020-10-01 05:00:00    -0.819
     3.6809  121.2005     2020-10-01 06:00:00    -0.464
     3.6809  121.2005     2020-10-01 07:00:00     0.006
     3.6809  121.2005     2020-10-01 08:00:00     0.468
     3.6809  121.2005     2020-10-01 09:00:00     0.801
     3.6809  121.2005     2020-10-01 10:00:00     0.916
     3.6809  121.2005     2020-10-01 11:00:00     0.784
     3.6809  121.2005     2020-10-01 12:00:00     0.438
     3.6809  121.2005     2020-10-01 13:00:00    -0.032
     3.6809  121.2005     2020-10-01 14:00:00    -0.503
     3.6809  121.2005     2020-10-01 15:00:00    -0.849
     3.6809  121.2005     2020-10-01 16:00:00    -0.978
     3.6809  121.2005     2020-10-01 17:00:00    -0.853
     3.6809  121.2005     2020-10-01 18:00:00    -0.504
     3.6809  121.2005     2020-10-01 19:00:00    -0.018
     3.6809  121.2005     2020-10-01 20:00:00     0.479
     3.6809  121.2005     2020-10-01 21:00:00     0.860
     3.6809  121.2005     2020-10-01 22:00:00     1.025
     3.6809  121.2005     2020-10-01 23:00:00     0.930
     3.6809  121.2005     2020-10-02 00:00:00     0.598
     3.6809  121.2005     2020-10-02 01:00:00     0.114
     3.6809  121.2005     2020-10-02 02:00:00    -0.397
     3.6809  121.2005     2020-10-02 03:00:00    -0.803
     3.6809  121.2005     2020-10-02 04:00:00    -1.000
     3.6809  121.2005     2020-10-02 05:00:00    -0.935
     3.6809  121.2005     2020-10-02 06:00:00    -0.625
     3.6809  121.2005     2020-10-02 07:00:00    -0.151
     3.6809  121.2005     2020-10-02 08:00:00     0.364
     3.6809  121.2005     2020-10-02 09:00:00     0.787
     3.6809  121.2005     2020-10-02 10:00:00     1.005
     3.6809  121.2005     2020-10-02 11:00:00     0.963
     3.6809  121.2005     2020-10-02 12:00:00     0.669
     3.6809  121.2005     2020-10-02 13:00:00     0.198
     3.6809  121.2005     2020-10-02 14:00:00    -0.327
     3.6809  121.2005     2020-10-02 15:00:00    -0.771
     3.6809  121.2005     2020-10-02 16:00:00    -1.019
     3.6809  121.2005     2020-10-02 17:00:00    -1.006
     3.6809  121.2005     2020-10-02 18:00:00    -0.737
     3.6809  121.2005     2020-10-02 19:00:00    -0.280
     3.6809  121.2005     2020-10-02 20:00:00     0.246
     3.6809  121.2005     2020-10-02 21:00:00     0.703
     3.6809  121.2005     2020-10-02 22:00:00     0.974
     3.6809  121.2005     2020-10-02 23:00:00     0.988
     3.6809  121.2005     2020-10-03 00:00:00     0.742
     3.6809  121.2005     2020-10-03 01:00:00     0.300
     3.6809  121.2005     2020-10-03 02:00:00    -0.221
     3.6809  121.2005     2020-10-03 03:00:00    -0.684
     3.6809  121.2005     2020-10-03 04:00:00    -0.968
     3.6809  121.2005     2020-10-03 05:00:00    -0.997
     3.6809  121.2005     2020-10-03 06:00:00    -0.760
     3.6809  121.2005     2020-10-03 07:00:00    -0.319
     3.6809  121.2005     2020-10-03 08:00:00     0.214
     3.6809  121.2005     2020-10-03 09:00:00     0.701
     3.6809  121.2005     2020-10-03 10:00:00     1.017
     3.6809  121.2005     2020-10-03 11:00:00     1.078
     3.6809  121.2005     2020-10-03 12:00:00     0.868
     3.6809  121.2005     2020-10-03 13:00:00     0.440
     3.6809  121.2005     2020-10-03 14:00:00    -0.097
     3.6809  121.2005     2020-10-03 15:00:00    -0.606
     3.6809  121.2005     2020-10-03 16:00:00    -0.958
     3.6809  121.2005     2020-10-03 17:00:00    -1.066
     3.6809  121.2005     2020-10-03 18:00:00    -0.903
     3.6809  121.2005     2020-10-03 19:00:00    -0.517
     3.6809  121.2005     2020-10-03 20:00:00    -0.009
     3.6809  121.2005     2020-10-03 21:00:00     0.486
     3.6809  121.2005     2020-10-03 22:00:00     0.840
     3.6809  121.2005     2020-10-03 23:00:00     0.961
     3.6809  121.2005     2020-10-04 00:00:00     0.818
     3.6809  121.2005     2020-10-04 01:00:00     0.452
     3.6809  121.2005     2020-10-04 02:00:00    -0.040
     3.6809  121.2005     2020-10-04 03:00:00    -0.525
     3.6809  121.2005     2020-10-04 04:00:00    -0.875
     3.6809  121.2005     2020-10-04 05:00:00    -0.995
     3.6809  121.2005     2020-10-04 06:00:00    -0.849
     3.6809  121.2005     2020-10-04 07:00:00    -0.473
     3.6809  121.2005     2020-10-04 08:00:00     0.039
     3.6809  121.2005     2020-10-04 09:00:00     0.557
     3.6809  121.2005     2020-10-04 10:00:00     0.948
     3.6809  121.2005     2020-10-04 11:00:00     1.111
     3.6809  121.2005     2020-10-04 12:00:00     1.004
     3.6809  121.2005     2020-10-04 13:00:00     0.655
     3.6809  121.2005     2020-10-04 14:00:00     0.151
