 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.3369  124.3856     2020-10-01 00:00:00    -0.292
    -2.3369  124.3856     2020-10-01 01:00:00    -0.147
    -2.3369  124.3856     2020-10-01 02:00:00     0.052
    -2.3369  124.3856     2020-10-01 03:00:00     0.249
    -2.3369  124.3856     2020-10-01 04:00:00     0.390
    -2.3369  124.3856     2020-10-01 05:00:00     0.433
    -2.3369  124.3856     2020-10-01 06:00:00     0.360
    -2.3369  124.3856     2020-10-01 07:00:00     0.187
    -2.3369  124.3856     2020-10-01 08:00:00    -0.048
    -2.3369  124.3856     2020-10-01 09:00:00    -0.285
    -2.3369  124.3856     2020-10-01 10:00:00    -0.467
    -2.3369  124.3856     2020-10-01 11:00:00    -0.544
    -2.3369  124.3856     2020-10-01 12:00:00    -0.496
    -2.3369  124.3856     2020-10-01 13:00:00    -0.331
    -2.3369  124.3856     2020-10-01 14:00:00    -0.089
    -2.3369  124.3856     2020-10-01 15:00:00     0.172
    -2.3369  124.3856     2020-10-01 16:00:00     0.389
    -2.3369  124.3856     2020-10-01 17:00:00     0.507
    -2.3369  124.3856     2020-10-01 18:00:00     0.498
    -2.3369  124.3856     2020-10-01 19:00:00     0.367
    -2.3369  124.3856     2020-10-01 20:00:00     0.146
    -2.3369  124.3856     2020-10-01 21:00:00    -0.106
    -2.3369  124.3856     2020-10-01 22:00:00    -0.326
    -2.3369  124.3856     2020-10-01 23:00:00    -0.455
    -2.3369  124.3856     2020-10-02 00:00:00    -0.462
    -2.3369  124.3856     2020-10-02 01:00:00    -0.345
    -2.3369  124.3856     2020-10-02 02:00:00    -0.135
    -2.3369  124.3856     2020-10-02 03:00:00     0.114
    -2.3369  124.3856     2020-10-02 04:00:00     0.335
    -2.3369  124.3856     2020-10-02 05:00:00     0.470
    -2.3369  124.3856     2020-10-02 06:00:00     0.482
    -2.3369  124.3856     2020-10-02 07:00:00     0.367
    -2.3369  124.3856     2020-10-02 08:00:00     0.154
    -2.3369  124.3856     2020-10-02 09:00:00    -0.104
    -2.3369  124.3856     2020-10-02 10:00:00    -0.339
    -2.3369  124.3856     2020-10-02 11:00:00    -0.489
    -2.3369  124.3856     2020-10-02 12:00:00    -0.514
    -2.3369  124.3856     2020-10-02 13:00:00    -0.405
    -2.3369  124.3856     2020-10-02 14:00:00    -0.188
    -2.3369  124.3856     2020-10-02 15:00:00     0.083
    -2.3369  124.3856     2020-10-02 16:00:00     0.338
    -2.3369  124.3856     2020-10-02 17:00:00     0.511
    -2.3369  124.3856     2020-10-02 18:00:00     0.558
    -2.3369  124.3856     2020-10-02 19:00:00     0.464
    -2.3369  124.3856     2020-10-02 20:00:00     0.250
    -2.3369  124.3856     2020-10-02 21:00:00    -0.030
    -2.3369  124.3856     2020-10-02 22:00:00    -0.307
    -2.3369  124.3856     2020-10-02 23:00:00    -0.512
    -2.3369  124.3856     2020-10-03 00:00:00    -0.593
    -2.3369  124.3856     2020-10-03 01:00:00    -0.530
    -2.3369  124.3856     2020-10-03 02:00:00    -0.341
    -2.3369  124.3856     2020-10-03 03:00:00    -0.072
    -2.3369  124.3856     2020-10-03 04:00:00     0.207
