 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.1854  119.7848     2020-10-01 00:00:00     0.307
     5.1854  119.7848     2020-10-01 01:00:00     0.191
     5.1854  119.7848     2020-10-01 02:00:00     0.051
     5.1854  119.7848     2020-10-01 03:00:00    -0.080
     5.1854  119.7848     2020-10-01 04:00:00    -0.174
     5.1854  119.7848     2020-10-01 05:00:00    -0.210
     5.1854  119.7848     2020-10-01 06:00:00    -0.186
     5.1854  119.7848     2020-10-01 07:00:00    -0.114
     5.1854  119.7848     2020-10-01 08:00:00    -0.019
     5.1854  119.7848     2020-10-01 09:00:00     0.070
     5.1854  119.7848     2020-10-01 10:00:00     0.124
     5.1854  119.7848     2020-10-01 11:00:00     0.125
     5.1854  119.7848     2020-10-01 12:00:00     0.071
     5.1854  119.7848     2020-10-01 13:00:00    -0.025
     5.1854  119.7848     2020-10-01 14:00:00    -0.138
     5.1854  119.7848     2020-10-01 15:00:00    -0.236
     5.1854  119.7848     2020-10-01 16:00:00    -0.291
     5.1854  119.7848     2020-10-01 17:00:00    -0.284
     5.1854  119.7848     2020-10-01 18:00:00    -0.211
     5.1854  119.7848     2020-10-01 19:00:00    -0.087
     5.1854  119.7848     2020-10-01 20:00:00     0.061
     5.1854  119.7848     2020-10-01 21:00:00     0.199
     5.1854  119.7848     2020-10-01 22:00:00     0.295
     5.1854  119.7848     2020-10-01 23:00:00     0.326
     5.1854  119.7848     2020-10-02 00:00:00     0.287
     5.1854  119.7848     2020-10-02 01:00:00     0.189
     5.1854  119.7848     2020-10-02 02:00:00     0.058
     5.1854  119.7848     2020-10-02 03:00:00    -0.074
     5.1854  119.7848     2020-10-02 04:00:00    -0.171
     5.1854  119.7848     2020-10-02 05:00:00    -0.211
     5.1854  119.7848     2020-10-02 06:00:00    -0.185
     5.1854  119.7848     2020-10-02 07:00:00    -0.103
     5.1854  119.7848     2020-10-02 08:00:00     0.012
     5.1854  119.7848     2020-10-02 09:00:00     0.127
     5.1854  119.7848     2020-10-02 10:00:00     0.208
     5.1854  119.7848     2020-10-02 11:00:00     0.232
     5.1854  119.7848     2020-10-02 12:00:00     0.189
     5.1854  119.7848     2020-10-02 13:00:00     0.089
     5.1854  119.7848     2020-10-02 14:00:00    -0.044
     5.1854  119.7848     2020-10-02 15:00:00    -0.177
     5.1854  119.7848     2020-10-02 16:00:00    -0.276
     5.1854  119.7848     2020-10-02 17:00:00    -0.314
     5.1854  119.7848     2020-10-02 18:00:00    -0.282
     5.1854  119.7848     2020-10-02 19:00:00    -0.187
     5.1854  119.7848     2020-10-02 20:00:00    -0.052
     5.1854  119.7848     2020-10-02 21:00:00     0.088
     5.1854  119.7848     2020-10-02 22:00:00     0.200
     5.1854  119.7848     2020-10-02 23:00:00     0.255
     5.1854  119.7848     2020-10-03 00:00:00     0.241
     5.1854  119.7848     2020-10-03 01:00:00     0.163
     5.1854  119.7848     2020-10-03 02:00:00     0.045
     5.1854  119.7848     2020-10-03 03:00:00    -0.081
     5.1854  119.7848     2020-10-03 04:00:00    -0.181
     5.1854  119.7848     2020-10-03 05:00:00    -0.225
     5.1854  119.7848     2020-10-03 06:00:00    -0.200
     5.1854  119.7848     2020-10-03 07:00:00    -0.112
     5.1854  119.7848     2020-10-03 08:00:00     0.018
     5.1854  119.7848     2020-10-03 09:00:00     0.157
     5.1854  119.7848     2020-10-03 10:00:00     0.268
     5.1854  119.7848     2020-10-03 11:00:00     0.322
     5.1854  119.7848     2020-10-03 12:00:00     0.303
     5.1854  119.7848     2020-10-03 13:00:00     0.215
     5.1854  119.7848     2020-10-03 14:00:00     0.077
     5.1854  119.7848     2020-10-03 15:00:00    -0.078
     5.1854  119.7848     2020-10-03 16:00:00    -0.212
     5.1854  119.7848     2020-10-03 17:00:00    -0.294
     5.1854  119.7848     2020-10-03 18:00:00    -0.308
     5.1854  119.7848     2020-10-03 19:00:00    -0.252
     5.1854  119.7848     2020-10-03 20:00:00    -0.144
     5.1854  119.7848     2020-10-03 21:00:00    -0.016
     5.1854  119.7848     2020-10-03 22:00:00     0.098
     5.1854  119.7848     2020-10-03 23:00:00     0.167
     5.1854  119.7848     2020-10-04 00:00:00     0.174
     5.1854  119.7848     2020-10-04 01:00:00     0.118
     5.1854  119.7848     2020-10-04 02:00:00     0.016
     5.1854  119.7848     2020-10-04 03:00:00    -0.102
     5.1854  119.7848     2020-10-04 04:00:00    -0.200
     5.1854  119.7848     2020-10-04 05:00:00    -0.248
     5.1854  119.7848     2020-10-04 06:00:00    -0.228
     5.1854  119.7848     2020-10-04 07:00:00    -0.140
     5.1854  119.7848     2020-10-04 08:00:00    -0.002
     5.1854  119.7848     2020-10-04 09:00:00     0.156
     5.1854  119.7848     2020-10-04 10:00:00     0.295
     5.1854  119.7848     2020-10-04 11:00:00     0.381
     5.1854  119.7848     2020-10-04 12:00:00     0.395
     5.1854  119.7848     2020-10-04 13:00:00     0.331
