 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  120.4927     2020-10-01 00:00:00     0.404
     1.8003  120.4927     2020-10-01 01:00:00    -0.084
     1.8003  120.4927     2020-10-01 02:00:00    -0.548
     1.8003  120.4927     2020-10-01 03:00:00    -0.869
     1.8003  120.4927     2020-10-01 04:00:00    -0.967
     1.8003  120.4927     2020-10-01 05:00:00    -0.817
     1.8003  120.4927     2020-10-01 06:00:00    -0.460
     1.8003  120.4927     2020-10-01 07:00:00     0.010
     1.8003  120.4927     2020-10-01 08:00:00     0.471
     1.8003  120.4927     2020-10-01 09:00:00     0.802
     1.8003  120.4927     2020-10-01 10:00:00     0.914
     1.8003  120.4927     2020-10-01 11:00:00     0.778
     1.8003  120.4927     2020-10-01 12:00:00     0.429
     1.8003  120.4927     2020-10-01 13:00:00    -0.042
     1.8003  120.4927     2020-10-01 14:00:00    -0.511
     1.8003  120.4927     2020-10-01 15:00:00    -0.854
     1.8003  120.4927     2020-10-01 16:00:00    -0.979
     1.8003  120.4927     2020-10-01 17:00:00    -0.849
     1.8003  120.4927     2020-10-01 18:00:00    -0.496
     1.8003  120.4927     2020-10-01 19:00:00    -0.008
     1.8003  120.4927     2020-10-01 20:00:00     0.490
     1.8003  120.4927     2020-10-01 21:00:00     0.869
     1.8003  120.4927     2020-10-01 22:00:00     1.029
     1.8003  120.4927     2020-10-01 23:00:00     0.929
     1.8003  120.4927     2020-10-02 00:00:00     0.593
     1.8003  120.4927     2020-10-02 01:00:00     0.106
     1.8003  120.4927     2020-10-02 02:00:00    -0.405
     1.8003  120.4927     2020-10-02 03:00:00    -0.810
     1.8003  120.4927     2020-10-02 04:00:00    -1.003
     1.8003  120.4927     2020-10-02 05:00:00    -0.933
     1.8003  120.4927     2020-10-02 06:00:00    -0.619
     1.8003  120.4927     2020-10-02 07:00:00    -0.143
     1.8003  120.4927     2020-10-02 08:00:00     0.373
     1.8003  120.4927     2020-10-02 09:00:00     0.793
     1.8003  120.4927     2020-10-02 10:00:00     1.008
     1.8003  120.4927     2020-10-02 11:00:00     0.960
     1.8003  120.4927     2020-10-02 12:00:00     0.661
     1.8003  120.4927     2020-10-02 13:00:00     0.188
     1.8003  120.4927     2020-10-02 14:00:00    -0.338
     1.8003  120.4927     2020-10-02 15:00:00    -0.780
     1.8003  120.4927     2020-10-02 16:00:00    -1.024
     1.8003  120.4927     2020-10-02 17:00:00    -1.006
     1.8003  120.4927     2020-10-02 18:00:00    -0.731
     1.8003  120.4927     2020-10-02 19:00:00    -0.270
     1.8003  120.4927     2020-10-02 20:00:00     0.257
     1.8003  120.4927     2020-10-02 21:00:00     0.714
     1.8003  120.4927     2020-10-02 22:00:00     0.980
     1.8003  120.4927     2020-10-02 23:00:00     0.989
     1.8003  120.4927     2020-10-03 00:00:00     0.736
     1.8003  120.4927     2020-10-03 01:00:00     0.291
     1.8003  120.4927     2020-10-03 02:00:00    -0.232
     1.8003  120.4927     2020-10-03 03:00:00    -0.695
     1.8003  120.4927     2020-10-03 04:00:00    -0.974
     1.8003  120.4927     2020-10-03 05:00:00    -0.997
     1.8003  120.4927     2020-10-03 06:00:00    -0.754
     1.8003  120.4927     2020-10-03 07:00:00    -0.308
     1.8003  120.4927     2020-10-03 08:00:00     0.228
     1.8003  120.4927     2020-10-03 09:00:00     0.714
     1.8003  120.4927     2020-10-03 10:00:00     1.025
     1.8003  120.4927     2020-10-03 11:00:00     1.080
