 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.5615  131.4638     2020-10-01 00:00:00     0.189
     5.5615  131.4638     2020-10-01 01:00:00    -0.181
     5.5615  131.4638     2020-10-01 02:00:00    -0.513
     5.5615  131.4638     2020-10-01 03:00:00    -0.724
     5.5615  131.4638     2020-10-01 04:00:00    -0.759
     5.5615  131.4638     2020-10-01 05:00:00    -0.609
     5.5615  131.4638     2020-10-01 06:00:00    -0.311
     5.5615  131.4638     2020-10-01 07:00:00     0.059
     5.5615  131.4638     2020-10-01 08:00:00     0.407
     5.5615  131.4638     2020-10-01 09:00:00     0.645
     5.5615  131.4638     2020-10-01 10:00:00     0.712
     5.5615  131.4638     2020-10-01 11:00:00     0.593
     5.5615  131.4638     2020-10-01 12:00:00     0.319
     5.5615  131.4638     2020-10-01 13:00:00    -0.037
     5.5615  131.4638     2020-10-01 14:00:00    -0.382
     5.5615  131.4638     2020-10-01 15:00:00    -0.626
     5.5615  131.4638     2020-10-01 16:00:00    -0.704
     5.5615  131.4638     2020-10-01 17:00:00    -0.595
     5.5615  131.4638     2020-10-01 18:00:00    -0.326
     5.5615  131.4638     2020-10-01 19:00:00     0.033
     5.5615  131.4638     2020-10-01 20:00:00     0.389
     5.5615  131.4638     2020-10-01 21:00:00     0.650
     5.5615  131.4638     2020-10-01 22:00:00     0.747
     5.5615  131.4638     2020-10-01 23:00:00     0.653
     5.5615  131.4638     2020-10-02 00:00:00     0.392
     5.5615  131.4638     2020-10-02 01:00:00     0.030
     5.5615  131.4638     2020-10-02 02:00:00    -0.340
     5.5615  131.4638     2020-10-02 03:00:00    -0.623
     5.5615  131.4638     2020-10-02 04:00:00    -0.745
     5.5615  131.4638     2020-10-02 05:00:00    -0.674
     5.5615  131.4638     2020-10-02 06:00:00    -0.429
     5.5615  131.4638     2020-10-02 07:00:00    -0.072
     5.5615  131.4638     2020-10-02 08:00:00     0.305
     5.5615  131.4638     2020-10-02 09:00:00     0.603
     5.5615  131.4638     2020-10-02 10:00:00     0.745
     5.5615  131.4638     2020-10-02 11:00:00     0.694
     5.5615  131.4638     2020-10-02 12:00:00     0.461
     5.5615  131.4638     2020-10-02 13:00:00     0.106
     5.5615  131.4638     2020-10-02 14:00:00    -0.280
     5.5615  131.4638     2020-10-02 15:00:00    -0.599
     5.5615  131.4638     2020-10-02 16:00:00    -0.769
     5.5615  131.4638     2020-10-02 17:00:00    -0.746
     5.5615  131.4638     2020-10-02 18:00:00    -0.536
     5.5615  131.4638     2020-10-02 19:00:00    -0.194
     5.5615  131.4638     2020-10-02 20:00:00     0.194
     5.5615  131.4638     2020-10-02 21:00:00     0.527
     5.5615  131.4638     2020-10-02 22:00:00     0.722
     5.5615  131.4638     2020-10-02 23:00:00     0.729
     5.5615  131.4638     2020-10-03 00:00:00     0.549
     5.5615  131.4638     2020-10-03 01:00:00     0.231
     5.5615  131.4638     2020-10-03 02:00:00    -0.142
     5.5615  131.4638     2020-10-03 03:00:00    -0.469
     5.5615  131.4638     2020-10-03 04:00:00    -0.666
     5.5615  131.4638     2020-10-03 05:00:00    -0.680
     5.5615  131.4638     2020-10-03 06:00:00    -0.507
     5.5615  131.4638     2020-10-03 07:00:00    -0.191
     5.5615  131.4638     2020-10-03 08:00:00     0.184
     5.5615  131.4638     2020-10-03 09:00:00     0.520
     5.5615  131.4638     2020-10-03 10:00:00     0.728
     5.5615  131.4638     2020-10-03 11:00:00     0.752
     5.5615  131.4638     2020-10-03 12:00:00     0.583
     5.5615  131.4638     2020-10-03 13:00:00     0.260
     5.5615  131.4638     2020-10-03 14:00:00    -0.136
     5.5615  131.4638     2020-10-03 15:00:00    -0.506
     5.5615  131.4638     2020-10-03 16:00:00    -0.757
     5.5615  131.4638     2020-10-03 17:00:00    -0.828
     5.5615  131.4638     2020-10-03 18:00:00    -0.702
     5.5615  131.4638     2020-10-03 19:00:00    -0.412
     5.5615  131.4638     2020-10-03 20:00:00    -0.032
     5.5615  131.4638     2020-10-03 21:00:00     0.340
     5.5615  131.4638     2020-10-03 22:00:00     0.612
     5.5615  131.4638     2020-10-03 23:00:00     0.718
     5.5615  131.4638     2020-10-04 00:00:00     0.635
     5.5615  131.4638     2020-10-04 01:00:00     0.391
