 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -9.4830   97.4887     2020-10-01 00:00:00     0.276
    -9.4830   97.4887     2020-10-01 01:00:00     0.110
    -9.4830   97.4887     2020-10-01 02:00:00    -0.083
    -9.4830   97.4887     2020-10-01 03:00:00    -0.255
    -9.4830   97.4887     2020-10-01 04:00:00    -0.364
    -9.4830   97.4887     2020-10-01 05:00:00    -0.381
    -9.4830   97.4887     2020-10-01 06:00:00    -0.305
    -9.4830   97.4887     2020-10-01 07:00:00    -0.154
    -9.4830   97.4887     2020-10-01 08:00:00     0.033
    -9.4830   97.4887     2020-10-01 09:00:00     0.206
    -9.4830   97.4887     2020-10-01 10:00:00     0.323
    -9.4830   97.4887     2020-10-01 11:00:00     0.353
    -9.4830   97.4887     2020-10-01 12:00:00     0.288
    -9.4830   97.4887     2020-10-01 13:00:00     0.147
    -9.4830   97.4887     2020-10-01 14:00:00    -0.034
    -9.4830   97.4887     2020-10-01 15:00:00    -0.207
    -9.4830   97.4887     2020-10-01 16:00:00    -0.326
    -9.4830   97.4887     2020-10-01 17:00:00    -0.359
    -9.4830   97.4887     2020-10-01 18:00:00    -0.298
    -9.4830   97.4887     2020-10-01 19:00:00    -0.157
    -9.4830   97.4887     2020-10-01 20:00:00     0.028
    -9.4830   97.4887     2020-10-01 21:00:00     0.208
    -9.4830   97.4887     2020-10-01 22:00:00     0.337
    -9.4830   97.4887     2020-10-01 23:00:00     0.380
    -9.4830   97.4887     2020-10-02 00:00:00     0.325
    -9.4830   97.4887     2020-10-02 01:00:00     0.185
    -9.4830   97.4887     2020-10-02 02:00:00    -0.005
    -9.4830   97.4887     2020-10-02 03:00:00    -0.196
    -9.4830   97.4887     2020-10-02 04:00:00    -0.339
    -9.4830   97.4887     2020-10-02 05:00:00    -0.397
    -9.4830   97.4887     2020-10-02 06:00:00    -0.354
    -9.4830   97.4887     2020-10-02 07:00:00    -0.221
    -9.4830   97.4887     2020-10-02 08:00:00    -0.030
    -9.4830   97.4887     2020-10-02 09:00:00     0.171
    -9.4830   97.4887     2020-10-02 10:00:00     0.330
    -9.4830   97.4887     2020-10-02 11:00:00     0.407
    -9.4830   97.4887     2020-10-02 12:00:00     0.383
    -9.4830   97.4887     2020-10-02 13:00:00     0.265
    -9.4830   97.4887     2020-10-02 14:00:00     0.082
    -9.4830   97.4887     2020-10-02 15:00:00    -0.119
    -9.4830   97.4887     2020-10-02 16:00:00    -0.286
    -9.4830   97.4887     2020-10-02 17:00:00    -0.377
    -9.4830   97.4887     2020-10-02 18:00:00    -0.370
    -9.4830   97.4887     2020-10-02 19:00:00    -0.268
    -9.4830   97.4887     2020-10-02 20:00:00    -0.099
    -9.4830   97.4887     2020-10-02 21:00:00     0.092
    -9.4830   97.4887     2020-10-02 22:00:00     0.254
    -9.4830   97.4887     2020-10-02 23:00:00     0.345
    -9.4830   97.4887     2020-10-03 00:00:00     0.339
    -9.4830   97.4887     2020-10-03 01:00:00     0.238
    -9.4830   97.4887     2020-10-03 02:00:00     0.069
    -9.4830   97.4887     2020-10-03 03:00:00    -0.125
    -9.4830   97.4887     2020-10-03 04:00:00    -0.292
    -9.4830   97.4887     2020-10-03 05:00:00    -0.387
    -9.4830   97.4887     2020-10-03 06:00:00    -0.384
    -9.4830   97.4887     2020-10-03 07:00:00    -0.280
    -9.4830   97.4887     2020-10-03 08:00:00    -0.101
    -9.4830   97.4887     2020-10-03 09:00:00     0.111
    -9.4830   97.4887     2020-10-03 10:00:00     0.302
    -9.4830   97.4887     2020-10-03 11:00:00     0.425
    -9.4830   97.4887     2020-10-03 12:00:00     0.449
    -9.4830   97.4887     2020-10-03 13:00:00     0.369
    -9.4830   97.4887     2020-10-03 14:00:00     0.204
    -9.4830   97.4887     2020-10-03 15:00:00    -0.004
    -9.4830   97.4887     2020-10-03 16:00:00    -0.202
    -9.4830   97.4887     2020-10-03 17:00:00    -0.344
    -9.4830   97.4887     2020-10-03 18:00:00    -0.394
    -9.4830   97.4887     2020-10-03 19:00:00    -0.345
    -9.4830   97.4887     2020-10-03 20:00:00    -0.211
    -9.4830   97.4887     2020-10-03 21:00:00    -0.030
    -9.4830   97.4887     2020-10-03 22:00:00     0.147
    -9.4830   97.4887     2020-10-03 23:00:00     0.274
    -9.4830   97.4887     2020-10-04 00:00:00     0.315
    -9.4830   97.4887     2020-10-04 01:00:00     0.261
    -9.4830   97.4887     2020-10-04 02:00:00     0.126
    -9.4830   97.4887     2020-10-04 03:00:00    -0.054
    -9.4830   97.4887     2020-10-04 04:00:00    -0.230
    -9.4830   97.4887     2020-10-04 05:00:00    -0.353
    -9.4830   97.4887     2020-10-04 06:00:00    -0.388
    -9.4830   97.4887     2020-10-04 07:00:00    -0.323
    -9.4830   97.4887     2020-10-04 08:00:00    -0.170
    -9.4830   97.4887     2020-10-04 09:00:00     0.035
    -9.4830   97.4887     2020-10-04 10:00:00     0.243
    -9.4830   97.4887     2020-10-04 11:00:00     0.402
    -9.4830   97.4887     2020-10-04 12:00:00     0.474
    -9.4830   97.4887     2020-10-04 13:00:00     0.442
    -9.4830   97.4887     2020-10-04 14:00:00     0.313
    -9.4830   97.4887     2020-10-04 15:00:00     0.120
    -9.4830   97.4887     2020-10-04 16:00:00    -0.090
    -9.4830   97.4887     2020-10-04 17:00:00    -0.267
    -9.4830   97.4887     2020-10-04 18:00:00    -0.368
    -9.4830   97.4887     2020-10-04 19:00:00    -0.375
    -9.4830   97.4887     2020-10-04 20:00:00    -0.289
    -9.4830   97.4887     2020-10-04 21:00:00    -0.138
    -9.4830   97.4887     2020-10-04 22:00:00     0.034
    -9.4830   97.4887     2020-10-04 23:00:00     0.179
    -9.4830   97.4887     2020-10-05 00:00:00     0.259
    -9.4830   97.4887     2020-10-05 01:00:00     0.251
    -9.4830   97.4887     2020-10-05 02:00:00     0.158
    -9.4830   97.4887     2020-10-05 03:00:00     0.006
    -9.4830   97.4887     2020-10-05 04:00:00    -0.162
    -9.4830   97.4887     2020-10-05 05:00:00    -0.300
    -9.4830   97.4887     2020-10-05 06:00:00    -0.367
    -9.4830   97.4887     2020-10-05 07:00:00    -0.342
    -9.4830   97.4887     2020-10-05 08:00:00    -0.226
    -9.4830   97.4887     2020-10-05 09:00:00    -0.043
    -9.4830   97.4887     2020-10-05 10:00:00     0.164
    -9.4830   97.4887     2020-10-05 11:00:00     0.345
    -9.4830   97.4887     2020-10-05 12:00:00     0.457
    -9.4830   97.4887     2020-10-05 13:00:00     0.474
    -9.4830   97.4887     2020-10-05 14:00:00     0.392
    -9.4830   97.4887     2020-10-05 15:00:00     0.232
