 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.0802  118.7231     2020-10-01 00:00:00     0.392
    -0.0802  118.7231     2020-10-01 01:00:00    -0.070
    -0.0802  118.7231     2020-10-01 02:00:00    -0.507
    -0.0802  118.7231     2020-10-01 03:00:00    -0.809
    -0.0802  118.7231     2020-10-01 04:00:00    -0.900
    -0.0802  118.7231     2020-10-01 05:00:00    -0.761
    -0.0802  118.7231     2020-10-01 06:00:00    -0.429
    -0.0802  118.7231     2020-10-01 07:00:00     0.006
    -0.0802  118.7231     2020-10-01 08:00:00     0.429
    -0.0802  118.7231     2020-10-01 09:00:00     0.728
    -0.0802  118.7231     2020-10-01 10:00:00     0.823
    -0.0802  118.7231     2020-10-01 11:00:00     0.687
    -0.0802  118.7231     2020-10-01 12:00:00     0.357
    -0.0802  118.7231     2020-10-01 13:00:00    -0.082
    -0.0802  118.7231     2020-10-01 14:00:00    -0.512
    -0.0802  118.7231     2020-10-01 15:00:00    -0.818
    -0.0802  118.7231     2020-10-01 16:00:00    -0.916
    -0.0802  118.7231     2020-10-01 17:00:00    -0.776
    -0.0802  118.7231     2020-10-01 18:00:00    -0.430
    -0.0802  118.7231     2020-10-01 19:00:00     0.036
    -0.0802  118.7231     2020-10-01 20:00:00     0.503
    -0.0802  118.7231     2020-10-01 21:00:00     0.851
    -0.0802  118.7231     2020-10-01 22:00:00     0.989
    -0.0802  118.7231     2020-10-01 23:00:00     0.879
    -0.0802  118.7231     2020-10-02 00:00:00     0.550
    -0.0802  118.7231     2020-10-02 01:00:00     0.084
    -0.0802  118.7231     2020-10-02 02:00:00    -0.399
    -0.0802  118.7231     2020-10-02 03:00:00    -0.774
    -0.0802  118.7231     2020-10-02 04:00:00    -0.946
    -0.0802  118.7231     2020-10-02 05:00:00    -0.869
    -0.0802  118.7231     2020-10-02 06:00:00    -0.564
    -0.0802  118.7231     2020-10-02 07:00:00    -0.112
    -0.0802  118.7231     2020-10-02 08:00:00     0.369
    -0.0802  118.7231     2020-10-02 09:00:00     0.754
    -0.0802  118.7231     2020-10-02 10:00:00     0.940
    -0.0802  118.7231     2020-10-02 11:00:00     0.878
    -0.0802  118.7231     2020-10-02 12:00:00     0.584
    -0.0802  118.7231     2020-10-02 13:00:00     0.132
    -0.0802  118.7231     2020-10-02 14:00:00    -0.359
    -0.0802  118.7231     2020-10-02 15:00:00    -0.762
    -0.0802  118.7231     2020-10-02 16:00:00    -0.972
    -0.0802  118.7231     2020-10-02 17:00:00    -0.932
    -0.0802  118.7231     2020-10-02 18:00:00    -0.653
    -0.0802  118.7231     2020-10-02 19:00:00    -0.207
    -0.0802  118.7231     2020-10-02 20:00:00     0.291
    -0.0802  118.7231     2020-10-02 21:00:00     0.711
    -0.0802  118.7231     2020-10-02 22:00:00     0.944
    -0.0802  118.7231     2020-10-02 23:00:00     0.928
    -0.0802  118.7231     2020-10-03 00:00:00     0.668
    -0.0802  118.7231     2020-10-03 01:00:00     0.233
    -0.0802  118.7231     2020-10-03 02:00:00    -0.265
    -0.0802  118.7231     2020-10-03 03:00:00    -0.694
    -0.0802  118.7231     2020-10-03 04:00:00    -0.941
    -0.0802  118.7231     2020-10-03 05:00:00    -0.940
    -0.0802  118.7231     2020-10-03 06:00:00    -0.689
    -0.0802  118.7231     2020-10-03 07:00:00    -0.252
    -0.0802  118.7231     2020-10-03 08:00:00     0.259
    -0.0802  118.7231     2020-10-03 09:00:00     0.712
    -0.0802  118.7231     2020-10-03 10:00:00     0.989
    -0.0802  118.7231     2020-10-03 11:00:00     1.019
    -0.0802  118.7231     2020-10-03 12:00:00     0.792
    -0.0802  118.7231     2020-10-03 13:00:00     0.367
    -0.0802  118.7231     2020-10-03 14:00:00    -0.147
    -0.0802  118.7231     2020-10-03 15:00:00    -0.620
    -0.0802  118.7231     2020-10-03 16:00:00    -0.931
    -0.0802  118.7231     2020-10-03 17:00:00    -1.002
    -0.0802  118.7231     2020-10-03 18:00:00    -0.818
    -0.0802  118.7231     2020-10-03 19:00:00    -0.430
    -0.0802  118.7231     2020-10-03 20:00:00     0.057
    -0.0802  118.7231     2020-10-03 21:00:00     0.516
    -0.0802  118.7231     2020-10-03 22:00:00     0.825
