 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.5615   96.4269     2020-10-01 00:00:00     0.057
     5.5615   96.4269     2020-10-01 01:00:00     0.407
     5.5615   96.4269     2020-10-01 02:00:00     0.664
     5.5615   96.4269     2020-10-01 03:00:00     0.758
     5.5615   96.4269     2020-10-01 04:00:00     0.661
     5.5615   96.4269     2020-10-01 05:00:00     0.395
     5.5615   96.4269     2020-10-01 06:00:00     0.025
     5.5615   96.4269     2020-10-01 07:00:00    -0.356
     5.5615   96.4269     2020-10-01 08:00:00    -0.652
     5.5615   96.4269     2020-10-01 09:00:00    -0.787
     5.5615   96.4269     2020-10-01 10:00:00    -0.728
     5.5615   96.4269     2020-10-01 11:00:00    -0.488
     5.5615   96.4269     2020-10-01 12:00:00    -0.129
     5.5615   96.4269     2020-10-01 13:00:00     0.256
     5.5615   96.4269     2020-10-01 14:00:00     0.570
     5.5615   96.4269     2020-10-01 15:00:00     0.732
     5.5615   96.4269     2020-10-01 16:00:00     0.701
     5.5615   96.4269     2020-10-01 17:00:00     0.486
     5.5615   96.4269     2020-10-01 18:00:00     0.145
     5.5615   96.4269     2020-10-01 19:00:00    -0.233
     5.5615   96.4269     2020-10-01 20:00:00    -0.547
     5.5615   96.4269     2020-10-01 21:00:00    -0.716
     5.5615   96.4269     2020-10-01 22:00:00    -0.692
     5.5615   96.4269     2020-10-01 23:00:00    -0.483
     5.5615   96.4269     2020-10-02 00:00:00    -0.140
     5.5615   96.4269     2020-10-02 01:00:00     0.246
     5.5615   96.4269     2020-10-02 02:00:00     0.575
     5.5615   96.4269     2020-10-02 03:00:00     0.760
     5.5615   96.4269     2020-10-02 04:00:00     0.750
     5.5615   96.4269     2020-10-02 05:00:00     0.547
     5.5615   96.4269     2020-10-02 06:00:00     0.199
     5.5615   96.4269     2020-10-02 07:00:00    -0.204
     5.5615   96.4269     2020-10-02 08:00:00    -0.559
     5.5615   96.4269     2020-10-02 09:00:00    -0.776
     5.5615   96.4269     2020-10-02 10:00:00    -0.797
     5.5615   96.4269     2020-10-02 11:00:00    -0.618
     5.5615   96.4269     2020-10-02 12:00:00    -0.282
     5.5615   96.4269     2020-10-02 13:00:00     0.122
     5.5615   96.4269     2020-10-02 14:00:00     0.494
     5.5615   96.4269     2020-10-02 15:00:00     0.736
     5.5615   96.4269     2020-10-02 16:00:00     0.789
     5.5615   96.4269     2020-10-02 17:00:00     0.638
     5.5615   96.4269     2020-10-02 18:00:00     0.325
     5.5615   96.4269     2020-10-02 19:00:00    -0.069
     5.5615   96.4269     2020-10-02 20:00:00    -0.441
     5.5615   96.4269     2020-10-02 21:00:00    -0.695
     5.5615   96.4269     2020-10-02 22:00:00    -0.764
     5.5615   96.4269     2020-10-02 23:00:00    -0.632
     5.5615   96.4269     2020-10-03 00:00:00    -0.334
