 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331  105.2746     2020-10-01 00:00:00     0.505
     4.4331  105.2746     2020-10-01 01:00:00     0.550
     4.4331  105.2746     2020-10-01 02:00:00     0.504
     4.4331  105.2746     2020-10-01 03:00:00     0.380
     4.4331  105.2746     2020-10-01 04:00:00     0.207
     4.4331  105.2746     2020-10-01 05:00:00     0.026
     4.4331  105.2746     2020-10-01 06:00:00    -0.125
     4.4331  105.2746     2020-10-01 07:00:00    -0.216
     4.4331  105.2746     2020-10-01 08:00:00    -0.235
     4.4331  105.2746     2020-10-01 09:00:00    -0.187
     4.4331  105.2746     2020-10-01 10:00:00    -0.096
     4.4331  105.2746     2020-10-01 11:00:00     0.003
     4.4331  105.2746     2020-10-01 12:00:00     0.077
     4.4331  105.2746     2020-10-01 13:00:00     0.099
     4.4331  105.2746     2020-10-01 14:00:00     0.059
     4.4331  105.2746     2020-10-01 15:00:00    -0.035
     4.4331  105.2746     2020-10-01 16:00:00    -0.159
     4.4331  105.2746     2020-10-01 17:00:00    -0.277
     4.4331  105.2746     2020-10-01 18:00:00    -0.354
     4.4331  105.2746     2020-10-01 19:00:00    -0.363
     4.4331  105.2746     2020-10-01 20:00:00    -0.294
     4.4331  105.2746     2020-10-01 21:00:00    -0.154
     4.4331  105.2746     2020-10-01 22:00:00     0.027
     4.4331  105.2746     2020-10-01 23:00:00     0.211
     4.4331  105.2746     2020-10-02 00:00:00     0.358
     4.4331  105.2746     2020-10-02 01:00:00     0.433
     4.4331  105.2746     2020-10-02 02:00:00     0.421
     4.4331  105.2746     2020-10-02 03:00:00     0.325
     4.4331  105.2746     2020-10-02 04:00:00     0.169
     4.4331  105.2746     2020-10-02 05:00:00    -0.008
     4.4331  105.2746     2020-10-02 06:00:00    -0.165
     4.4331  105.2746     2020-10-02 07:00:00    -0.265
     4.4331  105.2746     2020-10-02 08:00:00    -0.288
     4.4331  105.2746     2020-10-02 09:00:00    -0.231
     4.4331  105.2746     2020-10-02 10:00:00    -0.115
     4.4331  105.2746     2020-10-02 11:00:00     0.027
     4.4331  105.2746     2020-10-02 12:00:00     0.155
     4.4331  105.2746     2020-10-02 13:00:00     0.234
     4.4331  105.2746     2020-10-02 14:00:00     0.241
     4.4331  105.2746     2020-10-02 15:00:00     0.176
     4.4331  105.2746     2020-10-02 16:00:00     0.054
     4.4331  105.2746     2020-10-02 17:00:00    -0.091
