 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.1854   99.9660     2020-10-01 00:00:00    -0.567
     5.1854   99.9660     2020-10-01 01:00:00    -0.414
     5.1854   99.9660     2020-10-01 02:00:00    -0.134
     5.1854   99.9660     2020-10-01 03:00:00     0.196
     5.1854   99.9660     2020-10-01 04:00:00     0.487
     5.1854   99.9660     2020-10-01 05:00:00     0.659
     5.1854   99.9660     2020-10-01 06:00:00     0.661
     5.1854   99.9660     2020-10-01 07:00:00     0.487
     5.1854   99.9660     2020-10-01 08:00:00     0.175
     5.1854   99.9660     2020-10-01 09:00:00    -0.197
     5.1854   99.9660     2020-10-01 10:00:00    -0.535
     5.1854   99.9660     2020-10-01 11:00:00    -0.754
     5.1854   99.9660     2020-10-01 12:00:00    -0.795
     5.1854   99.9660     2020-10-01 13:00:00    -0.647
     5.1854   99.9660     2020-10-01 14:00:00    -0.344
     5.1854   99.9660     2020-10-01 15:00:00     0.038
     5.1854   99.9660     2020-10-01 16:00:00     0.405
     5.1854   99.9660     2020-10-01 17:00:00     0.665
     5.1854   99.9660     2020-10-01 18:00:00     0.755
     5.1854   99.9660     2020-10-01 19:00:00     0.654
     5.1854   99.9660     2020-10-01 20:00:00     0.392
     5.1854   99.9660     2020-10-01 21:00:00     0.039
     5.1854   99.9660     2020-10-01 22:00:00    -0.311
     5.1854   99.9660     2020-10-01 23:00:00    -0.566
     5.1854   99.9660     2020-10-02 00:00:00    -0.658
     5.1854   99.9660     2020-10-02 01:00:00    -0.566
     5.1854   99.9660     2020-10-02 02:00:00    -0.314
     5.1854   99.9660     2020-10-02 03:00:00     0.031
     5.1854   99.9660     2020-10-02 04:00:00     0.374
     5.1854   99.9660     2020-10-02 05:00:00     0.623
     5.1854   99.9660     2020-10-02 06:00:00     0.708
     5.1854   99.9660     2020-10-02 07:00:00     0.603
     5.1854   99.9660     2020-10-02 08:00:00     0.331
     5.1854   99.9660     2020-10-02 09:00:00    -0.040
     5.1854   99.9660     2020-10-02 10:00:00    -0.416
     5.1854   99.9660     2020-10-02 11:00:00    -0.700
     5.1854   99.9660     2020-10-02 12:00:00    -0.817
     5.1854   99.9660     2020-10-02 13:00:00    -0.735
     5.1854   99.9660     2020-10-02 14:00:00    -0.471
     5.1854   99.9660     2020-10-02 15:00:00    -0.092
     5.1854   99.9660     2020-10-02 16:00:00     0.309
     5.1854   99.9660     2020-10-02 17:00:00     0.631
     5.1854   99.9660     2020-10-02 18:00:00     0.794
     5.1854   99.9660     2020-10-02 19:00:00     0.760
     5.1854   99.9660     2020-10-02 20:00:00     0.539
     5.1854   99.9660     2020-10-02 21:00:00     0.190
     5.1854   99.9660     2020-10-02 22:00:00    -0.194
     5.1854   99.9660     2020-10-02 23:00:00    -0.515
     5.1854   99.9660     2020-10-03 00:00:00    -0.690
     5.1854   99.9660     2020-10-03 01:00:00    -0.674
     5.1854   99.9660     2020-10-03 02:00:00    -0.476
     5.1854   99.9660     2020-10-03 03:00:00    -0.150
     5.1854   99.9660     2020-10-03 04:00:00     0.216
     5.1854   99.9660     2020-10-03 05:00:00     0.524
     5.1854   99.9660     2020-10-03 06:00:00     0.689
     5.1854   99.9660     2020-10-03 07:00:00     0.665
     5.1854   99.9660     2020-10-03 08:00:00     0.457
     5.1854   99.9660     2020-10-03 09:00:00     0.117
     5.1854   99.9660     2020-10-03 10:00:00    -0.267
     5.1854   99.9660     2020-10-03 11:00:00    -0.595
     5.1854   99.9660     2020-10-03 12:00:00    -0.779
     5.1854   99.9660     2020-10-03 13:00:00    -0.771
     5.1854   99.9660     2020-10-03 14:00:00    -0.568
     5.1854   99.9660     2020-10-03 15:00:00    -0.221
     5.1854   99.9660     2020-10-03 16:00:00     0.186
     5.1854   99.9660     2020-10-03 17:00:00     0.549
     5.1854   99.9660     2020-10-03 18:00:00     0.778
     5.1854   99.9660     2020-10-03 19:00:00     0.816
     5.1854   99.9660     2020-10-03 20:00:00     0.656
     5.1854   99.9660     2020-10-03 21:00:00     0.340
     5.1854   99.9660     2020-10-03 22:00:00    -0.049
     5.1854   99.9660     2020-10-03 23:00:00    -0.412
     5.1854   99.9660     2020-10-04 00:00:00    -0.657
     5.1854   99.9660     2020-10-04 01:00:00    -0.724
     5.1854   99.9660     2020-10-04 02:00:00    -0.598
     5.1854   99.9660     2020-10-04 03:00:00    -0.318
     5.1854   99.9660     2020-10-04 04:00:00     0.039
     5.1854   99.9660     2020-10-04 05:00:00     0.378
     5.1854   99.9660     2020-10-04 06:00:00     0.607
     5.1854   99.9660     2020-10-04 07:00:00     0.665
     5.1854   99.9660     2020-10-04 08:00:00     0.535
     5.1854   99.9660     2020-10-04 09:00:00     0.251
     5.1854   99.9660     2020-10-04 10:00:00    -0.111
     5.1854   99.9660     2020-10-04 11:00:00    -0.456
     5.1854   99.9660     2020-10-04 12:00:00    -0.691
     5.1854   99.9660     2020-10-04 13:00:00    -0.753
     5.1854   99.9660     2020-10-04 14:00:00    -0.622
     5.1854   99.9660     2020-10-04 15:00:00    -0.328
     5.1854   99.9660     2020-10-04 16:00:00     0.055
     5.1854   99.9660     2020-10-04 17:00:00     0.433
     5.1854   99.9660     2020-10-04 18:00:00     0.710
     5.1854   99.9660     2020-10-04 19:00:00     0.817
     5.1854   99.9660     2020-10-04 20:00:00     0.729
     5.1854   99.9660     2020-10-04 21:00:00     0.469
     5.1854   99.9660     2020-10-04 22:00:00     0.104
     5.1854   99.9660     2020-10-04 23:00:00    -0.273
     5.1854   99.9660     2020-10-05 00:00:00    -0.568
     5.1854   99.9660     2020-10-05 01:00:00    -0.708
     5.1854   99.9660     2020-10-05 02:00:00    -0.663
     5.1854   99.9660     2020-10-05 03:00:00    -0.450
     5.1854   99.9660     2020-10-05 04:00:00    -0.130
     5.1854   99.9660     2020-10-05 05:00:00     0.210
     5.1854   99.9660     2020-10-05 06:00:00     0.479
     5.1854   99.9660     2020-10-05 07:00:00     0.604
     5.1854   99.9660     2020-10-05 08:00:00     0.555
     5.1854   99.9660     2020-10-05 09:00:00     0.343
     5.1854   99.9660     2020-10-05 10:00:00     0.028
     5.1854   99.9660     2020-10-05 11:00:00    -0.306
     5.1854   99.9660     2020-10-05 12:00:00    -0.568
     5.1854   99.9660     2020-10-05 13:00:00    -0.688
     5.1854   99.9660     2020-10-05 14:00:00    -0.629
     5.1854   99.9660     2020-10-05 15:00:00    -0.403
     5.1854   99.9660     2020-10-05 16:00:00    -0.065
     5.1854   99.9660     2020-10-05 17:00:00     0.301
     5.1854   99.9660     2020-10-05 18:00:00     0.604
     5.1854   99.9660     2020-10-05 19:00:00     0.767
     5.1854   99.9660     2020-10-05 20:00:00     0.751
     5.1854   99.9660     2020-10-05 21:00:00     0.561
     5.1854   99.9660     2020-10-05 22:00:00     0.245
     5.1854   99.9660     2020-10-05 23:00:00    -0.117
     5.1854   99.9660     2020-10-06 00:00:00    -0.435
     5.1854   99.9660     2020-10-06 01:00:00    -0.633
     5.1854   99.9660     2020-10-06 02:00:00    -0.665
     5.1854   99.9660     2020-10-06 03:00:00    -0.530
     5.1854   99.9660     2020-10-06 04:00:00    -0.270
     5.1854   99.9660     2020-10-06 05:00:00     0.042
     5.1854   99.9660     2020-10-06 06:00:00     0.322
     5.1854   99.9660     2020-10-06 07:00:00     0.496
     5.1854   99.9660     2020-10-06 08:00:00     0.518
     5.1854   99.9660     2020-10-06 09:00:00     0.385
     5.1854   99.9660     2020-10-06 10:00:00     0.134
     5.1854   99.9660     2020-10-06 11:00:00    -0.164
     5.1854   99.9660     2020-10-06 12:00:00    -0.429
     5.1854   99.9660     2020-10-06 13:00:00    -0.587
     5.1854   99.9660     2020-10-06 14:00:00    -0.592
     5.1854   99.9660     2020-10-06 15:00:00    -0.439
     5.1854   99.9660     2020-10-06 16:00:00    -0.164
     5.1854   99.9660     2020-10-06 17:00:00     0.167
     5.1854   99.9660     2020-10-06 18:00:00     0.470
     5.1854   99.9660     2020-10-06 19:00:00     0.672
     5.1854   99.9660     2020-10-06 20:00:00     0.721
     5.1854   99.9660     2020-10-06 21:00:00     0.608
     5.1854   99.9660     2020-10-06 22:00:00     0.360
     5.1854   99.9660     2020-10-06 23:00:00     0.040
     5.1854   99.9660     2020-10-07 00:00:00    -0.274
     5.1854   99.9660     2020-10-07 01:00:00    -0.506
     5.1854   99.9660     2020-10-07 02:00:00    -0.604
     5.1854   99.9660     2020-10-07 03:00:00    -0.550
     5.1854   99.9660     2020-10-07 04:00:00    -0.367
     5.1854   99.9660     2020-10-07 05:00:00    -0.107
     5.1854   99.9660     2020-10-07 06:00:00     0.156
     5.1854   99.9660     2020-10-07 07:00:00     0.352
     5.1854   99.9660     2020-10-07 08:00:00     0.431
     5.1854   99.9660     2020-10-07 09:00:00     0.374
     5.1854   99.9660     2020-10-07 10:00:00     0.199
     5.1854   99.9660     2020-10-07 11:00:00    -0.044
     5.1854   99.9660     2020-10-07 12:00:00    -0.286
     5.1854   99.9660     2020-10-07 13:00:00    -0.460
     5.1854   99.9660     2020-10-07 14:00:00    -0.516
     5.1854   99.9660     2020-10-07 15:00:00    -0.435
     5.1854   99.9660     2020-10-07 16:00:00    -0.234
     5.1854   99.9660     2020-10-07 17:00:00     0.040
     5.1854   99.9660     2020-10-07 18:00:00     0.320
