 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  126.8630     2020-10-01 00:00:00     0.216
     3.3048  126.8630     2020-10-01 01:00:00    -0.179
     3.3048  126.8630     2020-10-01 02:00:00    -0.531
     3.3048  126.8630     2020-10-01 03:00:00    -0.752
     3.3048  126.8630     2020-10-01 04:00:00    -0.785
     3.3048  126.8630     2020-10-01 05:00:00    -0.623
     3.3048  126.8630     2020-10-01 06:00:00    -0.307
     3.3048  126.8630     2020-10-01 07:00:00     0.081
     3.3048  126.8630     2020-10-01 08:00:00     0.440
     3.3048  126.8630     2020-10-01 09:00:00     0.678
     3.3048  126.8630     2020-10-01 10:00:00     0.734
     3.3048  126.8630     2020-10-01 11:00:00     0.592
     3.3048  126.8630     2020-10-01 12:00:00     0.292
     3.3048  126.8630     2020-10-01 13:00:00    -0.089
     3.3048  126.8630     2020-10-01 14:00:00    -0.450
     3.3048  126.8630     2020-10-01 15:00:00    -0.695
     3.3048  126.8630     2020-10-01 16:00:00    -0.759
     3.3048  126.8630     2020-10-01 17:00:00    -0.623
     3.3048  126.8630     2020-10-01 18:00:00    -0.320
     3.3048  126.8630     2020-10-01 19:00:00     0.072
     3.3048  126.8630     2020-10-01 20:00:00     0.452
     3.3048  126.8630     2020-10-01 21:00:00     0.721
     3.3048  126.8630     2020-10-01 22:00:00     0.809
     3.3048  126.8630     2020-10-01 23:00:00     0.692
     3.3048  126.8630     2020-10-02 00:00:00     0.398
     3.3048  126.8630     2020-10-02 01:00:00     0.004
     3.3048  126.8630     2020-10-02 02:00:00    -0.391
     3.3048  126.8630     2020-10-02 03:00:00    -0.683
     3.3048  126.8630     2020-10-02 04:00:00    -0.798
     3.3048  126.8630     2020-10-02 05:00:00    -0.704
     3.3048  126.8630     2020-10-02 06:00:00    -0.427
     3.3048  126.8630     2020-10-02 07:00:00    -0.038
     3.3048  126.8630     2020-10-02 08:00:00     0.362
     3.3048  126.8630     2020-10-02 09:00:00     0.669
     3.3048  126.8630     2020-10-02 10:00:00     0.802
     3.3048  126.8630     2020-10-02 11:00:00     0.727
     3.3048  126.8630     2020-10-02 12:00:00     0.461
     3.3048  126.8630     2020-10-02 13:00:00     0.072
     3.3048  126.8630     2020-10-02 14:00:00    -0.339
     3.3048  126.8630     2020-10-02 15:00:00    -0.667
     3.3048  126.8630     2020-10-02 16:00:00    -0.827
     3.3048  126.8630     2020-10-02 17:00:00    -0.778
     3.3048  126.8630     2020-10-02 18:00:00    -0.532
     3.3048  126.8630     2020-10-02 19:00:00    -0.154
     3.3048  126.8630     2020-10-02 20:00:00     0.259
     3.3048  126.8630     2020-10-02 21:00:00     0.602
     3.3048  126.8630     2020-10-02 22:00:00     0.784
     3.3048  126.8630     2020-10-02 23:00:00     0.762
     3.3048  126.8630     2020-10-03 00:00:00     0.541
     3.3048  126.8630     2020-10-03 01:00:00     0.180
     3.3048  126.8630     2020-10-03 02:00:00    -0.224
     3.3048  126.8630     2020-10-03 03:00:00    -0.565
     3.3048  126.8630     2020-10-03 04:00:00    -0.753
     3.3048  126.8630     2020-10-03 05:00:00    -0.738
     3.3048  126.8630     2020-10-03 06:00:00    -0.522
     3.3048  126.8630     2020-10-03 07:00:00    -0.161
     3.3048  126.8630     2020-10-03 08:00:00     0.252
     3.3048  126.8630     2020-10-03 09:00:00     0.609
     3.3048  126.8630     2020-10-03 10:00:00     0.816
     3.3048  126.8630     2020-10-03 11:00:00     0.819
     3.3048  126.8630     2020-10-03 12:00:00     0.613
     3.3048  126.8630     2020-10-03 13:00:00     0.251
     3.3048  126.8630     2020-10-03 14:00:00    -0.178
     3.3048  126.8630     2020-10-03 15:00:00    -0.565
     3.3048  126.8630     2020-10-03 16:00:00    -0.814
     3.3048  126.8630     2020-10-03 17:00:00    -0.862
     3.3048  126.8630     2020-10-03 18:00:00    -0.699
     3.3048  126.8630     2020-10-03 19:00:00    -0.371
     3.3048  126.8630     2020-10-03 20:00:00     0.038
     3.3048  126.8630     2020-10-03 21:00:00     0.421
     3.3048  126.8630     2020-10-03 22:00:00     0.681
     3.3048  126.8630     2020-10-03 23:00:00     0.753
     3.3048  126.8630     2020-10-04 00:00:00     0.622
     3.3048  126.8630     2020-10-04 01:00:00     0.326
     3.3048  126.8630     2020-10-04 02:00:00    -0.054
     3.3048  126.8630     2020-10-04 03:00:00    -0.414
     3.3048  126.8630     2020-10-04 04:00:00    -0.658
     3.3048  126.8630     2020-10-04 05:00:00    -0.718
     3.3048  126.8630     2020-10-04 06:00:00    -0.577
     3.3048  126.8630     2020-10-04 07:00:00    -0.269
     3.3048  126.8630     2020-10-04 08:00:00     0.127
     3.3048  126.8630     2020-10-04 09:00:00     0.507
     3.3048  126.8630     2020-10-04 10:00:00     0.773
     3.3048  126.8630     2020-10-04 11:00:00     0.854
     3.3048  126.8630     2020-10-04 12:00:00     0.726
     3.3048  126.8630     2020-10-04 13:00:00     0.419
     3.3048  126.8630     2020-10-04 14:00:00     0.008
     3.3048  126.8630     2020-10-04 15:00:00    -0.406
     3.3048  126.8630     2020-10-04 16:00:00    -0.721
     3.3048  126.8630     2020-10-04 17:00:00    -0.861
     3.3048  126.8630     2020-10-04 18:00:00    -0.795
     3.3048  126.8630     2020-10-04 19:00:00    -0.545
     3.3048  126.8630     2020-10-04 20:00:00    -0.179
     3.3048  126.8630     2020-10-04 21:00:00     0.208
     3.3048  126.8630     2020-10-04 22:00:00     0.516
     3.3048  126.8630     2020-10-04 23:00:00     0.669
     3.3048  126.8630     2020-10-05 00:00:00     0.631
     3.3048  126.8630     2020-10-05 01:00:00     0.418
     3.3048  126.8630     2020-10-05 02:00:00     0.093
     3.3048  126.8630     2020-10-05 03:00:00    -0.253
     3.3048  126.8630     2020-10-05 04:00:00    -0.526
     3.3048  126.8630     2020-10-05 05:00:00    -0.647
     3.3048  126.8630     2020-10-05 06:00:00    -0.582
     3.3048  126.8630     2020-10-05 07:00:00    -0.345
     3.3048  126.8630     2020-10-05 08:00:00     0.006
     3.3048  126.8630     2020-10-05 09:00:00     0.380
     3.3048  126.8630     2020-10-05 10:00:00     0.680
     3.3048  126.8630     2020-10-05 11:00:00     0.828
     3.3048  126.8630     2020-10-05 12:00:00     0.782
     3.3048  126.8630     2020-10-05 13:00:00     0.551
     3.3048  126.8630     2020-10-05 14:00:00     0.189
     3.3048  126.8630     2020-10-05 15:00:00    -0.215
     3.3048  126.8630     2020-10-05 16:00:00    -0.565
     3.3048  126.8630     2020-10-05 17:00:00    -0.778
     3.3048  126.8630     2020-10-05 18:00:00    -0.808
     3.3048  126.8630     2020-10-05 19:00:00    -0.653
     3.3048  126.8630     2020-10-05 20:00:00    -0.359
     3.3048  126.8630     2020-10-05 21:00:00    -0.006
     3.3048  126.8630     2020-10-05 22:00:00     0.314
     3.3048  126.8630     2020-10-05 23:00:00     0.521
     3.3048  126.8630     2020-10-06 00:00:00     0.566
     3.3048  126.8630     2020-10-06 01:00:00     0.444
     3.3048  126.8630     2020-10-06 02:00:00     0.195
     3.3048  126.8630     2020-10-06 03:00:00    -0.108
     3.3048  126.8630     2020-10-06 04:00:00    -0.378
     3.3048  126.8630     2020-10-06 05:00:00    -0.537
     3.3048  126.8630     2020-10-06 06:00:00    -0.539
     3.3048  126.8630     2020-10-06 07:00:00    -0.377
     3.3048  126.8630     2020-10-06 08:00:00    -0.091
     3.3048  126.8630     2020-10-06 09:00:00     0.248
     3.3048  126.8630     2020-10-06 10:00:00     0.553
     3.3048  126.8630     2020-10-06 11:00:00     0.746
     3.3048  126.8630     2020-10-06 12:00:00     0.774
     3.3048  126.8630     2020-10-06 13:00:00     0.628
     3.3048  126.8630     2020-10-06 14:00:00     0.341
     3.3048  126.8630     2020-10-06 15:00:00    -0.021
     3.3048  126.8630     2020-10-06 16:00:00    -0.371
     3.3048  126.8630     2020-10-06 17:00:00    -0.628
     3.3048  126.8630     2020-10-06 18:00:00    -0.737
     3.3048  126.8630     2020-10-06 19:00:00    -0.679
     3.3048  126.8630     2020-10-06 20:00:00    -0.477
     3.3048  126.8630     2020-10-06 21:00:00    -0.190
     3.3048  126.8630     2020-10-06 22:00:00     0.105
     3.3048  126.8630     2020-10-06 23:00:00     0.333
     3.3048  126.8630     2020-10-07 00:00:00     0.438
     3.3048  126.8630     2020-10-07 01:00:00     0.400
     3.3048  126.8630     2020-10-07 02:00:00     0.237
