 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  109.1676     2020-10-01 00:00:00    -0.210
     2.9287  109.1676     2020-10-01 01:00:00    -0.444
     2.9287  109.1676     2020-10-01 02:00:00    -0.520
     2.9287  109.1676     2020-10-01 03:00:00    -0.421
     2.9287  109.1676     2020-10-01 04:00:00    -0.173
     2.9287  109.1676     2020-10-01 05:00:00     0.152
     2.9287  109.1676     2020-10-01 06:00:00     0.464
     2.9287  109.1676     2020-10-01 07:00:00     0.673
     2.9287  109.1676     2020-10-01 08:00:00     0.714
     2.9287  109.1676     2020-10-01 09:00:00     0.567
     2.9287  109.1676     2020-10-01 10:00:00     0.259
     2.9287  109.1676     2020-10-01 11:00:00    -0.138
     2.9287  109.1676     2020-10-01 12:00:00    -0.530
     2.9287  109.1676     2020-10-01 13:00:00    -0.818
     2.9287  109.1676     2020-10-01 14:00:00    -0.930
     2.9287  109.1676     2020-10-01 15:00:00    -0.837
     2.9287  109.1676     2020-10-01 16:00:00    -0.559
     2.9287  109.1676     2020-10-01 17:00:00    -0.163
     2.9287  109.1676     2020-10-01 18:00:00     0.256
     2.9287  109.1676     2020-10-01 19:00:00     0.595
     2.9287  109.1676     2020-10-01 20:00:00     0.774
     2.9287  109.1676     2020-10-01 21:00:00     0.754
     2.9287  109.1676     2020-10-01 22:00:00     0.545
     2.9287  109.1676     2020-10-01 23:00:00     0.207
     2.9287  109.1676     2020-10-02 00:00:00    -0.168
     2.9287  109.1676     2020-10-02 01:00:00    -0.482
     2.9287  109.1676     2020-10-02 02:00:00    -0.650
     2.9287  109.1676     2020-10-02 03:00:00    -0.629
     2.9287  109.1676     2020-10-02 04:00:00    -0.424
     2.9287  109.1676     2020-10-02 05:00:00    -0.090
     2.9287  109.1676     2020-10-02 06:00:00     0.285
     2.9287  109.1676     2020-10-02 07:00:00     0.601
     2.9287  109.1676     2020-10-02 08:00:00     0.771
     2.9287  109.1676     2020-10-02 09:00:00     0.748
     2.9287  109.1676     2020-10-02 10:00:00     0.533
     2.9287  109.1676     2020-10-02 11:00:00     0.177
     2.9287  109.1676     2020-10-02 12:00:00    -0.231
     2.9287  109.1676     2020-10-02 13:00:00    -0.589
     2.9287  109.1676     2020-10-02 14:00:00    -0.806
     2.9287  109.1676     2020-10-02 15:00:00    -0.826
     2.9287  109.1676     2020-10-02 16:00:00    -0.646
     2.9287  109.1676     2020-10-02 17:00:00    -0.309
     2.9287  109.1676     2020-10-02 18:00:00     0.097
     2.9287  109.1676     2020-10-02 19:00:00     0.469
     2.9287  109.1676     2020-10-02 20:00:00     0.714
     2.9287  109.1676     2020-10-02 21:00:00     0.768
     2.9287  109.1676     2020-10-02 22:00:00     0.620
     2.9287  109.1676     2020-10-02 23:00:00     0.307
     2.9287  109.1676     2020-10-03 00:00:00    -0.088
     2.9287  109.1676     2020-10-03 01:00:00    -0.462
     2.9287  109.1676     2020-10-03 02:00:00    -0.720
     2.9287  109.1676     2020-10-03 03:00:00    -0.794
     2.9287  109.1676     2020-10-03 04:00:00    -0.663
     2.9287  109.1676     2020-10-03 05:00:00    -0.362
     2.9287  109.1676     2020-10-03 06:00:00     0.034
     2.9287  109.1676     2020-10-03 07:00:00     0.424
     2.9287  109.1676     2020-10-03 08:00:00     0.710
     2.9287  109.1676     2020-10-03 09:00:00     0.819
     2.9287  109.1676     2020-10-03 10:00:00     0.725
     2.9287  109.1676     2020-10-03 11:00:00     0.455
     2.9287  109.1676     2020-10-03 12:00:00     0.080
     2.9287  109.1676     2020-10-03 13:00:00    -0.303
     2.9287  109.1676     2020-10-03 14:00:00    -0.595
     2.9287  109.1676     2020-10-03 15:00:00    -0.720
     2.9287  109.1676     2020-10-03 16:00:00    -0.647
     2.9287  109.1676     2020-10-03 17:00:00    -0.398
     2.9287  109.1676     2020-10-03 18:00:00    -0.040
     2.9287  109.1676     2020-10-03 19:00:00     0.333
     2.9287  109.1676     2020-10-03 20:00:00     0.620
     2.9287  109.1676     2020-10-03 21:00:00     0.742
     2.9287  109.1676     2020-10-03 22:00:00     0.665
     2.9287  109.1676     2020-10-03 23:00:00     0.404
     2.9287  109.1676     2020-10-04 00:00:00     0.022
     2.9287  109.1676     2020-10-04 01:00:00    -0.385
     2.9287  109.1676     2020-10-04 02:00:00    -0.716
     2.9287  109.1676     2020-10-04 03:00:00    -0.886
     2.9287  109.1676     2020-10-04 04:00:00    -0.852
     2.9287  109.1676     2020-10-04 05:00:00    -0.622
     2.9287  109.1676     2020-10-04 06:00:00    -0.251
     2.9287  109.1676     2020-10-04 07:00:00     0.170
     2.9287  109.1676     2020-10-04 08:00:00     0.538
     2.9287  109.1676     2020-10-04 09:00:00     0.766
     2.9287  109.1676     2020-10-04 10:00:00     0.805
     2.9287  109.1676     2020-10-04 11:00:00     0.652
     2.9287  109.1676     2020-10-04 12:00:00     0.354
     2.9287  109.1676     2020-10-04 13:00:00    -0.006
     2.9287  109.1676     2020-10-04 14:00:00    -0.330
     2.9287  109.1676     2020-10-04 15:00:00    -0.533
     2.9287  109.1676     2020-10-04 16:00:00    -0.563
     2.9287  109.1676     2020-10-04 17:00:00    -0.415
     2.9287  109.1676     2020-10-04 18:00:00    -0.132
     2.9287  109.1676     2020-10-04 19:00:00     0.206
     2.9287  109.1676     2020-10-04 20:00:00     0.505
     2.9287  109.1676     2020-10-04 21:00:00     0.679
     2.9287  109.1676     2020-10-04 22:00:00     0.673
     2.9287  109.1676     2020-10-04 23:00:00     0.480
     2.9287  109.1676     2020-10-05 00:00:00     0.141
     2.9287  109.1676     2020-10-05 01:00:00    -0.264
     2.9287  109.1676     2020-10-05 02:00:00    -0.639
     2.9287  109.1676     2020-10-05 03:00:00    -0.891
     2.9287  109.1676     2020-10-05 04:00:00    -0.959
     2.9287  109.1676     2020-10-05 05:00:00    -0.826
     2.9287  109.1676     2020-10-05 06:00:00    -0.522
     2.9287  109.1676     2020-10-05 07:00:00    -0.119
     2.9287  109.1676     2020-10-05 08:00:00     0.286
     2.9287  109.1676     2020-10-05 09:00:00     0.602
     2.9287  109.1676     2020-10-05 10:00:00     0.761
     2.9287  109.1676     2020-10-05 11:00:00     0.736
     2.9287  109.1676     2020-10-05 12:00:00     0.547
     2.9287  109.1676     2020-10-05 13:00:00     0.255
     2.9287  109.1676     2020-10-05 14:00:00    -0.055
     2.9287  109.1676     2020-10-05 15:00:00    -0.298
     2.9287  109.1676     2020-10-05 16:00:00    -0.407
     2.9287  109.1676     2020-10-05 17:00:00    -0.357
     2.9287  109.1676     2020-10-05 18:00:00    -0.165
     2.9287  109.1676     2020-10-05 19:00:00     0.111
