 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.9697  110.2293     2020-10-01 00:00:00     0.254
    -4.9697  110.2293     2020-10-01 01:00:00     0.204
    -4.9697  110.2293     2020-10-01 02:00:00     0.132
    -4.9697  110.2293     2020-10-01 03:00:00     0.051
    -4.9697  110.2293     2020-10-01 04:00:00    -0.025
    -4.9697  110.2293     2020-10-01 05:00:00    -0.083
    -4.9697  110.2293     2020-10-01 06:00:00    -0.118
    -4.9697  110.2293     2020-10-01 07:00:00    -0.130
    -4.9697  110.2293     2020-10-01 08:00:00    -0.124
    -4.9697  110.2293     2020-10-01 09:00:00    -0.108
    -4.9697  110.2293     2020-10-01 10:00:00    -0.093
    -4.9697  110.2293     2020-10-01 11:00:00    -0.085
    -4.9697  110.2293     2020-10-01 12:00:00    -0.088
    -4.9697  110.2293     2020-10-01 13:00:00    -0.099
    -4.9697  110.2293     2020-10-01 14:00:00    -0.113
    -4.9697  110.2293     2020-10-01 15:00:00    -0.121
    -4.9697  110.2293     2020-10-01 16:00:00    -0.115
    -4.9697  110.2293     2020-10-01 17:00:00    -0.088
    -4.9697  110.2293     2020-10-01 18:00:00    -0.041
    -4.9697  110.2293     2020-10-01 19:00:00     0.023
    -4.9697  110.2293     2020-10-01 20:00:00     0.093
    -4.9697  110.2293     2020-10-01 21:00:00     0.159
    -4.9697  110.2293     2020-10-01 22:00:00     0.208
    -4.9697  110.2293     2020-10-01 23:00:00     0.230
    -4.9697  110.2293     2020-10-02 00:00:00     0.223
    -4.9697  110.2293     2020-10-02 01:00:00     0.187
    -4.9697  110.2293     2020-10-02 02:00:00     0.130
    -4.9697  110.2293     2020-10-02 03:00:00     0.063
    -4.9697  110.2293     2020-10-02 04:00:00    -0.003
    -4.9697  110.2293     2020-10-02 05:00:00    -0.058
    -4.9697  110.2293     2020-10-02 06:00:00    -0.095
    -4.9697  110.2293     2020-10-02 07:00:00    -0.112
    -4.9697  110.2293     2020-10-02 08:00:00    -0.113
    -4.9697  110.2293     2020-10-02 09:00:00    -0.103
    -4.9697  110.2293     2020-10-02 10:00:00    -0.090
    -4.9697  110.2293     2020-10-02 11:00:00    -0.080
    -4.9697  110.2293     2020-10-02 12:00:00    -0.077
    -4.9697  110.2293     2020-10-02 13:00:00    -0.081
    -4.9697  110.2293     2020-10-02 14:00:00    -0.087
    -4.9697  110.2293     2020-10-02 15:00:00    -0.091
    -4.9697  110.2293     2020-10-02 16:00:00    -0.086
    -4.9697  110.2293     2020-10-02 17:00:00    -0.066
    -4.9697  110.2293     2020-10-02 18:00:00    -0.031
    -4.9697  110.2293     2020-10-02 19:00:00     0.016
    -4.9697  110.2293     2020-10-02 20:00:00     0.069
    -4.9697  110.2293     2020-10-02 21:00:00     0.120
    -4.9697  110.2293     2020-10-02 22:00:00     0.159
    -4.9697  110.2293     2020-10-02 23:00:00     0.179
    -4.9697  110.2293     2020-10-03 00:00:00     0.177
    -4.9697  110.2293     2020-10-03 01:00:00     0.152
    -4.9697  110.2293     2020-10-03 02:00:00     0.110
    -4.9697  110.2293     2020-10-03 03:00:00     0.059
    -4.9697  110.2293     2020-10-03 04:00:00     0.006
    -4.9697  110.2293     2020-10-03 05:00:00    -0.040
    -4.9697  110.2293     2020-10-03 06:00:00    -0.074
    -4.9697  110.2293     2020-10-03 07:00:00    -0.092
    -4.9697  110.2293     2020-10-03 08:00:00    -0.097
    -4.9697  110.2293     2020-10-03 09:00:00    -0.092
    -4.9697  110.2293     2020-10-03 10:00:00    -0.082
    -4.9697  110.2293     2020-10-03 11:00:00    -0.072
    -4.9697  110.2293     2020-10-03 12:00:00    -0.065
    -4.9697  110.2293     2020-10-03 13:00:00    -0.062
    -4.9697  110.2293     2020-10-03 14:00:00    -0.061
    -4.9697  110.2293     2020-10-03 15:00:00    -0.058
    -4.9697  110.2293     2020-10-03 16:00:00    -0.050
    -4.9697  110.2293     2020-10-03 17:00:00    -0.034
    -4.9697  110.2293     2020-10-03 18:00:00    -0.009
    -4.9697  110.2293     2020-10-03 19:00:00     0.023
    -4.9697  110.2293     2020-10-03 20:00:00     0.058
    -4.9697  110.2293     2020-10-03 21:00:00     0.090
    -4.9697  110.2293     2020-10-03 22:00:00     0.114
    -4.9697  110.2293     2020-10-03 23:00:00     0.126
    -4.9697  110.2293     2020-10-04 00:00:00     0.122
    -4.9697  110.2293     2020-10-04 01:00:00     0.103
    -4.9697  110.2293     2020-10-04 02:00:00     0.073
    -4.9697  110.2293     2020-10-04 03:00:00     0.037
    -4.9697  110.2293     2020-10-04 04:00:00    -0.000
    -4.9697  110.2293     2020-10-04 05:00:00    -0.033
    -4.9697  110.2293     2020-10-04 06:00:00    -0.058
    -4.9697  110.2293     2020-10-04 07:00:00    -0.073
    -4.9697  110.2293     2020-10-04 08:00:00    -0.078
    -4.9697  110.2293     2020-10-04 09:00:00    -0.077
    -4.9697  110.2293     2020-10-04 10:00:00    -0.070
    -4.9697  110.2293     2020-10-04 11:00:00    -0.062
    -4.9697  110.2293     2020-10-04 12:00:00    -0.054
    -4.9697  110.2293     2020-10-04 13:00:00    -0.045
    -4.9697  110.2293     2020-10-04 14:00:00    -0.037
    -4.9697  110.2293     2020-10-04 15:00:00    -0.026
    -4.9697  110.2293     2020-10-04 16:00:00    -0.012
    -4.9697  110.2293     2020-10-04 17:00:00     0.005
    -4.9697  110.2293     2020-10-04 18:00:00     0.025
    -4.9697  110.2293     2020-10-04 19:00:00     0.045
    -4.9697  110.2293     2020-10-04 20:00:00     0.063
    -4.9697  110.2293     2020-10-04 21:00:00     0.077
    -4.9697  110.2293     2020-10-04 22:00:00     0.082
    -4.9697  110.2293     2020-10-04 23:00:00     0.079
    -4.9697  110.2293     2020-10-05 00:00:00     0.067
    -4.9697  110.2293     2020-10-05 01:00:00     0.048
    -4.9697  110.2293     2020-10-05 02:00:00     0.025
    -4.9697  110.2293     2020-10-05 03:00:00     0.001
    -4.9697  110.2293     2020-10-05 04:00:00    -0.022
    -4.9697  110.2293     2020-10-05 05:00:00    -0.040
    -4.9697  110.2293     2020-10-05 06:00:00    -0.052
    -4.9697  110.2293     2020-10-05 07:00:00    -0.059
    -4.9697  110.2293     2020-10-05 08:00:00    -0.062
    -4.9697  110.2293     2020-10-05 09:00:00    -0.062
    -4.9697  110.2293     2020-10-05 10:00:00    -0.058
    -4.9697  110.2293     2020-10-05 11:00:00    -0.053
    -4.9697  110.2293     2020-10-05 12:00:00    -0.045
    -4.9697  110.2293     2020-10-05 13:00:00    -0.033
    -4.9697  110.2293     2020-10-05 14:00:00    -0.018
