 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809   99.6121     2020-10-01 00:00:00    -0.408
     3.6809   99.6121     2020-10-01 01:00:00    -0.752
     3.6809   99.6121     2020-10-01 02:00:00    -0.883
     3.6809   99.6121     2020-10-01 03:00:00    -0.767
     3.6809   99.6121     2020-10-01 04:00:00    -0.438
     3.6809   99.6121     2020-10-01 05:00:00     0.015
     3.6809   99.6121     2020-10-01 06:00:00     0.469
     3.6809   99.6121     2020-10-01 07:00:00     0.800
     3.6809   99.6121     2020-10-01 08:00:00     0.916
     3.6809   99.6121     2020-10-01 09:00:00     0.780
     3.6809   99.6121     2020-10-01 10:00:00     0.421
     3.6809   99.6121     2020-10-01 11:00:00    -0.071
     3.6809   99.6121     2020-10-01 12:00:00    -0.570
     3.6809   99.6121     2020-10-01 13:00:00    -0.946
     3.6809   99.6121     2020-10-01 14:00:00    -1.099
     3.6809   99.6121     2020-10-01 15:00:00    -0.984
     3.6809   99.6121     2020-10-01 16:00:00    -0.625
     3.6809   99.6121     2020-10-01 17:00:00    -0.108
     3.6809   99.6121     2020-10-01 18:00:00     0.439
     3.6809   99.6121     2020-10-01 19:00:00     0.881
     3.6809   99.6121     2020-10-01 20:00:00     1.107
     3.6809   99.6121     2020-10-01 21:00:00     1.062
     3.6809   99.6121     2020-10-01 22:00:00     0.760
     3.6809   99.6121     2020-10-01 23:00:00     0.280
     3.6809   99.6121     2020-10-02 00:00:00    -0.254
     3.6809   99.6121     2020-10-02 01:00:00    -0.705
     3.6809   99.6121     2020-10-02 02:00:00    -0.957
     3.6809   99.6121     2020-10-02 03:00:00    -0.948
     3.6809   99.6121     2020-10-02 04:00:00    -0.684
     3.6809   99.6121     2020-10-02 05:00:00    -0.237
     3.6809   99.6121     2020-10-02 06:00:00     0.272
     3.6809   99.6121     2020-10-02 07:00:00     0.706
     3.6809   99.6121     2020-10-02 08:00:00     0.948
     3.6809   99.6121     2020-10-02 09:00:00     0.929
     3.6809   99.6121     2020-10-02 10:00:00     0.652
     3.6809   99.6121     2020-10-02 11:00:00     0.186
     3.6809   99.6121     2020-10-02 12:00:00    -0.349
     3.6809   99.6121     2020-10-02 13:00:00    -0.813
     3.6809   99.6121     2020-10-02 14:00:00    -1.084
     3.6809   99.6121     2020-10-02 15:00:00    -1.086
     3.6809   99.6121     2020-10-02 16:00:00    -0.814
     3.6809   99.6121     2020-10-02 17:00:00    -0.333
     3.6809   99.6121     2020-10-02 18:00:00     0.238
     3.6809   99.6121     2020-10-02 19:00:00     0.756
     3.6809   99.6121     2020-10-02 20:00:00     1.092
     3.6809   99.6121     2020-10-02 21:00:00     1.160
     3.6809   99.6121     2020-10-02 22:00:00     0.946
     3.6809   99.6121     2020-10-02 23:00:00     0.504
     3.6809   99.6121     2020-10-03 00:00:00    -0.050
     3.6809   99.6121     2020-10-03 01:00:00    -0.576
     3.6809   99.6121     2020-10-03 02:00:00    -0.940
     3.6809   99.6121     2020-10-03 03:00:00    -1.052
     3.6809   99.6121     2020-10-03 04:00:00    -0.886
     3.6809   99.6121     2020-10-03 05:00:00    -0.491
     3.6809   99.6121     2020-10-03 06:00:00     0.027
     3.6809   99.6121     2020-10-03 07:00:00     0.529
     3.6809   99.6121     2020-10-03 08:00:00     0.881
     3.6809   99.6121     2020-10-03 09:00:00     0.990
     3.6809   99.6121     2020-10-03 10:00:00     0.825
     3.6809   99.6121     2020-10-03 11:00:00     0.428
     3.6809   99.6121     2020-10-03 12:00:00    -0.095
     3.6809   99.6121     2020-10-03 13:00:00    -0.608
     3.6809   99.6121     2020-10-03 14:00:00    -0.975
     3.6809   99.6121     2020-10-03 15:00:00    -1.096
     3.6809   99.6121     2020-10-03 16:00:00    -0.936
     3.6809   99.6121     2020-10-03 17:00:00    -0.532
     3.6809   99.6121     2020-10-03 18:00:00     0.016
     3.6809   99.6121     2020-10-03 19:00:00     0.571
     3.6809   99.6121     2020-10-03 20:00:00     0.991
     3.6809   99.6121     2020-10-03 21:00:00     1.170
     3.6809   99.6121     2020-10-03 22:00:00     1.064
     3.6809   99.6121     2020-10-03 23:00:00     0.700
     3.6809   99.6121     2020-10-04 00:00:00     0.171
     3.6809   99.6121     2020-10-04 01:00:00    -0.388
     3.6809   99.6121     2020-10-04 02:00:00    -0.837
     3.6809   99.6121     2020-10-04 03:00:00    -1.063
     3.6809   99.6121     2020-10-04 04:00:00    -1.014
     3.6809   99.6121     2020-10-04 05:00:00    -0.707
     3.6809   99.6121     2020-10-04 06:00:00    -0.227
     3.6809   99.6121     2020-10-04 07:00:00     0.297
     3.6809   99.6121     2020-10-04 08:00:00     0.728
     3.6809   99.6121     2020-10-04 09:00:00     0.952
     3.6809   99.6121     2020-10-04 10:00:00     0.911
     3.6809   99.6121     2020-10-04 11:00:00     0.618
     3.6809   99.6121     2020-10-04 12:00:00     0.152
     3.6809   99.6121     2020-10-04 13:00:00    -0.364
     3.6809   99.6121     2020-10-04 14:00:00    -0.791
     3.6809   99.6121     2020-10-04 15:00:00    -1.015
     3.6809   99.6121     2020-10-04 16:00:00    -0.974
     3.6809   99.6121     2020-10-04 17:00:00    -0.675
     3.6809   99.6121     2020-10-04 18:00:00    -0.191
     3.6809   99.6121     2020-10-04 19:00:00     0.355
     3.6809   99.6121     2020-10-04 20:00:00     0.823
     3.6809   99.6121     2020-10-04 21:00:00     1.095
     3.6809   99.6121     2020-10-04 22:00:00     1.102
     3.6809   99.6121     2020-10-04 23:00:00     0.840
     3.6809   99.6121     2020-10-05 00:00:00     0.378
     3.6809   99.6121     2020-10-05 01:00:00    -0.170
     3.6809   99.6121     2020-10-05 02:00:00    -0.664
     3.6809   99.6121     2020-10-05 03:00:00    -0.984
     3.6809   99.6121     2020-10-05 04:00:00    -1.051
     3.6809   99.6121     2020-10-05 05:00:00    -0.856
     3.6809   99.6121     2020-10-05 06:00:00    -0.453
     3.6809   99.6121     2020-10-05 07:00:00     0.047
     3.6809   99.6121     2020-10-05 08:00:00     0.514
     3.6809   99.6121     2020-10-05 09:00:00     0.825
     3.6809   99.6121     2020-10-05 10:00:00     0.903
     3.6809   99.6121     2020-10-05 11:00:00     0.729
     3.6809   99.6121     2020-10-05 12:00:00     0.355
     3.6809   99.6121     2020-10-05 13:00:00    -0.119
     3.6809   99.6121     2020-10-05 14:00:00    -0.564
     3.6809   99.6121     2020-10-05 15:00:00    -0.861
     3.6809   99.6121     2020-10-05 16:00:00    -0.927
     3.6809   99.6121     2020-10-05 17:00:00    -0.744
     3.6809   99.6121     2020-10-05 18:00:00    -0.355
     3.6809   99.6121     2020-10-05 19:00:00     0.141
     3.6809   99.6121     2020-10-05 20:00:00     0.617
     3.6809   99.6121     2020-10-05 21:00:00     0.952
     3.6809   99.6121     2020-10-05 22:00:00     1.059
     3.6809   99.6121     2020-10-05 23:00:00     0.910
     3.6809   99.6121     2020-10-06 00:00:00     0.542
     3.6809   99.6121     2020-10-06 01:00:00     0.048
     3.6809   99.6121     2020-10-06 02:00:00    -0.450
     3.6809   99.6121     2020-10-06 03:00:00    -0.828
     3.6809   99.6121     2020-10-06 04:00:00    -0.997
     3.6809   99.6121     2020-10-06 05:00:00    -0.919
     3.6809   99.6121     2020-10-06 06:00:00    -0.622
     3.6809   99.6121     2020-10-06 07:00:00    -0.187
     3.6809   99.6121     2020-10-06 08:00:00     0.270
     3.6809   99.6121     2020-10-06 09:00:00     0.631
     3.6809   99.6121     2020-10-06 10:00:00     0.805
     3.6809   99.6121     2020-10-06 11:00:00     0.750
     3.6809   99.6121     2020-10-06 12:00:00     0.488
     3.6809   99.6121     2020-10-06 13:00:00     0.092
     3.6809   99.6121     2020-10-06 14:00:00    -0.328
     3.6809   99.6121     2020-10-06 15:00:00    -0.658
     3.6809   99.6121     2020-10-06 16:00:00    -0.809
     3.6809   99.6121     2020-10-06 17:00:00    -0.737
     3.6809   99.6121     2020-10-06 18:00:00    -0.459
     3.6809   99.6121     2020-10-06 19:00:00    -0.045
     3.6809   99.6121     2020-10-06 20:00:00     0.400
     3.6809   99.6121     2020-10-06 21:00:00     0.761
     3.6809   99.6121     2020-10-06 22:00:00     0.946
     3.6809   99.6121     2020-10-06 23:00:00     0.906
     3.6809   99.6121     2020-10-07 00:00:00     0.650
     3.6809   99.6121     2020-10-07 01:00:00     0.242
     3.6809   99.6121     2020-10-07 02:00:00    -0.218
     3.6809   99.6121     2020-10-07 03:00:00    -0.618
     3.6809   99.6121     2020-10-07 04:00:00    -0.861
     3.6809   99.6121     2020-10-07 05:00:00    -0.895
     3.6809   99.6121     2020-10-07 06:00:00    -0.716
     3.6809   99.6121     2020-10-07 07:00:00    -0.379
     3.6809   99.6121     2020-10-07 08:00:00     0.027
     3.6809   99.6121     2020-10-07 09:00:00     0.395
     3.6809   99.6121     2020-10-07 10:00:00     0.633
     3.6809   99.6121     2020-10-07 11:00:00     0.684
     3.6809   99.6121     2020-10-07 12:00:00     0.541
     3.6809   99.6121     2020-10-07 13:00:00     0.250
     3.6809   99.6121     2020-10-07 14:00:00    -0.108
     3.6809   99.6121     2020-10-07 15:00:00    -0.433
     3.6809   99.6121     2020-10-07 16:00:00    -0.635
     3.6809   99.6121     2020-10-07 17:00:00    -0.660
     3.6809   99.6121     2020-10-07 18:00:00    -0.497
     3.6809   99.6121     2020-10-07 19:00:00    -0.187
     3.6809   99.6121     2020-10-07 20:00:00     0.191
     3.6809   99.6121     2020-10-07 21:00:00     0.542
     3.6809   99.6121     2020-10-07 22:00:00     0.774
     3.6809   99.6121     2020-10-07 23:00:00     0.829
     3.6809   99.6121     2020-10-08 00:00:00     0.691
     3.6809   99.6121     2020-10-08 01:00:00     0.393
     3.6809   99.6121     2020-10-08 02:00:00     0.008
     3.6809   99.6121     2020-10-08 03:00:00    -0.372
     3.6809   99.6121     2020-10-08 04:00:00    -0.657
     3.6809   99.6121     2020-10-08 05:00:00    -0.783
     3.6809   99.6121     2020-10-08 06:00:00    -0.727
     3.6809   99.6121     2020-10-08 07:00:00    -0.510
     3.6809   99.6121     2020-10-08 08:00:00    -0.193
     3.6809   99.6121     2020-10-08 09:00:00     0.140
     3.6809   99.6121     2020-10-08 10:00:00     0.404
     3.6809   99.6121     2020-10-08 11:00:00     0.537
     3.6809   99.6121     2020-10-08 12:00:00     0.511
     3.6809   99.6121     2020-10-08 13:00:00     0.341
     3.6809   99.6121     2020-10-08 14:00:00     0.079
     3.6809   99.6121     2020-10-08 15:00:00    -0.200
     3.6809   99.6121     2020-10-08 16:00:00    -0.417
     3.6809   99.6121     2020-10-08 17:00:00    -0.514
     3.6809   99.6121     2020-10-08 18:00:00    -0.461
     3.6809   99.6121     2020-10-08 19:00:00    -0.271
     3.6809   99.6121     2020-10-08 20:00:00     0.010
     3.6809   99.6121     2020-10-08 21:00:00     0.309
     3.6809   99.6121     2020-10-08 22:00:00     0.553
     3.6809   99.6121     2020-10-08 23:00:00     0.678
     3.6809   99.6121     2020-10-09 00:00:00     0.652
     3.6809   99.6121     2020-10-09 01:00:00     0.481
     3.6809   99.6121     2020-10-09 02:00:00     0.204
     3.6809   99.6121     2020-10-09 03:00:00    -0.114
     3.6809   99.6121     2020-10-09 04:00:00    -0.400
     3.6809   99.6121     2020-10-09 05:00:00    -0.590
     3.6809   99.6121     2020-10-09 06:00:00    -0.646
     3.6809   99.6121     2020-10-09 07:00:00    -0.562
     3.6809   99.6121     2020-10-09 08:00:00    -0.367
     3.6809   99.6121     2020-10-09 09:00:00    -0.114
     3.6809   99.6121     2020-10-09 10:00:00     0.133
     3.6809   99.6121     2020-10-09 11:00:00     0.314
     3.6809   99.6121     2020-10-09 12:00:00     0.390
     3.6809   99.6121     2020-10-09 13:00:00     0.351
     3.6809   99.6121     2020-10-09 14:00:00     0.214
     3.6809   99.6121     2020-10-09 15:00:00     0.024
     3.6809   99.6121     2020-10-09 16:00:00    -0.164
     3.6809   99.6121     2020-10-09 17:00:00    -0.297
     3.6809   99.6121     2020-10-09 18:00:00    -0.338
     3.6809   99.6121     2020-10-09 19:00:00    -0.274
     3.6809   99.6121     2020-10-09 20:00:00    -0.119
     3.6809   99.6121     2020-10-09 21:00:00     0.087
     3.6809   99.6121     2020-10-09 22:00:00     0.295
     3.6809   99.6121     2020-10-09 23:00:00     0.452
     3.6809   99.6121     2020-10-10 00:00:00     0.519
     3.6809   99.6121     2020-10-10 01:00:00     0.478
     3.6809   99.6121     2020-10-10 02:00:00     0.337
     3.6809   99.6121     2020-10-10 03:00:00     0.125
     3.6809   99.6121     2020-10-10 04:00:00    -0.112
     3.6809   99.6121     2020-10-10 05:00:00    -0.324
     3.6809   99.6121     2020-10-10 06:00:00    -0.467
     3.6809   99.6121     2020-10-10 07:00:00    -0.517
     3.6809   99.6121     2020-10-10 08:00:00    -0.467
     3.6809   99.6121     2020-10-10 09:00:00    -0.337
     3.6809   99.6121     2020-10-10 10:00:00    -0.159
     3.6809   99.6121     2020-10-10 11:00:00     0.024
     3.6809   99.6121     2020-10-10 12:00:00     0.173
     3.6809   99.6121     2020-10-10 13:00:00     0.259
     3.6809   99.6121     2020-10-10 14:00:00     0.269
     3.6809   99.6121     2020-10-10 15:00:00     0.210
     3.6809   99.6121     2020-10-10 16:00:00     0.104
     3.6809   99.6121     2020-10-10 17:00:00    -0.016
     3.6809   99.6121     2020-10-10 18:00:00    -0.115
     3.6809   99.6121     2020-10-10 19:00:00    -0.168
     3.6809   99.6121     2020-10-10 20:00:00    -0.157
     3.6809   99.6121     2020-10-10 21:00:00    -0.085
     3.6809   99.6121     2020-10-10 22:00:00     0.032
     3.6809   99.6121     2020-10-10 23:00:00     0.166
     3.6809   99.6121     2020-10-11 00:00:00     0.285
     3.6809   99.6121     2020-10-11 01:00:00     0.358
     3.6809   99.6121     2020-10-11 02:00:00     0.365
     3.6809   99.6121     2020-10-11 03:00:00     0.298
     3.6809   99.6121     2020-10-11 04:00:00     0.166
     3.6809   99.6121     2020-10-11 05:00:00    -0.009
     3.6809   99.6121     2020-10-11 06:00:00    -0.193
     3.6809   99.6121     2020-10-11 07:00:00    -0.353
     3.6809   99.6121     2020-10-11 08:00:00    -0.456
     3.6809   99.6121     2020-10-11 09:00:00    -0.484
     3.6809   99.6121     2020-10-11 10:00:00    -0.430
     3.6809   99.6121     2020-10-11 11:00:00    -0.306
     3.6809   99.6121     2020-10-11 12:00:00    -0.135
     3.6809   99.6121     2020-10-11 13:00:00     0.047
     3.6809   99.6121     2020-10-11 14:00:00     0.205
     3.6809   99.6121     2020-10-11 15:00:00     0.310
     3.6809   99.6121     2020-10-11 16:00:00     0.342
     3.6809   99.6121     2020-10-11 17:00:00     0.301
     3.6809   99.6121     2020-10-11 18:00:00     0.199
     3.6809   99.6121     2020-10-11 19:00:00     0.066
     3.6809   99.6121     2020-10-11 20:00:00    -0.063
     3.6809   99.6121     2020-10-11 21:00:00    -0.154
     3.6809   99.6121     2020-10-11 22:00:00    -0.183
     3.6809   99.6121     2020-10-11 23:00:00    -0.139
     3.6809   99.6121     2020-10-12 00:00:00    -0.033
     3.6809   99.6121     2020-10-12 01:00:00     0.110
     3.6809   99.6121     2020-10-12 02:00:00     0.251
     3.6809   99.6121     2020-10-12 03:00:00     0.350
     3.6809   99.6121     2020-10-12 04:00:00     0.374
     3.6809   99.6121     2020-10-12 05:00:00     0.305
     3.6809   99.6121     2020-10-12 06:00:00     0.148
     3.6809   99.6121     2020-10-12 07:00:00    -0.069
     3.6809   99.6121     2020-10-12 08:00:00    -0.303
     3.6809   99.6121     2020-10-12 09:00:00    -0.502
     3.6809   99.6121     2020-10-12 10:00:00    -0.618
     3.6809   99.6121     2020-10-12 11:00:00    -0.620
     3.6809   99.6121     2020-10-12 12:00:00    -0.501
     3.6809   99.6121     2020-10-12 13:00:00    -0.280
     3.6809   99.6121     2020-10-12 14:00:00    -0.003
     3.6809   99.6121     2020-10-12 15:00:00     0.272
     3.6809   99.6121     2020-10-12 16:00:00     0.484
     3.6809   99.6121     2020-10-12 17:00:00     0.588
     3.6809   99.6121     2020-10-12 18:00:00     0.562
     3.6809   99.6121     2020-10-12 19:00:00     0.414
     3.6809   99.6121     2020-10-12 20:00:00     0.185
     3.6809   99.6121     2020-10-12 21:00:00    -0.068
     3.6809   99.6121     2020-10-12 22:00:00    -0.279
     3.6809   99.6121     2020-10-12 23:00:00    -0.393
     3.6809   99.6121     2020-10-13 00:00:00    -0.380
     3.6809   99.6121     2020-10-13 01:00:00    -0.243
     3.6809   99.6121     2020-10-13 02:00:00    -0.017
     3.6809   99.6121     2020-10-13 03:00:00     0.235
     3.6809   99.6121     2020-10-13 04:00:00     0.443
     3.6809   99.6121     2020-10-13 05:00:00     0.542
     3.6809   99.6121     2020-10-13 06:00:00     0.495
     3.6809   99.6121     2020-10-13 07:00:00     0.301
     3.6809   99.6121     2020-10-13 08:00:00    -0.004
     3.6809   99.6121     2020-10-13 09:00:00    -0.350
     3.6809   99.6121     2020-10-13 10:00:00    -0.654
     3.6809   99.6121     2020-10-13 11:00:00    -0.838
     3.6809   99.6121     2020-10-13 12:00:00    -0.850
     3.6809   99.6121     2020-10-13 13:00:00    -0.675
     3.6809   99.6121     2020-10-13 14:00:00    -0.348
     3.6809   99.6121     2020-10-13 15:00:00     0.063
     3.6809   99.6121     2020-10-13 16:00:00     0.464
     3.6809   99.6121     2020-10-13 17:00:00     0.763
     3.6809   99.6121     2020-10-13 18:00:00     0.889
     3.6809   99.6121     2020-10-13 19:00:00     0.815
     3.6809   99.6121     2020-10-13 20:00:00     0.560
     3.6809   99.6121     2020-10-13 21:00:00     0.190
     3.6809   99.6121     2020-10-13 22:00:00    -0.201
     3.6809   99.6121     2020-10-13 23:00:00    -0.515
     3.6809   99.6121     2020-10-14 00:00:00    -0.671
     3.6809   99.6121     2020-10-14 01:00:00    -0.630
     3.6809   99.6121     2020-10-14 02:00:00    -0.404
     3.6809   99.6121     2020-10-14 03:00:00    -0.054
     3.6809   99.6121     2020-10-14 04:00:00     0.323
     3.6809   99.6121     2020-10-14 05:00:00     0.623
     3.6809   99.6121     2020-10-14 06:00:00     0.757
     3.6809   99.6121     2020-10-14 07:00:00     0.679
     3.6809   99.6121     2020-10-14 08:00:00     0.397
     3.6809   99.6121     2020-10-14 09:00:00    -0.028
     3.6809   99.6121     2020-10-14 10:00:00    -0.492
     3.6809   99.6121     2020-10-14 11:00:00    -0.878
     3.6809   99.6121     2020-10-14 12:00:00    -1.084
     3.6809   99.6121     2020-10-14 13:00:00    -1.047
     3.6809   99.6121     2020-10-14 14:00:00    -0.766
     3.6809   99.6121     2020-10-14 15:00:00    -0.299
