 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.4563  134.2951     2020-10-01 00:00:00     0.151
    -0.4563  134.2951     2020-10-01 01:00:00    -0.172
    -0.4563  134.2951     2020-10-01 02:00:00    -0.461
    -0.4563  134.2951     2020-10-01 03:00:00    -0.643
    -0.4563  134.2951     2020-10-01 04:00:00    -0.671
    -0.4563  134.2951     2020-10-01 05:00:00    -0.536
    -0.4563  134.2951     2020-10-01 06:00:00    -0.273
    -0.4563  134.2951     2020-10-01 07:00:00     0.054
    -0.4563  134.2951     2020-10-01 08:00:00     0.361
    -0.4563  134.2951     2020-10-01 09:00:00     0.571
    -0.4563  134.2951     2020-10-01 10:00:00     0.633
    -0.4563  134.2951     2020-10-01 11:00:00     0.530
    -0.4563  134.2951     2020-10-01 12:00:00     0.291
    -0.4563  134.2951     2020-10-01 13:00:00    -0.020
    -0.4563  134.2951     2020-10-01 14:00:00    -0.324
    -0.4563  134.2951     2020-10-01 15:00:00    -0.541
    -0.4563  134.2951     2020-10-01 16:00:00    -0.613
    -0.4563  134.2951     2020-10-01 17:00:00    -0.523
    -0.4563  134.2951     2020-10-01 18:00:00    -0.292
    -0.4563  134.2951     2020-10-01 19:00:00     0.019
    -0.4563  134.2951     2020-10-01 20:00:00     0.329
    -0.4563  134.2951     2020-10-01 21:00:00     0.557
    -0.4563  134.2951     2020-10-01 22:00:00     0.644
    -0.4563  134.2951     2020-10-01 23:00:00     0.566
    -0.4563  134.2951     2020-10-02 00:00:00     0.341
    -0.4563  134.2951     2020-10-02 01:00:00     0.029
    -0.4563  134.2951     2020-10-02 02:00:00    -0.292
    -0.4563  134.2951     2020-10-02 03:00:00    -0.538
    -0.4563  134.2951     2020-10-02 04:00:00    -0.645
    -0.4563  134.2951     2020-10-02 05:00:00    -0.585
    -0.4563  134.2951     2020-10-02 06:00:00    -0.372
    -0.4563  134.2951     2020-10-02 07:00:00    -0.062
    -0.4563  134.2951     2020-10-02 08:00:00     0.267
    -0.4563  134.2951     2020-10-02 09:00:00     0.528
    -0.4563  134.2951     2020-10-02 10:00:00     0.654
    -0.4563  134.2951     2020-10-02 11:00:00     0.611
    -0.4563  134.2951     2020-10-02 12:00:00     0.409
    -0.4563  134.2951     2020-10-02 13:00:00     0.099
    -0.4563  134.2951     2020-10-02 14:00:00    -0.240
    -0.4563  134.2951     2020-10-02 15:00:00    -0.523
    -0.4563  134.2951     2020-10-02 16:00:00    -0.677
    -0.4563  134.2951     2020-10-02 17:00:00    -0.663
    -0.4563  134.2951     2020-10-02 18:00:00    -0.485
    -0.4563  134.2951     2020-10-02 19:00:00    -0.189
    -0.4563  134.2951     2020-10-02 20:00:00     0.149
    -0.4563  134.2951     2020-10-02 21:00:00     0.444
    -0.4563  134.2951     2020-10-02 22:00:00     0.620
    -0.4563  134.2951     2020-10-02 23:00:00     0.635
    -0.4563  134.2951     2020-10-03 00:00:00     0.487
    -0.4563  134.2951     2020-10-03 01:00:00     0.217
    -0.4563  134.2951     2020-10-03 02:00:00    -0.102
    -0.4563  134.2951     2020-10-03 03:00:00    -0.387
    -0.4563  134.2951     2020-10-03 04:00:00    -0.560
    -0.4563  134.2951     2020-10-03 05:00:00    -0.577
    -0.4563  134.2951     2020-10-03 06:00:00    -0.432
    -0.4563  134.2951     2020-10-03 07:00:00    -0.163
    -0.4563  134.2951     2020-10-03 08:00:00     0.160
    -0.4563  134.2951     2020-10-03 09:00:00     0.452
    -0.4563  134.2951     2020-10-03 10:00:00     0.634
    -0.4563  134.2951     2020-10-03 11:00:00     0.656
    -0.4563  134.2951     2020-10-03 12:00:00     0.510
    -0.4563  134.2951     2020-10-03 13:00:00     0.229
    -0.4563  134.2951     2020-10-03 14:00:00    -0.118
    -0.4563  134.2951     2020-10-03 15:00:00    -0.446
    -0.4563  134.2951     2020-10-03 16:00:00    -0.673
    -0.4563  134.2951     2020-10-03 17:00:00    -0.743
    -0.4563  134.2951     2020-10-03 18:00:00    -0.640
    -0.4563  134.2951     2020-10-03 19:00:00    -0.391
    -0.4563  134.2951     2020-10-03 20:00:00    -0.060
    -0.4563  134.2951     2020-10-03 21:00:00     0.270
    -0.4563  134.2951     2020-10-03 22:00:00     0.518
    -0.4563  134.2951     2020-10-03 23:00:00     0.624
    -0.4563  134.2951     2020-10-04 00:00:00     0.566
    -0.4563  134.2951     2020-10-04 01:00:00     0.366
    -0.4563  134.2951     2020-10-04 02:00:00     0.081
    -0.4563  134.2951     2020-10-04 03:00:00    -0.211
    -0.4563  134.2951     2020-10-04 04:00:00    -0.429
    -0.4563  134.2951     2020-10-04 05:00:00    -0.514
    -0.4563  134.2951     2020-10-04 06:00:00    -0.443
    -0.4563  134.2951     2020-10-04 07:00:00    -0.235
    -0.4563  134.2951     2020-10-04 08:00:00     0.057
    -0.4563  134.2951     2020-10-04 09:00:00     0.353
    -0.4563  134.2951     2020-10-04 10:00:00     0.574
    -0.4563  134.2951     2020-10-04 11:00:00     0.658
    -0.4563  134.2951     2020-10-04 12:00:00     0.577
    -0.4563  134.2951     2020-10-04 13:00:00     0.348
    -0.4563  134.2951     2020-10-04 14:00:00     0.022
    -0.4563  134.2951     2020-10-04 15:00:00    -0.322
