 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.4563  105.2746     2020-10-01 00:00:00    -0.494
    -0.4563  105.2746     2020-10-01 01:00:00    -0.397
    -0.4563  105.2746     2020-10-01 02:00:00    -0.290
    -0.4563  105.2746     2020-10-01 03:00:00    -0.183
    -0.4563  105.2746     2020-10-01 04:00:00    -0.080
    -0.4563  105.2746     2020-10-01 05:00:00     0.017
    -0.4563  105.2746     2020-10-01 06:00:00     0.111
    -0.4563  105.2746     2020-10-01 07:00:00     0.202
    -0.4563  105.2746     2020-10-01 08:00:00     0.291
    -0.4563  105.2746     2020-10-01 09:00:00     0.375
    -0.4563  105.2746     2020-10-01 10:00:00     0.447
    -0.4563  105.2746     2020-10-01 11:00:00     0.498
    -0.4563  105.2746     2020-10-01 12:00:00     0.519
    -0.4563  105.2746     2020-10-01 13:00:00     0.501
    -0.4563  105.2746     2020-10-01 14:00:00     0.440
    -0.4563  105.2746     2020-10-01 15:00:00     0.339
    -0.4563  105.2746     2020-10-01 16:00:00     0.204
    -0.4563  105.2746     2020-10-01 17:00:00     0.050
    -0.4563  105.2746     2020-10-01 18:00:00    -0.106
    -0.4563  105.2746     2020-10-01 19:00:00    -0.247
    -0.4563  105.2746     2020-10-01 20:00:00    -0.357
    -0.4563  105.2746     2020-10-01 21:00:00    -0.428
    -0.4563  105.2746     2020-10-01 22:00:00    -0.455
    -0.4563  105.2746     2020-10-01 23:00:00    -0.441
    -0.4563  105.2746     2020-10-02 00:00:00    -0.395
    -0.4563  105.2746     2020-10-02 01:00:00    -0.329
    -0.4563  105.2746     2020-10-02 02:00:00    -0.253
    -0.4563  105.2746     2020-10-02 03:00:00    -0.178
    -0.4563  105.2746     2020-10-02 04:00:00    -0.110
    -0.4563  105.2746     2020-10-02 05:00:00    -0.048
    -0.4563  105.2746     2020-10-02 06:00:00     0.007
    -0.4563  105.2746     2020-10-02 07:00:00     0.061
    -0.4563  105.2746     2020-10-02 08:00:00     0.117
    -0.4563  105.2746     2020-10-02 09:00:00     0.177
    -0.4563  105.2746     2020-10-02 10:00:00     0.238
    -0.4563  105.2746     2020-10-02 11:00:00     0.293
    -0.4563  105.2746     2020-10-02 12:00:00     0.336
    -0.4563  105.2746     2020-10-02 13:00:00     0.357
    -0.4563  105.2746     2020-10-02 14:00:00     0.348
    -0.4563  105.2746     2020-10-02 15:00:00     0.307
    -0.4563  105.2746     2020-10-02 16:00:00     0.234
    -0.4563  105.2746     2020-10-02 17:00:00     0.137
    -0.4563  105.2746     2020-10-02 18:00:00     0.027
    -0.4563  105.2746     2020-10-02 19:00:00    -0.080
    -0.4563  105.2746     2020-10-02 20:00:00    -0.171
    -0.4563  105.2746     2020-10-02 21:00:00    -0.237
    -0.4563  105.2746     2020-10-02 22:00:00    -0.270
    -0.4563  105.2746     2020-10-02 23:00:00    -0.271
    -0.4563  105.2746     2020-10-03 00:00:00    -0.245
    -0.4563  105.2746     2020-10-03 01:00:00    -0.203
    -0.4563  105.2746     2020-10-03 02:00:00    -0.155
    -0.4563  105.2746     2020-10-03 03:00:00    -0.110
    -0.4563  105.2746     2020-10-03 04:00:00    -0.075
    -0.4563  105.2746     2020-10-03 05:00:00    -0.052
    -0.4563  105.2746     2020-10-03 06:00:00    -0.040
    -0.4563  105.2746     2020-10-03 07:00:00    -0.031
    -0.4563  105.2746     2020-10-03 08:00:00    -0.020
    -0.4563  105.2746     2020-10-03 09:00:00    -0.001
    -0.4563  105.2746     2020-10-03 10:00:00     0.029
    -0.4563  105.2746     2020-10-03 11:00:00     0.068
    -0.4563  105.2746     2020-10-03 12:00:00     0.112
    -0.4563  105.2746     2020-10-03 13:00:00     0.153
    -0.4563  105.2746     2020-10-03 14:00:00     0.183
    -0.4563  105.2746     2020-10-03 15:00:00     0.193
    -0.4563  105.2746     2020-10-03 16:00:00     0.181
    -0.4563  105.2746     2020-10-03 17:00:00     0.147
    -0.4563  105.2746     2020-10-03 18:00:00     0.097
    -0.4563  105.2746     2020-10-03 19:00:00     0.039
    -0.4563  105.2746     2020-10-03 20:00:00    -0.015
    -0.4563  105.2746     2020-10-03 21:00:00    -0.057
    -0.4563  105.2746     2020-10-03 22:00:00    -0.079
    -0.4563  105.2746     2020-10-03 23:00:00    -0.081
    -0.4563  105.2746     2020-10-04 00:00:00    -0.064
    -0.4563  105.2746     2020-10-04 01:00:00    -0.037
    -0.4563  105.2746     2020-10-04 02:00:00    -0.009
    -0.4563  105.2746     2020-10-04 03:00:00     0.012
    -0.4563  105.2746     2020-10-04 04:00:00     0.018
    -0.4563  105.2746     2020-10-04 05:00:00     0.005
    -0.4563  105.2746     2020-10-04 06:00:00    -0.023
    -0.4563  105.2746     2020-10-04 07:00:00    -0.061
    -0.4563  105.2746     2020-10-04 08:00:00    -0.101
    -0.4563  105.2746     2020-10-04 09:00:00    -0.132
    -0.4563  105.2746     2020-10-04 10:00:00    -0.148
    -0.4563  105.2746     2020-10-04 11:00:00    -0.143
    -0.4563  105.2746     2020-10-04 12:00:00    -0.119
    -0.4563  105.2746     2020-10-04 13:00:00    -0.080
    -0.4563  105.2746     2020-10-04 14:00:00    -0.032
    -0.4563  105.2746     2020-10-04 15:00:00     0.014
    -0.4563  105.2746     2020-10-04 16:00:00     0.052
    -0.4563  105.2746     2020-10-04 17:00:00     0.078
    -0.4563  105.2746     2020-10-04 18:00:00     0.089
    -0.4563  105.2746     2020-10-04 19:00:00     0.090
    -0.4563  105.2746     2020-10-04 20:00:00     0.086
    -0.4563  105.2746     2020-10-04 21:00:00     0.083
    -0.4563  105.2746     2020-10-04 22:00:00     0.086
    -0.4563  105.2746     2020-10-04 23:00:00     0.099
    -0.4563  105.2746     2020-10-05 00:00:00     0.120
    -0.4563  105.2746     2020-10-05 01:00:00     0.144
