 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -6.8502   98.1965     2020-10-01 00:00:00     0.297
    -6.8502   98.1965     2020-10-01 01:00:00     0.144
    -6.8502   98.1965     2020-10-01 02:00:00    -0.045
    -6.8502   98.1965     2020-10-01 03:00:00    -0.222
    -6.8502   98.1965     2020-10-01 04:00:00    -0.344
    -6.8502   98.1965     2020-10-01 05:00:00    -0.380
    -6.8502   98.1965     2020-10-01 06:00:00    -0.322
    -6.8502   98.1965     2020-10-01 07:00:00    -0.185
    -6.8502   98.1965     2020-10-01 08:00:00    -0.005
    -6.8502   98.1965     2020-10-01 09:00:00     0.173
    -6.8502   98.1965     2020-10-01 10:00:00     0.302
    -6.8502   98.1965     2020-10-01 11:00:00     0.349
    -6.8502   98.1965     2020-10-01 12:00:00     0.303
    -6.8502   98.1965     2020-10-01 13:00:00     0.176
    -6.8502   98.1965     2020-10-01 14:00:00     0.002
    -6.8502   98.1965     2020-10-01 15:00:00    -0.174
    -6.8502   98.1965     2020-10-01 16:00:00    -0.305
    -6.8502   98.1965     2020-10-01 17:00:00    -0.356
    -6.8502   98.1965     2020-10-01 18:00:00    -0.313
    -6.8502   98.1965     2020-10-01 19:00:00    -0.187
    -6.8502   98.1965     2020-10-01 20:00:00    -0.009
    -6.8502   98.1965     2020-10-01 21:00:00     0.174
    -6.8502   98.1965     2020-10-01 22:00:00     0.315
    -6.8502   98.1965     2020-10-01 23:00:00     0.376
    -6.8502   98.1965     2020-10-02 00:00:00     0.340
    -6.8502   98.1965     2020-10-02 01:00:00     0.216
    -6.8502   98.1965     2020-10-02 02:00:00     0.034
    -6.8502   98.1965     2020-10-02 03:00:00    -0.159
    -6.8502   98.1965     2020-10-02 04:00:00    -0.313
    -6.8502   98.1965     2020-10-02 05:00:00    -0.390
    -6.8502   98.1965     2020-10-02 06:00:00    -0.367
    -6.8502   98.1965     2020-10-02 07:00:00    -0.250
    -6.8502   98.1965     2020-10-02 08:00:00    -0.069
    -6.8502   98.1965     2020-10-02 09:00:00     0.132
    -6.8502   98.1965     2020-10-02 10:00:00     0.301
    -6.8502   98.1965     2020-10-02 11:00:00     0.395
    -6.8502   98.1965     2020-10-02 12:00:00     0.391
    -6.8502   98.1965     2020-10-02 13:00:00     0.290
    -6.8502   98.1965     2020-10-02 14:00:00     0.117
    -6.8502   98.1965     2020-10-02 15:00:00    -0.082
    -6.8502   98.1965     2020-10-02 16:00:00    -0.257
    -6.8502   98.1965     2020-10-02 17:00:00    -0.364
    -6.8502   98.1965     2020-10-02 18:00:00    -0.376
    -6.8502   98.1965     2020-10-02 19:00:00    -0.292
    -6.8502   98.1965     2020-10-02 20:00:00    -0.133
    -6.8502   98.1965     2020-10-02 21:00:00     0.057
    -6.8502   98.1965     2020-10-02 22:00:00     0.228
    -6.8502   98.1965     2020-10-02 23:00:00     0.334
    -6.8502   98.1965     2020-10-03 00:00:00     0.348
    -6.8502   98.1965     2020-10-03 01:00:00     0.265
    -6.8502   98.1965     2020-10-03 02:00:00     0.106
    -6.8502   98.1965     2020-10-03 03:00:00    -0.086
    -6.8502   98.1965     2020-10-03 04:00:00    -0.262
    -6.8502   98.1965     2020-10-03 05:00:00    -0.374
    -6.8502   98.1965     2020-10-03 06:00:00    -0.391
    -6.8502   98.1965     2020-10-03 07:00:00    -0.306
    -6.8502   98.1965     2020-10-03 08:00:00    -0.140
    -6.8502   98.1965     2020-10-03 09:00:00     0.068
    -6.8502   98.1965     2020-10-03 10:00:00     0.266
    -6.8502   98.1965     2020-10-03 11:00:00     0.404
    -6.8502   98.1965     2020-10-03 12:00:00     0.448
    -6.8502   98.1965     2020-10-03 13:00:00     0.387
    -6.8502   98.1965     2020-10-03 14:00:00     0.236
    -6.8502   98.1965     2020-10-03 15:00:00     0.034
    -6.8502   98.1965     2020-10-03 16:00:00    -0.170
    -6.8502   98.1965     2020-10-03 17:00:00    -0.324
    -6.8502   98.1965     2020-10-03 18:00:00    -0.392
    -6.8502   98.1965     2020-10-03 19:00:00    -0.360
    -6.8502   98.1965     2020-10-03 20:00:00    -0.239
    -6.8502   98.1965     2020-10-03 21:00:00    -0.063
    -6.8502   98.1965     2020-10-03 22:00:00     0.119
    -6.8502   98.1965     2020-10-03 23:00:00     0.259
    -6.8502   98.1965     2020-10-04 00:00:00     0.318
    -6.8502   98.1965     2020-10-04 01:00:00     0.282
    -6.8502   98.1965     2020-10-04 02:00:00     0.160
    -6.8502   98.1965     2020-10-04 03:00:00    -0.016
    -6.8502   98.1965     2020-10-04 04:00:00    -0.197
    -6.8502   98.1965     2020-10-04 05:00:00    -0.334
    -6.8502   98.1965     2020-10-04 06:00:00    -0.389
    -6.8502   98.1965     2020-10-04 07:00:00    -0.343
    -6.8502   98.1965     2020-10-04 08:00:00    -0.205
    -6.8502   98.1965     2020-10-04 09:00:00    -0.007
    -6.8502   98.1965     2020-10-04 10:00:00     0.203
    -6.8502   98.1965     2020-10-04 11:00:00     0.375
    -6.8502   98.1965     2020-10-04 12:00:00     0.465
    -6.8502   98.1965     2020-10-04 13:00:00     0.452
    -6.8502   98.1965     2020-10-04 14:00:00     0.339
    -6.8502   98.1965     2020-10-04 15:00:00     0.155
    -6.8502   98.1965     2020-10-04 16:00:00    -0.056
    -6.8502   98.1965     2020-10-04 17:00:00    -0.242
    -6.8502   98.1965     2020-10-04 18:00:00    -0.359
    -6.8502   98.1965     2020-10-04 19:00:00    -0.382
    -6.8502   98.1965     2020-10-04 20:00:00    -0.310
    -6.8502   98.1965     2020-10-04 21:00:00    -0.167
    -6.8502   98.1965     2020-10-04 22:00:00     0.007
    -6.8502   98.1965     2020-10-04 23:00:00     0.162
    -6.8502   98.1965     2020-10-05 00:00:00     0.256
    -6.8502   98.1965     2020-10-05 01:00:00     0.265
    -6.8502   98.1965     2020-10-05 02:00:00     0.186
    -6.8502   98.1965     2020-10-05 03:00:00     0.041
    -6.8502   98.1965     2020-10-05 04:00:00    -0.129
    -6.8502   98.1965     2020-10-05 05:00:00    -0.278
    -6.8502   98.1965     2020-10-05 06:00:00    -0.362
    -6.8502   98.1965     2020-10-05 07:00:00    -0.355
    -6.8502   98.1965     2020-10-05 08:00:00    -0.255
    -6.8502   98.1965     2020-10-05 09:00:00    -0.082
    -6.8502   98.1965     2020-10-05 10:00:00     0.124
    -6.8502   98.1965     2020-10-05 11:00:00     0.313
    -6.8502   98.1965     2020-10-05 12:00:00     0.441
    -6.8502   98.1965     2020-10-05 13:00:00     0.475
    -6.8502   98.1965     2020-10-05 14:00:00     0.410
    -6.8502   98.1965     2020-10-05 15:00:00     0.261
    -6.8502   98.1965     2020-10-05 16:00:00     0.064
    -6.8502   98.1965     2020-10-05 17:00:00    -0.132
    -6.8502   98.1965     2020-10-05 18:00:00    -0.283
    -6.8502   98.1965     2020-10-05 19:00:00    -0.355
    -6.8502   98.1965     2020-10-05 20:00:00    -0.337
    -6.8502   98.1965     2020-10-05 21:00:00    -0.238
    -6.8502   98.1965     2020-10-05 22:00:00    -0.092
    -6.8502   98.1965     2020-10-05 23:00:00     0.059
    -6.8502   98.1965     2020-10-06 00:00:00     0.174
    -6.8502   98.1965     2020-10-06 01:00:00     0.219
    -6.8502   98.1965     2020-10-06 02:00:00     0.183
    -6.8502   98.1965     2020-10-06 03:00:00     0.077
    -6.8502   98.1965     2020-10-06 04:00:00    -0.069
    -6.8502   98.1965     2020-10-06 05:00:00    -0.215
    -6.8502   98.1965     2020-10-06 06:00:00    -0.316
    -6.8502   98.1965     2020-10-06 07:00:00    -0.343
    -6.8502   98.1965     2020-10-06 08:00:00    -0.283
    -6.8502   98.1965     2020-10-06 09:00:00    -0.145
    -6.8502   98.1965     2020-10-06 10:00:00     0.041
    -6.8502   98.1965     2020-10-06 11:00:00     0.231
    -6.8502   98.1965     2020-10-06 12:00:00     0.382
    -6.8502   98.1965     2020-10-06 13:00:00     0.458
    -6.8502   98.1965     2020-10-06 14:00:00     0.442
    -6.8502   98.1965     2020-10-06 15:00:00     0.339
    -6.8502   98.1965     2020-10-06 16:00:00     0.174
    -6.8502   98.1965     2020-10-06 17:00:00    -0.014
    -6.8502   98.1965     2020-10-06 18:00:00    -0.180
    -6.8502   98.1965     2020-10-06 19:00:00    -0.289
    -6.8502   98.1965     2020-10-06 20:00:00    -0.319
    -6.8502   98.1965     2020-10-06 21:00:00    -0.271
    -6.8502   98.1965     2020-10-06 22:00:00    -0.164
    -6.8502   98.1965     2020-10-06 23:00:00    -0.033
    -6.8502   98.1965     2020-10-07 00:00:00     0.083
    -6.8502   98.1965     2020-10-07 01:00:00     0.152
    -6.8502   98.1965     2020-10-07 02:00:00     0.154
    -6.8502   98.1965     2020-10-07 03:00:00     0.089
    -6.8502   98.1965     2020-10-07 04:00:00    -0.025
    -6.8502   98.1965     2020-10-07 05:00:00    -0.154
    -6.8502   98.1965     2020-10-07 06:00:00    -0.260
    -6.8502   98.1965     2020-10-07 07:00:00    -0.312
    -6.8502   98.1965     2020-10-07 08:00:00    -0.288
    -6.8502   98.1965     2020-10-07 09:00:00    -0.190
    -6.8502   98.1965     2020-10-07 10:00:00    -0.036
    -6.8502   98.1965     2020-10-07 11:00:00     0.141
    -6.8502   98.1965     2020-10-07 12:00:00     0.300
    -6.8502   98.1965     2020-10-07 13:00:00     0.407
    -6.8502   98.1965     2020-10-07 14:00:00     0.436
    -6.8502   98.1965     2020-10-07 15:00:00     0.383
    -6.8502   98.1965     2020-10-07 16:00:00     0.261
    -6.8502   98.1965     2020-10-07 17:00:00     0.099
    -6.8502   98.1965     2020-10-07 18:00:00    -0.064
    -6.8502   98.1965     2020-10-07 19:00:00    -0.194
    -6.8502   98.1965     2020-10-07 20:00:00    -0.264
    -6.8502   98.1965     2020-10-07 21:00:00    -0.265
    -6.8502   98.1965     2020-10-07 22:00:00    -0.205
    -6.8502   98.1965     2020-10-07 23:00:00    -0.108
    -6.8502   98.1965     2020-10-08 00:00:00    -0.004
    -6.8502   98.1965     2020-10-08 01:00:00     0.074
    -6.8502   98.1965     2020-10-08 02:00:00     0.104
    -6.8502   98.1965     2020-10-08 03:00:00     0.077
    -6.8502   98.1965     2020-10-08 04:00:00     0.001
    -6.8502   98.1965     2020-10-08 05:00:00    -0.101
    -6.8502   98.1965     2020-10-08 06:00:00    -0.200
    -6.8502   98.1965     2020-10-08 07:00:00    -0.264
    -6.8502   98.1965     2020-10-08 08:00:00    -0.272
    -6.8502   98.1965     2020-10-08 09:00:00    -0.214
