 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.1854   99.2582     2020-10-01 00:00:00    -0.504
     5.1854   99.2582     2020-10-01 01:00:00    -0.250
     5.1854   99.2582     2020-10-01 02:00:00     0.088
     5.1854   99.2582     2020-10-01 03:00:00     0.419
     5.1854   99.2582     2020-10-01 04:00:00     0.653
     5.1854   99.2582     2020-10-01 05:00:00     0.724
     5.1854   99.2582     2020-10-01 06:00:00     0.608
     5.1854   99.2582     2020-10-01 07:00:00     0.327
     5.1854   99.2582     2020-10-01 08:00:00    -0.049
     5.1854   99.2582     2020-10-01 09:00:00    -0.428
     5.1854   99.2582     2020-10-01 10:00:00    -0.713
     5.1854   99.2582     2020-10-01 11:00:00    -0.832
     5.1854   99.2582     2020-10-01 12:00:00    -0.752
     5.1854   99.2582     2020-10-01 13:00:00    -0.493
     5.1854   99.2582     2020-10-01 14:00:00    -0.118
     5.1854   99.2582     2020-10-01 15:00:00     0.278
     5.1854   99.2582     2020-10-01 16:00:00     0.597
     5.1854   99.2582     2020-10-01 17:00:00     0.758
     5.1854   99.2582     2020-10-01 18:00:00     0.724
     5.1854   99.2582     2020-10-01 19:00:00     0.507
     5.1854   99.2582     2020-10-01 20:00:00     0.166
     5.1854   99.2582     2020-10-01 21:00:00    -0.207
     5.1854   99.2582     2020-10-01 22:00:00    -0.515
     5.1854   99.2582     2020-10-01 23:00:00    -0.674
     5.1854   99.2582     2020-10-02 00:00:00    -0.644
     5.1854   99.2582     2020-10-02 01:00:00    -0.432
     5.1854   99.2582     2020-10-02 02:00:00    -0.095
     5.1854   99.2582     2020-10-02 03:00:00     0.277
     5.1854   99.2582     2020-10-02 04:00:00     0.584
     5.1854   99.2582     2020-10-02 05:00:00     0.741
     5.1854   99.2582     2020-10-02 06:00:00     0.704
     5.1854   99.2582     2020-10-02 07:00:00     0.478
     5.1854   99.2582     2020-10-02 08:00:00     0.117
     5.1854   99.2582     2020-10-02 09:00:00    -0.288
     5.1854   99.2582     2020-10-02 10:00:00    -0.632
     5.1854   99.2582     2020-10-02 11:00:00    -0.827
     5.1854   99.2582     2020-10-02 12:00:00    -0.821
     5.1854   99.2582     2020-10-02 13:00:00    -0.613
     5.1854   99.2582     2020-10-02 14:00:00    -0.256
     5.1854   99.2582     2020-10-02 15:00:00     0.163
     5.1854   99.2582     2020-10-02 16:00:00     0.537
     5.1854   99.2582     2020-10-02 17:00:00     0.774
     5.1854   99.2582     2020-10-02 18:00:00     0.814
     5.1854   99.2582     2020-10-02 19:00:00     0.650
     5.1854   99.2582     2020-10-02 20:00:00     0.328
     5.1854   99.2582     2020-10-02 21:00:00    -0.068
     5.1854   99.2582     2020-10-02 22:00:00    -0.434
     5.1854   99.2582     2020-10-02 23:00:00    -0.675
     5.1854   99.2582     2020-10-03 00:00:00    -0.730
     5.1854   99.2582     2020-10-03 01:00:00    -0.585
     5.1854   99.2582     2020-10-03 02:00:00    -0.281
     5.1854   99.2582     2020-10-03 03:00:00     0.099
     5.1854   99.2582     2020-10-03 04:00:00     0.455
     5.1854   99.2582     2020-10-03 05:00:00     0.689
     5.1854   99.2582     2020-10-03 06:00:00     0.738
     5.1854   99.2582     2020-10-03 07:00:00     0.586
     5.1854   99.2582     2020-10-03 08:00:00     0.271
     5.1854   99.2582     2020-10-03 09:00:00    -0.127
     5.1854   99.2582     2020-10-03 10:00:00    -0.504
     5.1854   99.2582     2020-10-03 11:00:00    -0.762
     5.1854   99.2582     2020-10-03 12:00:00    -0.832
     5.1854   99.2582     2020-10-03 13:00:00    -0.694
     5.1854   99.2582     2020-10-03 14:00:00    -0.381
     5.1854   99.2582     2020-10-03 15:00:00     0.030
     5.1854   99.2582     2020-10-03 16:00:00     0.435
     5.1854   99.2582     2020-10-03 17:00:00     0.732
     5.1854   99.2582     2020-10-03 18:00:00     0.848
     5.1854   99.2582     2020-10-03 19:00:00     0.755
     5.1854   99.2582     2020-10-03 20:00:00     0.478
     5.1854   99.2582     2020-10-03 21:00:00     0.091
     5.1854   99.2582     2020-10-03 22:00:00    -0.306
