 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     0.2959  119.7848     2020-10-01 00:00:00     0.403
     0.2959  119.7848     2020-10-01 01:00:00    -0.072
     0.2959  119.7848     2020-10-01 02:00:00    -0.524
     0.2959  119.7848     2020-10-01 03:00:00    -0.838
     0.2959  119.7848     2020-10-01 04:00:00    -0.934
     0.2959  119.7848     2020-10-01 05:00:00    -0.792
     0.2959  119.7848     2020-10-01 06:00:00    -0.449
     0.2959  119.7848     2020-10-01 07:00:00     0.004
     0.2959  119.7848     2020-10-01 08:00:00     0.446
     0.2959  119.7848     2020-10-01 09:00:00     0.762
     0.2959  119.7848     2020-10-01 10:00:00     0.867
     0.2959  119.7848     2020-10-01 11:00:00     0.732
     0.2959  119.7848     2020-10-01 12:00:00     0.393
     0.2959  119.7848     2020-10-01 13:00:00    -0.061
     0.2959  119.7848     2020-10-01 14:00:00    -0.511
     0.2959  119.7848     2020-10-01 15:00:00    -0.837
     0.2959  119.7848     2020-10-01 16:00:00    -0.949
     0.2959  119.7848     2020-10-01 17:00:00    -0.814
     0.2959  119.7848     2020-10-01 18:00:00    -0.464
     0.2959  119.7848     2020-10-01 19:00:00     0.014
     0.2959  119.7848     2020-10-01 20:00:00     0.497
     0.2959  119.7848     2020-10-01 21:00:00     0.862
     0.2959  119.7848     2020-10-01 22:00:00     1.012
     0.2959  119.7848     2020-10-01 23:00:00     0.908
     0.2959  119.7848     2020-10-02 00:00:00     0.575
     0.2959  119.7848     2020-10-02 01:00:00     0.098
     0.2959  119.7848     2020-10-02 02:00:00    -0.400
     0.2959  119.7848     2020-10-02 03:00:00    -0.792
     0.2959  119.7848     2020-10-02 04:00:00    -0.975
     0.2959  119.7848     2020-10-02 05:00:00    -0.903
     0.2959  119.7848     2020-10-02 06:00:00    -0.594
     0.2959  119.7848     2020-10-02 07:00:00    -0.129
     0.2959  119.7848     2020-10-02 08:00:00     0.370
     0.2959  119.7848     2020-10-02 09:00:00     0.773
     0.2959  119.7848     2020-10-02 10:00:00     0.974
     0.2959  119.7848     2020-10-02 11:00:00     0.920
     0.2959  119.7848     2020-10-02 12:00:00     0.623
     0.2959  119.7848     2020-10-02 13:00:00     0.160
     0.2959  119.7848     2020-10-02 14:00:00    -0.350
     0.2959  119.7848     2020-10-02 15:00:00    -0.773
     0.2959  119.7848     2020-10-02 16:00:00    -1.000
     0.2959  119.7848     2020-10-02 17:00:00    -0.971
     0.2959  119.7848     2020-10-02 18:00:00    -0.693
     0.2959  119.7848     2020-10-02 19:00:00    -0.238
     0.2959  119.7848     2020-10-02 20:00:00     0.275
     0.2959  119.7848     2020-10-02 21:00:00     0.714
     0.2959  119.7848     2020-10-02 22:00:00     0.965
     0.2959  119.7848     2020-10-02 23:00:00     0.961
     0.2959  119.7848     2020-10-03 00:00:00     0.705
     0.2959  119.7848     2020-10-03 01:00:00     0.263
     0.2959  119.7848     2020-10-03 02:00:00    -0.249
     0.2959  119.7848     2020-10-03 03:00:00    -0.695
     0.2959  119.7848     2020-10-03 04:00:00    -0.959
     0.2959  119.7848     2020-10-03 05:00:00    -0.970
     0.2959  119.7848     2020-10-03 06:00:00    -0.723
     0.2959  119.7848     2020-10-03 07:00:00    -0.280
     0.2959  119.7848     2020-10-03 08:00:00     0.244
     0.2959  119.7848     2020-10-03 09:00:00     0.715
     0.2959  119.7848     2020-10-03 10:00:00     1.009
     0.2959  119.7848     2020-10-03 11:00:00     1.051
     0.2959  119.7848     2020-10-03 12:00:00     0.829
     0.2959  119.7848     2020-10-03 13:00:00     0.398
     0.2959  119.7848     2020-10-03 14:00:00    -0.131
     0.2959  119.7848     2020-10-03 15:00:00    -0.622
     0.2959  119.7848     2020-10-03 16:00:00    -0.953
     0.2959  119.7848     2020-10-03 17:00:00    -1.038
     0.2959  119.7848     2020-10-03 18:00:00    -0.861
     0.2959  119.7848     2020-10-03 19:00:00    -0.470
     0.2959  119.7848     2020-10-03 20:00:00     0.031
     0.2959  119.7848     2020-10-03 21:00:00     0.509
     0.2959  119.7848     2020-10-03 22:00:00     0.839
     0.2959  119.7848     2020-10-03 23:00:00     0.935
     0.2959  119.7848     2020-10-04 00:00:00     0.774
     0.2959  119.7848     2020-10-04 01:00:00     0.398
     0.2959  119.7848     2020-10-04 02:00:00    -0.091
     0.2959  119.7848     2020-10-04 03:00:00    -0.562
     0.2959  119.7848     2020-10-04 04:00:00    -0.889
     0.2959  119.7848     2020-10-04 05:00:00    -0.983
     0.2959  119.7848     2020-10-04 06:00:00    -0.815
     0.2959  119.7848     2020-10-04 07:00:00    -0.426
     0.2959  119.7848     2020-10-04 08:00:00     0.088
     0.2959  119.7848     2020-10-04 09:00:00     0.595
     0.2959  119.7848     2020-10-04 10:00:00     0.966
     0.2959  119.7848     2020-10-04 11:00:00     1.106
     0.2959  119.7848     2020-10-04 12:00:00     0.980
     0.2959  119.7848     2020-10-04 13:00:00     0.618
     0.2959  119.7848     2020-10-04 14:00:00     0.113
     0.2959  119.7848     2020-10-04 15:00:00    -0.407
     0.2959  119.7848     2020-10-04 16:00:00    -0.813
     0.2959  119.7848     2020-10-04 17:00:00    -1.006
     0.2959  119.7848     2020-10-04 18:00:00    -0.942
     0.2959  119.7848     2020-10-04 19:00:00    -0.645
     0.2959  119.7848     2020-10-04 20:00:00    -0.198
     0.2959  119.7848     2020-10-04 21:00:00     0.278
     0.2959  119.7848     2020-10-04 22:00:00     0.655
     0.2959  119.7848     2020-10-04 23:00:00     0.835
     0.2959  119.7848     2020-10-05 00:00:00     0.772
     0.2959  119.7848     2020-10-05 01:00:00     0.484
     0.2959  119.7848     2020-10-05 02:00:00     0.051
     0.2959  119.7848     2020-10-05 03:00:00    -0.410
     0.2959  119.7848     2020-10-05 04:00:00    -0.772
     0.2959  119.7848     2020-10-05 05:00:00    -0.937
     0.2959  119.7848     2020-10-05 06:00:00    -0.856
     0.2959  119.7848     2020-10-05 07:00:00    -0.543
     0.2959  119.7848     2020-10-05 08:00:00    -0.075
     0.2959  119.7848     2020-10-05 09:00:00     0.432
