 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -6.4741  114.4762     2020-10-01 00:00:00     0.182
    -6.4741  114.4762     2020-10-01 01:00:00     0.273
    -6.4741  114.4762     2020-10-01 02:00:00     0.332
    -6.4741  114.4762     2020-10-01 03:00:00     0.335
    -6.4741  114.4762     2020-10-01 04:00:00     0.272
    -6.4741  114.4762     2020-10-01 05:00:00     0.147
    -6.4741  114.4762     2020-10-01 06:00:00    -0.019
    -6.4741  114.4762     2020-10-01 07:00:00    -0.194
    -6.4741  114.4762     2020-10-01 08:00:00    -0.342
    -6.4741  114.4762     2020-10-01 09:00:00    -0.432
    -6.4741  114.4762     2020-10-01 10:00:00    -0.447
    -6.4741  114.4762     2020-10-01 11:00:00    -0.385
    -6.4741  114.4762     2020-10-01 12:00:00    -0.264
    -6.4741  114.4762     2020-10-01 13:00:00    -0.111
    -6.4741  114.4762     2020-10-01 14:00:00     0.038
    -6.4741  114.4762     2020-10-01 15:00:00     0.152
    -6.4741  114.4762     2020-10-01 16:00:00     0.209
    -6.4741  114.4762     2020-10-01 17:00:00     0.205
    -6.4741  114.4762     2020-10-01 18:00:00     0.149
    -6.4741  114.4762     2020-10-01 19:00:00     0.065
    -6.4741  114.4762     2020-10-01 20:00:00    -0.019
    -6.4741  114.4762     2020-10-01 21:00:00    -0.073
    -6.4741  114.4762     2020-10-01 22:00:00    -0.082
    -6.4741  114.4762     2020-10-01 23:00:00    -0.040
    -6.4741  114.4762     2020-10-02 00:00:00     0.040
    -6.4741  114.4762     2020-10-02 01:00:00     0.136
    -6.4741  114.4762     2020-10-02 02:00:00     0.218
    -6.4741  114.4762     2020-10-02 03:00:00     0.261
    -6.4741  114.4762     2020-10-02 04:00:00     0.247
    -6.4741  114.4762     2020-10-02 05:00:00     0.173
    -6.4741  114.4762     2020-10-02 06:00:00     0.054
    -6.4741  114.4762     2020-10-02 07:00:00    -0.086
    -6.4741  114.4762     2020-10-02 08:00:00    -0.215
    -6.4741  114.4762     2020-10-02 09:00:00    -0.303
    -6.4741  114.4762     2020-10-02 10:00:00    -0.330
    -6.4741  114.4762     2020-10-02 11:00:00    -0.290
    -6.4741  114.4762     2020-10-02 12:00:00    -0.193
    -6.4741  114.4762     2020-10-02 13:00:00    -0.061
    -6.4741  114.4762     2020-10-02 14:00:00     0.072
    -6.4741  114.4762     2020-10-02 15:00:00     0.178
    -6.4741  114.4762     2020-10-02 16:00:00     0.233
    -6.4741  114.4762     2020-10-02 17:00:00     0.227
    -6.4741  114.4762     2020-10-02 18:00:00     0.167
    -6.4741  114.4762     2020-10-02 19:00:00     0.070
    -6.4741  114.4762     2020-10-02 20:00:00    -0.035
    -6.4741  114.4762     2020-10-02 21:00:00    -0.120
    -6.4741  114.4762     2020-10-02 22:00:00    -0.164
    -6.4741  114.4762     2020-10-02 23:00:00    -0.156
    -6.4741  114.4762     2020-10-03 00:00:00    -0.102
    -6.4741  114.4762     2020-10-03 01:00:00    -0.017
    -6.4741  114.4762     2020-10-03 02:00:00     0.071
    -6.4741  114.4762     2020-10-03 03:00:00     0.139
    -6.4741  114.4762     2020-10-03 04:00:00     0.166
    -6.4741  114.4762     2020-10-03 05:00:00     0.143
    -6.4741  114.4762     2020-10-03 06:00:00     0.076
    -6.4741  114.4762     2020-10-03 07:00:00    -0.017
    -6.4741  114.4762     2020-10-03 08:00:00    -0.113
    -6.4741  114.4762     2020-10-03 09:00:00    -0.183
    -6.4741  114.4762     2020-10-03 10:00:00    -0.208
    -6.4741  114.4762     2020-10-03 11:00:00    -0.179
    -6.4741  114.4762     2020-10-03 12:00:00    -0.101
    -6.4741  114.4762     2020-10-03 13:00:00     0.010
    -6.4741  114.4762     2020-10-03 14:00:00     0.127
    -6.4741  114.4762     2020-10-03 15:00:00     0.222
    -6.4741  114.4762     2020-10-03 16:00:00     0.272
    -6.4741  114.4762     2020-10-03 17:00:00     0.265
    -6.4741  114.4762     2020-10-03 18:00:00     0.204
    -6.4741  114.4762     2020-10-03 19:00:00     0.101
    -6.4741  114.4762     2020-10-03 20:00:00    -0.020
    -6.4741  114.4762     2020-10-03 21:00:00    -0.131
    -6.4741  114.4762     2020-10-03 22:00:00    -0.209
    -6.4741  114.4762     2020-10-03 23:00:00    -0.240
    -6.4741  114.4762     2020-10-04 00:00:00    -0.221
    -6.4741  114.4762     2020-10-04 01:00:00    -0.164
    -6.4741  114.4762     2020-10-04 02:00:00    -0.086
    -6.4741  114.4762     2020-10-04 03:00:00    -0.011
    -6.4741  114.4762     2020-10-04 04:00:00     0.043
    -6.4741  114.4762     2020-10-04 05:00:00     0.061
    -6.4741  114.4762     2020-10-04 06:00:00     0.044
    -6.4741  114.4762     2020-10-04 07:00:00     0.001
    -6.4741  114.4762     2020-10-04 08:00:00    -0.050
    -6.4741  114.4762     2020-10-04 09:00:00    -0.090
    -6.4741  114.4762     2020-10-04 10:00:00    -0.099
    -6.4741  114.4762     2020-10-04 11:00:00    -0.069
    -6.4741  114.4762     2020-10-04 12:00:00    -0.001
    -6.4741  114.4762     2020-10-04 13:00:00     0.093
    -6.4741  114.4762     2020-10-04 14:00:00     0.193
    -6.4741  114.4762     2020-10-04 15:00:00     0.276
    -6.4741  114.4762     2020-10-04 16:00:00     0.320
    -6.4741  114.4762     2020-10-04 17:00:00     0.313
    -6.4741  114.4762     2020-10-04 18:00:00     0.253
    -6.4741  114.4762     2020-10-04 19:00:00     0.150
    -6.4741  114.4762     2020-10-04 20:00:00     0.023
    -6.4741  114.4762     2020-10-04 21:00:00    -0.105
    -6.4741  114.4762     2020-10-04 22:00:00    -0.212
    -6.4741  114.4762     2020-10-04 23:00:00    -0.279
    -6.4741  114.4762     2020-10-05 00:00:00    -0.301
    -6.4741  114.4762     2020-10-05 01:00:00    -0.280
    -6.4741  114.4762     2020-10-05 02:00:00    -0.229
    -6.4741  114.4762     2020-10-05 03:00:00    -0.164
