 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     0.6720  126.1552     2020-10-01 00:00:00     0.084
     0.6720  126.1552     2020-10-01 01:00:00    -0.171
     0.6720  126.1552     2020-10-01 02:00:00    -0.379
     0.6720  126.1552     2020-10-01 03:00:00    -0.489
     0.6720  126.1552     2020-10-01 04:00:00    -0.475
     0.6720  126.1552     2020-10-01 05:00:00    -0.342
     0.6720  126.1552     2020-10-01 06:00:00    -0.126
     0.6720  126.1552     2020-10-01 07:00:00     0.114
     0.6720  126.1552     2020-10-01 08:00:00     0.316
     0.6720  126.1552     2020-10-01 09:00:00     0.426
     0.6720  126.1552     2020-10-01 10:00:00     0.415
     0.6720  126.1552     2020-10-01 11:00:00     0.287
     0.6720  126.1552     2020-10-01 12:00:00     0.075
     0.6720  126.1552     2020-10-01 13:00:00    -0.164
     0.6720  126.1552     2020-10-01 14:00:00    -0.365
     0.6720  126.1552     2020-10-01 15:00:00    -0.473
     0.6720  126.1552     2020-10-01 16:00:00    -0.458
     0.6720  126.1552     2020-10-01 17:00:00    -0.320
     0.6720  126.1552     2020-10-01 18:00:00    -0.095
     0.6720  126.1552     2020-10-01 19:00:00     0.162
     0.6720  126.1552     2020-10-01 20:00:00     0.383
     0.6720  126.1552     2020-10-01 21:00:00     0.511
     0.6720  126.1552     2020-10-01 22:00:00     0.512
     0.6720  126.1552     2020-10-01 23:00:00     0.384
     0.6720  126.1552     2020-10-02 00:00:00     0.159
     0.6720  126.1552     2020-10-02 01:00:00    -0.105
     0.6720  126.1552     2020-10-02 02:00:00    -0.341
     0.6720  126.1552     2020-10-02 03:00:00    -0.487
     0.6720  126.1552     2020-10-02 04:00:00    -0.507
     0.6720  126.1552     2020-10-02 05:00:00    -0.395
     0.6720  126.1552     2020-10-02 06:00:00    -0.179
     0.6720  126.1552     2020-10-02 07:00:00     0.082
     0.6720  126.1552     2020-10-02 08:00:00     0.323
     0.6720  126.1552     2020-10-02 09:00:00     0.479
     0.6720  126.1552     2020-10-02 10:00:00     0.511
     0.6720  126.1552     2020-10-02 11:00:00     0.409
     0.6720  126.1552     2020-10-02 12:00:00     0.200
     0.6720  126.1552     2020-10-02 13:00:00    -0.061
     0.6720  126.1552     2020-10-02 14:00:00    -0.308
     0.6720  126.1552     2020-10-02 15:00:00    -0.475
