 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.5936  118.0153     2020-10-01 00:00:00     0.190
    -4.5936  118.0153     2020-10-01 01:00:00     0.032
    -4.5936  118.0153     2020-10-01 02:00:00    -0.118
    -4.5936  118.0153     2020-10-01 03:00:00    -0.226
    -4.5936  118.0153     2020-10-01 04:00:00    -0.269
    -4.5936  118.0153     2020-10-01 05:00:00    -0.241
    -4.5936  118.0153     2020-10-01 06:00:00    -0.153
    -4.5936  118.0153     2020-10-01 07:00:00    -0.035
    -4.5936  118.0153     2020-10-01 08:00:00     0.079
    -4.5936  118.0153     2020-10-01 09:00:00     0.155
    -4.5936  118.0153     2020-10-01 10:00:00     0.170
    -4.5936  118.0153     2020-10-01 11:00:00     0.119
    -4.5936  118.0153     2020-10-01 12:00:00     0.015
    -4.5936  118.0153     2020-10-01 13:00:00    -0.112
    -4.5936  118.0153     2020-10-01 14:00:00    -0.226
    -4.5936  118.0153     2020-10-01 15:00:00    -0.292
    -4.5936  118.0153     2020-10-01 16:00:00    -0.288
    -4.5936  118.0153     2020-10-01 17:00:00    -0.209
    -4.5936  118.0153     2020-10-01 18:00:00    -0.071
    -4.5936  118.0153     2020-10-01 19:00:00     0.094
    -4.5936  118.0153     2020-10-01 20:00:00     0.246
    -4.5936  118.0153     2020-10-01 21:00:00     0.346
    -4.5936  118.0153     2020-10-01 22:00:00     0.368
    -4.5936  118.0153     2020-10-01 23:00:00     0.305
    -4.5936  118.0153     2020-10-02 00:00:00     0.173
    -4.5936  118.0153     2020-10-02 01:00:00     0.004
    -4.5936  118.0153     2020-10-02 02:00:00    -0.159
    -4.5936  118.0153     2020-10-02 03:00:00    -0.275
    -4.5936  118.0153     2020-10-02 04:00:00    -0.316
    -4.5936  118.0153     2020-10-02 05:00:00    -0.272
    -4.5936  118.0153     2020-10-02 06:00:00    -0.155
    -4.5936  118.0153     2020-10-02 07:00:00     0.002
    -4.5936  118.0153     2020-10-02 08:00:00     0.157
    -4.5936  118.0153     2020-10-02 09:00:00     0.267
    -4.5936  118.0153     2020-10-02 10:00:00     0.304
    -4.5936  118.0153     2020-10-02 11:00:00     0.256
    -4.5936  118.0153     2020-10-02 12:00:00     0.136
    -4.5936  118.0153     2020-10-02 13:00:00    -0.025
    -4.5936  118.0153     2020-10-02 14:00:00    -0.183
    -4.5936  118.0153     2020-10-02 15:00:00    -0.296
    -4.5936  118.0153     2020-10-02 16:00:00    -0.333
    -4.5936  118.0153     2020-10-02 17:00:00    -0.282
    -4.5936  118.0153     2020-10-02 18:00:00    -0.157
    -4.5936  118.0153     2020-10-02 19:00:00     0.010
    -4.5936  118.0153     2020-10-02 20:00:00     0.175
    -4.5936  118.0153     2020-10-02 21:00:00     0.294
    -4.5936  118.0153     2020-10-02 22:00:00     0.334
    -4.5936  118.0153     2020-10-02 23:00:00     0.282
    -4.5936  118.0153     2020-10-03 00:00:00     0.151
    -4.5936  118.0153     2020-10-03 01:00:00    -0.026
    -4.5936  118.0153     2020-10-03 02:00:00    -0.203
    -4.5936  118.0153     2020-10-03 03:00:00    -0.332
    -4.5936  118.0153     2020-10-03 04:00:00    -0.378
    -4.5936  118.0153     2020-10-03 05:00:00    -0.328
    -4.5936  118.0153     2020-10-03 06:00:00    -0.191
    -4.5936  118.0153     2020-10-03 07:00:00    -0.000
    -4.5936  118.0153     2020-10-03 08:00:00     0.196
    -4.5936  118.0153     2020-10-03 09:00:00     0.349
    -4.5936  118.0153     2020-10-03 10:00:00     0.420
    -4.5936  118.0153     2020-10-03 11:00:00     0.392
    -4.5936  118.0153     2020-10-03 12:00:00     0.274
    -4.5936  118.0153     2020-10-03 13:00:00     0.095
    -4.5936  118.0153     2020-10-03 14:00:00    -0.097
    -4.5936  118.0153     2020-10-03 15:00:00    -0.253
    -4.5936  118.0153     2020-10-03 16:00:00    -0.335
    -4.5936  118.0153     2020-10-03 17:00:00    -0.322
    -4.5936  118.0153     2020-10-03 18:00:00    -0.223
    -4.5936  118.0153     2020-10-03 19:00:00    -0.065
    -4.5936  118.0153     2020-10-03 20:00:00     0.104
    -4.5936  118.0153     2020-10-03 21:00:00     0.236
    -4.5936  118.0153     2020-10-03 22:00:00     0.292
    -4.5936  118.0153     2020-10-03 23:00:00     0.254
    -4.5936  118.0153     2020-10-04 00:00:00     0.129
    -4.5936  118.0153     2020-10-04 01:00:00    -0.052
    -4.5936  118.0153     2020-10-04 02:00:00    -0.241
    -4.5936  118.0153     2020-10-04 03:00:00    -0.386
    -4.5936  118.0153     2020-10-04 04:00:00    -0.446
    -4.5936  118.0153     2020-10-04 05:00:00    -0.401
    -4.5936  118.0153     2020-10-04 06:00:00    -0.255
    -4.5936  118.0153     2020-10-04 07:00:00    -0.042
    -4.5936  118.0153     2020-10-04 08:00:00     0.190
    -4.5936  118.0153     2020-10-04 09:00:00     0.386
