 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  134.6490     2020-10-01 00:00:00     0.285
    -2.7130  134.6490     2020-10-01 01:00:00    -0.154
    -2.7130  134.6490     2020-10-01 02:00:00    -0.564
    -2.7130  134.6490     2020-10-01 03:00:00    -0.843
    -2.7130  134.6490     2020-10-01 04:00:00    -0.916
    -2.7130  134.6490     2020-10-01 05:00:00    -0.765
    -2.7130  134.6490     2020-10-01 06:00:00    -0.426
    -2.7130  134.6490     2020-10-01 07:00:00     0.015
    -2.7130  134.6490     2020-10-01 08:00:00     0.448
    -2.7130  134.6490     2020-10-01 09:00:00     0.762
    -2.7130  134.6490     2020-10-01 10:00:00     0.879
    -2.7130  134.6490     2020-10-01 11:00:00     0.768
    -2.7130  134.6490     2020-10-01 12:00:00     0.460
    -2.7130  134.6490     2020-10-01 13:00:00     0.035
    -2.7130  134.6490     2020-10-01 14:00:00    -0.396
    -2.7130  134.6490     2020-10-01 15:00:00    -0.722
    -2.7130  134.6490     2020-10-01 16:00:00    -0.857
    -2.7130  134.6490     2020-10-01 17:00:00    -0.766
    -2.7130  134.6490     2020-10-01 18:00:00    -0.473
    -2.7130  134.6490     2020-10-01 19:00:00    -0.052
    -2.7130  134.6490     2020-10-01 20:00:00     0.386
    -2.7130  134.6490     2020-10-01 21:00:00     0.728
    -2.7130  134.6490     2020-10-01 22:00:00     0.884
    -2.7130  134.6490     2020-10-01 23:00:00     0.813
    -2.7130  134.6490     2020-10-02 00:00:00     0.532
    -2.7130  134.6490     2020-10-02 01:00:00     0.113
    -2.7130  134.6490     2020-10-02 02:00:00    -0.336
    -2.7130  134.6490     2020-10-02 03:00:00    -0.699
    -2.7130  134.6490     2020-10-02 04:00:00    -0.881
    -2.7130  134.6490     2020-10-02 05:00:00    -0.834
    -2.7130  134.6490     2020-10-02 06:00:00    -0.570
    -2.7130  134.6490     2020-10-02 07:00:00    -0.156
    -2.7130  134.6490     2020-10-02 08:00:00     0.301
    -2.7130  134.6490     2020-10-02 09:00:00     0.683
    -2.7130  134.6490     2020-10-02 10:00:00     0.890
    -2.7130  134.6490     2020-10-02 11:00:00     0.869
    -2.7130  134.6490     2020-10-02 12:00:00     0.621
    -2.7130  134.6490     2020-10-02 13:00:00     0.211
    -2.7130  134.6490     2020-10-02 14:00:00    -0.259
    -2.7130  134.6490     2020-10-02 15:00:00    -0.667
    -2.7130  134.6490     2020-10-02 16:00:00    -0.911
    -2.7130  134.6490     2020-10-02 17:00:00    -0.928
    -2.7130  134.6490     2020-10-02 18:00:00    -0.713
    -2.7130  134.6490     2020-10-02 19:00:00    -0.323
    -2.7130  134.6490     2020-10-02 20:00:00     0.143
    -2.7130  134.6490     2020-10-02 21:00:00     0.565
    -2.7130  134.6490     2020-10-02 22:00:00     0.838
    -2.7130  134.6490     2020-10-02 23:00:00     0.892
    -2.7130  134.6490     2020-10-03 00:00:00     0.717
    -2.7130  134.6490     2020-10-03 01:00:00     0.361
    -2.7130  134.6490     2020-10-03 02:00:00    -0.081
    -2.7130  134.6490     2020-10-03 03:00:00    -0.493
    -2.7130  134.6490     2020-10-03 04:00:00    -0.764
    -2.7130  134.6490     2020-10-03 05:00:00    -0.824
    -2.7130  134.6490     2020-10-03 06:00:00    -0.657
    -2.7130  134.6490     2020-10-03 07:00:00    -0.306
    -2.7130  134.6490     2020-10-03 08:00:00     0.138
    -2.7130  134.6490     2020-10-03 09:00:00     0.557
    -2.7130  134.6490     2020-10-03 10:00:00     0.841
    -2.7130  134.6490     2020-10-03 11:00:00     0.912
    -2.7130  134.6490     2020-10-03 12:00:00     0.749
    -2.7130  134.6490     2020-10-03 13:00:00     0.389
    -2.7130  134.6490     2020-10-03 14:00:00    -0.079
    -2.7130  134.6490     2020-10-03 15:00:00    -0.539
    -2.7130  134.6490     2020-10-03 16:00:00    -0.876
    -2.7130  134.6490     2020-10-03 17:00:00    -1.005
    -2.7130  134.6490     2020-10-03 18:00:00    -0.896
    -2.7130  134.6490     2020-10-03 19:00:00    -0.577
    -2.7130  134.6490     2020-10-03 20:00:00    -0.131
    -2.7130  134.6490     2020-10-03 21:00:00     0.330
    -2.7130  134.6490     2020-10-03 22:00:00     0.692
    -2.7130  134.6490     2020-10-03 23:00:00     0.865
    -2.7130  134.6490     2020-10-04 00:00:00     0.812
    -2.7130  134.6490     2020-10-04 01:00:00     0.553
    -2.7130  134.6490     2020-10-04 02:00:00     0.162
    -2.7130  134.6490     2020-10-04 03:00:00    -0.254
    -2.7130  134.6490     2020-10-04 04:00:00    -0.583
    -2.7130  134.6490     2020-10-04 05:00:00    -0.736
    -2.7130  134.6490     2020-10-04 06:00:00    -0.674
    -2.7130  134.6490     2020-10-04 07:00:00    -0.410
    -2.7130  134.6490     2020-10-04 08:00:00    -0.017
    -2.7130  134.6490     2020-10-04 09:00:00     0.403
    -2.7130  134.6490     2020-10-04 10:00:00     0.735
    -2.7130  134.6490     2020-10-04 11:00:00     0.890
