 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048   99.9660     2020-10-01 00:00:00    -0.172
     3.3048   99.9660     2020-10-01 01:00:00    -0.759
     3.3048   99.9660     2020-10-01 02:00:00    -1.132
     3.3048   99.9660     2020-10-01 03:00:00    -1.194
     3.3048   99.9660     2020-10-01 04:00:00    -0.932
     3.3048   99.9660     2020-10-01 05:00:00    -0.417
     3.3048   99.9660     2020-10-01 06:00:00     0.214
     3.3048   99.9660     2020-10-01 07:00:00     0.791
     3.3048   99.9660     2020-10-01 08:00:00     1.158
     3.3048   99.9660     2020-10-01 09:00:00     1.213
     3.3048   99.9660     2020-10-01 10:00:00     0.934
     3.3048   99.9660     2020-10-01 11:00:00     0.389
     3.3048   99.9660     2020-10-01 12:00:00    -0.285
     3.3048   99.9660     2020-10-01 13:00:00    -0.913
     3.3048   99.9660     2020-10-01 14:00:00    -1.331
     3.3048   99.9660     2020-10-01 15:00:00    -1.424
     3.3048   99.9660     2020-10-01 16:00:00    -1.162
     3.3048   99.9660     2020-10-01 17:00:00    -0.605
     3.3048   99.9660     2020-10-01 18:00:00     0.111
     3.3048   99.9660     2020-10-01 19:00:00     0.807
     3.3048   99.9660     2020-10-01 20:00:00     1.308
     3.3048   99.9660     2020-10-01 21:00:00     1.488
     3.3048   99.9660     2020-10-01 22:00:00     1.302
     3.3048   99.9660     2020-10-01 23:00:00     0.799
     3.3048   99.9660     2020-10-02 00:00:00     0.108
     3.3048   99.9660     2020-10-02 01:00:00    -0.593
     3.3048   99.9660     2020-10-02 02:00:00    -1.124
     3.3048   99.9660     2020-10-02 03:00:00    -1.351
     3.3048   99.9660     2020-10-02 04:00:00    -1.218
     3.3048   99.9660     2020-10-02 05:00:00    -0.762
     3.3048   99.9660     2020-10-02 06:00:00    -0.106
     3.3048   99.9660     2020-10-02 07:00:00     0.575
     3.3048   99.9660     2020-10-02 08:00:00     1.100
     3.3048   99.9660     2020-10-02 09:00:00     1.326
     3.3048   99.9660     2020-10-02 10:00:00     1.192
     3.3048   99.9660     2020-10-02 11:00:00     0.727
     3.3048   99.9660     2020-10-02 12:00:00     0.052
