 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.5526  131.4638     2020-10-01 00:00:00     0.170
     2.5526  131.4638     2020-10-01 01:00:00    -0.184
     2.5526  131.4638     2020-10-01 02:00:00    -0.499
     2.5526  131.4638     2020-10-01 03:00:00    -0.696
     2.5526  131.4638     2020-10-01 04:00:00    -0.724
     2.5526  131.4638     2020-10-01 05:00:00    -0.576
     2.5526  131.4638     2020-10-01 06:00:00    -0.289
     2.5526  131.4638     2020-10-01 07:00:00     0.065
     2.5526  131.4638     2020-10-01 08:00:00     0.395
     2.5526  131.4638     2020-10-01 09:00:00     0.618
     2.5526  131.4638     2020-10-01 10:00:00     0.678
     2.5526  131.4638     2020-10-01 11:00:00     0.559
     2.5526  131.4638     2020-10-01 12:00:00     0.295
     2.5526  131.4638     2020-10-01 13:00:00    -0.045
     2.5526  131.4638     2020-10-01 14:00:00    -0.373
     2.5526  131.4638     2020-10-01 15:00:00    -0.602
     2.5526  131.4638     2020-10-01 16:00:00    -0.671
     2.5526  131.4638     2020-10-01 17:00:00    -0.562
     2.5526  131.4638     2020-10-01 18:00:00    -0.302
     2.5526  131.4638     2020-10-01 19:00:00     0.041
     2.5526  131.4638     2020-10-01 20:00:00     0.380
     2.5526  131.4638     2020-10-01 21:00:00     0.625
     2.5526  131.4638     2020-10-01 22:00:00     0.712
     2.5526  131.4638     2020-10-01 23:00:00     0.618
     2.5526  131.4638     2020-10-02 00:00:00     0.365
     2.5526  131.4638     2020-10-02 01:00:00     0.019
     2.5526  131.4638     2020-10-02 02:00:00    -0.333
     2.5526  131.4638     2020-10-02 03:00:00    -0.598
     2.5526  131.4638     2020-10-02 04:00:00    -0.709
     2.5526  131.4638     2020-10-02 05:00:00    -0.636
     2.5526  131.4638     2020-10-02 06:00:00    -0.398
     2.5526  131.4638     2020-10-02 07:00:00    -0.056
     2.5526  131.4638     2020-10-02 08:00:00     0.302
     2.5526  131.4638     2020-10-02 09:00:00     0.582
     2.5526  131.4638     2020-10-02 10:00:00     0.713
     2.5526  131.4638     2020-10-02 11:00:00     0.658
     2.5526  131.4638     2020-10-02 12:00:00     0.431
     2.5526  131.4638     2020-10-02 13:00:00     0.090
     2.5526  131.4638     2020-10-02 14:00:00    -0.278
     2.5526  131.4638     2020-10-02 15:00:00    -0.580
