 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.8092   98.9043     2020-10-01 00:00:00    -0.533
     4.8092   98.9043     2020-10-01 01:00:00    -0.302
     4.8092   98.9043     2020-10-01 02:00:00     0.027
     4.8092   98.9043     2020-10-01 03:00:00     0.365
     4.8092   98.9043     2020-10-01 04:00:00     0.622
     4.8092   98.9043     2020-10-01 05:00:00     0.723
     4.8092   98.9043     2020-10-01 06:00:00     0.637
     4.8092   98.9043     2020-10-01 07:00:00     0.380
     4.8092   98.9043     2020-10-01 08:00:00     0.012
     4.8092   98.9043     2020-10-01 09:00:00    -0.375
     4.8092   98.9043     2020-10-01 10:00:00    -0.684
     4.8092   98.9043     2020-10-01 11:00:00    -0.834
     4.8092   98.9043     2020-10-01 12:00:00    -0.787
     4.8092   98.9043     2020-10-01 13:00:00    -0.553
     4.8092   98.9043     2020-10-01 14:00:00    -0.188
     4.8092   98.9043     2020-10-01 15:00:00     0.215
     4.8092   98.9043     2020-10-01 16:00:00     0.556
     4.8092   98.9043     2020-10-01 17:00:00     0.751
     4.8092   98.9043     2020-10-01 18:00:00     0.753
     4.8092   98.9043     2020-10-01 19:00:00     0.564
     4.8092   98.9043     2020-10-01 20:00:00     0.238
     4.8092   98.9043     2020-10-01 21:00:00    -0.139
     4.8092   98.9043     2020-10-01 22:00:00    -0.466
     4.8092   98.9043     2020-10-01 23:00:00    -0.657
     4.8092   98.9043     2020-10-02 00:00:00    -0.662
     4.8092   98.9043     2020-10-02 01:00:00    -0.479
     4.8092   98.9043     2020-10-02 02:00:00    -0.158
     4.8092   98.9043     2020-10-02 03:00:00     0.215
     4.8092   98.9043     2020-10-02 04:00:00     0.539
     4.8092   98.9043     2020-10-02 05:00:00     0.726
     4.8092   98.9043     2020-10-02 06:00:00     0.722
     4.8092   98.9043     2020-10-02 07:00:00     0.524
     4.8092   98.9043     2020-10-02 08:00:00     0.179
     4.8092   98.9043     2020-10-02 09:00:00    -0.226
     4.8092   98.9043     2020-10-02 10:00:00    -0.588
     4.8092   98.9043     2020-10-02 11:00:00    -0.813
