 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.8092  124.3856     2020-10-01 00:00:00     0.393
     4.8092  124.3856     2020-10-01 01:00:00    -0.080
     4.8092  124.3856     2020-10-01 02:00:00    -0.532
     4.8092  124.3856     2020-10-01 03:00:00    -0.847
     4.8092  124.3856     2020-10-01 04:00:00    -0.945
     4.8092  124.3856     2020-10-01 05:00:00    -0.802
     4.8092  124.3856     2020-10-01 06:00:00    -0.455
     4.8092  124.3856     2020-10-01 07:00:00     0.004
     4.8092  124.3856     2020-10-01 08:00:00     0.457
     4.8092  124.3856     2020-10-01 09:00:00     0.784
     4.8092  124.3856     2020-10-01 10:00:00     0.900
     4.8092  124.3856     2020-10-01 11:00:00     0.774
     4.8092  124.3856     2020-10-01 12:00:00     0.438
     4.8092  124.3856     2020-10-01 13:00:00    -0.021
     4.8092  124.3856     2020-10-01 14:00:00    -0.481
     4.8092  124.3856     2020-10-01 15:00:00    -0.822
     4.8092  124.3856     2020-10-01 16:00:00    -0.952
     4.8092  124.3856     2020-10-01 17:00:00    -0.835
     4.8092  124.3856     2020-10-01 18:00:00    -0.499
     4.8092  124.3856     2020-10-01 19:00:00    -0.027
     4.8092  124.3856     2020-10-01 20:00:00     0.457
     4.8092  124.3856     2020-10-01 21:00:00     0.830
     4.8092  124.3856     2020-10-01 22:00:00     0.994
     4.8092  124.3856     2020-10-01 23:00:00     0.905
     4.8092  124.3856     2020-10-02 00:00:00     0.585
     4.8092  124.3856     2020-10-02 01:00:00     0.117
     4.8092  124.3856     2020-10-02 02:00:00    -0.380
     4.8092  124.3856     2020-10-02 03:00:00    -0.777
     4.8092  124.3856     2020-10-02 04:00:00    -0.971
     4.8092  124.3856     2020-10-02 05:00:00    -0.910
     4.8092  124.3856     2020-10-02 06:00:00    -0.612
     4.8092  124.3856     2020-10-02 07:00:00    -0.152
     4.8092  124.3856     2020-10-02 08:00:00     0.350
     4.8092  124.3856     2020-10-02 09:00:00     0.762
     4.8092  124.3856     2020-10-02 10:00:00     0.978
     4.8092  124.3856     2020-10-02 11:00:00     0.940
     4.8092  124.3856     2020-10-02 12:00:00     0.656
     4.8092  124.3856     2020-10-02 13:00:00     0.199
     4.8092  124.3856     2020-10-02 14:00:00    -0.312
     4.8092  124.3856     2020-10-02 15:00:00    -0.747
     4.8092  124.3856     2020-10-02 16:00:00    -0.992
     4.8092  124.3856     2020-10-02 17:00:00    -0.985
     4.8092  124.3856     2020-10-02 18:00:00    -0.726
     4.8092  124.3856     2020-10-02 19:00:00    -0.284
     4.8092  124.3856     2020-10-02 20:00:00     0.228
     4.8092  124.3856     2020-10-02 21:00:00     0.676
     4.8092  124.3856     2020-10-02 22:00:00     0.944
     4.8092  124.3856     2020-10-02 23:00:00     0.964
     4.8092  124.3856     2020-10-03 00:00:00     0.730
     4.8092  124.3856     2020-10-03 01:00:00     0.305
     4.8092  124.3856     2020-10-03 02:00:00    -0.199
     4.8092  124.3856     2020-10-03 03:00:00    -0.651
     4.8092  124.3856     2020-10-03 04:00:00    -0.931
     4.8092  124.3856     2020-10-03 05:00:00    -0.963
     4.8092  124.3856     2020-10-03 06:00:00    -0.739
     4.8092  124.3856     2020-10-03 07:00:00    -0.315
     4.8092  124.3856     2020-10-03 08:00:00     0.200
     4.8092  124.3856     2020-10-03 09:00:00     0.674
     4.8092  124.3856     2020-10-03 10:00:00     0.981
     4.8092  124.3856     2020-10-03 11:00:00     1.043
     4.8092  124.3856     2020-10-03 12:00:00     0.842
     4.8092  124.3856     2020-10-03 13:00:00     0.429
     4.8092  124.3856     2020-10-03 14:00:00    -0.093
     4.8092  124.3856     2020-10-03 15:00:00    -0.589
     4.8092  124.3856     2020-10-03 16:00:00    -0.935
     4.8092  124.3856     2020-10-03 17:00:00    -1.044
     4.8092  124.3856     2020-10-03 18:00:00    -0.890
     4.8092  124.3856     2020-10-03 19:00:00    -0.517
     4.8092  124.3856     2020-10-03 20:00:00    -0.023
     4.8092  124.3856     2020-10-03 21:00:00     0.462
     4.8092  124.3856     2020-10-03 22:00:00     0.812
     4.8092  124.3856     2020-10-03 23:00:00     0.937
     4.8092  124.3856     2020-10-04 00:00:00     0.807
     4.8092  124.3856     2020-10-04 01:00:00     0.459
     4.8092  124.3856     2020-10-04 02:00:00    -0.015
     4.8092  124.3856     2020-10-04 03:00:00    -0.486
     4.8092  124.3856     2020-10-04 04:00:00    -0.830
     4.8092  124.3856     2020-10-04 05:00:00    -0.952
     4.8092  124.3856     2020-10-04 06:00:00    -0.818
     4.8092  124.3856     2020-10-04 07:00:00    -0.460
     4.8092  124.3856     2020-10-04 08:00:00     0.031
     4.8092  124.3856     2020-10-04 09:00:00     0.530
     4.8092  124.3856     2020-10-04 10:00:00     0.909
     4.8092  124.3856     2020-10-04 11:00:00     1.069
     4.8092  124.3856     2020-10-04 12:00:00     0.968
     4.8092  124.3856     2020-10-04 13:00:00     0.632
     4.8092  124.3856     2020-10-04 14:00:00     0.144
     4.8092  124.3856     2020-10-04 15:00:00    -0.373
     4.8092  124.3856     2020-10-04 16:00:00    -0.789
     4.8092  124.3856     2020-10-04 17:00:00    -1.003
     4.8092  124.3856     2020-10-04 18:00:00    -0.965
     4.8092  124.3856     2020-10-04 19:00:00    -0.692
     4.8092  124.3856     2020-10-04 20:00:00    -0.258
     4.8092  124.3856     2020-10-04 21:00:00     0.220
     4.8092  124.3856     2020-10-04 22:00:00     0.617
     4.8092  124.3856     2020-10-04 23:00:00     0.829
     4.8092  124.3856     2020-10-05 00:00:00     0.804
     4.8092  124.3856     2020-10-05 01:00:00     0.553
     4.8092  124.3856     2020-10-05 02:00:00     0.145
     4.8092  124.3856     2020-10-05 03:00:00    -0.308
     4.8092  124.3856     2020-10-05 04:00:00    -0.683
     4.8092  124.3856     2020-10-05 05:00:00    -0.877
     4.8092  124.3856     2020-10-05 06:00:00    -0.836
     4.8092  124.3856     2020-10-05 07:00:00    -0.565
     4.8092  124.3856     2020-10-05 08:00:00    -0.132
     4.8092  124.3856     2020-10-05 09:00:00     0.355
     4.8092  124.3856     2020-10-05 10:00:00     0.772
     4.8092  124.3856     2020-10-05 11:00:00     1.012
