 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     0.6720  133.5872     2020-10-01 00:00:00     0.151
     0.6720  133.5872     2020-10-01 01:00:00    -0.175
     0.6720  133.5872     2020-10-01 02:00:00    -0.465
     0.6720  133.5872     2020-10-01 03:00:00    -0.648
     0.6720  133.5872     2020-10-01 04:00:00    -0.675
     0.6720  133.5872     2020-10-01 05:00:00    -0.538
     0.6720  133.5872     2020-10-01 06:00:00    -0.272
     0.6720  133.5872     2020-10-01 07:00:00     0.057
     0.6720  133.5872     2020-10-01 08:00:00     0.365
     0.6720  133.5872     2020-10-01 09:00:00     0.575
     0.6720  133.5872     2020-10-01 10:00:00     0.635
     0.6720  133.5872     2020-10-01 11:00:00     0.530
     0.6720  133.5872     2020-10-01 12:00:00     0.288
     0.6720  133.5872     2020-10-01 13:00:00    -0.026
     0.6720  133.5872     2020-10-01 14:00:00    -0.331
     0.6720  133.5872     2020-10-01 15:00:00    -0.548
     0.6720  133.5872     2020-10-01 16:00:00    -0.618
     0.6720  133.5872     2020-10-01 17:00:00    -0.524
     0.6720  133.5872     2020-10-01 18:00:00    -0.290
     0.6720  133.5872     2020-10-01 19:00:00     0.025
     0.6720  133.5872     2020-10-01 20:00:00     0.337
     0.6720  133.5872     2020-10-01 21:00:00     0.566
     0.6720  133.5872     2020-10-01 22:00:00     0.651
     0.6720  133.5872     2020-10-01 23:00:00     0.569
     0.6720  133.5872     2020-10-02 00:00:00     0.341
     0.6720  133.5872     2020-10-02 01:00:00     0.025
     0.6720  133.5872     2020-10-02 02:00:00    -0.299
     0.6720  133.5872     2020-10-02 03:00:00    -0.546
     0.6720  133.5872     2020-10-02 04:00:00    -0.651
     0.6720  133.5872     2020-10-02 05:00:00    -0.588
     0.6720  133.5872     2020-10-02 06:00:00    -0.372
     0.6720  133.5872     2020-10-02 07:00:00    -0.058
     0.6720  133.5872     2020-10-02 08:00:00     0.272
     0.6720  133.5872     2020-10-02 09:00:00     0.534
     0.6720  133.5872     2020-10-02 10:00:00     0.659
     0.6720  133.5872     2020-10-02 11:00:00     0.614
     0.6720  133.5872     2020-10-02 12:00:00     0.409
     0.6720  133.5872     2020-10-02 13:00:00     0.096
     0.6720  133.5872     2020-10-02 14:00:00    -0.246
     0.6720  133.5872     2020-10-02 15:00:00    -0.530
     0.6720  133.5872     2020-10-02 16:00:00    -0.682
     0.6720  133.5872     2020-10-02 17:00:00    -0.665
     0.6720  133.5872     2020-10-02 18:00:00    -0.484
