 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331  113.4145     2020-10-01 00:00:00     0.260
     4.4331  113.4145     2020-10-01 01:00:00     0.346
     4.4331  113.4145     2020-10-01 02:00:00     0.395
     4.4331  113.4145     2020-10-01 03:00:00     0.387
     4.4331  113.4145     2020-10-01 04:00:00     0.316
     4.4331  113.4145     2020-10-01 05:00:00     0.186
     4.4331  113.4145     2020-10-01 06:00:00     0.020
     4.4331  113.4145     2020-10-01 07:00:00    -0.154
     4.4331  113.4145     2020-10-01 08:00:00    -0.302
     4.4331  113.4145     2020-10-01 09:00:00    -0.398
     4.4331  113.4145     2020-10-01 10:00:00    -0.426
     4.4331  113.4145     2020-10-01 11:00:00    -0.385
     4.4331  113.4145     2020-10-01 12:00:00    -0.289
     4.4331  113.4145     2020-10-01 13:00:00    -0.165
     4.4331  113.4145     2020-10-01 14:00:00    -0.043
     4.4331  113.4145     2020-10-01 15:00:00     0.051
     4.4331  113.4145     2020-10-01 16:00:00     0.098
     4.4331  113.4145     2020-10-01 17:00:00     0.095
     4.4331  113.4145     2020-10-01 18:00:00     0.051
     4.4331  113.4145     2020-10-01 19:00:00    -0.011
     4.4331  113.4145     2020-10-01 20:00:00    -0.066
     4.4331  113.4145     2020-10-01 21:00:00    -0.090
     4.4331  113.4145     2020-10-01 22:00:00    -0.069
     4.4331  113.4145     2020-10-01 23:00:00    -0.002
     4.4331  113.4145     2020-10-02 00:00:00     0.099
     4.4331  113.4145     2020-10-02 01:00:00     0.209
     4.4331  113.4145     2020-10-02 02:00:00     0.300
     4.4331  113.4145     2020-10-02 03:00:00     0.346
     4.4331  113.4145     2020-10-02 04:00:00     0.333
     4.4331  113.4145     2020-10-02 05:00:00     0.256
     4.4331  113.4145     2020-10-02 06:00:00     0.131
     4.4331  113.4145     2020-10-02 07:00:00    -0.018
     4.4331  113.4145     2020-10-02 08:00:00    -0.159
     4.4331  113.4145     2020-10-02 09:00:00    -0.264
     4.4331  113.4145     2020-10-02 10:00:00    -0.310
     4.4331  113.4145     2020-10-02 11:00:00    -0.292
     4.4331  113.4145     2020-10-02 12:00:00    -0.217
     4.4331  113.4145     2020-10-02 13:00:00    -0.109
     4.4331  113.4145     2020-10-02 14:00:00     0.004
     4.4331  113.4145     2020-10-02 15:00:00     0.092
     4.4331  113.4145     2020-10-02 16:00:00     0.135
