 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  126.5091     2020-10-01 00:00:00    -0.222
    -2.7130  126.5091     2020-10-01 01:00:00    -0.170
    -2.7130  126.5091     2020-10-01 02:00:00    -0.063
    -2.7130  126.5091     2020-10-01 03:00:00     0.068
    -2.7130  126.5091     2020-10-01 04:00:00     0.186
    -2.7130  126.5091     2020-10-01 05:00:00     0.257
    -2.7130  126.5091     2020-10-01 06:00:00     0.257
    -2.7130  126.5091     2020-10-01 07:00:00     0.183
    -2.7130  126.5091     2020-10-01 08:00:00     0.051
    -2.7130  126.5091     2020-10-01 09:00:00    -0.108
    -2.7130  126.5091     2020-10-01 10:00:00    -0.253
    -2.7130  126.5091     2020-10-01 11:00:00    -0.346
    -2.7130  126.5091     2020-10-01 12:00:00    -0.362
    -2.7130  126.5091     2020-10-01 13:00:00    -0.293
    -2.7130  126.5091     2020-10-01 14:00:00    -0.155
    -2.7130  126.5091     2020-10-01 15:00:00     0.022
    -2.7130  126.5091     2020-10-01 16:00:00     0.194
    -2.7130  126.5091     2020-10-01 17:00:00     0.319
    -2.7130  126.5091     2020-10-01 18:00:00     0.367
    -2.7130  126.5091     2020-10-01 19:00:00     0.325
    -2.7130  126.5091     2020-10-01 20:00:00     0.205
    -2.7130  126.5091     2020-10-01 21:00:00     0.037
    -2.7130  126.5091     2020-10-01 22:00:00    -0.136
    -2.7130  126.5091     2020-10-01 23:00:00    -0.270
    -2.7130  126.5091     2020-10-02 00:00:00    -0.332
    -2.7130  126.5091     2020-10-02 01:00:00    -0.305
    -2.7130  126.5091     2020-10-02 02:00:00    -0.198
    -2.7130  126.5091     2020-10-02 03:00:00    -0.038
    -2.7130  126.5091     2020-10-02 04:00:00     0.132
    -2.7130  126.5091     2020-10-02 05:00:00     0.268
    -2.7130  126.5091     2020-10-02 06:00:00     0.334
    -2.7130  126.5091     2020-10-02 07:00:00     0.311
    -2.7130  126.5091     2020-10-02 08:00:00     0.205
    -2.7130  126.5091     2020-10-02 09:00:00     0.044
    -2.7130  126.5091     2020-10-02 10:00:00    -0.132
    -2.7130  126.5091     2020-10-02 11:00:00    -0.274
    -2.7130  126.5091     2020-10-02 12:00:00    -0.346
    -2.7130  126.5091     2020-10-02 13:00:00    -0.326
    -2.7130  126.5091     2020-10-02 14:00:00    -0.218
    -2.7130  126.5091     2020-10-02 15:00:00    -0.049
    -2.7130  126.5091     2020-10-02 16:00:00     0.138
    -2.7130  126.5091     2020-10-02 17:00:00     0.295
    -2.7130  126.5091     2020-10-02 18:00:00     0.380
    -2.7130  126.5091     2020-10-02 19:00:00     0.369
    -2.7130  126.5091     2020-10-02 20:00:00     0.262
    -2.7130  126.5091     2020-10-02 21:00:00     0.085
    -2.7130  126.5091     2020-10-02 22:00:00    -0.120
    -2.7130  126.5091     2020-10-02 23:00:00    -0.302
    -2.7130  126.5091     2020-10-03 00:00:00    -0.414
    -2.7130  126.5091     2020-10-03 01:00:00    -0.429
    -2.7130  126.5091     2020-10-03 02:00:00    -0.343
    -2.7130  126.5091     2020-10-03 03:00:00    -0.176
