 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -3.4652  106.6903     2020-10-01 00:00:00    -0.398
    -3.4652  106.6903     2020-10-01 01:00:00    -0.415
    -3.4652  106.6903     2020-10-01 02:00:00    -0.381
    -3.4652  106.6903     2020-10-01 03:00:00    -0.301
    -3.4652  106.6903     2020-10-01 04:00:00    -0.185
    -3.4652  106.6903     2020-10-01 05:00:00    -0.053
    -3.4652  106.6903     2020-10-01 06:00:00     0.073
    -3.4652  106.6903     2020-10-01 07:00:00     0.175
    -3.4652  106.6903     2020-10-01 08:00:00     0.240
    -3.4652  106.6903     2020-10-01 09:00:00     0.264
    -3.4652  106.6903     2020-10-01 10:00:00     0.252
    -3.4652  106.6903     2020-10-01 11:00:00     0.217
    -3.4652  106.6903     2020-10-01 12:00:00     0.172
    -3.4652  106.6903     2020-10-01 13:00:00     0.132
    -3.4652  106.6903     2020-10-01 14:00:00     0.106
    -3.4652  106.6903     2020-10-01 15:00:00     0.097
    -3.4652  106.6903     2020-10-01 16:00:00     0.099
    -3.4652  106.6903     2020-10-01 17:00:00     0.103
    -3.4652  106.6903     2020-10-01 18:00:00     0.097
    -3.4652  106.6903     2020-10-01 19:00:00     0.070
    -3.4652  106.6903     2020-10-01 20:00:00     0.019
    -3.4652  106.6903     2020-10-01 21:00:00    -0.054
    -3.4652  106.6903     2020-10-01 22:00:00    -0.138
    -3.4652  106.6903     2020-10-01 23:00:00    -0.218
    -3.4652  106.6903     2020-10-02 00:00:00    -0.278
    -3.4652  106.6903     2020-10-02 01:00:00    -0.304
    -3.4652  106.6903     2020-10-02 02:00:00    -0.288
    -3.4652  106.6903     2020-10-02 03:00:00    -0.231
    -3.4652  106.6903     2020-10-02 04:00:00    -0.142
    -3.4652  106.6903     2020-10-02 05:00:00    -0.037
    -3.4652  106.6903     2020-10-02 06:00:00     0.063
    -3.4652  106.6903     2020-10-02 07:00:00     0.143
    -3.4652  106.6903     2020-10-02 08:00:00     0.190
    -3.4652  106.6903     2020-10-02 09:00:00     0.200
    -3.4652  106.6903     2020-10-02 10:00:00     0.177
    -3.4652  106.6903     2020-10-02 11:00:00     0.133
    -3.4652  106.6903     2020-10-02 12:00:00     0.081
    -3.4652  106.6903     2020-10-02 13:00:00     0.037
    -3.4652  106.6903     2020-10-02 14:00:00     0.010
    -3.4652  106.6903     2020-10-02 15:00:00     0.004
    -3.4652  106.6903     2020-10-02 16:00:00     0.016
    -3.4652  106.6903     2020-10-02 17:00:00     0.037
    -3.4652  106.6903     2020-10-02 18:00:00     0.055
    -3.4652  106.6903     2020-10-02 19:00:00     0.058
    -3.4652  106.6903     2020-10-02 20:00:00     0.040
    -3.4652  106.6903     2020-10-02 21:00:00     0.000
    -3.4652  106.6903     2020-10-02 22:00:00    -0.054
    -3.4652  106.6903     2020-10-02 23:00:00    -0.111
    -3.4652  106.6903     2020-10-03 00:00:00    -0.157
    -3.4652  106.6903     2020-10-03 01:00:00    -0.179
    -3.4652  106.6903     2020-10-03 02:00:00    -0.170
    -3.4652  106.6903     2020-10-03 03:00:00    -0.128
    -3.4652  106.6903     2020-10-03 04:00:00    -0.062
    -3.4652  106.6903     2020-10-03 05:00:00     0.017
    -3.4652  106.6903     2020-10-03 06:00:00     0.091
    -3.4652  106.6903     2020-10-03 07:00:00     0.145
    -3.4652  106.6903     2020-10-03 08:00:00     0.169
    -3.4652  106.6903     2020-10-03 09:00:00     0.160
    -3.4652  106.6903     2020-10-03 10:00:00     0.120
    -3.4652  106.6903     2020-10-03 11:00:00     0.062
    -3.4652  106.6903     2020-10-03 12:00:00    -0.002
    -3.4652  106.6903     2020-10-03 13:00:00    -0.056
    -3.4652  106.6903     2020-10-03 14:00:00    -0.091
    -3.4652  106.6903     2020-10-03 15:00:00    -0.100
    -3.4652  106.6903     2020-10-03 16:00:00    -0.085
    -3.4652  106.6903     2020-10-03 17:00:00    -0.055
    -3.4652  106.6903     2020-10-03 18:00:00    -0.021
    -3.4652  106.6903     2020-10-03 19:00:00     0.007
    -3.4652  106.6903     2020-10-03 20:00:00     0.020
    -3.4652  106.6903     2020-10-03 21:00:00     0.015
    -3.4652  106.6903     2020-10-03 22:00:00    -0.005
    -3.4652  106.6903     2020-10-03 23:00:00    -0.030
    -3.4652  106.6903     2020-10-04 00:00:00    -0.052
    -3.4652  106.6903     2020-10-04 01:00:00    -0.059
    -3.4652  106.6903     2020-10-04 02:00:00    -0.045
    -3.4652  106.6903     2020-10-04 03:00:00    -0.009
    -3.4652  106.6903     2020-10-04 04:00:00     0.043
    -3.4652  106.6903     2020-10-04 05:00:00     0.100
    -3.4652  106.6903     2020-10-04 06:00:00     0.150
    -3.4652  106.6903     2020-10-04 07:00:00     0.179
    -3.4652  106.6903     2020-10-04 08:00:00     0.179
    -3.4652  106.6903     2020-10-04 09:00:00     0.147
    -3.4652  106.6903     2020-10-04 10:00:00     0.088
    -3.4652  106.6903     2020-10-04 11:00:00     0.012
    -3.4652  106.6903     2020-10-04 12:00:00    -0.066
    -3.4652  106.6903     2020-10-04 13:00:00    -0.134
    -3.4652  106.6903     2020-10-04 14:00:00    -0.180
    -3.4652  106.6903     2020-10-04 15:00:00    -0.199
    -3.4652  106.6903     2020-10-04 16:00:00    -0.189
    -3.4652  106.6903     2020-10-04 17:00:00    -0.159
    -3.4652  106.6903     2020-10-04 18:00:00    -0.116
    -3.4652  106.6903     2020-10-04 19:00:00    -0.073
    -3.4652  106.6903     2020-10-04 20:00:00    -0.036
    -3.4652  106.6903     2020-10-04 21:00:00    -0.011
    -3.4652  106.6903     2020-10-04 22:00:00     0.003
    -3.4652  106.6903     2020-10-04 23:00:00     0.011
    -3.4652  106.6903     2020-10-05 00:00:00     0.020
    -3.4652  106.6903     2020-10-05 01:00:00     0.037
    -3.4652  106.6903     2020-10-05 02:00:00     0.067
    -3.4652  106.6903     2020-10-05 03:00:00     0.108
    -3.4652  106.6903     2020-10-05 04:00:00     0.156
    -3.4652  106.6903     2020-10-05 05:00:00     0.201
