 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.9697   96.0730     2020-10-01 00:00:00     0.260
    -4.9697   96.0730     2020-10-01 01:00:00     0.089
    -4.9697   96.0730     2020-10-01 02:00:00    -0.104
    -4.9697   96.0730     2020-10-01 03:00:00    -0.269
    -4.9697   96.0730     2020-10-01 04:00:00    -0.366
    -4.9697   96.0730     2020-10-01 05:00:00    -0.371
    -4.9697   96.0730     2020-10-01 06:00:00    -0.283
    -4.9697   96.0730     2020-10-01 07:00:00    -0.126
    -4.9697   96.0730     2020-10-01 08:00:00     0.060
    -4.9697   96.0730     2020-10-01 09:00:00     0.227
    -4.9697   96.0730     2020-10-01 10:00:00     0.332
    -4.9697   96.0730     2020-10-01 11:00:00     0.347
    -4.9697   96.0730     2020-10-01 12:00:00     0.269
    -4.9697   96.0730     2020-10-01 13:00:00     0.119
    -4.9697   96.0730     2020-10-01 14:00:00    -0.065
    -4.9697   96.0730     2020-10-01 15:00:00    -0.233
    -4.9697   96.0730     2020-10-01 16:00:00    -0.340
    -4.9697   96.0730     2020-10-01 17:00:00    -0.359
    -4.9697   96.0730     2020-10-01 18:00:00    -0.284
    -4.9697   96.0730     2020-10-01 19:00:00    -0.132
    -4.9697   96.0730     2020-10-01 20:00:00     0.057
    -4.9697   96.0730     2020-10-01 21:00:00     0.234
    -4.9697   96.0730     2020-10-01 22:00:00     0.353
    -4.9697   96.0730     2020-10-01 23:00:00     0.383
    -4.9697   96.0730     2020-10-02 00:00:00     0.314
    -4.9697   96.0730     2020-10-02 01:00:00     0.163
    -4.9697   96.0730     2020-10-02 02:00:00    -0.031
    -4.9697   96.0730     2020-10-02 03:00:00    -0.219
    -4.9697   96.0730     2020-10-02 04:00:00    -0.352
    -4.9697   96.0730     2020-10-02 05:00:00    -0.396
    -4.9697   96.0730     2020-10-02 06:00:00    -0.340
    -4.9697   96.0730     2020-10-02 07:00:00    -0.196
    -4.9697   96.0730     2020-10-02 08:00:00    -0.001
    -4.9697   96.0730     2020-10-02 09:00:00     0.195
    -4.9697   96.0730     2020-10-02 10:00:00     0.342
    -4.9697   96.0730     2020-10-02 11:00:00     0.403
