 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.0481  128.6325     2020-10-01 00:00:00     0.127
     1.0481  128.6325     2020-10-01 01:00:00    -0.208
     1.0481  128.6325     2020-10-01 02:00:00    -0.497
     1.0481  128.6325     2020-10-01 03:00:00    -0.667
     1.0481  128.6325     2020-10-01 04:00:00    -0.676
     1.0481  128.6325     2020-10-01 05:00:00    -0.520
     1.0481  128.6325     2020-10-01 06:00:00    -0.240
     1.0481  128.6325     2020-10-01 07:00:00     0.095
     1.0481  128.6325     2020-10-01 08:00:00     0.398
     1.0481  128.6325     2020-10-01 09:00:00     0.593
     1.0481  128.6325     2020-10-01 10:00:00     0.630
     1.0481  128.6325     2020-10-01 11:00:00     0.502
     1.0481  128.6325     2020-10-01 12:00:00     0.243
     1.0481  128.6325     2020-10-01 13:00:00    -0.079
     1.0481  128.6325     2020-10-01 14:00:00    -0.379
     1.0481  128.6325     2020-10-01 15:00:00    -0.577
     1.0481  128.6325     2020-10-01 16:00:00    -0.622
     1.0481  128.6325     2020-10-01 17:00:00    -0.501
     1.0481  128.6325     2020-10-01 18:00:00    -0.244
     1.0481  128.6325     2020-10-01 19:00:00     0.082
     1.0481  128.6325     2020-10-01 20:00:00     0.393
     1.0481  128.6325     2020-10-01 21:00:00     0.606
     1.0481  128.6325     2020-10-01 22:00:00     0.666
     1.0481  128.6325     2020-10-01 23:00:00     0.555
     1.0481  128.6325     2020-10-02 00:00:00     0.301
     1.0481  128.6325     2020-10-02 01:00:00    -0.031
     1.0481  128.6325     2020-10-02 02:00:00    -0.357
     1.0481  128.6325     2020-10-02 03:00:00    -0.591
     1.0481  128.6325     2020-10-02 04:00:00    -0.674
     1.0481  128.6325     2020-10-02 05:00:00    -0.582
     1.0481  128.6325     2020-10-02 06:00:00    -0.340
     1.0481  128.6325     2020-10-02 07:00:00    -0.009
     1.0481  128.6325     2020-10-02 08:00:00     0.325
     1.0481  128.6325     2020-10-02 09:00:00     0.576
     1.0481  128.6325     2020-10-02 10:00:00     0.679
     1.0481  128.6325     2020-10-02 11:00:00     0.607
     1.0481  128.6325     2020-10-02 12:00:00     0.377
     1.0481  128.6325     2020-10-02 13:00:00     0.049
     1.0481  128.6325     2020-10-02 14:00:00    -0.295
     1.0481  128.6325     2020-10-02 15:00:00    -0.565
     1.0481  128.6325     2020-10-02 16:00:00    -0.693
     1.0481  128.6325     2020-10-02 17:00:00    -0.646
     1.0481  128.6325     2020-10-02 18:00:00    -0.437
     1.0481  128.6325     2020-10-02 19:00:00    -0.120
     1.0481  128.6325     2020-10-02 20:00:00     0.222
     1.0481  128.6325     2020-10-02 21:00:00     0.502
     1.0481  128.6325     2020-10-02 22:00:00     0.649
     1.0481  128.6325     2020-10-02 23:00:00     0.624
     1.0481  128.6325     2020-10-03 00:00:00     0.438
     1.0481  128.6325     2020-10-03 01:00:00     0.138
     1.0481  128.6325     2020-10-03 02:00:00    -0.194
     1.0481  128.6325     2020-10-03 03:00:00    -0.470
     1.0481  128.6325     2020-10-03 04:00:00    -0.618
     1.0481  128.6325     2020-10-03 05:00:00    -0.598
     1.0481  128.6325     2020-10-03 06:00:00    -0.413
     1.0481  128.6325     2020-10-03 07:00:00    -0.111
     1.0481  128.6325     2020-10-03 08:00:00     0.230
     1.0481  128.6325     2020-10-03 09:00:00     0.521
     1.0481  128.6325     2020-10-03 10:00:00     0.685
     1.0481  128.6325     2020-10-03 11:00:00     0.678
     1.0481  128.6325     2020-10-03 12:00:00     0.499
     1.0481  128.6325     2020-10-03 13:00:00     0.192
     1.0481  128.6325     2020-10-03 14:00:00    -0.167
     1.0481  128.6325     2020-10-03 15:00:00    -0.489
     1.0481  128.6325     2020-10-03 16:00:00    -0.693
     1.0481  128.6325     2020-10-03 17:00:00    -0.731
     1.0481  128.6325     2020-10-03 18:00:00    -0.593
     1.0481  128.6325     2020-10-03 19:00:00    -0.319
     1.0481  128.6325     2020-10-03 20:00:00     0.022
     1.0481  128.6325     2020-10-03 21:00:00     0.341
     1.0481  128.6325     2020-10-03 22:00:00     0.558
     1.0481  128.6325     2020-10-03 23:00:00     0.621
     1.0481  128.6325     2020-10-04 00:00:00     0.517
     1.0481  128.6325     2020-10-04 01:00:00     0.277
     1.0481  128.6325     2020-10-04 02:00:00    -0.030
     1.0481  128.6325     2020-10-04 03:00:00    -0.322
     1.0481  128.6325     2020-10-04 04:00:00    -0.518
