 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.8003  105.2746     2020-10-01 00:00:00     0.274
     1.8003  105.2746     2020-10-01 01:00:00     0.494
     1.8003  105.2746     2020-10-01 02:00:00     0.584
     1.8003  105.2746     2020-10-01 03:00:00     0.535
     1.8003  105.2746     2020-10-01 04:00:00     0.369
     1.8003  105.2746     2020-10-01 05:00:00     0.140
     1.8003  105.2746     2020-10-01 06:00:00    -0.085
     1.8003  105.2746     2020-10-01 07:00:00    -0.244
     1.8003  105.2746     2020-10-01 08:00:00    -0.292
     1.8003  105.2746     2020-10-01 09:00:00    -0.217
     1.8003  105.2746     2020-10-01 10:00:00    -0.040
     1.8003  105.2746     2020-10-01 11:00:00     0.188
     1.8003  105.2746     2020-10-01 12:00:00     0.401
     1.8003  105.2746     2020-10-01 13:00:00     0.535
     1.8003  105.2746     2020-10-01 14:00:00     0.545
     1.8003  105.2746     2020-10-01 15:00:00     0.416
     1.8003  105.2746     2020-10-01 16:00:00     0.171
     1.8003  105.2746     2020-10-01 17:00:00    -0.137
     1.8003  105.2746     2020-10-01 18:00:00    -0.438
     1.8003  105.2746     2020-10-01 19:00:00    -0.661
     1.8003  105.2746     2020-10-01 20:00:00    -0.751
     1.8003  105.2746     2020-10-01 21:00:00    -0.688
     1.8003  105.2746     2020-10-01 22:00:00    -0.487
     1.8003  105.2746     2020-10-01 23:00:00    -0.195
     1.8003  105.2746     2020-10-02 00:00:00     0.116
     1.8003  105.2746     2020-10-02 01:00:00     0.373
     1.8003  105.2746     2020-10-02 02:00:00     0.516
     1.8003  105.2746     2020-10-02 03:00:00     0.517
     1.8003  105.2746     2020-10-02 04:00:00     0.382
     1.8003  105.2746     2020-10-02 05:00:00     0.153
     1.8003  105.2746     2020-10-02 06:00:00    -0.103
     1.8003  105.2746     2020-10-02 07:00:00    -0.316
     1.8003  105.2746     2020-10-02 08:00:00    -0.425
     1.8003  105.2746     2020-10-02 09:00:00    -0.398
     1.8003  105.2746     2020-10-02 10:00:00    -0.239
     1.8003  105.2746     2020-10-02 11:00:00     0.010
     1.8003  105.2746     2020-10-02 12:00:00     0.286
     1.8003  105.2746     2020-10-02 13:00:00     0.516
     1.8003  105.2746     2020-10-02 14:00:00     0.636
     1.8003  105.2746     2020-10-02 15:00:00     0.611
     1.8003  105.2746     2020-10-02 16:00:00     0.442
     1.8003  105.2746     2020-10-02 17:00:00     0.167
     1.8003  105.2746     2020-10-02 18:00:00    -0.150
     1.8003  105.2746     2020-10-02 19:00:00    -0.433
     1.8003  105.2746     2020-10-02 20:00:00    -0.614
     1.8003  105.2746     2020-10-02 21:00:00    -0.651
     1.8003  105.2746     2020-10-02 22:00:00    -0.539
     1.8003  105.2746     2020-10-02 23:00:00    -0.309
     1.8003  105.2746     2020-10-03 00:00:00    -0.022
     1.8003  105.2746     2020-10-03 01:00:00     0.247
     1.8003  105.2746     2020-10-03 02:00:00     0.430
     1.8003  105.2746     2020-10-03 03:00:00     0.479
     1.8003  105.2746     2020-10-03 04:00:00     0.384
     1.8003  105.2746     2020-10-03 05:00:00     0.173
     1.8003  105.2746     2020-10-03 06:00:00    -0.098
     1.8003  105.2746     2020-10-03 07:00:00    -0.355
     1.8003  105.2746     2020-10-03 08:00:00    -0.526
     1.8003  105.2746     2020-10-03 09:00:00    -0.563
     1.8003  105.2746     2020-10-03 10:00:00    -0.451
     1.8003  105.2746     2020-10-03 11:00:00    -0.214
     1.8003  105.2746     2020-10-03 12:00:00     0.093
     1.8003  105.2746     2020-10-03 13:00:00     0.395
     1.8003  105.2746     2020-10-03 14:00:00     0.618
     1.8003  105.2746     2020-10-03 15:00:00     0.707
     1.8003  105.2746     2020-10-03 16:00:00     0.642
     1.8003  105.2746     2020-10-03 17:00:00     0.440
     1.8003  105.2746     2020-10-03 18:00:00     0.151
     1.8003  105.2746     2020-10-03 19:00:00    -0.152
     1.8003  105.2746     2020-10-03 20:00:00    -0.396
     1.8003  105.2746     2020-10-03 21:00:00    -0.522
     1.8003  105.2746     2020-10-03 22:00:00    -0.505
     1.8003  105.2746     2020-10-03 23:00:00    -0.356
     1.8003  105.2746     2020-10-04 00:00:00    -0.120
