 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.1765  131.1099     2020-10-01 00:00:00     0.167
     2.1765  131.1099     2020-10-01 01:00:00    -0.187
     2.1765  131.1099     2020-10-01 02:00:00    -0.501
     2.1765  131.1099     2020-10-01 03:00:00    -0.696
     2.1765  131.1099     2020-10-01 04:00:00    -0.723
     2.1765  131.1099     2020-10-01 05:00:00    -0.573
     2.1765  131.1099     2020-10-01 06:00:00    -0.285
     2.1765  131.1099     2020-10-01 07:00:00     0.069
     2.1765  131.1099     2020-10-01 08:00:00     0.398
     2.1765  131.1099     2020-10-01 09:00:00     0.619
     2.1765  131.1099     2020-10-01 10:00:00     0.676
     2.1765  131.1099     2020-10-01 11:00:00     0.556
     2.1765  131.1099     2020-10-01 12:00:00     0.291
     2.1765  131.1099     2020-10-01 13:00:00    -0.050
     2.1765  131.1099     2020-10-01 14:00:00    -0.376
     2.1765  131.1099     2020-10-01 15:00:00    -0.603
     2.1765  131.1099     2020-10-01 16:00:00    -0.670
     2.1765  131.1099     2020-10-01 17:00:00    -0.559
     2.1765  131.1099     2020-10-01 18:00:00    -0.298
     2.1765  131.1099     2020-10-01 19:00:00     0.046
     2.1765  131.1099     2020-10-01 20:00:00     0.383
     2.1765  131.1099     2020-10-01 21:00:00     0.627
     2.1765  131.1099     2020-10-01 22:00:00     0.712
     2.1765  131.1099     2020-10-01 23:00:00     0.615
     2.1765  131.1099     2020-10-02 00:00:00     0.361
     2.1765  131.1099     2020-10-02 01:00:00     0.014
     2.1765  131.1099     2020-10-02 02:00:00    -0.336
     2.1765  131.1099     2020-10-02 03:00:00    -0.600
     2.1765  131.1099     2020-10-02 04:00:00    -0.709
     2.1765  131.1099     2020-10-02 05:00:00    -0.634
     2.1765  131.1099     2020-10-02 06:00:00    -0.394
     2.1765  131.1099     2020-10-02 07:00:00    -0.051
     2.1765  131.1099     2020-10-02 08:00:00     0.306
     2.1765  131.1099     2020-10-02 09:00:00     0.585
     2.1765  131.1099     2020-10-02 10:00:00     0.713
     2.1765  131.1099     2020-10-02 11:00:00     0.656
