 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.3369  135.0029     2020-10-01 00:00:00     0.279
    -2.3369  135.0029     2020-10-01 01:00:00    -0.153
    -2.3369  135.0029     2020-10-01 02:00:00    -0.558
    -2.3369  135.0029     2020-10-01 03:00:00    -0.831
    -2.3369  135.0029     2020-10-01 04:00:00    -0.904
    -2.3369  135.0029     2020-10-01 05:00:00    -0.754
    -2.3369  135.0029     2020-10-01 06:00:00    -0.420
    -2.3369  135.0029     2020-10-01 07:00:00     0.015
    -2.3369  135.0029     2020-10-01 08:00:00     0.442
    -2.3369  135.0029     2020-10-01 09:00:00     0.751
    -2.3369  135.0029     2020-10-01 10:00:00     0.865
    -2.3369  135.0029     2020-10-01 11:00:00     0.756
    -2.3369  135.0029     2020-10-01 12:00:00     0.453
    -2.3369  135.0029     2020-10-01 13:00:00     0.034
    -2.3369  135.0029     2020-10-01 14:00:00    -0.390
    -2.3369  135.0029     2020-10-01 15:00:00    -0.711
    -2.3369  135.0029     2020-10-01 16:00:00    -0.843
    -2.3369  135.0029     2020-10-01 17:00:00    -0.754
    -2.3369  135.0029     2020-10-01 18:00:00    -0.464
    -2.3369  135.0029     2020-10-01 19:00:00    -0.050
    -2.3369  135.0029     2020-10-01 20:00:00     0.381
    -2.3369  135.0029     2020-10-01 21:00:00     0.718
    -2.3369  135.0029     2020-10-01 22:00:00     0.871
    -2.3369  135.0029     2020-10-01 23:00:00     0.800
    -2.3369  135.0029     2020-10-02 00:00:00     0.523
    -2.3369  135.0029     2020-10-02 01:00:00     0.110
    -2.3369  135.0029     2020-10-02 02:00:00    -0.332
    -2.3369  135.0029     2020-10-02 03:00:00    -0.689
    -2.3369  135.0029     2020-10-02 04:00:00    -0.868
    -2.3369  135.0029     2020-10-02 05:00:00    -0.821
    -2.3369  135.0029     2020-10-02 06:00:00    -0.561
    -2.3369  135.0029     2020-10-02 07:00:00    -0.153
    -2.3369  135.0029     2020-10-02 08:00:00     0.297
    -2.3369  135.0029     2020-10-02 09:00:00     0.673
    -2.3369  135.0029     2020-10-02 10:00:00     0.877
    -2.3369  135.0029     2020-10-02 11:00:00     0.855
    -2.3369  135.0029     2020-10-02 12:00:00     0.611
    -2.3369  135.0029     2020-10-02 13:00:00     0.206
    -2.3369  135.0029     2020-10-02 14:00:00    -0.256
    -2.3369  135.0029     2020-10-02 15:00:00    -0.658
    -2.3369  135.0029     2020-10-02 16:00:00    -0.898
    -2.3369  135.0029     2020-10-02 17:00:00    -0.914
    -2.3369  135.0029     2020-10-02 18:00:00    -0.702
    -2.3369  135.0029     2020-10-02 19:00:00    -0.318
    -2.3369  135.0029     2020-10-02 20:00:00     0.141
    -2.3369  135.0029     2020-10-02 21:00:00     0.558
    -2.3369  135.0029     2020-10-02 22:00:00     0.826
    -2.3369  135.0029     2020-10-02 23:00:00     0.879
    -2.3369  135.0029     2020-10-03 00:00:00     0.706
    -2.3369  135.0029     2020-10-03 01:00:00     0.355
    -2.3369  135.0029     2020-10-03 02:00:00    -0.080
    -2.3369  135.0029     2020-10-03 03:00:00    -0.485
    -2.3369  135.0029     2020-10-03 04:00:00    -0.752
    -2.3369  135.0029     2020-10-03 05:00:00    -0.811
    -2.3369  135.0029     2020-10-03 06:00:00    -0.646
    -2.3369  135.0029     2020-10-03 07:00:00    -0.300
    -2.3369  135.0029     2020-10-03 08:00:00     0.137
    -2.3369  135.0029     2020-10-03 09:00:00     0.549
    -2.3369  135.0029     2020-10-03 10:00:00     0.828
    -2.3369  135.0029     2020-10-03 11:00:00     0.898
    -2.3369  135.0029     2020-10-03 12:00:00     0.736
    -2.3369  135.0029     2020-10-03 13:00:00     0.381
    -2.3369  135.0029     2020-10-03 14:00:00    -0.080
    -2.3369  135.0029     2020-10-03 15:00:00    -0.533
    -2.3369  135.0029     2020-10-03 16:00:00    -0.864
    -2.3369  135.0029     2020-10-03 17:00:00    -0.991
    -2.3369  135.0029     2020-10-03 18:00:00    -0.883
    -2.3369  135.0029     2020-10-03 19:00:00    -0.569
    -2.3369  135.0029     2020-10-03 20:00:00    -0.129
    -2.3369  135.0029     2020-10-03 21:00:00     0.325
    -2.3369  135.0029     2020-10-03 22:00:00     0.681
    -2.3369  135.0029     2020-10-03 23:00:00     0.852
    -2.3369  135.0029     2020-10-04 00:00:00     0.800
    -2.3369  135.0029     2020-10-04 01:00:00     0.545
    -2.3369  135.0029     2020-10-04 02:00:00     0.161
    -2.3369  135.0029     2020-10-04 03:00:00    -0.249
    -2.3369  135.0029     2020-10-04 04:00:00    -0.573
    -2.3369  135.0029     2020-10-04 05:00:00    -0.724
    -2.3369  135.0029     2020-10-04 06:00:00    -0.661
    -2.3369  135.0029     2020-10-04 07:00:00    -0.402
    -2.3369  135.0029     2020-10-04 08:00:00    -0.015
    -2.3369  135.0029     2020-10-04 09:00:00     0.398
    -2.3369  135.0029     2020-10-04 10:00:00     0.725
    -2.3369  135.0029     2020-10-04 11:00:00     0.877
    -2.3369  135.0029     2020-10-04 12:00:00     0.809
    -2.3369  135.0029     2020-10-04 13:00:00     0.531
    -2.3369  135.0029     2020-10-04 14:00:00     0.110
    -2.3369  135.0029     2020-10-04 15:00:00    -0.354
    -2.3369  135.0029     2020-10-04 16:00:00    -0.746
    -2.3369  135.0029     2020-10-04 17:00:00    -0.972
    -2.3369  135.0029     2020-10-04 18:00:00    -0.978
    -2.3369  135.0029     2020-10-04 19:00:00    -0.764
    -2.3369  135.0029     2020-10-04 20:00:00    -0.388
    -2.3369  135.0029     2020-10-04 21:00:00     0.057
    -2.3369  135.0029     2020-10-04 22:00:00     0.460
    -2.3369  135.0029     2020-10-04 23:00:00     0.724
    -2.3369  135.0029     2020-10-05 00:00:00     0.790
    -2.3369  135.0029     2020-10-05 01:00:00     0.651
    -2.3369  135.0029     2020-10-05 02:00:00     0.353
    -2.3369  135.0029     2020-10-05 03:00:00    -0.018
    -2.3369  135.0029     2020-10-05 04:00:00    -0.357
    -2.3369  135.0029     2020-10-05 05:00:00    -0.572
    -2.3369  135.0029     2020-10-05 06:00:00    -0.604
    -2.3369  135.0029     2020-10-05 07:00:00    -0.443
    -2.3369  135.0029     2020-10-05 08:00:00    -0.133
    -2.3369  135.0029     2020-10-05 09:00:00     0.244
    -2.3369  135.0029     2020-10-05 10:00:00     0.585
    -2.3369  135.0029     2020-10-05 11:00:00     0.796
    -2.3369  135.0029     2020-10-05 12:00:00     0.817
    -2.3369  135.0029     2020-10-05 13:00:00     0.632
    -2.3369  135.0029     2020-10-05 14:00:00     0.283
    -2.3369  135.0029     2020-10-05 15:00:00    -0.151
    -2.3369  135.0029     2020-10-05 16:00:00    -0.566
    -2.3369  135.0029     2020-10-05 17:00:00    -0.863
    -2.3369  135.0029     2020-10-05 18:00:00    -0.974
    -2.3369  135.0029     2020-10-05 19:00:00    -0.875
    -2.3369  135.0029     2020-10-05 20:00:00    -0.594
    -2.3369  135.0029     2020-10-05 21:00:00    -0.204
    -2.3369  135.0029     2020-10-05 22:00:00     0.199
    -2.3369  135.0029     2020-10-05 23:00:00     0.518
    -2.3369  135.0029     2020-10-06 00:00:00     0.681
    -2.3369  135.0029     2020-10-06 01:00:00     0.658
    -2.3369  135.0029     2020-10-06 02:00:00     0.468
    -2.3369  135.0029     2020-10-06 03:00:00     0.173
    -2.3369  135.0029     2020-10-06 04:00:00    -0.140
    -2.3369  135.0029     2020-10-06 05:00:00    -0.383
    -2.3369  135.0029     2020-10-06 06:00:00    -0.485
    -2.3369  135.0029     2020-10-06 07:00:00    -0.419
    -2.3369  135.0029     2020-10-06 08:00:00    -0.200
    -2.3369  135.0029     2020-10-06 09:00:00     0.112
    -2.3369  135.0029     2020-10-06 10:00:00     0.432
    -2.3369  135.0029     2020-10-06 11:00:00     0.672
    -2.3369  135.0029     2020-10-06 12:00:00     0.762
    -2.3369  135.0029     2020-10-06 13:00:00     0.672
    -2.3369  135.0029     2020-10-06 14:00:00     0.413
    -2.3369  135.0029     2020-10-06 15:00:00     0.044
    -2.3369  135.0029     2020-10-06 16:00:00    -0.353
    -2.3369  135.0029     2020-10-06 17:00:00    -0.685
    -2.3369  135.0029     2020-10-06 18:00:00    -0.877
    -2.3369  135.0029     2020-10-06 19:00:00    -0.888
    -2.3369  135.0029     2020-10-06 20:00:00    -0.721
    -2.3369  135.0029     2020-10-06 21:00:00    -0.421
    -2.3369  135.0029     2020-10-06 22:00:00    -0.063
