 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.8324  103.8590     2020-10-01 00:00:00    -0.377
    -0.8324  103.8590     2020-10-01 01:00:00    -0.451
    -0.8324  103.8590     2020-10-01 02:00:00    -0.503
    -0.8324  103.8590     2020-10-01 03:00:00    -0.523
    -0.8324  103.8590     2020-10-01 04:00:00    -0.503
    -0.8324  103.8590     2020-10-01 05:00:00    -0.438
    -0.8324  103.8590     2020-10-01 06:00:00    -0.330
    -0.8324  103.8590     2020-10-01 07:00:00    -0.189
    -0.8324  103.8590     2020-10-01 08:00:00    -0.029
    -0.8324  103.8590     2020-10-01 09:00:00     0.130
    -0.8324  103.8590     2020-10-01 10:00:00     0.272
    -0.8324  103.8590     2020-10-01 11:00:00     0.379
    -0.8324  103.8590     2020-10-01 12:00:00     0.443
    -0.8324  103.8590     2020-10-01 13:00:00     0.461
    -0.8324  103.8590     2020-10-01 14:00:00     0.439
    -0.8324  103.8590     2020-10-01 15:00:00     0.386
    -0.8324  103.8590     2020-10-01 16:00:00     0.316
    -0.8324  103.8590     2020-10-01 17:00:00     0.241
    -0.8324  103.8590     2020-10-01 18:00:00     0.170
    -0.8324  103.8590     2020-10-01 19:00:00     0.108
    -0.8324  103.8590     2020-10-01 20:00:00     0.054
    -0.8324  103.8590     2020-10-01 21:00:00     0.002
    -0.8324  103.8590     2020-10-01 22:00:00    -0.052
    -0.8324  103.8590     2020-10-01 23:00:00    -0.114
    -0.8324  103.8590     2020-10-02 00:00:00    -0.185
    -0.8324  103.8590     2020-10-02 01:00:00    -0.260
    -0.8324  103.8590     2020-10-02 02:00:00    -0.330
    -0.8324  103.8590     2020-10-02 03:00:00    -0.384
    -0.8324  103.8590     2020-10-02 04:00:00    -0.408
    -0.8324  103.8590     2020-10-02 05:00:00    -0.394
    -0.8324  103.8590     2020-10-02 06:00:00    -0.338
    -0.8324  103.8590     2020-10-02 07:00:00    -0.244
    -0.8324  103.8590     2020-10-02 08:00:00    -0.124
    -0.8324  103.8590     2020-10-02 09:00:00     0.008
    -0.8324  103.8590     2020-10-02 10:00:00     0.131
    -0.8324  103.8590     2020-10-02 11:00:00     0.230
    -0.8324  103.8590     2020-10-02 12:00:00     0.293
    -0.8324  103.8590     2020-10-02 13:00:00     0.316
    -0.8324  103.8590     2020-10-02 14:00:00     0.301
    -0.8324  103.8590     2020-10-02 15:00:00     0.259
    -0.8324  103.8590     2020-10-02 16:00:00     0.204
    -0.8324  103.8590     2020-10-02 17:00:00     0.149
    -0.8324  103.8590     2020-10-02 18:00:00     0.105
    -0.8324  103.8590     2020-10-02 19:00:00     0.078
    -0.8324  103.8590     2020-10-02 20:00:00     0.065
    -0.8324  103.8590     2020-10-02 21:00:00     0.059
    -0.8324  103.8590     2020-10-02 22:00:00     0.052
    -0.8324  103.8590     2020-10-02 23:00:00     0.033
    -0.8324  103.8590     2020-10-03 00:00:00    -0.004
    -0.8324  103.8590     2020-10-03 01:00:00    -0.059
    -0.8324  103.8590     2020-10-03 02:00:00    -0.126
    -0.8324  103.8590     2020-10-03 03:00:00    -0.194
    -0.8324  103.8590     2020-10-03 04:00:00    -0.249
    -0.8324  103.8590     2020-10-03 05:00:00    -0.278
    -0.8324  103.8590     2020-10-03 06:00:00    -0.272
    -0.8324  103.8590     2020-10-03 07:00:00    -0.230
    -0.8324  103.8590     2020-10-03 08:00:00    -0.158
    -0.8324  103.8590     2020-10-03 09:00:00    -0.068
    -0.8324  103.8590     2020-10-03 10:00:00     0.024
    -0.8324  103.8590     2020-10-03 11:00:00     0.100
    -0.8324  103.8590     2020-10-03 12:00:00     0.149
    -0.8324  103.8590     2020-10-03 13:00:00     0.164
