 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -5.7219  100.6738     2020-10-01 00:00:00     0.342
    -5.7219  100.6738     2020-10-01 01:00:00     0.216
    -5.7219  100.6738     2020-10-01 02:00:00     0.037
    -5.7219  100.6738     2020-10-01 03:00:00    -0.151
    -5.7219  100.6738     2020-10-01 04:00:00    -0.303
    -5.7219  100.6738     2020-10-01 05:00:00    -0.379
    -5.7219  100.6738     2020-10-01 06:00:00    -0.362
    -5.7219  100.6738     2020-10-01 07:00:00    -0.255
    -5.7219  100.6738     2020-10-01 08:00:00    -0.088
    -5.7219  100.6738     2020-10-01 09:00:00     0.098
    -5.7219  100.6738     2020-10-01 10:00:00     0.255
    -5.7219  100.6738     2020-10-01 11:00:00     0.342
    -5.7219  100.6738     2020-10-01 12:00:00     0.338
    -5.7219  100.6738     2020-10-01 13:00:00     0.244
    -5.7219  100.6738     2020-10-01 14:00:00     0.085
    -5.7219  100.6738     2020-10-01 15:00:00    -0.097
    -5.7219  100.6738     2020-10-01 16:00:00    -0.255
    -5.7219  100.6738     2020-10-01 17:00:00    -0.345
    -5.7219  100.6738     2020-10-01 18:00:00    -0.345
    -5.7219  100.6738     2020-10-01 19:00:00    -0.253
    -5.7219  100.6738     2020-10-01 20:00:00    -0.092
    -5.7219  100.6738     2020-10-01 21:00:00     0.095
    -5.7219  100.6738     2020-10-01 22:00:00     0.261
    -5.7219  100.6738     2020-10-01 23:00:00     0.361
    -5.7219  100.6738     2020-10-02 00:00:00     0.369
    -5.7219  100.6738     2020-10-02 01:00:00     0.281
    -5.7219  100.6738     2020-10-02 02:00:00     0.119
    -5.7219  100.6738     2020-10-02 03:00:00    -0.077
    -5.7219  100.6738     2020-10-02 04:00:00    -0.255
    -5.7219  100.6738     2020-10-02 05:00:00    -0.371
    -5.7219  100.6738     2020-10-02 06:00:00    -0.393
    -5.7219  100.6738     2020-10-02 07:00:00    -0.314
    -5.7219  100.6738     2020-10-02 08:00:00    -0.155
    -5.7219  100.6738     2020-10-02 09:00:00     0.046
    -5.7219  100.6738     2020-10-02 10:00:00     0.238
    -5.7219  100.6738     2020-10-02 11:00:00     0.371
    -5.7219  100.6738     2020-10-02 12:00:00     0.412
    -5.7219  100.6738     2020-10-02 13:00:00     0.352
    -5.7219  100.6738     2020-10-02 14:00:00     0.204
    -5.7219  100.6738     2020-10-02 15:00:00     0.007
    -5.7219  100.6738     2020-10-02 16:00:00    -0.188
    -5.7219  100.6738     2020-10-02 17:00:00    -0.333
    -5.7219  100.6738     2020-10-02 18:00:00    -0.391
