 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.9697  101.7355     2020-10-01 00:00:00     0.372
    -4.9697  101.7355     2020-10-01 01:00:00     0.250
    -4.9697  101.7355     2020-10-01 02:00:00     0.067
    -4.9697  101.7355     2020-10-01 03:00:00    -0.134
    -4.9697  101.7355     2020-10-01 04:00:00    -0.301
    -4.9697  101.7355     2020-10-01 05:00:00    -0.395
    -4.9697  101.7355     2020-10-01 06:00:00    -0.390
    -4.9697  101.7355     2020-10-01 07:00:00    -0.290
    -4.9697  101.7355     2020-10-01 08:00:00    -0.119
    -4.9697  101.7355     2020-10-01 09:00:00     0.078
    -4.9697  101.7355     2020-10-01 10:00:00     0.251
    -4.9697  101.7355     2020-10-01 11:00:00     0.356
    -4.9697  101.7355     2020-10-01 12:00:00     0.365
    -4.9697  101.7355     2020-10-01 13:00:00     0.278
    -4.9697  101.7355     2020-10-01 14:00:00     0.116
    -4.9697  101.7355     2020-10-01 15:00:00    -0.076
    -4.9697  101.7355     2020-10-01 16:00:00    -0.250
    -4.9697  101.7355     2020-10-01 17:00:00    -0.358
    -4.9697  101.7355     2020-10-01 18:00:00    -0.372
    -4.9697  101.7355     2020-10-01 19:00:00    -0.287
    -4.9697  101.7355     2020-10-01 20:00:00    -0.125
    -4.9697  101.7355     2020-10-01 21:00:00     0.073
    -4.9697  101.7355     2020-10-01 22:00:00     0.254
    -4.9697  101.7355     2020-10-01 23:00:00     0.373
    -4.9697  101.7355     2020-10-02 00:00:00     0.395
    -4.9697  101.7355     2020-10-02 01:00:00     0.316
    -4.9697  101.7355     2020-10-02 02:00:00     0.153
    -4.9697  101.7355     2020-10-02 03:00:00    -0.052
    -4.9697  101.7355     2020-10-02 04:00:00    -0.247
    -4.9697  101.7355     2020-10-02 05:00:00    -0.381
    -4.9697  101.7355     2020-10-02 06:00:00    -0.418
    -4.9697  101.7355     2020-10-02 07:00:00    -0.349
    -4.9697  101.7355     2020-10-02 08:00:00    -0.190
    -4.9697  101.7355     2020-10-02 09:00:00     0.019
    -4.9697  101.7355     2020-10-02 10:00:00     0.226
    -4.9697  101.7355     2020-10-02 11:00:00     0.378
    -4.9697  101.7355     2020-10-02 12:00:00     0.437
    -4.9697  101.7355     2020-10-02 13:00:00     0.386
    -4.9697  101.7355     2020-10-02 14:00:00     0.240
    -4.9697  101.7355     2020-10-02 15:00:00     0.036
    -4.9697  101.7355     2020-10-02 16:00:00    -0.174
    -4.9697  101.7355     2020-10-02 17:00:00    -0.337
    -4.9697  101.7355     2020-10-02 18:00:00    -0.412
    -4.9697  101.7355     2020-10-02 19:00:00    -0.380
    -4.9697  101.7355     2020-10-02 20:00:00    -0.252
    -4.9697  101.7355     2020-10-02 21:00:00    -0.061
    -4.9697  101.7355     2020-10-02 22:00:00     0.141
    -4.9697  101.7355     2020-10-02 23:00:00     0.301
    -4.9697  101.7355     2020-10-03 00:00:00     0.377
    -4.9697  101.7355     2020-10-03 01:00:00     0.347
    -4.9697  101.7355     2020-10-03 02:00:00     0.220
    -4.9697  101.7355     2020-10-03 03:00:00     0.029
    -4.9697  101.7355     2020-10-03 04:00:00    -0.176
    -4.9697  101.7355     2020-10-03 05:00:00    -0.340
    -4.9697  101.7355     2020-10-03 06:00:00    -0.420
    -4.9697  101.7355     2020-10-03 07:00:00    -0.391
    -4.9697  101.7355     2020-10-03 08:00:00    -0.258
    -4.9697  101.7355     2020-10-03 09:00:00    -0.054
    -4.9697  101.7355     2020-10-03 10:00:00     0.172
    -4.9697  101.7355     2020-10-03 11:00:00     0.363
    -4.9697  101.7355     2020-10-03 12:00:00     0.471
    -4.9697  101.7355     2020-10-03 13:00:00     0.469
    -4.9697  101.7355     2020-10-03 14:00:00     0.357
    -4.9697  101.7355     2020-10-03 15:00:00     0.163
    -4.9697  101.7355     2020-10-03 16:00:00    -0.064
    -4.9697  101.7355     2020-10-03 17:00:00    -0.268
    -4.9697  101.7355     2020-10-03 18:00:00    -0.399
    -4.9697  101.7355     2020-10-03 19:00:00    -0.427
    -4.9697  101.7355     2020-10-03 20:00:00    -0.348
    -4.9697  101.7355     2020-10-03 21:00:00    -0.186
    -4.9697  101.7355     2020-10-03 22:00:00     0.014
    -4.9697  101.7355     2020-10-03 23:00:00     0.199
    -4.9697  101.7355     2020-10-04 00:00:00     0.318
    -4.9697  101.7355     2020-10-04 01:00:00     0.340
    -4.9697  101.7355     2020-10-04 02:00:00     0.260
    -4.9697  101.7355     2020-10-04 03:00:00     0.099
    -4.9697  101.7355     2020-10-04 04:00:00    -0.099
    -4.9697  101.7355     2020-10-04 05:00:00    -0.280
    -4.9697  101.7355     2020-10-04 06:00:00    -0.393
    -4.9697  101.7355     2020-10-04 07:00:00    -0.407
    -4.9697  101.7355     2020-10-04 08:00:00    -0.312
    -4.9697  101.7355     2020-10-04 09:00:00    -0.130
    -4.9697  101.7355     2020-10-04 10:00:00     0.096
    -4.9697  101.7355     2020-10-04 11:00:00     0.311
    -4.9697  101.7355     2020-10-04 12:00:00     0.462
    -4.9697  101.7355     2020-10-04 13:00:00     0.511
    -4.9697  101.7355     2020-10-04 14:00:00     0.447
    -4.9697  101.7355     2020-10-04 15:00:00     0.284
    -4.9697  101.7355     2020-10-04 16:00:00     0.064
    -4.9697  101.7355     2020-10-04 17:00:00    -0.161
    -4.9697  101.7355     2020-10-04 18:00:00    -0.336
    -4.9697  101.7355     2020-10-04 19:00:00    -0.421
    -4.9697  101.7355     2020-10-04 20:00:00    -0.400
    -4.9697  101.7355     2020-10-04 21:00:00    -0.283
    -4.9697  101.7355     2020-10-04 22:00:00    -0.106
    -4.9697  101.7355     2020-10-04 23:00:00     0.082
    -4.9697  101.7355     2020-10-05 00:00:00     0.229
    -4.9697  101.7355     2020-10-05 01:00:00     0.296
    -4.9697  101.7355     2020-10-05 02:00:00     0.265
    -4.9697  101.7355     2020-10-05 03:00:00     0.146
    -4.9697  101.7355     2020-10-05 04:00:00    -0.028
    -4.9697  101.7355     2020-10-05 05:00:00    -0.209
    -4.9697  101.7355     2020-10-05 06:00:00    -0.344
    -4.9697  101.7355     2020-10-05 07:00:00    -0.395
    -4.9697  101.7355     2020-10-05 08:00:00    -0.343
    -4.9697  101.7355     2020-10-05 09:00:00    -0.196
    -4.9697  101.7355     2020-10-05 10:00:00     0.012
    -4.9697  101.7355     2020-10-05 11:00:00     0.234
    -4.9697  101.7355     2020-10-05 12:00:00     0.414
    -4.9697  101.7355     2020-10-05 13:00:00     0.509
    -4.9697  101.7355     2020-10-05 14:00:00     0.497
    -4.9697  101.7355     2020-10-05 15:00:00     0.380
    -4.9697  101.7355     2020-10-05 16:00:00     0.187
    -4.9697  101.7355     2020-10-05 17:00:00    -0.035
    -4.9697  101.7355     2020-10-05 18:00:00    -0.234
    -4.9697  101.7355     2020-10-05 19:00:00    -0.365
    -4.9697  101.7355     2020-10-05 20:00:00    -0.400
    -4.9697  101.7355     2020-10-05 21:00:00    -0.337
