 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.5526  119.0770     2020-10-01 00:00:00     0.396
     2.5526  119.0770     2020-10-01 01:00:00    -0.095
     2.5526  119.0770     2020-10-01 02:00:00    -0.558
     2.5526  119.0770     2020-10-01 03:00:00    -0.876
     2.5526  119.0770     2020-10-01 04:00:00    -0.968
     2.5526  119.0770     2020-10-01 05:00:00    -0.812
     2.5526  119.0770     2020-10-01 06:00:00    -0.450
     2.5526  119.0770     2020-10-01 07:00:00     0.022
     2.5526  119.0770     2020-10-01 08:00:00     0.482
     2.5526  119.0770     2020-10-01 09:00:00     0.808
     2.5526  119.0770     2020-10-01 10:00:00     0.914
     2.5526  119.0770     2020-10-01 11:00:00     0.771
     2.5526  119.0770     2020-10-01 12:00:00     0.417
     2.5526  119.0770     2020-10-01 13:00:00    -0.057
     2.5526  119.0770     2020-10-01 14:00:00    -0.525
     2.5526  119.0770     2020-10-01 15:00:00    -0.864
     2.5526  119.0770     2020-10-01 16:00:00    -0.982
     2.5526  119.0770     2020-10-01 17:00:00    -0.845
     2.5526  119.0770     2020-10-01 18:00:00    -0.485
     2.5526  119.0770     2020-10-01 19:00:00     0.007
     2.5526  119.0770     2020-10-01 20:00:00     0.505
     2.5526  119.0770     2020-10-01 21:00:00     0.880
     2.5526  119.0770     2020-10-01 22:00:00     1.035
     2.5526  119.0770     2020-10-01 23:00:00     0.927
     2.5526  119.0770     2020-10-02 00:00:00     0.585
     2.5526  119.0770     2020-10-02 01:00:00     0.094
     2.5526  119.0770     2020-10-02 02:00:00    -0.419
     2.5526  119.0770     2020-10-02 03:00:00    -0.821
     2.5526  119.0770     2020-10-02 04:00:00    -1.008
     2.5526  119.0770     2020-10-02 05:00:00    -0.932
     2.5526  119.0770     2020-10-02 06:00:00    -0.612
     2.5526  119.0770     2020-10-02 07:00:00    -0.131
     2.5526  119.0770     2020-10-02 08:00:00     0.386
     2.5526  119.0770     2020-10-02 09:00:00     0.803
     2.5526  119.0770     2020-10-02 10:00:00     1.012
     2.5526  119.0770     2020-10-02 11:00:00     0.958
     2.5526  119.0770     2020-10-02 12:00:00     0.652
     2.5526  119.0770     2020-10-02 13:00:00     0.175
     2.5526  119.0770     2020-10-02 14:00:00    -0.352
     2.5526  119.0770     2020-10-02 15:00:00    -0.791
     2.5526  119.0770     2020-10-02 16:00:00    -1.029
     2.5526  119.0770     2020-10-02 17:00:00    -1.004
     2.5526  119.0770     2020-10-02 18:00:00    -0.721
     2.5526  119.0770     2020-10-02 19:00:00    -0.255
     2.5526  119.0770     2020-10-02 20:00:00     0.273
     2.5526  119.0770     2020-10-02 21:00:00     0.727
     2.5526  119.0770     2020-10-02 22:00:00     0.988
     2.5526  119.0770     2020-10-02 23:00:00     0.989
     2.5526  119.0770     2020-10-03 00:00:00     0.729
     2.5526  119.0770     2020-10-03 01:00:00     0.277
     2.5526  119.0770     2020-10-03 02:00:00    -0.248
     2.5526  119.0770     2020-10-03 03:00:00    -0.709
     2.5526  119.0770     2020-10-03 04:00:00    -0.985
     2.5526  119.0770     2020-10-03 05:00:00    -1.000
     2.5526  119.0770     2020-10-03 06:00:00    -0.750
     2.5526  119.0770     2020-10-03 07:00:00    -0.298
     2.5526  119.0770     2020-10-03 08:00:00     0.240
     2.5526  119.0770     2020-10-03 09:00:00     0.726
     2.5526  119.0770     2020-10-03 10:00:00     1.033
     2.5526  119.0770     2020-10-03 11:00:00     1.082
     2.5526  119.0770     2020-10-03 12:00:00     0.859
     2.5526  119.0770     2020-10-03 13:00:00     0.420
     2.5526  119.0770     2020-10-03 14:00:00    -0.122
     2.5526  119.0770     2020-10-03 15:00:00    -0.630
     2.5526  119.0770     2020-10-03 16:00:00    -0.974
     2.5526  119.0770     2020-10-03 17:00:00    -1.069
     2.5526  119.0770     2020-10-03 18:00:00    -0.893
     2.5526  119.0770     2020-10-03 19:00:00    -0.495
     2.5526  119.0770     2020-10-03 20:00:00     0.018
     2.5526  119.0770     2020-10-03 21:00:00     0.513
     2.5526  119.0770     2020-10-03 22:00:00     0.858
     2.5526  119.0770     2020-10-03 23:00:00     0.966
     2.5526  119.0770     2020-10-04 00:00:00     0.808
     2.5526  119.0770     2020-10-04 01:00:00     0.429
     2.5526  119.0770     2020-10-04 02:00:00    -0.070
     2.5526  119.0770     2020-10-04 03:00:00    -0.556
     2.5526  119.0770     2020-10-04 04:00:00    -0.899
     2.5526  119.0770     2020-10-04 05:00:00    -1.006
     2.5526  119.0770     2020-10-04 06:00:00    -0.845
     2.5526  119.0770     2020-10-04 07:00:00    -0.455
     2.5526  119.0770     2020-10-04 08:00:00     0.067
     2.5526  119.0770     2020-10-04 09:00:00     0.587
     2.5526  119.0770     2020-10-04 10:00:00     0.972
     2.5526  119.0770     2020-10-04 11:00:00     1.125
     2.5526  119.0770     2020-10-04 12:00:00     1.005
     2.5526  119.0770     2020-10-04 13:00:00     0.642
     2.5526  119.0770     2020-10-04 14:00:00     0.130
     2.5526  119.0770     2020-10-04 15:00:00    -0.404
     2.5526  119.0770     2020-10-04 16:00:00    -0.826
     2.5526  119.0770     2020-10-04 17:00:00    -1.031
     2.5526  119.0770     2020-10-04 18:00:00    -0.975
     2.5526  119.0770     2020-10-04 19:00:00    -0.677
     2.5526  119.0770     2020-10-04 20:00:00    -0.221
     2.5526  119.0770     2020-10-04 21:00:00     0.269
     2.5526  119.0770     2020-10-04 22:00:00     0.665
     2.5526  119.0770     2020-10-04 23:00:00     0.862
     2.5526  119.0770     2020-10-05 00:00:00     0.810
     2.5526  119.0770     2020-10-05 01:00:00     0.526
     2.5526  119.0770     2020-10-05 02:00:00     0.089
     2.5526  119.0770     2020-10-05 03:00:00    -0.385
     2.5526  119.0770     2020-10-05 04:00:00    -0.765
     2.5526  119.0770     2020-10-05 05:00:00    -0.948
     2.5526  119.0770     2020-10-05 06:00:00    -0.881
     2.5526  119.0770     2020-10-05 07:00:00    -0.576
     2.5526  119.0770     2020-10-05 08:00:00    -0.107
     2.5526  119.0770     2020-10-05 09:00:00     0.408
     2.5526  119.0770     2020-10-05 10:00:00     0.839
     2.5526  119.0770     2020-10-05 11:00:00     1.079
     2.5526  119.0770     2020-10-05 12:00:00     1.067
     2.5526  119.0770     2020-10-05 13:00:00     0.806
     2.5526  119.0770     2020-10-05 14:00:00     0.363
     2.5526  119.0770     2020-10-05 15:00:00    -0.150
     2.5526  119.0770     2020-10-05 16:00:00    -0.607
     2.5526  119.0770     2020-10-05 17:00:00    -0.897
     2.5526  119.0770     2020-10-05 18:00:00    -0.954
     2.5526  119.0770     2020-10-05 19:00:00    -0.773
     2.5526  119.0770     2020-10-05 20:00:00    -0.409
     2.5526  119.0770     2020-10-05 21:00:00     0.034
     2.5526  119.0770     2020-10-05 22:00:00     0.437
     2.5526  119.0770     2020-10-05 23:00:00     0.692
     2.5526  119.0770     2020-10-06 00:00:00     0.734
     2.5526  119.0770     2020-10-06 01:00:00     0.554
     2.5526  119.0770     2020-10-06 02:00:00     0.203
     2.5526  119.0770     2020-10-06 03:00:00    -0.221
     2.5526  119.0770     2020-10-06 04:00:00    -0.602
     2.5526  119.0770     2020-10-06 05:00:00    -0.834
     2.5526  119.0770     2020-10-06 06:00:00    -0.851
     2.5526  119.0770     2020-10-06 07:00:00    -0.641
     2.5526  119.0770     2020-10-06 08:00:00    -0.253
     2.5526  119.0770     2020-10-06 09:00:00     0.218
     2.5526  119.0770     2020-10-06 10:00:00     0.657
     2.5526  119.0770     2020-10-06 11:00:00     0.955
     2.5526  119.0770     2020-10-06 12:00:00     1.038
     2.5526  119.0770     2020-10-06 13:00:00     0.888
     2.5526  119.0770     2020-10-06 14:00:00     0.545
     2.5526  119.0770     2020-10-06 15:00:00     0.093
     2.5526  119.0770     2020-10-06 16:00:00    -0.354
     2.5526  119.0770     2020-10-06 17:00:00    -0.690
     2.5526  119.0770     2020-10-06 18:00:00    -0.838
     2.5526  119.0770     2020-10-06 19:00:00    -0.771
     2.5526  119.0770     2020-10-06 20:00:00    -0.520
     2.5526  119.0770     2020-10-06 21:00:00    -0.159
     2.5526  119.0770     2020-10-06 22:00:00     0.209
     2.5526  119.0770     2020-10-06 23:00:00     0.484
     2.5526  119.0770     2020-10-07 00:00:00     0.592
     2.5526  119.0770     2020-10-07 01:00:00     0.509
     2.5526  119.0770     2020-10-07 02:00:00     0.258
     2.5526  119.0770     2020-10-07 03:00:00    -0.089
     2.5526  119.0770     2020-10-07 04:00:00    -0.436
     2.5526  119.0770     2020-10-07 05:00:00    -0.684
     2.5526  119.0770     2020-10-07 06:00:00    -0.763
     2.5526  119.0770     2020-10-07 07:00:00    -0.644
     2.5526  119.0770     2020-10-07 08:00:00    -0.351
     2.5526  119.0770     2020-10-07 09:00:00     0.047
     2.5526  119.0770     2020-10-07 10:00:00     0.455
     2.5526  119.0770     2020-10-07 11:00:00     0.774
     2.5526  119.0770     2020-10-07 12:00:00     0.928
     2.5526  119.0770     2020-10-07 13:00:00     0.882
     2.5526  119.0770     2020-10-07 14:00:00     0.652
     2.5526  119.0770     2020-10-07 15:00:00     0.295
     2.5526  119.0770     2020-10-07 16:00:00    -0.100
     2.5526  119.0770     2020-10-07 17:00:00    -0.438
     2.5526  119.0770     2020-10-07 18:00:00    -0.643
     2.5526  119.0770     2020-10-07 19:00:00    -0.676
     2.5526  119.0770     2020-10-07 20:00:00    -0.541
     2.5526  119.0770     2020-10-07 21:00:00    -0.287
     2.5526  119.0770     2020-10-07 22:00:00     0.009
     2.5526  119.0770     2020-10-07 23:00:00     0.263
     2.5526  119.0770     2020-10-08 00:00:00     0.404
     2.5526  119.0770     2020-10-08 01:00:00     0.396
     2.5526  119.0770     2020-10-08 02:00:00     0.244
     2.5526  119.0770     2020-10-08 03:00:00    -0.009
     2.5526  119.0770     2020-10-08 04:00:00    -0.290
     2.5526  119.0770     2020-10-08 05:00:00    -0.519
     2.5526  119.0770     2020-10-08 06:00:00    -0.630
     2.5526  119.0770     2020-10-08 07:00:00    -0.586
     2.5526  119.0770     2020-10-08 08:00:00    -0.390
     2.5526  119.0770     2020-10-08 09:00:00    -0.086
     2.5526  119.0770     2020-10-08 10:00:00     0.258
     2.5526  119.0770     2020-10-08 11:00:00     0.560
     2.5526  119.0770     2020-10-08 12:00:00     0.752
     2.5526  119.0770     2020-10-08 13:00:00     0.792
     2.5526  119.0770     2020-10-08 14:00:00     0.674
     2.5526  119.0770     2020-10-08 15:00:00     0.431
     2.5526  119.0770     2020-10-08 16:00:00     0.125
     2.5526  119.0770     2020-10-08 17:00:00    -0.173
     2.5526  119.0770     2020-10-08 18:00:00    -0.395
     2.5526  119.0770     2020-10-08 19:00:00    -0.497
     2.5526  119.0770     2020-10-08 20:00:00    -0.469
     2.5526  119.0770     2020-10-08 21:00:00    -0.333
     2.5526  119.0770     2020-10-08 22:00:00    -0.137
     2.5526  119.0770     2020-10-08 23:00:00     0.057
     2.5526  119.0770     2020-10-09 00:00:00     0.193
     2.5526  119.0770     2020-10-09 01:00:00     0.231
     2.5526  119.0770     2020-10-09 02:00:00     0.164
     2.5526  119.0770     2020-10-09 03:00:00     0.011
     2.5526  119.0770     2020-10-09 04:00:00    -0.182
     2.5526  119.0770     2020-10-09 05:00:00    -0.360
     2.5526  119.0770     2020-10-09 06:00:00    -0.469
     2.5526  119.0770     2020-10-09 07:00:00    -0.474
     2.5526  119.0770     2020-10-09 08:00:00    -0.366
     2.5526  119.0770     2020-10-09 09:00:00    -0.165
     2.5526  119.0770     2020-10-09 10:00:00     0.088
     2.5526  119.0770     2020-10-09 11:00:00     0.337
     2.5526  119.0770     2020-10-09 12:00:00     0.529
     2.5526  119.0770     2020-10-09 13:00:00     0.625
     2.5526  119.0770     2020-10-09 14:00:00     0.607
     2.5526  119.0770     2020-10-09 15:00:00     0.486
     2.5526  119.0770     2020-10-09 16:00:00     0.294
     2.5526  119.0770     2020-10-09 17:00:00     0.077
     2.5526  119.0770     2020-10-09 18:00:00    -0.118
     2.5526  119.0770     2020-10-09 19:00:00    -0.253
     2.5526  119.0770     2020-10-09 20:00:00    -0.309
     2.5526  119.0770     2020-10-09 21:00:00    -0.288
     2.5526  119.0770     2020-10-09 22:00:00    -0.210
     2.5526  119.0770     2020-10-09 23:00:00    -0.109
     2.5526  119.0770     2020-10-10 00:00:00    -0.019
     2.5526  119.0770     2020-10-10 01:00:00     0.030
     2.5526  119.0770     2020-10-10 02:00:00     0.024
     2.5526  119.0770     2020-10-10 03:00:00    -0.034
     2.5526  119.0770     2020-10-10 04:00:00    -0.126
     2.5526  119.0770     2020-10-10 05:00:00    -0.223
     2.5526  119.0770     2020-10-10 06:00:00    -0.295
     2.5526  119.0770     2020-10-10 07:00:00    -0.318
     2.5526  119.0770     2020-10-10 08:00:00    -0.278
     2.5526  119.0770     2020-10-10 09:00:00    -0.178
     2.5526  119.0770     2020-10-10 10:00:00    -0.034
     2.5526  119.0770     2020-10-10 11:00:00     0.128
     2.5526  119.0770     2020-10-10 12:00:00     0.278
     2.5526  119.0770     2020-10-10 13:00:00     0.391
     2.5526  119.0770     2020-10-10 14:00:00     0.447
     2.5526  119.0770     2020-10-10 15:00:00     0.442
     2.5526  119.0770     2020-10-10 16:00:00     0.381
     2.5526  119.0770     2020-10-10 17:00:00     0.279
     2.5526  119.0770     2020-10-10 18:00:00     0.157
     2.5526  119.0770     2020-10-10 19:00:00     0.034
     2.5526  119.0770     2020-10-10 20:00:00    -0.071
     2.5526  119.0770     2020-10-10 21:00:00    -0.148
     2.5526  119.0770     2020-10-10 22:00:00    -0.193
     2.5526  119.0770     2020-10-10 23:00:00    -0.210
     2.5526  119.0770     2020-10-11 00:00:00    -0.204
     2.5526  119.0770     2020-10-11 01:00:00    -0.186
     2.5526  119.0770     2020-10-11 02:00:00    -0.163
     2.5526  119.0770     2020-10-11 03:00:00    -0.144
     2.5526  119.0770     2020-10-11 04:00:00    -0.131
     2.5526  119.0770     2020-10-11 05:00:00    -0.125
     2.5526  119.0770     2020-10-11 06:00:00    -0.125
     2.5526  119.0770     2020-10-11 07:00:00    -0.126
     2.5526  119.0770     2020-10-11 08:00:00    -0.124
     2.5526  119.0770     2020-10-11 09:00:00    -0.112
     2.5526  119.0770     2020-10-11 10:00:00    -0.084
     2.5526  119.0770     2020-10-11 11:00:00    -0.039
     2.5526  119.0770     2020-10-11 12:00:00     0.027
     2.5526  119.0770     2020-10-11 13:00:00     0.108
     2.5526  119.0770     2020-10-11 14:00:00     0.199
     2.5526  119.0770     2020-10-11 15:00:00     0.286
     2.5526  119.0770     2020-10-11 16:00:00     0.356
     2.5526  119.0770     2020-10-11 17:00:00     0.393
     2.5526  119.0770     2020-10-11 18:00:00     0.386
     2.5526  119.0770     2020-10-11 19:00:00     0.329
     2.5526  119.0770     2020-10-11 20:00:00     0.223
     2.5526  119.0770     2020-10-11 21:00:00     0.082
     2.5526  119.0770     2020-10-11 22:00:00    -0.075
     2.5526  119.0770     2020-10-11 23:00:00    -0.221
     2.5526  119.0770     2020-10-12 00:00:00    -0.332
     2.5526  119.0770     2020-10-12 01:00:00    -0.388
     2.5526  119.0770     2020-10-12 02:00:00    -0.380
     2.5526  119.0770     2020-10-12 03:00:00    -0.314
     2.5526  119.0770     2020-10-12 04:00:00    -0.206
     2.5526  119.0770     2020-10-12 05:00:00    -0.085
     2.5526  119.0770     2020-10-12 06:00:00     0.020
     2.5526  119.0770     2020-10-12 07:00:00     0.083
     2.5526  119.0770     2020-10-12 08:00:00     0.092
     2.5526  119.0770     2020-10-12 09:00:00     0.046
     2.5526  119.0770     2020-10-12 10:00:00    -0.035
     2.5526  119.0770     2020-10-12 11:00:00    -0.122
     2.5526  119.0770     2020-10-12 12:00:00    -0.182
     2.5526  119.0770     2020-10-12 13:00:00    -0.186
     2.5526  119.0770     2020-10-12 14:00:00    -0.118
