 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  136.7724     2020-10-01 00:00:00     0.127
     3.6809  136.7724     2020-10-01 01:00:00    -0.163
     3.6809  136.7724     2020-10-01 02:00:00    -0.423
     3.6809  136.7724     2020-10-01 03:00:00    -0.586
     3.6809  136.7724     2020-10-01 04:00:00    -0.611
     3.6809  136.7724     2020-10-01 05:00:00    -0.490
     3.6809  136.7724     2020-10-01 06:00:00    -0.253
     3.6809  136.7724     2020-10-01 07:00:00     0.043
     3.6809  136.7724     2020-10-01 08:00:00     0.321
     3.6809  136.7724     2020-10-01 09:00:00     0.514
     3.6809  136.7724     2020-10-01 10:00:00     0.573
     3.6809  136.7724     2020-10-01 11:00:00     0.485
     3.6809  136.7724     2020-10-01 12:00:00     0.274
     3.6809  136.7724     2020-10-01 13:00:00    -0.005
     3.6809  136.7724     2020-10-01 14:00:00    -0.278
     3.6809  136.7724     2020-10-01 15:00:00    -0.475
     3.6809  136.7724     2020-10-01 16:00:00    -0.544
     3.6809  136.7724     2020-10-01 17:00:00    -0.466
     3.6809  136.7724     2020-10-01 18:00:00    -0.263
     3.6809  136.7724     2020-10-01 19:00:00     0.013
     3.6809  136.7724     2020-10-01 20:00:00     0.290
     3.6809  136.7724     2020-10-01 21:00:00     0.495
     3.6809  136.7724     2020-10-01 22:00:00     0.574
     3.6809  136.7724     2020-10-01 23:00:00     0.506
     3.6809  136.7724     2020-10-02 00:00:00     0.306
     3.6809  136.7724     2020-10-02 01:00:00     0.027
     3.6809  136.7724     2020-10-02 02:00:00    -0.261
     3.6809  136.7724     2020-10-02 03:00:00    -0.484
     3.6809  136.7724     2020-10-02 04:00:00    -0.582
     3.6809  136.7724     2020-10-02 05:00:00    -0.531
     3.6809  136.7724     2020-10-02 06:00:00    -0.342
     3.6809  136.7724     2020-10-02 07:00:00    -0.064
     3.6809  136.7724     2020-10-02 08:00:00     0.232
     3.6809  136.7724     2020-10-02 09:00:00     0.469
     3.6809  136.7724     2020-10-02 10:00:00     0.587
     3.6809  136.7724     2020-10-02 11:00:00     0.554
     3.6809  136.7724     2020-10-02 12:00:00     0.377
     3.6809  136.7724     2020-10-02 13:00:00     0.101
     3.6809  136.7724     2020-10-02 14:00:00    -0.204
     3.6809  136.7724     2020-10-02 15:00:00    -0.460
     3.6809  136.7724     2020-10-02 16:00:00    -0.603
     3.6809  136.7724     2020-10-02 17:00:00    -0.596
     3.6809  136.7724     2020-10-02 18:00:00    -0.442
     3.6809  136.7724     2020-10-02 19:00:00    -0.180
     3.6809  136.7724     2020-10-02 20:00:00     0.123
     3.6809  136.7724     2020-10-02 21:00:00     0.389
     3.6809  136.7724     2020-10-02 22:00:00     0.552
     3.6809  136.7724     2020-10-02 23:00:00     0.571
     3.6809  136.7724     2020-10-03 00:00:00     0.443
     3.6809  136.7724     2020-10-03 01:00:00     0.205
     3.6809  136.7724     2020-10-03 02:00:00    -0.081
     3.6809  136.7724     2020-10-03 03:00:00    -0.338
     3.6809  136.7724     2020-10-03 04:00:00    -0.498
     3.6809  136.7724     2020-10-03 05:00:00    -0.518
     3.6809  136.7724     2020-10-03 06:00:00    -0.394
     3.6809  136.7724     2020-10-03 07:00:00    -0.156
     3.6809  136.7724     2020-10-03 08:00:00     0.133
     3.6809  136.7724     2020-10-03 09:00:00     0.396
     3.6809  136.7724     2020-10-03 10:00:00     0.564
     3.6809  136.7724     2020-10-03 11:00:00     0.590
     3.6809  136.7724     2020-10-03 12:00:00     0.464
     3.6809  136.7724     2020-10-03 13:00:00     0.216
     3.6809  136.7724     2020-10-03 14:00:00    -0.095
     3.6809  136.7724     2020-10-03 15:00:00    -0.392
     3.6809  136.7724     2020-10-03 16:00:00    -0.601
     3.6809  136.7724     2020-10-03 17:00:00    -0.671
     3.6809  136.7724     2020-10-03 18:00:00    -0.585
     3.6809  136.7724     2020-10-03 19:00:00    -0.367
     3.6809  136.7724     2020-10-03 20:00:00    -0.071
     3.6809  136.7724     2020-10-03 21:00:00     0.228
     3.6809  136.7724     2020-10-03 22:00:00     0.456
     3.6809  136.7724     2020-10-03 23:00:00     0.560
     3.6809  136.7724     2020-10-04 00:00:00     0.517
     3.6809  136.7724     2020-10-04 01:00:00     0.344
     3.6809  136.7724     2020-10-04 02:00:00     0.092
     3.6809  136.7724     2020-10-04 03:00:00    -0.170
     3.6809  136.7724     2020-10-04 04:00:00    -0.370
     3.6809  136.7724     2020-10-04 05:00:00    -0.454
     3.6809  136.7724     2020-10-04 06:00:00    -0.398
     3.6809  136.7724     2020-10-04 07:00:00    -0.218
     3.6809  136.7724     2020-10-04 08:00:00     0.039
     3.6809  136.7724     2020-10-04 09:00:00     0.305
     3.6809  136.7724     2020-10-04 10:00:00     0.506
     3.6809  136.7724     2020-10-04 11:00:00     0.587
     3.6809  136.7724     2020-10-04 12:00:00     0.522
     3.6809  136.7724     2020-10-04 13:00:00     0.321
     3.6809  136.7724     2020-10-04 14:00:00     0.030
     3.6809  136.7724     2020-10-04 15:00:00    -0.281
     3.6809  136.7724     2020-10-04 16:00:00    -0.537
     3.6809  136.7724     2020-10-04 17:00:00    -0.678
     3.6809  136.7724     2020-10-04 18:00:00    -0.671
     3.6809  136.7724     2020-10-04 19:00:00    -0.519
     3.6809  136.7724     2020-10-04 20:00:00    -0.262
     3.6809  136.7724     2020-10-04 21:00:00     0.037
     3.6809  136.7724     2020-10-04 22:00:00     0.303
     3.6809  136.7724     2020-10-04 23:00:00     0.475
     3.6809  136.7724     2020-10-05 00:00:00     0.516
     3.6809  136.7724     2020-10-05 01:00:00     0.424
     3.6809  136.7724     2020-10-05 02:00:00     0.230
     3.6809  136.7724     2020-10-05 03:00:00    -0.007
     3.6809  136.7724     2020-10-05 04:00:00    -0.219
     3.6809  136.7724     2020-10-05 05:00:00    -0.348
     3.6809  136.7724     2020-10-05 06:00:00    -0.356
     3.6809  136.7724     2020-10-05 07:00:00    -0.241
     3.6809  136.7724     2020-10-05 08:00:00    -0.033
     3.6809  136.7724     2020-10-05 09:00:00     0.211
     3.6809  136.7724     2020-10-05 10:00:00     0.425
     3.6809  136.7724     2020-10-05 11:00:00     0.547
     3.6809  136.7724     2020-10-05 12:00:00     0.540
     3.6809  136.7724     2020-10-05 13:00:00     0.399
     3.6809  136.7724     2020-10-05 14:00:00     0.151
     3.6809  136.7724     2020-10-05 15:00:00    -0.146
     3.6809  136.7724     2020-10-05 16:00:00    -0.425
     3.6809  136.7724     2020-10-05 17:00:00    -0.620
     3.6809  136.7724     2020-10-05 18:00:00    -0.688
     3.6809  136.7724     2020-10-05 19:00:00    -0.614
     3.6809  136.7724     2020-10-05 20:00:00    -0.420
     3.6809  136.7724     2020-10-05 21:00:00    -0.155
     3.6809  136.7724     2020-10-05 22:00:00     0.117
     3.6809  136.7724     2020-10-05 23:00:00     0.333
     3.6809  136.7724     2020-10-06 00:00:00     0.444
     3.6809  136.7724     2020-10-06 01:00:00     0.433
     3.6809  136.7724     2020-10-06 02:00:00     0.314
     3.6809  136.7724     2020-10-06 03:00:00     0.127
     3.6809  136.7724     2020-10-06 04:00:00    -0.070
     3.6809  136.7724     2020-10-06 05:00:00    -0.218
     3.6809  136.7724     2020-10-06 06:00:00    -0.275
     3.6809  136.7724     2020-10-06 07:00:00    -0.222
     3.6809  136.7724     2020-10-06 08:00:00    -0.074
     3.6809  136.7724     2020-10-06 09:00:00     0.130
     3.6809  136.7724     2020-10-06 10:00:00     0.333
     3.6809  136.7724     2020-10-06 11:00:00     0.478
     3.6809  136.7724     2020-10-06 12:00:00     0.520
     3.6809  136.7724     2020-10-06 13:00:00     0.441
     3.6809  136.7724     2020-10-06 14:00:00     0.252
     3.6809  136.7724     2020-10-06 15:00:00    -0.009
     3.6809  136.7724     2020-10-06 16:00:00    -0.283
     3.6809  136.7724     2020-10-06 17:00:00    -0.509
     3.6809  136.7724     2020-10-06 18:00:00    -0.637
     3.6809  136.7724     2020-10-06 19:00:00    -0.642
     3.6809  136.7724     2020-10-06 20:00:00    -0.525
     3.6809  136.7724     2020-10-06 21:00:00    -0.318
     3.6809  136.7724     2020-10-06 22:00:00    -0.073
     3.6809  136.7724     2020-10-06 23:00:00     0.155
     3.6809  136.7724     2020-10-07 00:00:00     0.314
     3.6809  136.7724     2020-10-07 01:00:00     0.375
     3.6809  136.7724     2020-10-07 02:00:00     0.334
     3.6809  136.7724     2020-10-07 03:00:00     0.214
     3.6809  136.7724     2020-10-07 04:00:00     0.058
     3.6809  136.7724     2020-10-07 05:00:00    -0.084
     3.6809  136.7724     2020-10-07 06:00:00    -0.168
     3.6809  136.7724     2020-10-07 07:00:00    -0.168
     3.6809  136.7724     2020-10-07 08:00:00    -0.080
     3.6809  136.7724     2020-10-07 09:00:00     0.071
     3.6809  136.7724     2020-10-07 10:00:00     0.245
     3.6809  136.7724     2020-10-07 11:00:00     0.392
     3.6809  136.7724     2020-10-07 12:00:00     0.468
     3.6809  136.7724     2020-10-07 13:00:00     0.445
     3.6809  136.7724     2020-10-07 14:00:00     0.320
     3.6809  136.7724     2020-10-07 15:00:00     0.114
     3.6809  136.7724     2020-10-07 16:00:00    -0.130
     3.6809  136.7724     2020-10-07 17:00:00    -0.362
     3.6809  136.7724     2020-10-07 18:00:00    -0.531
     3.6809  136.7724     2020-10-07 19:00:00    -0.604
     3.6809  136.7724     2020-10-07 20:00:00    -0.569
     3.6809  136.7724     2020-10-07 21:00:00    -0.437
     3.6809  136.7724     2020-10-07 22:00:00    -0.244
     3.6809  136.7724     2020-10-07 23:00:00    -0.034
     3.6809  136.7724     2020-10-08 00:00:00     0.146
     3.6809  136.7724     2020-10-08 01:00:00     0.261
     3.6809  136.7724     2020-10-08 02:00:00     0.293
     3.6809  136.7724     2020-10-08 03:00:00     0.248
     3.6809  136.7724     2020-10-08 04:00:00     0.150
     3.6809  136.7724     2020-10-08 05:00:00     0.038
     3.6809  136.7724     2020-10-08 06:00:00    -0.051
     3.6809  136.7724     2020-10-08 07:00:00    -0.087
     3.6809  136.7724     2020-10-08 08:00:00    -0.054
     3.6809  136.7724     2020-10-08 09:00:00     0.039
     3.6809  136.7724     2020-10-08 10:00:00     0.169
     3.6809  136.7724     2020-10-08 11:00:00     0.299
     3.6809  136.7724     2020-10-08 12:00:00     0.390
     3.6809  136.7724     2020-10-08 13:00:00     0.413
     3.6809  136.7724     2020-10-08 14:00:00     0.351
     3.6809  136.7724     2020-10-08 15:00:00     0.211
     3.6809  136.7724     2020-10-08 16:00:00     0.016
     3.6809  136.7724     2020-10-08 17:00:00    -0.195
     3.6809  136.7724     2020-10-08 18:00:00    -0.382
     3.6809  136.7724     2020-10-08 19:00:00    -0.507
     3.6809  136.7724     2020-10-08 20:00:00    -0.548
     3.6809  136.7724     2020-10-08 21:00:00    -0.500
     3.6809  136.7724     2020-10-08 22:00:00    -0.379
     3.6809  136.7724     2020-10-08 23:00:00    -0.214
     3.6809  136.7724     2020-10-09 00:00:00    -0.041
     3.6809  136.7724     2020-10-09 01:00:00     0.104
     3.6809  136.7724     2020-10-09 02:00:00     0.196
     3.6809  136.7724     2020-10-09 03:00:00     0.226
     3.6809  136.7724     2020-10-09 04:00:00     0.199
     3.6809  136.7724     2020-10-09 05:00:00     0.137
     3.6809  136.7724     2020-10-09 06:00:00     0.065
     3.6809  136.7724     2020-10-09 07:00:00     0.014
     3.6809  136.7724     2020-10-09 08:00:00     0.001
     3.6809  136.7724     2020-10-09 09:00:00     0.036
     3.6809  136.7724     2020-10-09 10:00:00     0.110
     3.6809  136.7724     2020-10-09 11:00:00     0.205
     3.6809  136.7724     2020-10-09 12:00:00     0.292
     3.6809  136.7724     2020-10-09 13:00:00     0.344
     3.6809  136.7724     2020-10-09 14:00:00     0.340
     3.6809  136.7724     2020-10-09 15:00:00     0.271
     3.6809  136.7724     2020-10-09 16:00:00     0.143
     3.6809  136.7724     2020-10-09 17:00:00    -0.024
     3.6809  136.7724     2020-10-09 18:00:00    -0.201
     3.6809  136.7724     2020-10-09 19:00:00    -0.356
     3.6809  136.7724     2020-10-09 20:00:00    -0.461
     3.6809  136.7724     2020-10-09 21:00:00    -0.499
     3.6809  136.7724     2020-10-09 22:00:00    -0.464
     3.6809  136.7724     2020-10-09 23:00:00    -0.368
     3.6809  136.7724     2020-10-10 00:00:00    -0.232
     3.6809  136.7724     2020-10-10 01:00:00    -0.082
     3.6809  136.7724     2020-10-10 02:00:00     0.052
     3.6809  136.7724     2020-10-10 03:00:00     0.150
     3.6809  136.7724     2020-10-10 04:00:00     0.201
     3.6809  136.7724     2020-10-10 05:00:00     0.205
     3.6809  136.7724     2020-10-10 06:00:00     0.174
     3.6809  136.7724     2020-10-10 07:00:00     0.127
     3.6809  136.7724     2020-10-10 08:00:00     0.085
     3.6809  136.7724     2020-10-10 09:00:00     0.064
