 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.4242  105.6285     2020-10-01 00:00:00     0.109
     1.4242  105.6285     2020-10-01 01:00:00     0.278
     1.4242  105.6285     2020-10-01 02:00:00     0.359
     1.4242  105.6285     2020-10-01 03:00:00     0.345
     1.4242  105.6285     2020-10-01 04:00:00     0.251
     1.4242  105.6285     2020-10-01 05:00:00     0.112
     1.4242  105.6285     2020-10-01 06:00:00    -0.024
     1.4242  105.6285     2020-10-01 07:00:00    -0.116
     1.4242  105.6285     2020-10-01 08:00:00    -0.134
     1.4242  105.6285     2020-10-01 09:00:00    -0.069
     1.4242  105.6285     2020-10-01 10:00:00     0.062
     1.4242  105.6285     2020-10-01 11:00:00     0.223
     1.4242  105.6285     2020-10-01 12:00:00     0.367
     1.4242  105.6285     2020-10-01 13:00:00     0.451
     1.4242  105.6285     2020-10-01 14:00:00     0.442
     1.4242  105.6285     2020-10-01 15:00:00     0.332
     1.4242  105.6285     2020-10-01 16:00:00     0.139
     1.4242  105.6285     2020-10-01 17:00:00    -0.099
     1.4242  105.6285     2020-10-01 18:00:00    -0.332
     1.4242  105.6285     2020-10-01 19:00:00    -0.507
     1.4242  105.6285     2020-10-01 20:00:00    -0.586
     1.4242  105.6285     2020-10-01 21:00:00    -0.553
     1.4242  105.6285     2020-10-01 22:00:00    -0.417
     1.4242  105.6285     2020-10-01 23:00:00    -0.214
     1.4242  105.6285     2020-10-02 00:00:00     0.007
     1.4242  105.6285     2020-10-02 01:00:00     0.195
     1.4242  105.6285     2020-10-02 02:00:00     0.308
     1.4242  105.6285     2020-10-02 03:00:00     0.322
     1.4242  105.6285     2020-10-02 04:00:00     0.243
     1.4242  105.6285     2020-10-02 05:00:00     0.099
     1.4242  105.6285     2020-10-02 06:00:00    -0.065
     1.4242  105.6285     2020-10-02 07:00:00    -0.199
     1.4242  105.6285     2020-10-02 08:00:00    -0.262
     1.4242  105.6285     2020-10-02 09:00:00    -0.232
     1.4242  105.6285     2020-10-02 10:00:00    -0.114
     1.4242  105.6285     2020-10-02 11:00:00     0.066
     1.4242  105.6285     2020-10-02 12:00:00     0.261
     1.4242  105.6285     2020-10-02 13:00:00     0.421
     1.4242  105.6285     2020-10-02 14:00:00     0.500
     1.4242  105.6285     2020-10-02 15:00:00     0.475
     1.4242  105.6285     2020-10-02 16:00:00     0.346
     1.4242  105.6285     2020-10-02 17:00:00     0.140
     1.4242  105.6285     2020-10-02 18:00:00    -0.096
     1.4242  105.6285     2020-10-02 19:00:00    -0.309
     1.4242  105.6285     2020-10-02 20:00:00    -0.451
     1.4242  105.6285     2020-10-02 21:00:00    -0.490
     1.4242  105.6285     2020-10-02 22:00:00    -0.421
     1.4242  105.6285     2020-10-02 23:00:00    -0.266
     1.4242  105.6285     2020-10-03 00:00:00    -0.067
     1.4242  105.6285     2020-10-03 01:00:00     0.123
     1.4242  105.6285     2020-10-03 02:00:00     0.255
     1.4242  105.6285     2020-10-03 03:00:00     0.297
     1.4242  105.6285     2020-10-03 04:00:00     0.240
     1.4242  105.6285     2020-10-03 05:00:00     0.101
     1.4242  105.6285     2020-10-03 06:00:00    -0.080
     1.4242  105.6285     2020-10-03 07:00:00    -0.252
     1.4242  105.6285     2020-10-03 08:00:00    -0.365
     1.4242  105.6285     2020-10-03 09:00:00    -0.385
     1.4242  105.6285     2020-10-03 10:00:00    -0.302
     1.4242  105.6285     2020-10-03 11:00:00    -0.131
     1.4242  105.6285     2020-10-03 12:00:00     0.089
     1.4242  105.6285     2020-10-03 13:00:00     0.306
     1.4242  105.6285     2020-10-03 14:00:00     0.466
     1.4242  105.6285     2020-10-03 15:00:00     0.532
     1.4242  105.6285     2020-10-03 16:00:00     0.488
     1.4242  105.6285     2020-10-03 17:00:00     0.345
     1.4242  105.6285     2020-10-03 18:00:00     0.138
     1.4242  105.6285     2020-10-03 19:00:00    -0.081
     1.4242  105.6285     2020-10-03 20:00:00    -0.261
     1.4242  105.6285     2020-10-03 21:00:00    -0.361
     1.4242  105.6285     2020-10-03 22:00:00    -0.359
     1.4242  105.6285     2020-10-03 23:00:00    -0.264
     1.4242  105.6285     2020-10-04 00:00:00    -0.105
