 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -9.8591  102.4434     2020-10-01 00:00:00     0.360
    -9.8591  102.4434     2020-10-01 01:00:00     0.285
    -9.8591  102.4434     2020-10-01 02:00:00     0.139
    -9.8591  102.4434     2020-10-01 03:00:00    -0.042
    -9.8591  102.4434     2020-10-01 04:00:00    -0.215
    -9.8591  102.4434     2020-10-01 05:00:00    -0.337
    -9.8591  102.4434     2020-10-01 06:00:00    -0.377
    -9.8591  102.4434     2020-10-01 07:00:00    -0.326
    -9.8591  102.4434     2020-10-01 08:00:00    -0.196
    -9.8591  102.4434     2020-10-01 09:00:00    -0.021
    -9.8591  102.4434     2020-10-01 10:00:00     0.156
    -9.8591  102.4434     2020-10-01 11:00:00     0.289
    -9.8591  102.4434     2020-10-01 12:00:00     0.344
    -9.8591  102.4434     2020-10-01 13:00:00     0.308
    -9.8591  102.4434     2020-10-01 14:00:00     0.192
    -9.8591  102.4434     2020-10-01 15:00:00     0.024
    -9.8591  102.4434     2020-10-01 16:00:00    -0.149
    -9.8591  102.4434     2020-10-01 17:00:00    -0.284
    -9.8591  102.4434     2020-10-01 18:00:00    -0.343
    -9.8591  102.4434     2020-10-01 19:00:00    -0.312
    -9.8591  102.4434     2020-10-01 20:00:00    -0.197
    -9.8591  102.4434     2020-10-01 21:00:00    -0.028
    -9.8591  102.4434     2020-10-01 22:00:00     0.151
    -9.8591  102.4434     2020-10-01 23:00:00     0.294
    -9.8591  102.4434     2020-10-02 00:00:00     0.361
    -9.8591  102.4434     2020-10-02 01:00:00     0.335
    -9.8591  102.4434     2020-10-02 02:00:00     0.220
    -9.8591  102.4434     2020-10-02 03:00:00     0.046
    -9.8591  102.4434     2020-10-02 04:00:00    -0.144
    -9.8591  102.4434     2020-10-02 05:00:00    -0.300
    -9.8591  102.4434     2020-10-02 06:00:00    -0.381
    -9.8591  102.4434     2020-10-02 07:00:00    -0.366
    -9.8591  102.4434     2020-10-02 08:00:00    -0.256
    -9.8591  102.4434     2020-10-02 09:00:00    -0.079
    -9.8591  102.4434     2020-10-02 10:00:00     0.122
    -9.8591  102.4434     2020-10-02 11:00:00     0.296
    -9.8591  102.4434     2020-10-02 12:00:00     0.399
    -9.8591  102.4434     2020-10-02 13:00:00     0.404
    -9.8591  102.4434     2020-10-02 14:00:00     0.310
    -9.8591  102.4434     2020-10-02 15:00:00     0.141
    -9.8591  102.4434     2020-10-02 16:00:00    -0.062
    -9.8591  102.4434     2020-10-02 17:00:00    -0.246
    -9.8591  102.4434     2020-10-02 18:00:00    -0.366
    -9.8591  102.4434     2020-10-02 19:00:00    -0.392
    -9.8591  102.4434     2020-10-02 20:00:00    -0.319
    -9.8591  102.4434     2020-10-02 21:00:00    -0.167
    -9.8591  102.4434     2020-10-02 22:00:00     0.022
    -9.8591  102.4434     2020-10-02 23:00:00     0.199
    -9.8591  102.4434     2020-10-03 00:00:00     0.317
    -9.8591  102.4434     2020-10-03 01:00:00     0.345
    -9.8591  102.4434     2020-10-03 02:00:00     0.275
    -9.8591  102.4434     2020-10-03 03:00:00     0.125
    -9.8591  102.4434     2020-10-03 04:00:00    -0.064
    -9.8591  102.4434     2020-10-03 05:00:00    -0.242
    -9.8591  102.4434     2020-10-03 06:00:00    -0.360
    -9.8591  102.4434     2020-10-03 07:00:00    -0.385
    -9.8591  102.4434     2020-10-03 08:00:00    -0.308
    -9.8591  102.4434     2020-10-03 09:00:00    -0.144
    -9.8591  102.4434     2020-10-03 10:00:00     0.066
    -9.8591  102.4434     2020-10-03 11:00:00     0.271
    -9.8591  102.4434     2020-10-03 12:00:00     0.418
    -9.8591  102.4434     2020-10-03 13:00:00     0.472
    -9.8591  102.4434     2020-10-03 14:00:00     0.416
    -9.8591  102.4434     2020-10-03 15:00:00     0.265
    -9.8591  102.4434     2020-10-03 16:00:00     0.055
    -9.8591  102.4434     2020-10-03 17:00:00    -0.162
    -9.8591  102.4434     2020-10-03 18:00:00    -0.335
    -9.8591  102.4434     2020-10-03 19:00:00    -0.422
    -9.8591  102.4434     2020-10-03 20:00:00    -0.404
    -9.8591  102.4434     2020-10-03 21:00:00    -0.290
    -9.8591  102.4434     2020-10-03 22:00:00    -0.113
    -9.8591  102.4434     2020-10-03 23:00:00     0.079
    -9.8591  102.4434     2020-10-04 00:00:00     0.235
    -9.8591  102.4434     2020-10-04 01:00:00     0.313
    -9.8591  102.4434     2020-10-04 02:00:00     0.294
    -9.8591  102.4434     2020-10-04 03:00:00     0.183
    -9.8591  102.4434     2020-10-04 04:00:00     0.012
    -9.8591  102.4434     2020-10-04 05:00:00    -0.171
    -9.8591  102.4434     2020-10-04 06:00:00    -0.316
    -9.8591  102.4434     2020-10-04 07:00:00    -0.379
    -9.8591  102.4434     2020-10-04 08:00:00    -0.341
    -9.8591  102.4434     2020-10-04 09:00:00    -0.206
    -9.8591  102.4434     2020-10-04 10:00:00    -0.005
    -9.8591  102.4434     2020-10-04 11:00:00     0.215
    -9.8591  102.4434     2020-10-04 12:00:00     0.398
    -9.8591  102.4434     2020-10-04 13:00:00     0.499
    -9.8591  102.4434     2020-10-04 14:00:00     0.492
    -9.8591  102.4434     2020-10-04 15:00:00     0.378
    -9.8591  102.4434     2020-10-04 16:00:00     0.183
    -9.8591  102.4434     2020-10-04 17:00:00    -0.046
    -9.8591  102.4434     2020-10-04 18:00:00    -0.255
    -9.8591  102.4434     2020-10-04 19:00:00    -0.396
    -9.8591  102.4434     2020-10-04 20:00:00    -0.438
    -9.8591  102.4434     2020-10-04 21:00:00    -0.376
    -9.8591  102.4434     2020-10-04 22:00:00    -0.232
    -9.8591  102.4434     2020-10-04 23:00:00    -0.047
    -9.8591  102.4434     2020-10-05 00:00:00     0.127
    -9.8591  102.4434     2020-10-05 01:00:00     0.244
    -9.8591  102.4434     2020-10-05 02:00:00     0.274
    -9.8591  102.4434     2020-10-05 03:00:00     0.210
    -9.8591  102.4434     2020-10-05 04:00:00     0.073
    -9.8591  102.4434     2020-10-05 05:00:00    -0.099
    -9.8591  102.4434     2020-10-05 06:00:00    -0.255
    -9.8591  102.4434     2020-10-05 07:00:00    -0.349
    -9.8591  102.4434     2020-10-05 08:00:00    -0.351
    -9.8591  102.4434     2020-10-05 09:00:00    -0.254
    -9.8591  102.4434     2020-10-05 10:00:00    -0.077
