 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.3369  132.1716     2020-10-01 00:00:00    -0.577
    -2.3369  132.1716     2020-10-01 01:00:00    -0.452
    -2.3369  132.1716     2020-10-01 02:00:00    -0.202
    -2.3369  132.1716     2020-10-01 03:00:00     0.106
    -2.3369  132.1716     2020-10-01 04:00:00     0.391
    -2.3369  132.1716     2020-10-01 05:00:00     0.578
    -2.3369  132.1716     2020-10-01 06:00:00     0.615
    -2.3369  132.1716     2020-10-01 07:00:00     0.491
    -2.3369  132.1716     2020-10-01 08:00:00     0.234
    -2.3369  132.1716     2020-10-01 09:00:00    -0.091
    -2.3369  132.1716     2020-10-01 10:00:00    -0.402
    -2.3369  132.1716     2020-10-01 11:00:00    -0.619
    -2.3369  132.1716     2020-10-01 12:00:00    -0.684
    -2.3369  132.1716     2020-10-01 13:00:00    -0.579
    -2.3369  132.1716     2020-10-01 14:00:00    -0.329
    -2.3369  132.1716     2020-10-01 15:00:00     0.006
    -2.3369  132.1716     2020-10-01 16:00:00     0.342
    -2.3369  132.1716     2020-10-01 17:00:00     0.593
    -2.3369  132.1716     2020-10-01 18:00:00     0.697
    -2.3369  132.1716     2020-10-01 19:00:00     0.625
    -2.3369  132.1716     2020-10-01 20:00:00     0.397
    -2.3369  132.1716     2020-10-01 21:00:00     0.069
    -2.3369  132.1716     2020-10-01 22:00:00    -0.277
    -2.3369  132.1716     2020-10-01 23:00:00    -0.551
    -2.3369  132.1716     2020-10-02 00:00:00    -0.686
    -2.3369  132.1716     2020-10-02 01:00:00    -0.647
    -2.3369  132.1716     2020-10-02 02:00:00    -0.444
    -2.3369  132.1716     2020-10-02 03:00:00    -0.129
    -2.3369  132.1716     2020-10-02 04:00:00     0.216
    -2.3369  132.1716     2020-10-02 05:00:00     0.504
    -2.3369  132.1716     2020-10-02 06:00:00     0.660
    -2.3369  132.1716     2020-10-02 07:00:00     0.645
    -2.3369  132.1716     2020-10-02 08:00:00     0.463
    -2.3369  132.1716     2020-10-02 09:00:00     0.162
    -2.3369  132.1716     2020-10-02 10:00:00    -0.180
    -2.3369  132.1716     2020-10-02 11:00:00    -0.473
    -2.3369  132.1716     2020-10-02 12:00:00    -0.641
    -2.3369  132.1716     2020-10-02 13:00:00    -0.638
    -2.3369  132.1716     2020-10-02 14:00:00    -0.464
    -2.3369  132.1716     2020-10-02 15:00:00    -0.162
    -2.3369  132.1716     2020-10-02 16:00:00     0.190
    -2.3369  132.1716     2020-10-02 17:00:00     0.502
    -2.3369  132.1716     2020-10-02 18:00:00     0.691
    -2.3369  132.1716     2020-10-02 19:00:00     0.708
    -2.3369  132.1716     2020-10-02 20:00:00     0.543
    -2.3369  132.1716     2020-10-02 21:00:00     0.236
    -2.3369  132.1716     2020-10-02 22:00:00    -0.137
    -2.3369  132.1716     2020-10-02 23:00:00    -0.484
    -2.3369  132.1716     2020-10-03 00:00:00    -0.719
    -2.3369  132.1716     2020-10-03 01:00:00    -0.783
    -2.3369  132.1716     2020-10-03 02:00:00    -0.659
    -2.3369  132.1716     2020-10-03 03:00:00    -0.380
    -2.3369  132.1716     2020-10-03 04:00:00    -0.016
    -2.3369  132.1716     2020-10-03 05:00:00     0.342
    -2.3369  132.1716     2020-10-03 06:00:00     0.605
    -2.3369  132.1716     2020-10-03 07:00:00     0.709
    -2.3369  132.1716     2020-10-03 08:00:00     0.630
    -2.3369  132.1716     2020-10-03 09:00:00     0.394
    -2.3369  132.1716     2020-10-03 10:00:00     0.065
    -2.3369  132.1716     2020-10-03 11:00:00    -0.270
    -2.3369  132.1716     2020-10-03 12:00:00    -0.520
    -2.3369  132.1716     2020-10-03 13:00:00    -0.620
    -2.3369  132.1716     2020-10-03 14:00:00    -0.542
    -2.3369  132.1716     2020-10-03 15:00:00    -0.306
    -2.3369  132.1716     2020-10-03 16:00:00     0.027
    -2.3369  132.1716     2020-10-03 17:00:00     0.368
    -2.3369  132.1716     2020-10-03 18:00:00     0.626
    -2.3369  132.1716     2020-10-03 19:00:00     0.732
    -2.3369  132.1716     2020-10-03 20:00:00     0.651
    -2.3369  132.1716     2020-10-03 21:00:00     0.400
    -2.3369  132.1716     2020-10-03 22:00:00     0.037
    -2.3369  132.1716     2020-10-03 23:00:00    -0.350
    -2.3369  132.1716     2020-10-04 00:00:00    -0.667
    -2.3369  132.1716     2020-10-04 01:00:00    -0.835
    -2.3369  132.1716     2020-10-04 02:00:00    -0.813
    -2.3369  132.1716     2020-10-04 03:00:00    -0.608
    -2.3369  132.1716     2020-10-04 04:00:00    -0.270
    -2.3369  132.1716     2020-10-04 05:00:00     0.117
    -2.3369  132.1716     2020-10-04 06:00:00     0.458
    -2.3369  132.1716     2020-10-04 07:00:00     0.671
    -2.3369  132.1716     2020-10-04 08:00:00     0.709
    -2.3369  132.1716     2020-10-04 09:00:00     0.569
    -2.3369  132.1716     2020-10-04 10:00:00     0.293
    -2.3369  132.1716     2020-10-04 11:00:00    -0.040
    -2.3369  132.1716     2020-10-04 12:00:00    -0.340
    -2.3369  132.1716     2020-10-04 13:00:00    -0.527
    -2.3369  132.1716     2020-10-04 14:00:00    -0.549
    -2.3369  132.1716     2020-10-04 15:00:00    -0.402
    -2.3369  132.1716     2020-10-04 16:00:00    -0.124
    -2.3369  132.1716     2020-10-04 17:00:00     0.209
    -2.3369  132.1716     2020-10-04 18:00:00     0.509
    -2.3369  132.1716     2020-10-04 19:00:00     0.690
    -2.3369  132.1716     2020-10-04 20:00:00     0.701
    -2.3369  132.1716     2020-10-04 21:00:00     0.530
    -2.3369  132.1716     2020-10-04 22:00:00     0.215
    -2.3369  132.1716     2020-10-04 23:00:00    -0.173
    -2.3369  132.1716     2020-10-05 00:00:00    -0.539
    -2.3369  132.1716     2020-10-05 01:00:00    -0.795
    -2.3369  132.1716     2020-10-05 02:00:00    -0.880
    -2.3369  132.1716     2020-10-05 03:00:00    -0.773
    -2.3369  132.1716     2020-10-05 04:00:00    -0.501
    -2.3369  132.1716     2020-10-05 05:00:00    -0.132
    -2.3369  132.1716     2020-10-05 06:00:00     0.245
    -2.3369  132.1716     2020-10-05 07:00:00     0.541
    -2.3369  132.1716     2020-10-05 08:00:00     0.688
    -2.3369  132.1716     2020-10-05 09:00:00     0.659
    -2.3369  132.1716     2020-10-05 10:00:00     0.470
    -2.3369  132.1716     2020-10-05 11:00:00     0.180
    -2.3369  132.1716     2020-10-05 12:00:00    -0.130
    -2.3369  132.1716     2020-10-05 13:00:00    -0.373
    -2.3369  132.1716     2020-10-05 14:00:00    -0.485
    -2.3369  132.1716     2020-10-05 15:00:00    -0.434
    -2.3369  132.1716     2020-10-05 16:00:00    -0.236
    -2.3369  132.1716     2020-10-05 17:00:00     0.055
    -2.3369  132.1716     2020-10-05 18:00:00     0.359
    -2.3369  132.1716     2020-10-05 19:00:00     0.591
    -2.3369  132.1716     2020-10-05 20:00:00     0.683
    -2.3369  132.1716     2020-10-05 21:00:00     0.603
    -2.3369  132.1716     2020-10-05 22:00:00     0.362
    -2.3369  132.1716     2020-10-05 23:00:00     0.013
    -2.3369  132.1716     2020-10-06 00:00:00    -0.363
    -2.3369  132.1716     2020-10-06 01:00:00    -0.677
    -2.3369  132.1716     2020-10-06 02:00:00    -0.854
    -2.3369  132.1716     2020-10-06 03:00:00    -0.853
    -2.3369  132.1716     2020-10-06 04:00:00    -0.675
    -2.3369  132.1716     2020-10-06 05:00:00    -0.363
    -2.3369  132.1716     2020-10-06 06:00:00     0.006
    -2.3369  132.1716     2020-10-06 07:00:00     0.346
    -2.3369  132.1716     2020-10-06 08:00:00     0.579
    -2.3369  132.1716     2020-10-06 09:00:00     0.657
    -2.3369  132.1716     2020-10-06 10:00:00     0.572
    -2.3369  132.1716     2020-10-06 11:00:00     0.358
    -2.3369  132.1716     2020-10-06 12:00:00     0.079
    -2.3369  132.1716     2020-10-06 13:00:00    -0.184
    -2.3369  132.1716     2020-10-06 14:00:00    -0.359
    -2.3369  132.1716     2020-10-06 15:00:00    -0.397
    -2.3369  132.1716     2020-10-06 16:00:00    -0.290
    -2.3369  132.1716     2020-10-06 17:00:00    -0.068
    -2.3369  132.1716     2020-10-06 18:00:00     0.206
    -2.3369  132.1716     2020-10-06 19:00:00     0.456
    -2.3369  132.1716     2020-10-06 20:00:00     0.607
    -2.3369  132.1716     2020-10-06 21:00:00     0.611
    -2.3369  132.1716     2020-10-06 22:00:00     0.457
    -2.3369  132.1716     2020-10-06 23:00:00     0.175
    -2.3369  132.1716     2020-10-07 00:00:00    -0.175
    -2.3369  132.1716     2020-10-07 01:00:00    -0.511
    -2.3369  132.1716     2020-10-07 02:00:00    -0.755
    -2.3369  132.1716     2020-10-07 03:00:00    -0.850
    -2.3369  132.1716     2020-10-07 04:00:00    -0.774
    -2.3369  132.1716     2020-10-07 05:00:00    -0.548
    -2.3369  132.1716     2020-10-07 06:00:00    -0.225
    -2.3369  132.1716     2020-10-07 07:00:00     0.119
    -2.3369  132.1716     2020-10-07 08:00:00     0.405
    -2.3369  132.1716     2020-10-07 09:00:00     0.573
    -2.3369  132.1716     2020-10-07 10:00:00     0.592
    -2.3369  132.1716     2020-10-07 11:00:00     0.472
    -2.3369  132.1716     2020-10-07 12:00:00     0.257
    -2.3369  132.1716     2020-10-07 13:00:00     0.011
    -2.3369  132.1716     2020-10-07 14:00:00    -0.194
    -2.3369  132.1716     2020-10-07 15:00:00    -0.300
    -2.3369  132.1716     2020-10-07 16:00:00    -0.280
    -2.3369  132.1716     2020-10-07 17:00:00    -0.140
    -2.3369  132.1716     2020-10-07 18:00:00     0.079
    -2.3369  132.1716     2020-10-07 19:00:00     0.314
    -2.3369  132.1716     2020-10-07 20:00:00     0.495
    -2.3369  132.1716     2020-10-07 21:00:00     0.566
    -2.3369  132.1716     2020-10-07 22:00:00     0.497
    -2.3369  132.1716     2020-10-07 23:00:00     0.294
    -2.3369  132.1716     2020-10-08 00:00:00    -0.002
    -2.3369  132.1716     2020-10-08 01:00:00    -0.327
    -2.3369  132.1716     2020-10-08 02:00:00    -0.607
    -2.3369  132.1716     2020-10-08 03:00:00    -0.778
    -2.3369  132.1716     2020-10-08 04:00:00    -0.803
    -2.3369  132.1716     2020-10-08 05:00:00    -0.675
    -2.3369  132.1716     2020-10-08 06:00:00    -0.426
    -2.3369  132.1716     2020-10-08 07:00:00    -0.115
    -2.3369  132.1716     2020-10-08 08:00:00     0.189
    -2.3369  132.1716     2020-10-08 09:00:00     0.421
    -2.3369  132.1716     2020-10-08 10:00:00     0.534
    -2.3369  132.1716     2020-10-08 11:00:00     0.516
    -2.3369  132.1716     2020-10-08 12:00:00     0.385
    -2.3369  132.1716     2020-10-08 13:00:00     0.189
    -2.3369  132.1716     2020-10-08 14:00:00    -0.012
    -2.3369  132.1716     2020-10-08 15:00:00    -0.160
    -2.3369  132.1716     2020-10-08 16:00:00    -0.212
    -2.3369  132.1716     2020-10-08 17:00:00    -0.156
    -2.3369  132.1716     2020-10-08 18:00:00    -0.008
    -2.3369  132.1716     2020-10-08 19:00:00     0.187
    -2.3369  132.1716     2020-10-08 20:00:00     0.371
    -2.3369  132.1716     2020-10-08 21:00:00     0.486
    -2.3369  132.1716     2020-10-08 22:00:00     0.492
    -2.3369  132.1716     2020-10-08 23:00:00     0.374
    -2.3369  132.1716     2020-10-09 00:00:00     0.148
    -2.3369  132.1716     2020-10-09 01:00:00    -0.139
    -2.3369  132.1716     2020-10-09 02:00:00    -0.427
    -2.3369  132.1716     2020-10-09 03:00:00    -0.653
    -2.3369  132.1716     2020-10-09 04:00:00    -0.767
    -2.3369  132.1716     2020-10-09 05:00:00    -0.743
    -2.3369  132.1716     2020-10-09 06:00:00    -0.589
    -2.3369  132.1716     2020-10-09 07:00:00    -0.340
    -2.3369  132.1716     2020-10-09 08:00:00    -0.052
    -2.3369  132.1716     2020-10-09 09:00:00     0.214
    -2.3369  132.1716     2020-10-09 10:00:00     0.404
    -2.3369  132.1716     2020-10-09 11:00:00     0.485
    -2.3369  132.1716     2020-10-09 12:00:00     0.453
    -2.3369  132.1716     2020-10-09 13:00:00     0.332
    -2.3369  132.1716     2020-10-09 14:00:00     0.165
    -2.3369  132.1716     2020-10-09 15:00:00     0.005
    -2.3369  132.1716     2020-10-09 16:00:00    -0.101
    -2.3369  132.1716     2020-10-09 17:00:00    -0.122
    -2.3369  132.1716     2020-10-09 18:00:00    -0.054
    -2.3369  132.1716     2020-10-09 19:00:00     0.082
    -2.3369  132.1716     2020-10-09 20:00:00     0.245
    -2.3369  132.1716     2020-10-09 21:00:00     0.383
    -2.3369  132.1716     2020-10-09 22:00:00     0.450
    -2.3369  132.1716     2020-10-09 23:00:00     0.416
    -2.3369  132.1716     2020-10-10 00:00:00     0.276
    -2.3369  132.1716     2020-10-10 01:00:00     0.050
    -2.3369  132.1716     2020-10-10 02:00:00    -0.218
    -2.3369  132.1716     2020-10-10 03:00:00    -0.473
    -2.3369  132.1716     2020-10-10 04:00:00    -0.661
    -2.3369  132.1716     2020-10-10 05:00:00    -0.742
    -2.3369  132.1716     2020-10-10 06:00:00    -0.699
    -2.3369  132.1716     2020-10-10 07:00:00    -0.541
    -2.3369  132.1716     2020-10-10 08:00:00    -0.303
    -2.3369  132.1716     2020-10-10 09:00:00    -0.036
    -2.3369  132.1716     2020-10-10 10:00:00     0.205
    -2.3369  132.1716     2020-10-10 11:00:00     0.376
    -2.3369  132.1716     2020-10-10 12:00:00     0.450
    -2.3369  132.1716     2020-10-10 13:00:00     0.424
    -2.3369  132.1716     2020-10-10 14:00:00     0.320
    -2.3369  132.1716     2020-10-10 15:00:00     0.177
    -2.3369  132.1716     2020-10-10 16:00:00     0.041
    -2.3369  132.1716     2020-10-10 17:00:00    -0.048
    -2.3369  132.1716     2020-10-10 18:00:00    -0.063
    -2.3369  132.1716     2020-10-10 19:00:00    -0.003
    -2.3369  132.1716     2020-10-10 20:00:00     0.114
    -2.3369  132.1716     2020-10-10 21:00:00     0.252
    -2.3369  132.1716     2020-10-10 22:00:00     0.365
    -2.3369  132.1716     2020-10-10 23:00:00     0.413
    -2.3369  132.1716     2020-10-11 00:00:00     0.371
    -2.3369  132.1716     2020-10-11 01:00:00     0.233
    -2.3369  132.1716     2020-10-11 02:00:00     0.019
    -2.3369  132.1716     2020-10-11 03:00:00    -0.232
    -2.3369  132.1716     2020-10-11 04:00:00    -0.471
    -2.3369  132.1716     2020-10-11 05:00:00    -0.648
    -2.3369  132.1716     2020-10-11 06:00:00    -0.725
    -2.3369  132.1716     2020-10-11 07:00:00    -0.686
    -2.3369  132.1716     2020-10-11 08:00:00    -0.538
    -2.3369  132.1716     2020-10-11 09:00:00    -0.311
    -2.3369  132.1716     2020-10-11 10:00:00    -0.052
    -2.3369  132.1716     2020-10-11 11:00:00     0.188
    -2.3369  132.1716     2020-10-11 12:00:00     0.364
    -2.3369  132.1716     2020-10-11 13:00:00     0.449
    -2.3369  132.1716     2020-10-11 14:00:00     0.435
    -2.3369  132.1716     2020-10-11 15:00:00     0.342
    -2.3369  132.1716     2020-10-11 16:00:00     0.204
    -2.3369  132.1716     2020-10-11 17:00:00     0.064
    -2.3369  132.1716     2020-10-11 18:00:00    -0.036
    -2.3369  132.1716     2020-10-11 19:00:00    -0.068
    -2.3369  132.1716     2020-10-11 20:00:00    -0.024
    -2.3369  132.1716     2020-10-11 21:00:00     0.081
    -2.3369  132.1716     2020-10-11 22:00:00     0.215
    -2.3369  132.1716     2020-10-11 23:00:00     0.335
    -2.3369  132.1716     2020-10-12 00:00:00     0.399
    -2.3369  132.1716     2020-10-12 01:00:00     0.378
    -2.3369  132.1716     2020-10-12 02:00:00     0.260
    -2.3369  132.1716     2020-10-12 03:00:00     0.060
    -2.3369  132.1716     2020-10-12 04:00:00    -0.188
    -2.3369  132.1716     2020-10-12 05:00:00    -0.434
    -2.3369  132.1716     2020-10-12 06:00:00    -0.628
    -2.3369  132.1716     2020-10-12 07:00:00    -0.726
    -2.3369  132.1716     2020-10-12 08:00:00    -0.706
    -2.3369  132.1716     2020-10-12 09:00:00    -0.568
    -2.3369  132.1716     2020-10-12 10:00:00    -0.341
    -2.3369  132.1716     2020-10-12 11:00:00    -0.070
    -2.3369  132.1716     2020-10-12 12:00:00     0.191
    -2.3369  132.1716     2020-10-12 13:00:00     0.389
    -2.3369  132.1716     2020-10-12 14:00:00     0.491
    -2.3369  132.1716     2020-10-12 15:00:00     0.483
    -2.3369  132.1716     2020-10-12 16:00:00     0.379
    -2.3369  132.1716     2020-10-12 17:00:00     0.215
    -2.3369  132.1716     2020-10-12 18:00:00     0.041
    -2.3369  132.1716     2020-10-12 19:00:00    -0.096
    -2.3369  132.1716     2020-10-12 20:00:00    -0.156
    -2.3369  132.1716     2020-10-12 21:00:00    -0.126
    -2.3369  132.1716     2020-10-12 22:00:00    -0.013
    -2.3369  132.1716     2020-10-12 23:00:00     0.149
    -2.3369  132.1716     2020-10-13 00:00:00     0.312
    -2.3369  132.1716     2020-10-13 01:00:00     0.424
    -2.3369  132.1716     2020-10-13 02:00:00     0.445
    -2.3369  132.1716     2020-10-13 03:00:00     0.355
    -2.3369  132.1716     2020-10-13 04:00:00     0.161
    -2.3369  132.1716     2020-10-13 05:00:00    -0.101
    -2.3369  132.1716     2020-10-13 06:00:00    -0.379
    -2.3369  132.1716     2020-10-13 07:00:00    -0.611
    -2.3369  132.1716     2020-10-13 08:00:00    -0.744
    -2.3369  132.1716     2020-10-13 09:00:00    -0.744
    -2.3369  132.1716     2020-10-13 10:00:00    -0.608
    -2.3369  132.1716     2020-10-13 11:00:00    -0.362
    -2.3369  132.1716     2020-10-13 12:00:00    -0.059
    -2.3369  132.1716     2020-10-13 13:00:00     0.237
    -2.3369  132.1716     2020-10-13 14:00:00     0.463
    -2.3369  132.1716     2020-10-13 15:00:00     0.572
    -2.3369  132.1716     2020-10-13 16:00:00     0.547
    -2.3369  132.1716     2020-10-13 17:00:00     0.403
    -2.3369  132.1716     2020-10-13 18:00:00     0.182
    -2.3369  132.1716     2020-10-13 19:00:00    -0.054
    -2.3369  132.1716     2020-10-13 20:00:00    -0.242
    -2.3369  132.1716     2020-10-13 21:00:00    -0.330
    -2.3369  132.1716     2020-10-13 22:00:00    -0.296
    -2.3369  132.1716     2020-10-13 23:00:00    -0.148
    -2.3369  132.1716     2020-10-14 00:00:00     0.074
    -2.3369  132.1716     2020-10-14 01:00:00     0.310
    -2.3369  132.1716     2020-10-14 02:00:00     0.492
    -2.3369  132.1716     2020-10-14 03:00:00     0.565
    -2.3369  132.1716     2020-10-14 04:00:00     0.499
    -2.3369  132.1716     2020-10-14 05:00:00     0.299
    -2.3369  132.1716     2020-10-14 06:00:00     0.003
    -2.3369  132.1716     2020-10-14 07:00:00    -0.322
    -2.3369  132.1716     2020-10-14 08:00:00    -0.602
    -2.3369  132.1716     2020-10-14 09:00:00    -0.768
    -2.3369  132.1716     2020-10-14 10:00:00    -0.778
    -2.3369  132.1716     2020-10-14 11:00:00    -0.626
    -2.3369  132.1716     2020-10-14 12:00:00    -0.345
    -2.3369  132.1716     2020-10-14 13:00:00     0.003
    -2.3369  132.1716     2020-10-14 14:00:00     0.337
    -2.3369  132.1716     2020-10-14 15:00:00     0.580
    -2.3369  132.1716     2020-10-14 16:00:00     0.676
    -2.3369  132.1716     2020-10-14 17:00:00     0.605
    -2.3369  132.1716     2020-10-14 18:00:00     0.389
    -2.3369  132.1716     2020-10-14 19:00:00     0.086
    -2.3369  132.1716     2020-10-14 20:00:00    -0.226
    -2.3369  132.1716     2020-10-14 21:00:00    -0.466
    -2.3369  132.1716     2020-10-14 22:00:00    -0.570
    -2.3369  132.1716     2020-10-14 23:00:00    -0.510
    -2.3369  132.1716     2020-10-15 00:00:00    -0.300
    -2.3369  132.1716     2020-10-15 01:00:00     0.008
    -2.3369  132.1716     2020-10-15 02:00:00     0.334
    -2.3369  132.1716     2020-10-15 03:00:00     0.593
    -2.3369  132.1716     2020-10-15 04:00:00     0.714
    -2.3369  132.1716     2020-10-15 05:00:00     0.661
    -2.3369  132.1716     2020-10-15 06:00:00     0.440
    -2.3369  132.1716     2020-10-15 07:00:00     0.100
    -2.3369  132.1716     2020-10-15 08:00:00    -0.277
    -2.3369  132.1716     2020-10-15 09:00:00    -0.598
    -2.3369  132.1716     2020-10-15 10:00:00    -0.784
    -2.3369  132.1716     2020-10-15 11:00:00    -0.786
    -2.3369  132.1716     2020-10-15 12:00:00    -0.601
    -2.3369  132.1716     2020-10-15 13:00:00    -0.271
    -2.3369  132.1716     2020-10-15 14:00:00     0.123
    -2.3369  132.1716     2020-10-15 15:00:00     0.484
    -2.3369  132.1716     2020-10-15 16:00:00     0.722
    -2.3369  132.1716     2020-10-15 17:00:00     0.777
    -2.3369  132.1716     2020-10-15 18:00:00     0.633
    -2.3369  132.1716     2020-10-15 19:00:00     0.325
    -2.3369  132.1716     2020-10-15 20:00:00    -0.072
    -2.3369  132.1716     2020-10-15 21:00:00    -0.459
    -2.3369  132.1716     2020-10-15 22:00:00    -0.737
    -2.3369  132.1716     2020-10-15 23:00:00    -0.835
