 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  140.6654     2020-10-01 00:00:00     0.067
     2.9287  140.6654     2020-10-01 01:00:00    -0.147
     2.9287  140.6654     2020-10-01 02:00:00    -0.335
     2.9287  140.6654     2020-10-01 03:00:00    -0.451
     2.9287  140.6654     2020-10-01 04:00:00    -0.464
     2.9287  140.6654     2020-10-01 05:00:00    -0.370
     2.9287  140.6654     2020-10-01 06:00:00    -0.190
     2.9287  140.6654     2020-10-01 07:00:00     0.031
     2.9287  140.6654     2020-10-01 08:00:00     0.240
     2.9287  140.6654     2020-10-01 09:00:00     0.384
     2.9287  140.6654     2020-10-01 10:00:00     0.430
     2.9287  140.6654     2020-10-01 11:00:00     0.368
     2.9287  140.6654     2020-10-01 12:00:00     0.215
     2.9287  140.6654     2020-10-01 13:00:00     0.011
     2.9287  140.6654     2020-10-01 14:00:00    -0.189
     2.9287  140.6654     2020-10-01 15:00:00    -0.334
     2.9287  140.6654     2020-10-01 16:00:00    -0.387
     2.9287  140.6654     2020-10-01 17:00:00    -0.335
     2.9287  140.6654     2020-10-01 18:00:00    -0.191
     2.9287  140.6654     2020-10-01 19:00:00     0.007
     2.9287  140.6654     2020-10-01 20:00:00     0.206
     2.9287  140.6654     2020-10-01 21:00:00     0.354
     2.9287  140.6654     2020-10-01 22:00:00     0.411
     2.9287  140.6654     2020-10-01 23:00:00     0.362
     2.9287  140.6654     2020-10-02 00:00:00     0.218
     2.9287  140.6654     2020-10-02 01:00:00     0.015
     2.9287  140.6654     2020-10-02 02:00:00    -0.193
     2.9287  140.6654     2020-10-02 03:00:00    -0.354
     2.9287  140.6654     2020-10-02 04:00:00    -0.426
     2.9287  140.6654     2020-10-02 05:00:00    -0.389
     2.9287  140.6654     2020-10-02 06:00:00    -0.251
     2.9287  140.6654     2020-10-02 07:00:00    -0.048
     2.9287  140.6654     2020-10-02 08:00:00     0.169
     2.9287  140.6654     2020-10-02 09:00:00     0.344
     2.9287  140.6654     2020-10-02 10:00:00     0.432
     2.9287  140.6654     2020-10-02 11:00:00     0.411
     2.9287  140.6654     2020-10-02 12:00:00     0.284
     2.9287  140.6654     2020-10-02 13:00:00     0.083
     2.9287  140.6654     2020-10-02 14:00:00    -0.141
     2.9287  140.6654     2020-10-02 15:00:00    -0.332
     2.9287  140.6654     2020-10-02 16:00:00    -0.443
     2.9287  140.6654     2020-10-02 17:00:00    -0.444
     2.9287  140.6654     2020-10-02 18:00:00    -0.338
     2.9287  140.6654     2020-10-02 19:00:00    -0.150
     2.9287  140.6654     2020-10-02 20:00:00     0.070
     2.9287  140.6654     2020-10-02 21:00:00     0.267
     2.9287  140.6654     2020-10-02 22:00:00     0.392
     2.9287  140.6654     2020-10-02 23:00:00     0.415
     2.9287  140.6654     2020-10-03 00:00:00     0.331
     2.9287  140.6654     2020-10-03 01:00:00     0.165
     2.9287  140.6654     2020-10-03 02:00:00    -0.038
     2.9287  140.6654     2020-10-03 03:00:00    -0.224
     2.9287  140.6654     2020-10-03 04:00:00    -0.343
     2.9287  140.6654     2020-10-03 05:00:00    -0.363
     2.9287  140.6654     2020-10-03 06:00:00    -0.278
     2.9287  140.6654     2020-10-03 07:00:00    -0.111
     2.9287  140.6654     2020-10-03 08:00:00     0.096
     2.9287  140.6654     2020-10-03 09:00:00     0.286
     2.9287  140.6654     2020-10-03 10:00:00     0.410
     2.9287  140.6654     2020-10-03 11:00:00     0.432
     2.9287  140.6654     2020-10-03 12:00:00     0.343
     2.9287  140.6654     2020-10-03 13:00:00     0.163
     2.9287  140.6654     2020-10-03 14:00:00    -0.066
     2.9287  140.6654     2020-10-03 15:00:00    -0.289
     2.9287  140.6654     2020-10-03 16:00:00    -0.450
     2.9287  140.6654     2020-10-03 17:00:00    -0.511
     2.9287  140.6654     2020-10-03 18:00:00    -0.458
     2.9287  140.6654     2020-10-03 19:00:00    -0.305
     2.9287  140.6654     2020-10-03 20:00:00    -0.090
     2.9287  140.6654     2020-10-03 21:00:00     0.134
     2.9287  140.6654     2020-10-03 22:00:00     0.312
     2.9287  140.6654     2020-10-03 23:00:00     0.404
     2.9287  140.6654     2020-10-04 00:00:00     0.390
     2.9287  140.6654     2020-10-04 01:00:00     0.280
     2.9287  140.6654     2020-10-04 02:00:00     0.107
     2.9287  140.6654     2020-10-04 03:00:00    -0.079
