 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     5.5615  126.1552     2020-10-01 00:00:00     0.249
     5.5615  126.1552     2020-10-01 01:00:00    -0.171
     5.5615  126.1552     2020-10-01 02:00:00    -0.552
     5.5615  126.1552     2020-10-01 03:00:00    -0.797
     5.5615  126.1552     2020-10-01 04:00:00    -0.845
     5.5615  126.1552     2020-10-01 05:00:00    -0.682
     5.5615  126.1552     2020-10-01 06:00:00    -0.351
     5.5615  126.1552     2020-10-01 07:00:00     0.064
     5.5615  126.1552     2020-10-01 08:00:00     0.455
     5.5615  126.1552     2020-10-01 09:00:00     0.722
     5.5615  126.1552     2020-10-01 10:00:00     0.796
     5.5615  126.1552     2020-10-01 11:00:00     0.659
     5.5615  126.1552     2020-10-01 12:00:00     0.346
     5.5615  126.1552     2020-10-01 13:00:00    -0.060
     5.5615  126.1552     2020-10-01 14:00:00    -0.453
     5.5615  126.1552     2020-10-01 15:00:00    -0.728
     5.5615  126.1552     2020-10-01 16:00:00    -0.814
     5.5615  126.1552     2020-10-01 17:00:00    -0.684
     5.5615  126.1552     2020-10-01 18:00:00    -0.373
     5.5615  126.1552     2020-10-01 19:00:00     0.042
     5.5615  126.1552     2020-10-01 20:00:00     0.452
     5.5615  126.1552     2020-10-01 21:00:00     0.751
     5.5615  126.1552     2020-10-01 22:00:00     0.861
     5.5615  126.1552     2020-10-01 23:00:00     0.752
     5.5615  126.1552     2020-10-02 00:00:00     0.450
     5.5615  126.1552     2020-10-02 01:00:00     0.034
     5.5615  126.1552     2020-10-02 02:00:00    -0.392
     5.5615  126.1552     2020-10-02 03:00:00    -0.715
     5.5615  126.1552     2020-10-02 04:00:00    -0.853
     5.5615  126.1552     2020-10-02 05:00:00    -0.770
     5.5615  126.1552     2020-10-02 06:00:00    -0.486
     5.5615  126.1552     2020-10-02 07:00:00    -0.076
     5.5615  126.1552     2020-10-02 08:00:00     0.356
     5.5615  126.1552     2020-10-02 09:00:00     0.696
     5.5615  126.1552     2020-10-02 10:00:00     0.856
     5.5615  126.1552     2020-10-02 11:00:00     0.793
     5.5615  126.1552     2020-10-02 12:00:00     0.523
     5.5615  126.1552     2020-10-02 13:00:00     0.115
     5.5615  126.1552     2020-10-02 14:00:00    -0.327
     5.5615  126.1552     2020-10-02 15:00:00    -0.688
     5.5615  126.1552     2020-10-02 16:00:00    -0.876
     5.5615  126.1552     2020-10-02 17:00:00    -0.842
     5.5615  126.1552     2020-10-02 18:00:00    -0.595
     5.5615  126.1552     2020-10-02 19:00:00    -0.199
     5.5615  126.1552     2020-10-02 20:00:00     0.244
     5.5615  126.1552     2020-10-02 21:00:00     0.620
     5.5615  126.1552     2020-10-02 22:00:00     0.832
     5.5615  126.1552     2020-10-02 23:00:00     0.827
     5.5615  126.1552     2020-10-03 00:00:00     0.607
     5.5615  126.1552     2020-10-03 01:00:00     0.231
     5.5615  126.1552     2020-10-03 02:00:00    -0.202
     5.5615  126.1552     2020-10-03 03:00:00    -0.578
     5.5615  126.1552     2020-10-03 04:00:00    -0.797
     5.5615  126.1552     2020-10-03 05:00:00    -0.802
     5.5615  126.1552     2020-10-03 06:00:00    -0.589
     5.5615  126.1552     2020-10-03 07:00:00    -0.215
     5.5615  126.1552     2020-10-03 08:00:00     0.225
     5.5615  126.1552     2020-10-03 09:00:00     0.616
     5.5615  126.1552     2020-10-03 10:00:00     0.855
     5.5615  126.1552     2020-10-03 11:00:00     0.878
     5.5615  126.1552     2020-10-03 12:00:00     0.678
     5.5615  126.1552     2020-10-03 13:00:00     0.303
     5.5615  126.1552     2020-10-03 14:00:00    -0.152
     5.5615  126.1552     2020-10-03 15:00:00    -0.572
     5.5615  126.1552     2020-10-03 16:00:00    -0.853
     5.5615  126.1552     2020-10-03 17:00:00    -0.923
     5.5615  126.1552     2020-10-03 18:00:00    -0.768
     5.5615  126.1552     2020-10-03 19:00:00    -0.428
     5.5615  126.1552     2020-10-03 20:00:00     0.007
     5.5615  126.1552     2020-10-03 21:00:00     0.424
     5.5615  126.1552     2020-10-03 22:00:00     0.719
     5.5615  126.1552     2020-10-03 23:00:00     0.816
     5.5615  126.1552     2020-10-04 00:00:00     0.695
     5.5615  126.1552     2020-10-04 01:00:00     0.392
     5.5615  126.1552     2020-10-04 02:00:00    -0.011
     5.5615  126.1552     2020-10-04 03:00:00    -0.405
     5.5615  126.1552     2020-10-04 04:00:00    -0.684
     5.5615  126.1552     2020-10-04 05:00:00    -0.772
     5.5615  126.1552     2020-10-04 06:00:00    -0.644
     5.5615  126.1552     2020-10-04 07:00:00    -0.332
     5.5615  126.1552     2020-10-04 08:00:00     0.083
     5.5615  126.1552     2020-10-04 09:00:00     0.494
     5.5615  126.1552     2020-10-04 10:00:00     0.793
     5.5615  126.1552     2020-10-04 11:00:00     0.901
     5.5615  126.1552     2020-10-04 12:00:00     0.786
     5.5615  126.1552     2020-10-04 13:00:00     0.476
     5.5615  126.1552     2020-10-04 14:00:00     0.045
     5.5615  126.1552     2020-10-04 15:00:00    -0.399
     5.5615  126.1552     2020-10-04 16:00:00    -0.747
     5.5615  126.1552     2020-10-04 17:00:00    -0.915
     5.5615  126.1552     2020-10-04 18:00:00    -0.863
     5.5615  126.1552     2020-10-04 19:00:00    -0.610
     5.5615  126.1552     2020-10-04 20:00:00    -0.224
     5.5615  126.1552     2020-10-04 21:00:00     0.194
     5.5615  126.1552     2020-10-04 22:00:00     0.538
     5.5615  126.1552     2020-10-04 23:00:00     0.722
     5.5615  126.1552     2020-10-05 00:00:00     0.703
     5.5615  126.1552     2020-10-05 01:00:00     0.493
     5.5615  126.1552     2020-10-05 02:00:00     0.152
     5.5615  126.1552     2020-10-05 03:00:00    -0.223
     5.5615  126.1552     2020-10-05 04:00:00    -0.530
     5.5615  126.1552     2020-10-05 05:00:00    -0.684
     5.5615  126.1552     2020-10-05 06:00:00    -0.641
     5.5615  126.1552     2020-10-05 07:00:00    -0.410
     5.5615  126.1552     2020-10-05 08:00:00    -0.048
     5.5615  126.1552     2020-10-05 09:00:00     0.350
     5.5615  126.1552     2020-10-05 10:00:00     0.681
     5.5615  126.1552     2020-10-05 11:00:00     0.858
     5.5615  126.1552     2020-10-05 12:00:00     0.831
     5.5615  126.1552     2020-10-05 13:00:00     0.605
     5.5615  126.1552     2020-10-05 14:00:00     0.233
     5.5615  126.1552     2020-10-05 15:00:00    -0.196
     5.5615  126.1552     2020-10-05 16:00:00    -0.577
     5.5615  126.1552     2020-10-05 17:00:00    -0.820
     5.5615  126.1552     2020-10-05 18:00:00    -0.869
     5.5615  126.1552     2020-10-05 19:00:00    -0.719
     5.5615  126.1552     2020-10-05 20:00:00    -0.414
     5.5615  126.1552     2020-10-05 21:00:00    -0.035
     5.5615  126.1552     2020-10-05 22:00:00     0.319
     5.5615  126.1552     2020-10-05 23:00:00     0.560
