 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331  129.6943     2020-10-01 00:00:00     0.188
     4.4331  129.6943     2020-10-01 01:00:00    -0.191
     4.4331  129.6943     2020-10-01 02:00:00    -0.530
     4.4331  129.6943     2020-10-01 03:00:00    -0.741
     4.4331  129.6943     2020-10-01 04:00:00    -0.772
     4.4331  129.6943     2020-10-01 05:00:00    -0.615
     4.4331  129.6943     2020-10-01 06:00:00    -0.308
     4.4331  129.6943     2020-10-01 07:00:00     0.070
     4.4331  129.6943     2020-10-01 08:00:00     0.423
     4.4331  129.6943     2020-10-01 09:00:00     0.660
     4.4331  129.6943     2020-10-01 10:00:00     0.721
     4.4331  129.6943     2020-10-01 11:00:00     0.593
     4.4331  129.6943     2020-10-01 12:00:00     0.309
     4.4331  129.6943     2020-10-01 13:00:00    -0.056
     4.4331  129.6943     2020-10-01 14:00:00    -0.406
     4.4331  129.6943     2020-10-01 15:00:00    -0.649
     4.4331  129.6943     2020-10-01 16:00:00    -0.720
     4.4331  129.6943     2020-10-01 17:00:00    -0.600
     4.4331  129.6943     2020-10-01 18:00:00    -0.319
     4.4331  129.6943     2020-10-01 19:00:00     0.051
     4.4331  129.6943     2020-10-01 20:00:00     0.414
     4.4331  129.6943     2020-10-01 21:00:00     0.676
     4.4331  129.6943     2020-10-01 22:00:00     0.768
     4.4331  129.6943     2020-10-01 23:00:00     0.664
     4.4331  129.6943     2020-10-02 00:00:00     0.391
     4.4331  129.6943     2020-10-02 01:00:00     0.017
     4.4331  129.6943     2020-10-02 02:00:00    -0.361
     4.4331  129.6943     2020-10-02 03:00:00    -0.646
     4.4331  129.6943     2020-10-02 04:00:00    -0.763
     4.4331  129.6943     2020-10-02 05:00:00    -0.683
     4.4331  129.6943     2020-10-02 06:00:00    -0.426
     4.4331  129.6943     2020-10-02 07:00:00    -0.058
     4.4331  129.6943     2020-10-02 08:00:00     0.326
     4.4331  129.6943     2020-10-02 09:00:00     0.626
     4.4331  129.6943     2020-10-02 10:00:00     0.763
     4.4331  129.6943     2020-10-02 11:00:00     0.702
     4.4331  129.6943     2020-10-02 12:00:00     0.457
     4.4331  129.6943     2020-10-02 13:00:00     0.091
     4.4331  129.6943     2020-10-02 14:00:00    -0.303
     4.4331  129.6943     2020-10-02 15:00:00    -0.624
     4.4331  129.6943     2020-10-02 16:00:00    -0.790
     4.4331  129.6943     2020-10-02 17:00:00    -0.756
     4.4331  129.6943     2020-10-02 18:00:00    -0.534
     4.4331  129.6943     2020-10-02 19:00:00    -0.179
     4.4331  129.6943     2020-10-02 20:00:00     0.218
     4.4331  129.6943     2020-10-02 21:00:00     0.554
     4.4331  129.6943     2020-10-02 22:00:00     0.744
     4.4331  129.6943     2020-10-02 23:00:00     0.741
     4.4331  129.6943     2020-10-03 00:00:00     0.548
     4.4331  129.6943     2020-10-03 01:00:00     0.216
     4.4331  129.6943     2020-10-03 02:00:00    -0.166
     4.4331  129.6943     2020-10-03 03:00:00    -0.498
     4.4331  129.6943     2020-10-03 04:00:00    -0.691
     4.4331  129.6943     2020-10-03 05:00:00    -0.695
     4.4331  129.6943     2020-10-03 06:00:00    -0.508
     4.4331  129.6943     2020-10-03 07:00:00    -0.179
