 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     4.4331   98.5504     2020-10-01 00:00:00    -0.615
     4.4331   98.5504     2020-10-01 01:00:00    -0.382
     4.4331   98.5504     2020-10-01 02:00:00    -0.030
     4.4331   98.5504     2020-10-01 03:00:00     0.349
     4.4331   98.5504     2020-10-01 04:00:00     0.650
     4.4331   98.5504     2020-10-01 05:00:00     0.789
     4.4331   98.5504     2020-10-01 06:00:00     0.725
     4.4331   98.5504     2020-10-01 07:00:00     0.465
     4.4331   98.5504     2020-10-01 08:00:00     0.072
     4.4331   98.5504     2020-10-01 09:00:00    -0.357
     4.4331   98.5504     2020-10-01 10:00:00    -0.713
     4.4331   98.5504     2020-10-01 11:00:00    -0.906
     4.4331   98.5504     2020-10-01 12:00:00    -0.884
     4.4331   98.5504     2020-10-01 13:00:00    -0.650
     4.4331   98.5504     2020-10-01 14:00:00    -0.263
     4.4331   98.5504     2020-10-01 15:00:00     0.182
     4.4331   98.5504     2020-10-01 16:00:00     0.573
     4.4331   98.5504     2020-10-01 17:00:00     0.813
     4.4331   98.5504     2020-10-01 18:00:00     0.844
     4.4331   98.5504     2020-10-01 19:00:00     0.661
     4.4331   98.5504     2020-10-01 20:00:00     0.316
     4.4331   98.5504     2020-10-01 21:00:00    -0.099
     4.4331   98.5504     2020-10-01 22:00:00    -0.474
     4.4331   98.5504     2020-10-01 23:00:00    -0.710
     4.4331   98.5504     2020-10-02 00:00:00    -0.744
     4.4331   98.5504     2020-10-02 01:00:00    -0.569
     4.4331   98.5504     2020-10-02 02:00:00    -0.231
     4.4331   98.5504     2020-10-02 03:00:00     0.179
     4.4331   98.5504     2020-10-02 04:00:00     0.550
     4.4331   98.5504     2020-10-02 05:00:00     0.782
     4.4331   98.5504     2020-10-02 06:00:00     0.808
     4.4331   98.5504     2020-10-02 07:00:00     0.618
     4.4331   98.5504     2020-10-02 08:00:00     0.256
     4.4331   98.5504     2020-10-02 09:00:00    -0.186
     4.4331   98.5504     2020-10-02 10:00:00    -0.597
     4.4331   98.5504     2020-10-02 11:00:00    -0.870
     4.4331   98.5504     2020-10-02 12:00:00    -0.932
     4.4331   98.5504     2020-10-02 13:00:00    -0.766
     4.4331   98.5504     2020-10-02 14:00:00    -0.412
     4.4331   98.5504     2020-10-02 15:00:00     0.042
     4.4331   98.5504     2020-10-02 16:00:00     0.483
     4.4331   98.5504     2020-10-02 17:00:00     0.799
     4.4331   98.5504     2020-10-02 18:00:00     0.912
     4.4331   98.5504     2020-10-02 19:00:00     0.797
     4.4331   98.5504     2020-10-02 20:00:00     0.485
     4.4331   98.5504     2020-10-02 21:00:00     0.060
     4.4331   98.5504     2020-10-02 22:00:00    -0.367
     4.4331   98.5504     2020-10-02 23:00:00    -0.684
     4.4331   98.5504     2020-10-03 00:00:00    -0.811
     4.4331   98.5504     2020-10-03 01:00:00    -0.716
     4.4331   98.5504     2020-10-03 02:00:00    -0.427
     4.4331   98.5504     2020-10-03 03:00:00    -0.022
     4.4331   98.5504     2020-10-03 04:00:00     0.390
     4.4331   98.5504     2020-10-03 05:00:00     0.698
     4.4331   98.5504     2020-10-03 06:00:00     0.819
     4.4331   98.5504     2020-10-03 07:00:00     0.717
     4.4331   98.5504     2020-10-03 08:00:00     0.418
     4.4331   98.5504     2020-10-03 09:00:00    -0.003
     4.4331   98.5504     2020-10-03 10:00:00    -0.437
     4.4331   98.5504     2020-10-03 11:00:00    -0.770
     4.4331   98.5504     2020-10-03 12:00:00    -0.914
     4.4331   98.5504     2020-10-03 13:00:00    -0.829
     4.4331   98.5504     2020-10-03 14:00:00    -0.536
     4.4331   98.5504     2020-10-03 15:00:00    -0.105
     4.4331   98.5504     2020-10-03 16:00:00     0.354
     4.4331   98.5504     2020-10-03 17:00:00     0.726
     4.4331   98.5504     2020-10-03 18:00:00     0.917
     4.4331   98.5504     2020-10-03 19:00:00     0.882
     4.4331   98.5504     2020-10-03 20:00:00     0.630
     4.4331   98.5504     2020-10-03 21:00:00     0.229
     4.4331   98.5504     2020-10-03 22:00:00    -0.217
     4.4331   98.5504     2020-10-03 23:00:00    -0.594
     4.4331   98.5504     2020-10-04 00:00:00    -0.806
     4.4331   98.5504     2020-10-04 01:00:00    -0.801
     4.4331   98.5504     2020-10-04 02:00:00    -0.586
     4.4331   98.5504     2020-10-04 03:00:00    -0.220
     4.4331   98.5504     2020-10-04 04:00:00     0.197
     4.4331   98.5504     2020-10-04 05:00:00     0.554
     4.4331   98.5504     2020-10-04 06:00:00     0.755
     4.4331   98.5504     2020-10-04 07:00:00     0.747
     4.4331   98.5504     2020-10-04 08:00:00     0.530
     4.4331   98.5504     2020-10-04 09:00:00     0.162
     4.4331   98.5504     2020-10-04 10:00:00    -0.260
     4.4331   98.5504     2020-10-04 11:00:00    -0.625
     4.4331   98.5504     2020-10-04 12:00:00    -0.835
     4.4331   98.5504     2020-10-04 13:00:00    -0.832
     4.4331   98.5504     2020-10-04 14:00:00    -0.614
     4.4331   98.5504     2020-10-04 15:00:00    -0.235
     4.4331   98.5504     2020-10-04 16:00:00     0.210
     4.4331   98.5504     2020-10-04 17:00:00     0.610
     4.4331   98.5504     2020-10-04 18:00:00     0.864
     4.4331   98.5504     2020-10-04 19:00:00     0.907
     4.4331   98.5504     2020-10-04 20:00:00     0.732
     4.4331   98.5504     2020-10-04 21:00:00     0.383
     4.4331   98.5504     2020-10-04 22:00:00    -0.049
     4.4331   98.5504     2020-10-04 23:00:00    -0.455
     4.4331   98.5504     2020-10-05 00:00:00    -0.733
     4.4331   98.5504     2020-10-05 01:00:00    -0.816
     4.4331   98.5504     2020-10-05 02:00:00    -0.687
     4.4331   98.5504     2020-10-05 03:00:00    -0.387
     4.4331   98.5504     2020-10-05 04:00:00     0.002
     4.4331   98.5504     2020-10-05 05:00:00     0.375
     4.4331   98.5504     2020-10-05 06:00:00     0.633
     4.4331   98.5504     2020-10-05 07:00:00     0.707
     4.4331   98.5504     2020-10-05 08:00:00     0.580
     4.4331   98.5504     2020-10-05 09:00:00     0.286
     4.4331   98.5504     2020-10-05 10:00:00    -0.096
     4.4331   98.5504     2020-10-05 11:00:00    -0.461
     4.4331   98.5504     2020-10-05 12:00:00    -0.712
     4.4331   98.5504     2020-10-05 13:00:00    -0.780
     4.4331   98.5504     2020-10-05 14:00:00    -0.644
     4.4331   98.5504     2020-10-05 15:00:00    -0.334
     4.4331   98.5504     2020-10-05 16:00:00     0.072
     4.4331   98.5504     2020-10-05 17:00:00     0.471
     4.4331   98.5504     2020-10-05 18:00:00     0.764
     4.4331   98.5504     2020-10-05 19:00:00     0.877
     4.4331   98.5504     2020-10-05 20:00:00     0.782
     4.4331   98.5504     2020-10-05 21:00:00     0.504
     4.4331   98.5504     2020-10-05 22:00:00     0.114
     4.4331   98.5504     2020-10-05 23:00:00    -0.290
     4.4331   98.5504     2020-10-06 00:00:00    -0.607
     4.4331   98.5504     2020-10-06 01:00:00    -0.762
     4.4331   98.5504     2020-10-06 02:00:00    -0.721
     4.4331   98.5504     2020-10-06 03:00:00    -0.503
     4.4331   98.5504     2020-10-06 04:00:00    -0.169
     4.4331   98.5504     2020-10-06 05:00:00     0.188
     4.4331   98.5504     2020-10-06 06:00:00     0.473
     4.4331   98.5504     2020-10-06 07:00:00     0.611
     4.4331   98.5504     2020-10-06 08:00:00     0.568
     4.4331   98.5504     2020-10-06 09:00:00     0.357
     4.4331   98.5504     2020-10-06 10:00:00     0.039
