 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     2.9287  133.5872     2020-10-01 00:00:00     0.159
     2.9287  133.5872     2020-10-01 01:00:00    -0.173
     2.9287  133.5872     2020-10-01 02:00:00    -0.471
     2.9287  133.5872     2020-10-01 03:00:00    -0.658
     2.9287  133.5872     2020-10-01 04:00:00    -0.688
     2.9287  133.5872     2020-10-01 05:00:00    -0.551
     2.9287  133.5872     2020-10-01 06:00:00    -0.281
     2.9287  133.5872     2020-10-01 07:00:00     0.053
     2.9287  133.5872     2020-10-01 08:00:00     0.367
     2.9287  133.5872     2020-10-01 09:00:00     0.583
     2.9287  133.5872     2020-10-01 10:00:00     0.645
     2.9287  133.5872     2020-10-01 11:00:00     0.540
     2.9287  133.5872     2020-10-01 12:00:00     0.296
     2.9287  133.5872     2020-10-01 13:00:00    -0.024
     2.9287  133.5872     2020-10-01 14:00:00    -0.335
     2.9287  133.5872     2020-10-01 15:00:00    -0.556
     2.9287  133.5872     2020-10-01 16:00:00    -0.628
     2.9287  133.5872     2020-10-01 17:00:00    -0.534
     2.9287  133.5872     2020-10-01 18:00:00    -0.296
     2.9287  133.5872     2020-10-01 19:00:00     0.024
     2.9287  133.5872     2020-10-01 20:00:00     0.342
     2.9287  133.5872     2020-10-01 21:00:00     0.576
     2.9287  133.5872     2020-10-01 22:00:00     0.664
     2.9287  133.5872     2020-10-01 23:00:00     0.582
     2.9287  133.5872     2020-10-02 00:00:00     0.350
     2.9287  133.5872     2020-10-02 01:00:00     0.028
     2.9287  133.5872     2020-10-02 02:00:00    -0.303
     2.9287  133.5872     2020-10-02 03:00:00    -0.556
     2.9287  133.5872     2020-10-02 04:00:00    -0.665
     2.9287  133.5872     2020-10-02 05:00:00    -0.603
     2.9287  133.5872     2020-10-02 06:00:00    -0.384
     2.9287  133.5872     2020-10-02 07:00:00    -0.065
     2.9287  133.5872     2020-10-02 08:00:00     0.272
     2.9287  133.5872     2020-10-02 09:00:00     0.541
     2.9287  133.5872     2020-10-02 10:00:00     0.670
     2.9287  133.5872     2020-10-02 11:00:00     0.626
     2.9287  133.5872     2020-10-02 12:00:00     0.419
