 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -2.7130  131.8177     2020-10-01 00:00:00    -0.415
    -2.7130  131.8177     2020-10-01 01:00:00    -0.248
    -2.7130  131.8177     2020-10-01 02:00:00    -0.005
    -2.7130  131.8177     2020-10-01 03:00:00     0.248
    -2.7130  131.8177     2020-10-01 04:00:00     0.445
    -2.7130  131.8177     2020-10-01 05:00:00     0.530
    -2.7130  131.8177     2020-10-01 06:00:00     0.478
    -2.7130  131.8177     2020-10-01 07:00:00     0.297
    -2.7130  131.8177     2020-10-01 08:00:00     0.031
    -2.7130  131.8177     2020-10-01 09:00:00    -0.255
    -2.7130  131.8177     2020-10-01 10:00:00    -0.487
    -2.7130  131.8177     2020-10-01 11:00:00    -0.606
    -2.7130  131.8177     2020-10-01 12:00:00    -0.578
    -2.7130  131.8177     2020-10-01 13:00:00    -0.410
    -2.7130  131.8177     2020-10-01 14:00:00    -0.140
    -2.7130  131.8177     2020-10-01 15:00:00     0.165
    -2.7130  131.8177     2020-10-01 16:00:00     0.429
    -2.7130  131.8177     2020-10-01 17:00:00     0.585
    -2.7130  131.8177     2020-10-01 18:00:00     0.594
    -2.7130  131.8177     2020-10-01 19:00:00     0.454
    -2.7130  131.8177     2020-10-01 20:00:00     0.200
    -2.7130  131.8177     2020-10-01 21:00:00    -0.104
    -2.7130  131.8177     2020-10-01 22:00:00    -0.379
    -2.7130  131.8177     2020-10-01 23:00:00    -0.556
    -2.7130  131.8177     2020-10-02 00:00:00    -0.589
    -2.7130  131.8177     2020-10-02 01:00:00    -0.470
    -2.7130  131.8177     2020-10-02 02:00:00    -0.229
    -2.7130  131.8177     2020-10-02 03:00:00     0.071
    -2.7130  131.8177     2020-10-02 04:00:00     0.353
    -2.7130  131.8177     2020-10-02 05:00:00     0.543
    -2.7130  131.8177     2020-10-02 06:00:00     0.593
    -2.7130  131.8177     2020-10-02 07:00:00     0.488
    -2.7130  131.8177     2020-10-02 08:00:00     0.255
    -2.7130  131.8177     2020-10-02 09:00:00    -0.045
