 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.6809  122.6161     2020-10-01 00:00:00     0.409
     3.6809  122.6161     2020-10-01 01:00:00    -0.075
     3.6809  122.6161     2020-10-01 02:00:00    -0.537
     3.6809  122.6161     2020-10-01 03:00:00    -0.860
     3.6809  122.6161     2020-10-01 04:00:00    -0.963
     3.6809  122.6161     2020-10-01 05:00:00    -0.819
     3.6809  122.6161     2020-10-01 06:00:00    -0.467
     3.6809  122.6161     2020-10-01 07:00:00     0.000
     3.6809  122.6161     2020-10-01 08:00:00     0.462
     3.6809  122.6161     2020-10-01 09:00:00     0.796
     3.6809  122.6161     2020-10-01 10:00:00     0.916
     3.6809  122.6161     2020-10-01 11:00:00     0.788
     3.6809  122.6161     2020-10-01 12:00:00     0.446
     3.6809  122.6161     2020-10-01 13:00:00    -0.021
     3.6809  122.6161     2020-10-01 14:00:00    -0.491
     3.6809  122.6161     2020-10-01 15:00:00    -0.839
     3.6809  122.6161     2020-10-01 16:00:00    -0.973
     3.6809  122.6161     2020-10-01 17:00:00    -0.854
     3.6809  122.6161     2020-10-01 18:00:00    -0.510
     3.6809  122.6161     2020-10-01 19:00:00    -0.029
     3.6809  122.6161     2020-10-01 20:00:00     0.467
     3.6809  122.6161     2020-10-01 21:00:00     0.848
     3.6809  122.6161     2020-10-01 22:00:00     1.017
     3.6809  122.6161     2020-10-01 23:00:00     0.927
     3.6809  122.6161     2020-10-02 00:00:00     0.600
     3.6809  122.6161     2020-10-02 01:00:00     0.122
     3.6809  122.6161     2020-10-02 02:00:00    -0.387
     3.6809  122.6161     2020-10-02 03:00:00    -0.793
     3.6809  122.6161     2020-10-02 04:00:00    -0.992
     3.6809  122.6161     2020-10-02 05:00:00    -0.932
     3.6809  122.6161     2020-10-02 06:00:00    -0.627
     3.6809  122.6161     2020-10-02 07:00:00    -0.158
     3.6809  122.6161     2020-10-02 08:00:00     0.355
     3.6809  122.6161     2020-10-02 09:00:00     0.778
     3.6809  122.6161     2020-10-02 10:00:00     0.999
     3.6809  122.6161     2020-10-02 11:00:00     0.961
     3.6809  122.6161     2020-10-02 12:00:00     0.672
     3.6809  122.6161     2020-10-02 13:00:00     0.207
     3.6809  122.6161     2020-10-02 14:00:00    -0.316
     3.6809  122.6161     2020-10-02 15:00:00    -0.761
     3.6809  122.6161     2020-10-02 16:00:00    -1.012
     3.6809  122.6161     2020-10-02 17:00:00    -1.005
     3.6809  122.6161     2020-10-02 18:00:00    -0.741
