 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -4.5936  119.4309     2020-10-01 00:00:00     0.191
    -4.5936  119.4309     2020-10-01 01:00:00     0.024
    -4.5936  119.4309     2020-10-01 02:00:00    -0.134
    -4.5936  119.4309     2020-10-01 03:00:00    -0.248
    -4.5936  119.4309     2020-10-01 04:00:00    -0.292
    -4.5936  119.4309     2020-10-01 05:00:00    -0.260
    -4.5936  119.4309     2020-10-01 06:00:00    -0.166
    -4.5936  119.4309     2020-10-01 07:00:00    -0.037
    -4.5936  119.4309     2020-10-01 08:00:00     0.086
    -4.5936  119.4309     2020-10-01 09:00:00     0.170
    -4.5936  119.4309     2020-10-01 10:00:00     0.189
    -4.5936  119.4309     2020-10-01 11:00:00     0.136
    -4.5936  119.4309     2020-10-01 12:00:00     0.027
    -4.5936  119.4309     2020-10-01 13:00:00    -0.109
    -4.5936  119.4309     2020-10-01 14:00:00    -0.232
    -4.5936  119.4309     2020-10-01 15:00:00    -0.305
    -4.5936  119.4309     2020-10-01 16:00:00    -0.303
    -4.5936  119.4309     2020-10-01 17:00:00    -0.222
    -4.5936  119.4309     2020-10-01 18:00:00    -0.077
    -4.5936  119.4309     2020-10-01 19:00:00     0.098
    -4.5936  119.4309     2020-10-01 20:00:00     0.259
    -4.5936  119.4309     2020-10-01 21:00:00     0.366
    -4.5936  119.4309     2020-10-01 22:00:00     0.390
    -4.5936  119.4309     2020-10-01 23:00:00     0.324
    -4.5936  119.4309     2020-10-02 00:00:00     0.183
    -4.5936  119.4309     2020-10-02 01:00:00     0.002
    -4.5936  119.4309     2020-10-02 02:00:00    -0.173
    -4.5936  119.4309     2020-10-02 03:00:00    -0.299
    -4.5936  119.4309     2020-10-02 04:00:00    -0.343
    -4.5936  119.4309     2020-10-02 05:00:00    -0.296
    -4.5936  119.4309     2020-10-02 06:00:00    -0.171
    -4.5936  119.4309     2020-10-02 07:00:00    -0.001
    -4.5936  119.4309     2020-10-02 08:00:00     0.167
    -4.5936  119.4309     2020-10-02 09:00:00     0.288
    -4.5936  119.4309     2020-10-02 10:00:00     0.330
    -4.5936  119.4309     2020-10-02 11:00:00     0.280
    -4.5936  119.4309     2020-10-02 12:00:00     0.152
    -4.5936  119.4309     2020-10-02 13:00:00    -0.021
    -4.5936  119.4309     2020-10-02 14:00:00    -0.193
    -4.5936  119.4309     2020-10-02 15:00:00    -0.318
    -4.5936  119.4309     2020-10-02 16:00:00    -0.360
    -4.5936  119.4309     2020-10-02 17:00:00    -0.309
    -4.5936  119.4309     2020-10-02 18:00:00    -0.175
    -4.5936  119.4309     2020-10-02 19:00:00     0.006
    -4.5936  119.4309     2020-10-02 20:00:00     0.186
    -4.5936  119.4309     2020-10-02 21:00:00     0.317
    -4.5936  119.4309     2020-10-02 22:00:00     0.363
    -4.5936  119.4309     2020-10-02 23:00:00     0.310
    -4.5936  119.4309     2020-10-03 00:00:00     0.171
    -4.5936  119.4309     2020-10-03 01:00:00    -0.020
    -4.5936  119.4309     2020-10-03 02:00:00    -0.212
    -4.5936  119.4309     2020-10-03 03:00:00    -0.354
    -4.5936  119.4309     2020-10-03 04:00:00    -0.408
    -4.5936  119.4309     2020-10-03 05:00:00    -0.356
    -4.5936  119.4309     2020-10-03 06:00:00    -0.210
    -4.5936  119.4309     2020-10-03 07:00:00    -0.006
    -4.5936  119.4309     2020-10-03 08:00:00     0.207
    -4.5936  119.4309     2020-10-03 09:00:00     0.374
    -4.5936  119.4309     2020-10-03 10:00:00     0.453
    -4.5936  119.4309     2020-10-03 11:00:00     0.425
    -4.5936  119.4309     2020-10-03 12:00:00     0.297
    -4.5936  119.4309     2020-10-03 13:00:00     0.103
    -4.5936  119.4309     2020-10-03 14:00:00    -0.108
    -4.5936  119.4309     2020-10-03 15:00:00    -0.281
    -4.5936  119.4309     2020-10-03 16:00:00    -0.372
    -4.5936  119.4309     2020-10-03 17:00:00    -0.361
    -4.5936  119.4309     2020-10-03 18:00:00    -0.253
    -4.5936  119.4309     2020-10-03 19:00:00    -0.080
    -4.5936  119.4309     2020-10-03 20:00:00     0.107
    -4.5936  119.4309     2020-10-03 21:00:00     0.257
    -4.5936  119.4309     2020-10-03 22:00:00     0.325
    -4.5936  119.4309     2020-10-03 23:00:00     0.290
    -4.5936  119.4309     2020-10-04 00:00:00     0.158
    -4.5936  119.4309     2020-10-04 01:00:00    -0.037
    -4.5936  119.4309     2020-10-04 02:00:00    -0.243
    -4.5936  119.4309     2020-10-04 03:00:00    -0.405
    -4.5936  119.4309     2020-10-04 04:00:00    -0.476
    -4.5936  119.4309     2020-10-04 05:00:00    -0.432
    -4.5936  119.4309     2020-10-04 06:00:00    -0.279
    -4.5936  119.4309     2020-10-04 07:00:00    -0.051
    -4.5936  119.4309     2020-10-04 08:00:00     0.200
    -4.5936  119.4309     2020-10-04 09:00:00     0.414
    -4.5936  119.4309     2020-10-04 10:00:00     0.540
    -4.5936  119.4309     2020-10-04 11:00:00     0.548
    -4.5936  119.4309     2020-10-04 12:00:00     0.440
    -4.5936  119.4309     2020-10-04 13:00:00     0.244
    -4.5936  119.4309     2020-10-04 14:00:00     0.011
    -4.5936  119.4309     2020-10-04 15:00:00    -0.200
    -4.5936  119.4309     2020-10-04 16:00:00    -0.338
    -4.5936  119.4309     2020-10-04 17:00:00    -0.373
    -4.5936  119.4309     2020-10-04 18:00:00    -0.302
    -4.5936  119.4309     2020-10-04 19:00:00    -0.150
    -4.5936  119.4309     2020-10-04 20:00:00     0.033
    -4.5936  119.4309     2020-10-04 21:00:00     0.193
    -4.5936  119.4309     2020-10-04 22:00:00     0.280
    -4.5936  119.4309     2020-10-04 23:00:00     0.264
    -4.5936  119.4309     2020-10-05 00:00:00     0.147
    -4.5936  119.4309     2020-10-05 01:00:00    -0.045
    -4.5936  119.4309     2020-10-05 02:00:00    -0.260
    -4.5936  119.4309     2020-10-05 03:00:00    -0.441
    -4.5936  119.4309     2020-10-05 04:00:00    -0.535
    -4.5936  119.4309     2020-10-05 05:00:00    -0.510
    -4.5936  119.4309     2020-10-05 06:00:00    -0.365
    -4.5936  119.4309     2020-10-05 07:00:00    -0.128
    -4.5936  119.4309     2020-10-05 08:00:00     0.149
    -4.5936  119.4309     2020-10-05 09:00:00     0.403
    -4.5936  119.4309     2020-10-05 10:00:00     0.576
    -4.5936  119.4309     2020-10-05 11:00:00     0.632
    -4.5936  119.4309     2020-10-05 12:00:00     0.560
    -4.5936  119.4309     2020-10-05 13:00:00     0.383
    -4.5936  119.4309     2020-10-05 14:00:00     0.148
    -4.5936  119.4309     2020-10-05 15:00:00    -0.086
    -4.5936  119.4309     2020-10-05 16:00:00    -0.263
    -4.5936  119.4309     2020-10-05 17:00:00    -0.342
    -4.5936  119.4309     2020-10-05 18:00:00    -0.314
    -4.5936  119.4309     2020-10-05 19:00:00    -0.195
    -4.5936  119.4309     2020-10-05 20:00:00    -0.028
    -4.5936  119.4309     2020-10-05 21:00:00     0.131
    -4.5936  119.4309     2020-10-05 22:00:00     0.230
    -4.5936  119.4309     2020-10-05 23:00:00     0.235
    -4.5936  119.4309     2020-10-06 00:00:00     0.136
    -4.5936  119.4309     2020-10-06 01:00:00    -0.045
    -4.5936  119.4309     2020-10-06 02:00:00    -0.262
    -4.5936  119.4309     2020-10-06 03:00:00    -0.457
    -4.5936  119.4309     2020-10-06 04:00:00    -0.574
    -4.5936  119.4309     2020-10-06 05:00:00    -0.576
    -4.5936  119.4309     2020-10-06 06:00:00    -0.452
    -4.5936  119.4309     2020-10-06 07:00:00    -0.224
