 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
   -10.9875   95.7191     2020-10-01 00:00:00     0.229
   -10.9875   95.7191     2020-10-01 01:00:00     0.030
   -10.9875   95.7191     2020-10-01 02:00:00    -0.177
   -10.9875   95.7191     2020-10-01 03:00:00    -0.338
   -10.9875   95.7191     2020-10-01 04:00:00    -0.414
   -10.9875   95.7191     2020-10-01 05:00:00    -0.387
   -10.9875   95.7191     2020-10-01 06:00:00    -0.263
   -10.9875   95.7191     2020-10-01 07:00:00    -0.076
   -10.9875   95.7191     2020-10-01 08:00:00     0.127
   -10.9875   95.7191     2020-10-01 09:00:00     0.293
   -10.9875   95.7191     2020-10-01 10:00:00     0.380
   -10.9875   95.7191     2020-10-01 11:00:00     0.365
   -10.9875   95.7191     2020-10-01 12:00:00     0.253
   -10.9875   95.7191     2020-10-01 13:00:00     0.073
   -10.9875   95.7191     2020-10-01 14:00:00    -0.127
   -10.9875   95.7191     2020-10-01 15:00:00    -0.295
   -10.9875   95.7191     2020-10-01 16:00:00    -0.386
   -10.9875   95.7191     2020-10-01 17:00:00    -0.375
   -10.9875   95.7191     2020-10-01 18:00:00    -0.265
   -10.9875   95.7191     2020-10-01 19:00:00    -0.084
   -10.9875   95.7191     2020-10-01 20:00:00     0.122
   -10.9875   95.7191     2020-10-01 21:00:00     0.299
   -10.9875   95.7191     2020-10-01 22:00:00     0.400
   -10.9875   95.7191     2020-10-01 23:00:00     0.399
   -10.9875   95.7191     2020-10-02 00:00:00     0.295
   -10.9875   95.7191     2020-10-02 01:00:00     0.113
   -10.9875   95.7191     2020-10-02 02:00:00    -0.101
   -10.9875   95.7191     2020-10-02 03:00:00    -0.291
   -10.9875   95.7191     2020-10-02 04:00:00    -0.408
   -10.9875   95.7191     2020-10-02 05:00:00    -0.422
   -10.9875   95.7191     2020-10-02 06:00:00    -0.329
   -10.9875   95.7191     2020-10-02 07:00:00    -0.151
   -10.9875   95.7191     2020-10-02 08:00:00     0.067
   -10.9875   95.7191     2020-10-02 09:00:00     0.269
   -10.9875   95.7191     2020-10-02 10:00:00     0.404
   -10.9875   95.7191     2020-10-02 11:00:00     0.439
   -10.9875   95.7191     2020-10-02 12:00:00     0.363
   -10.9875   95.7191     2020-10-02 13:00:00     0.199
   -10.9875   95.7191     2020-10-02 14:00:00    -0.014
   -10.9875   95.7191     2020-10-02 15:00:00    -0.219
   -10.9875   95.7191     2020-10-02 16:00:00    -0.364
   -10.9875   95.7191     2020-10-02 17:00:00    -0.414
   -10.9875   95.7191     2020-10-02 18:00:00    -0.356
   -10.9875   95.7191     2020-10-02 19:00:00    -0.207
   -10.9875   95.7191     2020-10-02 20:00:00    -0.007
   -10.9875   95.7191     2020-10-02 21:00:00     0.191
   -10.9875   95.7191     2020-10-02 22:00:00     0.335
   -10.9875   95.7191     2020-10-02 23:00:00     0.385
   -10.9875   95.7191     2020-10-03 00:00:00     0.329
   -10.9875   95.7191     2020-10-03 01:00:00     0.181
   -10.9875   95.7191     2020-10-03 02:00:00    -0.022
   -10.9875   95.7191     2020-10-03 03:00:00    -0.225
