 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
    -0.8324  137.4802     2020-10-01 00:00:00     0.093
    -0.8324  137.4802     2020-10-01 01:00:00    -0.167
    -0.8324  137.4802     2020-10-01 02:00:00    -0.396
    -0.8324  137.4802     2020-10-01 03:00:00    -0.536
    -0.8324  137.4802     2020-10-01 04:00:00    -0.551
    -0.8324  137.4802     2020-10-01 05:00:00    -0.435
    -0.8324  137.4802     2020-10-01 06:00:00    -0.217
    -0.8324  137.4802     2020-10-01 07:00:00     0.049
    -0.8324  137.4802     2020-10-01 08:00:00     0.298
    -0.8324  137.4802     2020-10-01 09:00:00     0.468
    -0.8324  137.4802     2020-10-01 10:00:00     0.517
    -0.8324  137.4802     2020-10-01 11:00:00     0.433
    -0.8324  137.4802     2020-10-01 12:00:00     0.241
    -0.8324  137.4802     2020-10-01 13:00:00    -0.009
    -0.8324  137.4802     2020-10-01 14:00:00    -0.252
    -0.8324  137.4802     2020-10-01 15:00:00    -0.425
    -0.8324  137.4802     2020-10-01 16:00:00    -0.483
    -0.8324  137.4802     2020-10-01 17:00:00    -0.411
    -0.8324  137.4802     2020-10-01 18:00:00    -0.228
    -0.8324  137.4802     2020-10-01 19:00:00     0.018
    -0.8324  137.4802     2020-10-01 20:00:00     0.263
    -0.8324  137.4802     2020-10-01 21:00:00     0.442
    -0.8324  137.4802     2020-10-01 22:00:00     0.508
    -0.8324  137.4802     2020-10-01 23:00:00     0.444
    -0.8324  137.4802     2020-10-02 00:00:00     0.264
    -0.8324  137.4802     2020-10-02 01:00:00     0.014
    -0.8324  137.4802     2020-10-02 02:00:00    -0.240
    -0.8324  137.4802     2020-10-02 03:00:00    -0.434
    -0.8324  137.4802     2020-10-02 04:00:00    -0.517
    -0.8324  137.4802     2020-10-02 05:00:00    -0.466
    -0.8324  137.4802     2020-10-02 06:00:00    -0.295
    -0.8324  137.4802     2020-10-02 07:00:00    -0.045
    -0.8324  137.4802     2020-10-02 08:00:00     0.218
    -0.8324  137.4802     2020-10-02 09:00:00     0.426
    -0.8324  137.4802     2020-10-02 10:00:00     0.527
    -0.8324  137.4802     2020-10-02 11:00:00     0.492
    -0.8324  137.4802     2020-10-02 12:00:00     0.330
    -0.8324  137.4802     2020-10-02 13:00:00     0.082
    -0.8324  137.4802     2020-10-02 14:00:00    -0.191
    -0.8324  137.4802     2020-10-02 15:00:00    -0.419
    -0.8324  137.4802     2020-10-02 16:00:00    -0.545
    -0.8324  137.4802     2020-10-02 17:00:00    -0.537
    -0.8324  137.4802     2020-10-02 18:00:00    -0.397
    -0.8324  137.4802     2020-10-02 19:00:00    -0.162
    -0.8324  137.4802     2020-10-02 20:00:00     0.108
    -0.8324  137.4802     2020-10-02 21:00:00     0.345
    -0.8324  137.4802     2020-10-02 22:00:00     0.489
    -0.8324  137.4802     2020-10-02 23:00:00     0.506
    -0.8324  137.4802     2020-10-03 00:00:00     0.394
    -0.8324  137.4802     2020-10-03 01:00:00     0.183
    -0.8324  137.4802     2020-10-03 02:00:00    -0.068
    -0.8324  137.4802     2020-10-03 03:00:00    -0.293
    -0.8324  137.4802     2020-10-03 04:00:00    -0.432
    -0.8324  137.4802     2020-10-03 05:00:00    -0.448
    -0.8324  137.4802     2020-10-03 06:00:00    -0.335
    -0.8324  137.4802     2020-10-03 07:00:00    -0.124
    -0.8324  137.4802     2020-10-03 08:00:00     0.131
    -0.8324  137.4802     2020-10-03 09:00:00     0.361
    -0.8324  137.4802     2020-10-03 10:00:00     0.505
    -0.8324  137.4802     2020-10-03 11:00:00     0.523
    -0.8324  137.4802     2020-10-03 12:00:00     0.407
    -0.8324  137.4802     2020-10-03 13:00:00     0.181
    -0.8324  137.4802     2020-10-03 14:00:00    -0.098
