 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     3.3048  130.4021     2020-10-01 00:00:00     0.178
     3.3048  130.4021     2020-10-01 01:00:00    -0.189
     3.3048  130.4021     2020-10-01 02:00:00    -0.516
     3.3048  130.4021     2020-10-01 03:00:00    -0.720
     3.3048  130.4021     2020-10-01 04:00:00    -0.749
     3.3048  130.4021     2020-10-01 05:00:00    -0.595
     3.3048  130.4021     2020-10-01 06:00:00    -0.297
     3.3048  130.4021     2020-10-01 07:00:00     0.069
     3.3048  130.4021     2020-10-01 08:00:00     0.410
     3.3048  130.4021     2020-10-01 09:00:00     0.640
     3.3048  130.4021     2020-10-01 10:00:00     0.699
     3.3048  130.4021     2020-10-01 11:00:00     0.575
     3.3048  130.4021     2020-10-01 12:00:00     0.300
     3.3048  130.4021     2020-10-01 13:00:00    -0.054
     3.3048  130.4021     2020-10-01 14:00:00    -0.392
     3.3048  130.4021     2020-10-01 15:00:00    -0.627
     3.3048  130.4021     2020-10-01 16:00:00    -0.697
     3.3048  130.4021     2020-10-01 17:00:00    -0.581
     3.3048  130.4021     2020-10-01 18:00:00    -0.309
     3.3048  130.4021     2020-10-01 19:00:00     0.049
     3.3048  130.4021     2020-10-01 20:00:00     0.400
     3.3048  130.4021     2020-10-01 21:00:00     0.653
     3.3048  130.4021     2020-10-01 22:00:00     0.742
     3.3048  130.4021     2020-10-01 23:00:00     0.641
     3.3048  130.4021     2020-10-02 00:00:00     0.377
     3.3048  130.4021     2020-10-02 01:00:00     0.016
     3.3048  130.4021     2020-10-02 02:00:00    -0.350
     3.3048  130.4021     2020-10-02 03:00:00    -0.624
     3.3048  130.4021     2020-10-02 04:00:00    -0.738
     3.3048  130.4021     2020-10-02 05:00:00    -0.660
     3.3048  130.4021     2020-10-02 06:00:00    -0.411
     3.3048  130.4021     2020-10-02 07:00:00    -0.055
     3.3048  130.4021     2020-10-02 08:00:00     0.316
     3.3048  130.4021     2020-10-02 09:00:00     0.606
     3.3048  130.4021     2020-10-02 10:00:00     0.739
     3.3048  130.4021     2020-10-02 11:00:00     0.680
     3.3048  130.4021     2020-10-02 12:00:00     0.443
     3.3048  130.4021     2020-10-02 13:00:00     0.088
     3.3048  130.4021     2020-10-02 14:00:00    -0.294
     3.3048  130.4021     2020-10-02 15:00:00    -0.605
     3.3048  130.4021     2020-10-02 16:00:00    -0.765
     3.3048  130.4021     2020-10-02 17:00:00    -0.734
     3.3048  130.4021     2020-10-02 18:00:00    -0.519
     3.3048  130.4021     2020-10-02 19:00:00    -0.176
     3.3048  130.4021     2020-10-02 20:00:00     0.208
     3.3048  130.4021     2020-10-02 21:00:00     0.533
     3.3048  130.4021     2020-10-02 22:00:00     0.718
     3.3048  130.4021     2020-10-02 23:00:00     0.716
     3.3048  130.4021     2020-10-03 00:00:00     0.530
     3.3048  130.4021     2020-10-03 01:00:00     0.211
     3.3048  130.4021     2020-10-03 02:00:00    -0.158
     3.3048  130.4021     2020-10-03 03:00:00    -0.478
     3.3048  130.4021     2020-10-03 04:00:00    -0.665
     3.3048  130.4021     2020-10-03 05:00:00    -0.669
     3.3048  130.4021     2020-10-03 06:00:00    -0.489
     3.3048  130.4021     2020-10-03 07:00:00    -0.171
     3.3048  130.4021     2020-10-03 08:00:00     0.201
     3.3048  130.4021     2020-10-03 09:00:00     0.531
     3.3048  130.4021     2020-10-03 10:00:00     0.730
     3.3048  130.4021     2020-10-03 11:00:00     0.745
     3.3048  130.4021     2020-10-03 12:00:00     0.569
     3.3048  130.4021     2020-10-03 13:00:00     0.243
     3.3048  130.4021     2020-10-03 14:00:00    -0.151
     3.3048  130.4021     2020-10-03 15:00:00    -0.515
     3.3048  130.4021     2020-10-03 16:00:00    -0.758
     3.3048  130.4021     2020-10-03 17:00:00    -0.819
     3.3048  130.4021     2020-10-03 18:00:00    -0.686
     3.3048  130.4021     2020-10-03 19:00:00    -0.393
     3.3048  130.4021     2020-10-03 20:00:00    -0.016
     3.3048  130.4021     2020-10-03 21:00:00     0.349
     3.3048  130.4021     2020-10-03 22:00:00     0.612
     3.3048  130.4021     2020-10-03 23:00:00     0.707
     3.3048  130.4021     2020-10-04 00:00:00     0.616
     3.3048  130.4021     2020-10-04 01:00:00     0.367
     3.3048  130.4021     2020-10-04 02:00:00     0.031
     3.3048  130.4021     2020-10-04 03:00:00    -0.302
     3.3048  130.4021     2020-10-04 04:00:00    -0.540
     3.3048  130.4021     2020-10-04 05:00:00    -0.620
     3.3048  130.4021     2020-10-04 06:00:00    -0.519
     3.3048  130.4021     2020-10-04 07:00:00    -0.262
     3.3048  130.4021     2020-10-04 08:00:00     0.083
     3.3048  130.4021     2020-10-04 09:00:00     0.425
