 
     Lat       Lon        yyyy-mm-dd hh:mm:ss (UTC)     z(m)
 
     1.0481  104.2129     2020-10-01 00:00:00    -0.317
     1.0481  104.2129     2020-10-01 01:00:00     0.077
     1.0481  104.2129     2020-10-01 02:00:00     0.414
     1.0481  104.2129     2020-10-01 03:00:00     0.623
     1.0481  104.2129     2020-10-01 04:00:00     0.663
     1.0481  104.2129     2020-10-01 05:00:00     0.539
     1.0481  104.2129     2020-10-01 06:00:00     0.297
     1.0481  104.2129     2020-10-01 07:00:00     0.010
     1.0481  104.2129     2020-10-01 08:00:00    -0.237
     1.0481  104.2129     2020-10-01 09:00:00    -0.372
     1.0481  104.2129     2020-10-01 10:00:00    -0.357
     1.0481  104.2129     2020-10-01 11:00:00    -0.193
     1.0481  104.2129     2020-10-01 12:00:00     0.077
     1.0481  104.2129     2020-10-01 13:00:00     0.377
     1.0481  104.2129     2020-10-01 14:00:00     0.623
     1.0481  104.2129     2020-10-01 15:00:00     0.741
     1.0481  104.2129     2020-10-01 16:00:00     0.687
     1.0481  104.2129     2020-10-01 17:00:00     0.462
     1.0481  104.2129     2020-10-01 18:00:00     0.110
     1.0481  104.2129     2020-10-01 19:00:00    -0.291
     1.0481  104.2129     2020-10-01 20:00:00    -0.649
     1.0481  104.2129     2020-10-01 21:00:00    -0.880
     1.0481  104.2129     2020-10-01 22:00:00    -0.929
     1.0481  104.2129     2020-10-01 23:00:00    -0.786
     1.0481  104.2129     2020-10-02 00:00:00    -0.488
     1.0481  104.2129     2020-10-02 01:00:00    -0.107
     1.0481  104.2129     2020-10-02 02:00:00     0.264
     1.0481  104.2129     2020-10-02 03:00:00     0.537
     1.0481  104.2129     2020-10-02 04:00:00     0.650
     1.0481  104.2129     2020-10-02 05:00:00     0.582
     1.0481  104.2129     2020-10-02 06:00:00     0.360
     1.0481  104.2129     2020-10-02 07:00:00     0.051
     1.0481  104.2129     2020-10-02 08:00:00    -0.258
     1.0481  104.2129     2020-10-02 09:00:00    -0.479
     1.0481  104.2129     2020-10-02 10:00:00    -0.549
     1.0481  104.2129     2020-10-02 11:00:00    -0.446
     1.0481  104.2129     2020-10-02 12:00:00    -0.192
     1.0481  104.2129     2020-10-02 13:00:00     0.149
     1.0481  104.2129     2020-10-02 14:00:00     0.487
     1.0481  104.2129     2020-10-02 15:00:00     0.732
     1.0481  104.2129     2020-10-02 16:00:00     0.817
     1.0481  104.2129     2020-10-02 17:00:00     0.713
     1.0481  104.2129     2020-10-02 18:00:00     0.440
     1.0481  104.2129     2020-10-02 19:00:00     0.060
     1.0481  104.2129     2020-10-02 20:00:00    -0.337
